Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
480.0,177967,480,4,0.009,0.843,0.672,0.125,  0.5880,0,14000
480.25,177967,480,4,0.009,0.836,0.662,0.129,  0.5880,0,14000
480.5,177967,480,4,0.015,0.786,0.577,0.161,  0.5880,0,14000
480.75,177967,480,4,0.016,0.78,0.567,0.165,  0.5880,0,14000
481.0,177967,481,4,0.012,0.815,0.63,0.14,  0.5880,0,14000
481.25,177967,481,4,0.017,0.775,0.557,0.169,  0.5880,0,14000
481.5,177967,481,4,0.021,0.755,0.514,0.185,  0.5880,0,14000
481.75,177967,481,4,0.018,0.769,0.546,0.172,  0.5870,0,14000
482.0,177967,482,4,0.01,0.831,0.642,0.136,  0.5870,0,14000
482.25,177967,482,4,0.007,0.869,0.684,0.12,  0.5870,0,14000
482.5,177967,482,4,0.007,0.877,0.653,0.132,  0.5870,0,14000
482.75,177967,482,4,0.004,0.924,0.674,0.124,  0.5870,0,14000
483.0,177967,483,5,0.0,1.0,0.77,0.088,  0.5870,0,14000
483.25,177967,483,5,0.0,1.0,0.791,0.079,  0.5870,0,14000
483.5,177967,483,4,0.004,0.937,0.664,0.128,  0.5870,0,14000
483.75,177967,483,4,0.006,0.908,0.611,0.148,  0.5870,0,14000
484.0,177967,484,4,0.005,0.915,0.622,0.144,  0.5870,0,14000
484.25,177967,484,4,0.003,0.95,0.654,0.131,  0.5870,0,14000
484.5,177967,484,4,0.001,0.979,0.675,0.123,  0.5870,0,14000
484.75,177967,484,4,0.001,0.976,0.633,0.139,  0.5870,0,14000
485.0,177967,485,4,0.0,0.993,0.602,0.151,  0.5860,0,14000
485.25,177967,485,4,0.0,1.0,0.613,0.147,  0.5860,0,14000
485.5,177967,485,4,0.0,1.0,0.634,0.139,  0.5860,0,14000
485.75,177967,485,4,0.0,1.0,0.655,0.131,  0.5860,0,14000
486.0,177967,486,4,0.004,0.953,0.55,0.171,  0.5860,0,14000
486.25,177967,486,2,0.014,0.845,0.465,0.203,  0.5860,0,14000
486.5,177967,486,2,0.022,0.779,0.434,0.215,  0.5860,0,14000
486.75,177967,486,2,0.026,0.722,0.466,0.203,  0.5860,0,14000
487.0,177967,487,4,0.03,0.627,0.529,0.179,  0.5860,0,14000
