Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
40.14,124831,40,4,0.0,1.0,0.662,0.0,  1.0750,0,14000
40.39,124831,40,5,0.0,1.0,0.902,0.0,  1.0750,0,14000
40.64,124831,40,5,0.0,1.0,0.934,0.0,  1.0740,0,14000
40.89,124831,40,5,0.0,1.0,0.945,0.0,  1.0740,0,14000
41.14,124831,41,5,0.0,1.0,1.0,0.0,  1.0730,0,14000
41.39,124831,41,5,0.0,1.0,0.989,0.0,  1.0730,0,14000
41.64,124831,41,5,0.001,0.585,0.95,0.005,  1.0730,0,14000
41.89,124831,41,5,0.002,0.62,0.942,0.01,  1.0720,0,14000
42.14,124831,42,5,0.004,0.682,0.914,0.03,  1.0720,0,14000
42.39,124831,42,5,0.003,0.688,0.946,0.02,  1.0710,0,14000
42.64,124831,42,5,0.0,1.0,1.0,0.0,  1.0710,0,14000
42.89,124831,42,5,0.0,1.0,1.0,0.0,  1.0710,0,14000
43.14,124831,43,5,0.0,1.0,1.0,0.0,  1.0700,0,14000
43.39,124831,43,5,0.0,1.0,0.973,0.0,  1.0700,0,14000
43.64,124831,43,5,0.0,1.0,0.915,0.0,  1.0690,0,14000
43.89,124831,43,5,0.0,1.0,0.966,0.0,  1.0690,0,14000
44.14,124831,44,5,0.0,1.0,1.0,0.0,  1.0680,0,14000
44.39,124831,44,5,0.0,1.0,1.0,0.0,  1.0680,0,14000
44.64,124831,44,5,0.0,1.0,1.0,0.0,  1.0680,0,14000
44.89,124831,44,5,0.0,1.0,1.0,0.0,  1.0670,0,14000
45.14,124831,45,5,0.0,1.0,1.0,0.0,  1.0670,0,14000
45.39,124831,45,5,0.0,1.0,1.0,0.0,  1.0660,0,14000
45.64,124831,45,5,0.0,1.0,1.0,0.0,  1.0660,0,14000
45.89,124831,45,5,0.0,1.0,1.0,0.0,  1.0660,0,14000
46.14,124831,46,5,0.002,0.815,0.943,0.022,  1.0650,0,14000
46.39,124831,46,5,0.0,1.0,0.826,0.0,  1.0650,0,14000
46.64,124831,46,5,0.0,1.0,0.719,0.004,  1.0640,0,14000
46.89,124831,46,5,0.001,0.952,0.75,0.044,  1.0640,0,14000
47.14,124831,47,5,0.003,0.823,0.911,0.034,  1.0640,0,14000
47.39,124831,47,5,0.0,1.0,1.0,0.0,  1.0630,0,14000
47.64,124831,47,5,0.0,1.0,1.0,0.0,  1.0630,0,14000
47.89,124831,47,5,0.0,1.0,1.0,0.0,  1.0620,0,14000
48.14,124831,48,5,0.0,1.0,0.987,0.005,  1.0620,0,14000
48.39,124831,48,5,0.0,1.0,0.989,0.004,  1.0620,0,14000
48.64,124831,48,5,0.0,1.0,0.981,0.007,  1.0610,0,14000
48.89,124831,48,5,0.0,1.0,0.973,0.01,  1.0610,0,14000
49.14,124831,49,5,0.0,1.0,0.955,0.017,  1.0600,0,14000
49.39,124831,49,5,0.0,1.0,0.938,0.024,  1.0600,0,14000
49.64,124831,49,5,0.0,1.0,0.929,0.027,  1.0600,0,14000
49.89,124831,49,5,0.0,1.0,0.901,0.038,  1.0590,0,14000
50.14,124831,50,5,0.0,1.0,0.863,0.052,  1.0590,0,14000
50.39,124831,50,5,0.0,1.0,0.825,0.067,  1.0590,0,14000
50.64,124831,50,5,0.0,1.0,0.737,0.1,  1.0580,0,14000
50.89,124831,50,4,0.0,1.0,0.66,0.129,  1.0580,0,14000
51.14,124831,51,4,0.0,1.0,0.582,0.159,  1.0570,0,14000
51.39,124831,51,2,0.0,1.0,0.445,0.211,  1.0570,0,14000
51.64,124831,51,2,0.0,1.0,0.367,0.24,  1.0570,0,14000
51.89,124831,51,2,0.0,1.0,0.33,0.255,  1.0560,0,14000
52.14,124831,52,2,0.0,1.0,0.48,0.197,  1.0560,0,14000
52.39,124831,52,4,0.0,1.0,0.582,0.159,  1.0550,0,14000
52.64,124831,52,4,0.0,1.0,0.583,0.158,  1.0550,0,14000
52.89,124831,52,4,0.0,1.0,0.535,0.177,  1.0550,0,14000
53.14,124831,53,2,0.0,1.0,0.448,0.21,  1.0540,0,14000
53.39,124831,53,2,0.0,1.0,0.38,0.236,  1.0540,0,14000
53.64,124831,53,2,0.0,1.0,0.342,0.244,  1.0530,0,14000
53.89,124831,53,2,0.0,1.0,0.334,0.246,  1.0530,0,14000
