Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
385.0,107948,385,2,-1.0,1.0,0.392,0.225,  0.5880,0,14000
385.25,107948,385,2,0.0,1.0,0.356,0.187,  0.5880,0,14000
385.5,107948,385,2,0.0,1.0,0.338,0.168,  0.5880,0,14000
385.75,107948,385,2,0.0,1.0,0.364,0.137,  0.5880,0,14000
386.0,107948,386,2,0.0,1.0,0.424,0.127,  0.5880,0,14000
386.25,107948,386,2,0.007,0.913,0.415,0.175,  0.5880,0,14000
386.5,107948,386,2,0.024,0.752,0.388,0.213,  0.5870,0,14000
386.75,107948,386,2,0.032,0.71,0.361,0.236,  0.5870,0,14000
387.0,107948,387,2,0.032,0.726,0.334,0.246,  0.5870,0,14000
387.25,107948,387,1,0.031,0.749,0.299,0.259,  0.5870,0,14000
387.5,107948,387,1,0.029,0.773,0.272,0.269,  0.5870,0,14000
387.75,107948,387,1,0.015,0.873,0.254,0.251,  0.5870,0,14000
388.0,107948,388,1,0.0,1.0,0.21,0.231,  0.5870,0,14000
388.25,107948,388,1,0.0,1.0,0.183,0.225,  0.5870,0,14000
388.5,107948,388,3,0.0,1.0,0.226,0.187,  0.5870,0,14000
388.75,107948,388,2,0.0,1.0,0.304,0.223,  0.5870,0,14000
389.0,107948,389,2,0.0,0.998,0.346,0.242,  0.5870,0,14000
389.25,107948,389,2,0.003,0.977,0.346,0.242,  0.5870,0,14000
389.5,107948,389,2,0.005,0.956,0.345,0.242,  0.5870,0,14000
389.75,107948,389,2,0.01,0.914,0.335,0.246,  0.5870,0,14000
390.0,107948,390,2,0.012,0.895,0.335,0.246,  0.5870,0,14000
390.25,107948,390,2,0.01,0.907,0.352,0.24,  0.5870,0,14000
390.5,107948,390,2,0.009,0.918,0.36,0.237,  0.5870,0,14000
390.75,107948,390,2,0.006,0.942,0.385,0.227,  0.5860,0,14000
391.0,107948,391,2,0.005,0.954,0.393,0.224,  0.5860,0,14000
391.25,107948,391,2,0.001,0.986,0.393,0.225,  0.5860,0,14000
391.5,107948,391,2,0.0,0.997,0.392,0.225,  0.5860,0,14000
391.75,107948,391,2,0.0,1.0,0.374,0.232,  0.5860,0,14000
392.0,107948,392,2,0.0,1.0,0.347,0.242,  0.5860,0,14000
392.25,107948,392,2,0.0,1.0,0.32,0.251,  0.5860,0,14000
392.5,107948,392,1,0.0,1.0,0.276,0.268,  0.5860,0,14000
392.75,107948,392,1,0.0,1.0,0.249,0.271,  0.5860,0,14000
393.0,107948,393,1,0.0,1.0,0.292,0.218,  0.5860,0,14000
393.25,107948,393,2,0.0,1.0,0.301,0.163,  0.5860,0,14000
393.5,107948,393,1,0.0,1.0,0.291,0.189,  0.5860,0,14000
393.75,107948,393,1,0.0,1.0,0.29,0.202,  0.5860,0,14000
394.0,107948,394,1,0.0,1.0,0.29,0.156,  0.5860,0,14000
394.25,107948,394,3,0.0,1.0,0.298,0.085,  0.5860,0,14000
394.5,107948,394,5,0.0,1.0,0.332,0.096,  0.5860,0,14000
394.75,107948,394,5,0.0,1.0,0.366,0.115,  0.5850,0,14000
395.0,107948,395,2,0.0,1.0,0.383,0.16,  0.5850,0,14000
395.25,107948,395,2,0.0,1.0,0.4,0.182,  0.5850,0,14000
395.5,107948,395,2,0.0,1.0,0.416,0.216,  0.5850,0,14000
395.75,107948,395,2,0.0,1.0,0.425,0.213,  0.5850,0,14000
396.0,107948,396,2,0.0,1.0,0.468,0.197,  0.5850,0,14000
396.25,107948,396,4,0.0,1.0,0.519,0.178,  0.5850,0,14000
396.5,107948,396,4,0.0,1.0,0.553,0.165,  0.5850,0,14000
396.75,107948,396,4,0.0,1.0,0.579,0.156,  0.5850,0,14000
397.0,107948,397,4,0.0,1.0,0.613,0.143,  0.5850,0,14000
397.25,107948,397,4,0.0,1.0,0.656,0.127,  0.5850,0,14000
397.5,107948,397,4,0.0,1.0,0.664,0.124,  0.5850,0,14000
397.75,107948,397,4,0.0,1.0,0.672,0.121,  0.5850,0,14000
398.0,107948,398,4,0.0,1.0,0.68,0.118,  0.5850,0,14000
398.25,107948,398,4,0.0,1.0,0.688,0.115,  0.5850,0,14000
398.5,107948,398,5,0.0,1.0,0.714,0.106,  0.5850,0,14000
398.75,107948,398,5,0.0,1.0,0.722,0.103,  0.5850,0,14000
399.0,107948,399,5,0.0,1.0,0.747,0.094,  0.5840,0,14000
399.25,107948,399,5,0.0,1.0,0.773,0.084,  0.5840,0,14000
399.5,107948,399,5,0.0,1.0,0.781,0.081,  0.5840,0,14000
399.75,107948,399,5,0.0,1.0,0.719,0.104,  0.5840,0,14000
400.0,107948,400,4,0.0,1.0,0.684,0.117,  0.5840,0,14000
400.25,107948,400,4,0.0,1.0,0.683,0.117,  0.5840,0,14000
400.5,107948,400,4,0.0,1.0,0.683,0.117,  0.5840,0,14000
400.75,107948,400,4,0.0,1.0,0.682,0.118,  0.5840,0,14000
401.0,107948,401,4,0.0,1.0,0.568,0.154,  0.5840,0,14000
401.25,107948,401,4,0.0,1.0,0.506,0.159,  0.5840,0,14000
401.5,107948,401,2,-1.0,1.0,0.471,0.168,  0.5840,0,14000
401.75,107948,401,2,-1.0,1.0,0.4,0.204,  0.5840,0,14000
402.0,107948,402,2,-1.0,1.0,0.347,0.242,  0.5840,0,14000
402.25,107948,402,1,-1.0,1.0,0.286,0.264,  0.5840,0,14000
402.5,107948,402,1,-1.0,1.0,0.232,0.284,  0.5840,0,14000
402.75,107948,402,1,-1.0,1.0,0.197,0.297,  0.5840,0,14000
403.0,107948,403,1,-1.0,1.0,0.179,0.304,  0.5830,0,14000
403.25,107948,403,1,-1.062,0.586,0.161,0.311,  0.5830,0,14000
403.5,107948,403,1,-1.073,0.512,0.16,0.311,  0.5830,0,14000
403.75,107948,403,1,-1.08,0.466,0.159,0.311,  0.5830,0,14000
404.0,107948,404,1,-1.089,0.407,0.159,0.311,  0.5830,0,14000
404.25,107948,404,1,-1.094,0.357,0.141,0.306,  0.5830,0,14000
404.5,107948,404,1,-1.095,0.355,0.096,0.311,  0.5830,0,14000
404.75,107948,404,1,-1.099,0.353,0.078,0.32,  0.5830,0,14000
405.0,107948,405,1,-1.098,0.353,0.087,0.318,  0.5830,0,14000
405.25,107948,405,1,-1.097,0.352,0.103,0.314,  0.5830,0,14000
405.5,107948,405,1,-1.093,0.358,0.129,0.305,  0.5830,0,14000
405.75,107948,405,1,-1.091,0.358,0.146,0.299,  0.5830,0,14000
406.0,107948,406,1,-1.089,0.365,0.145,0.297,  0.5830,0,14000
406.25,107948,406,1,-1.089,0.366,0.144,0.296,  0.5830,0,14000
406.5,107948,406,1,-1.089,0.367,0.143,0.296,  0.5830,0,14000
406.75,107948,406,1,-1.086,0.369,0.152,0.29,  0.5830,0,14000
407.0,107948,407,1,-1.083,0.364,0.177,0.28,  0.5830,0,14000
407.25,107948,407,1,-1.085,0.354,0.185,0.281,  0.5820,0,14000
407.5,107948,407,1,-1.087,0.349,0.211,0.284,  0.5820,0,14000
407.75,107948,407,1,-1.09,0.345,0.219,0.288,  0.5820,0,14000
408.0,107948,408,1,-1.086,0.37,0.209,0.289,  0.5820,0,14000
408.25,107948,408,1,-1.084,0.387,0.2,0.289,  0.5820,0,14000
408.5,107948,408,1,-1.082,0.403,0.191,0.291,  0.5820,0,14000
408.75,107948,408,1,-1.083,0.411,0.19,0.296,  0.5820,0,14000
409.0,107948,409,1,-1.084,0.412,0.189,0.3,  0.5820,0,14000
409.25,107948,409,1,-1.083,0.415,0.197,0.297,  0.5820,0,14000
409.5,107948,409,1,-1.082,0.424,0.197,0.297,  0.5820,0,14000
409.75,107948,409,1,-1.082,0.424,0.196,0.297,  0.5820,0,14000
410.0,107948,410,1,-1.082,0.43,0.186,0.301,  0.5820,0,14000
410.25,107948,410,1,-1.082,0.43,0.186,0.301,  0.5820,0,14000
410.5,107948,410,1,-1.081,0.429,0.194,0.298,  0.5820,0,14000
410.75,107948,410,1,-1.077,0.424,0.237,0.282,  0.5820,0,14000
411.0,107948,411,1,-1.076,0.421,0.254,0.276,  0.5820,0,14000
411.25,107948,411,1,-1.074,0.419,0.271,0.27,  0.5820,0,14000
411.5,107948,411,1,-1.074,0.419,0.27,0.27,  0.5810,0,14000
411.75,107948,411,1,-1.073,0.452,0.243,0.28,  0.5810,0,14000
412.0,107948,412,1,-1.072,0.47,0.225,0.287,  0.5810,0,14000
412.25,107948,412,1,-1.071,0.493,0.207,0.294,  0.5810,0,14000
412.5,107948,412,1,-1.071,0.493,0.206,0.294,  0.5810,0,14000
412.75,107948,412,1,-1.073,0.489,0.188,0.301,  0.5810,0,14000
413.0,107948,413,1,-1.074,0.486,0.188,0.3,  0.5810,0,14000
413.25,107948,413,1,-1.074,0.482,0.178,0.299,  0.5810,0,14000
413.5,107948,413,1,-1.077,0.459,0.186,0.298,  0.5810,0,14000
413.75,107948,413,1,-1.079,0.438,0.194,0.295,  0.5810,0,14000
414.0,107948,414,1,-1.084,0.417,0.185,0.302,  0.5810,0,14000
414.25,107948,414,1,-1.089,0.388,0.176,0.305,  0.5810,0,14000
414.5,107948,414,1,-1.089,0.388,0.175,0.305,  0.5810,0,14000
414.75,107948,414,1,-1.088,0.397,0.174,0.306,  0.5810,0,14000
415.0,107948,415,1,-1.086,0.405,0.182,0.303,  0.5810,0,14000
415.25,107948,415,1,-1.084,0.412,0.19,0.3,  0.5810,0,14000
415.5,107948,415,1,-1.081,0.425,0.198,0.297,  0.5810,0,14000
415.75,107948,415,1,-1.075,0.468,0.198,0.297,  0.5800,0,14000
416.0,107948,416,1,0.072,0.5,0.188,0.3,  0.5800,0,14000
