Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
600.0,107399,600,2,0.0,1.0,0.318,0.137,  0.4070,0,14000
600.25,107399,600,2,0.0,1.0,0.44,0.149,  0.4070,0,14000
600.5,107399,600,4,0.0,1.0,0.546,0.147,  0.4060,0,14000
600.75,107399,600,2,0.0,1.0,0.433,0.152,  0.4060,0,14000
601.0,107399,601,2,0.0,1.0,0.387,0.134,  0.4060,0,14000
601.25,107399,601,1,0.0,1.0,0.286,0.101,  0.4060,0,14000
601.5,107399,601,3,0.0,1.0,0.17,0.102,  0.4060,0,14000
601.75,107399,601,1,0.0,1.0,0.162,0.19,  0.4060,0,14000
602.0,107399,602,2,0.0,1.0,0.453,0.208,  0.4060,0,14000
602.25,107399,602,4,0.0,1.0,0.659,0.129,  0.4060,0,14000
602.5,107399,602,4,0.0,1.0,0.7,0.114,  0.4060,0,14000
602.75,107399,602,4,0.0,1.0,0.653,0.132,  0.4060,0,14000
603.0,107399,603,4,0.0,1.0,0.688,0.119,  0.4050,0,14000
603.25,107399,603,5,0.0,1.0,0.701,0.114,  0.4050,0,14000
603.5,107399,603,4,0.0,1.0,0.624,0.143,  0.4050,0,14000
603.75,107399,603,4,0.0,1.0,0.514,0.096,  0.4050,0,14000
604.0,107399,604,2,0.0,1.0,0.462,0.092,  0.4050,0,14000
604.25,107399,604,3,0.0,1.0,0.439,0.085,  0.4050,0,14000
604.5,107399,604,2,0.0,1.0,0.422,0.109,  0.4050,0,14000
604.75,107399,604,4,0.0,1.0,0.502,0.121,  0.4050,0,14000
605.0,107399,605,4,0.0,1.0,0.589,0.13,  0.4050,0,14000
605.25,107399,605,4,0.0,1.0,0.677,0.123,  0.4050,0,14000
605.5,107399,605,5,0.0,1.0,0.793,0.079,  0.4040,0,14000
605.75,107399,605,4,0.0,1.0,0.678,0.122,  0.4040,0,14000
606.0,107399,606,4,0.0,1.0,0.551,0.084,  0.4040,0,14000
606.25,107399,606,3,0.0,1.0,0.42,0.066,  0.4040,0,14000
606.5,107399,606,3,0.0,1.0,0.281,0.041,  0.4040,0,14000
606.75,107399,606,3,0.0,1.0,0.125,0.086,  0.4040,0,14000
607.0,107399,607,2,0.0,1.0,0.329,0.105,  0.4040,0,14000
607.25,107399,607,2,0.0,1.0,0.389,0.143,  0.4040,0,14000
607.5,107399,607,2,0.0,1.0,0.455,0.141,  0.4040,0,14000
607.75,107399,607,4,0.0,1.0,0.547,0.155,  0.4040,0,14000
608.0,107399,608,4,0.0,1.0,0.621,0.144,  0.4030,0,14000
608.25,107399,608,4,0.0,1.0,0.649,0.115,  0.4030,0,14000
608.5,107399,608,4,0.0,1.0,0.504,0.095,  0.4030,0,14000
608.75,107399,608,3,0.0,1.0,0.368,0.06,  0.4030,0,14000
609.0,107399,609,3,0.0,1.0,0.47,0.072,  0.4030,0,14000
609.25,107399,609,4,0.0,1.0,0.518,0.11,  0.4030,0,14000
609.5,107399,609,4,0.0,1.0,0.534,0.134,  0.4030,0,14000
609.75,107399,609,4,0.0,1.0,0.566,0.141,  0.4030,0,14000
610.0,107399,610,4,0.0,1.0,0.687,0.119,  0.4030,0,14000
