Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
175.0,117827,175,5,0.0,1.0,0.896,0.04,  0.6820,0,14000
175.25,117827,175,5,0.0,1.0,0.901,0.033,  0.6820,0,14000
175.5,117827,175,5,0.0,1.0,0.906,0.026,  0.6820,0,14000
175.75,117827,175,5,0.0,1.0,0.862,0.026,  0.6820,0,14000
176.0,117827,176,5,0.0,1.0,0.871,0.033,  0.6810,0,14000
176.25,117827,176,5,0.0,1.0,0.913,0.033,  0.6810,0,14000
176.5,117827,176,5,0.0,1.0,0.833,0.048,  0.6810,0,14000
176.75,117827,176,5,0.0,1.0,0.831,0.039,  0.6810,0,14000
177.0,117827,177,5,0.0,1.0,0.88,0.028,  0.6810,0,14000
177.25,117827,177,5,0.0,1.0,0.894,0.04,  0.6810,0,14000
177.5,117827,177,5,0.0,1.0,0.883,0.045,  0.6800,0,14000
177.75,117827,177,5,0.0,1.0,0.873,0.029,  0.6800,0,14000
178.0,117827,178,5,0.0,1.0,0.831,0.049,  0.6800,0,14000
178.25,117827,178,5,0.0,1.0,0.775,0.079,  0.6800,0,14000
178.5,117827,178,5,0.0,1.0,0.771,0.078,  0.6800,0,14000
178.75,117827,178,5,0.0,1.0,0.809,0.035,  0.6800,0,14000
179.0,117827,179,5,0.0,1.0,0.877,0.005,  0.6790,0,14000
179.25,117827,179,5,0.0,1.0,0.947,0.018,  0.6790,0,14000
179.5,117827,179,5,0.0,1.0,0.945,0.021,  0.6790,0,14000
179.75,117827,179,5,0.0,1.0,0.88,0.046,  0.6790,0,14000
180.0,117827,180,5,0.0,1.0,0.902,0.037,  0.6790,0,14000
180.25,117827,180,5,0.0,1.0,0.926,0.028,  0.6790,0,14000
180.5,117827,180,5,0.0,1.0,0.901,0.038,  0.6780,0,14000
180.75,117827,180,5,0.0,1.0,0.879,0.046,  0.6780,0,14000
181.0,117827,181,5,0.0,1.0,0.873,0.048,  0.6780,0,14000
181.25,117827,181,5,0.0,1.0,0.853,0.056,  0.6780,0,14000
181.5,117827,181,5,0.0,1.0,0.851,0.045,  0.6780,0,14000
181.75,117827,181,5,0.0,1.0,0.868,0.031,  0.6780,0,14000
182.0,117827,182,5,0.0,1.0,0.829,0.03,  0.6770,0,14000
182.25,117827,182,5,0.0,1.0,0.719,0.066,  0.6770,0,14000
182.5,117827,182,4,0.0,1.0,0.618,0.119,  0.6770,0,14000
182.75,117827,182,4,0.0,1.0,0.516,0.173,  0.6770,0,14000
183.0,117827,183,2,0.0,1.0,0.405,0.226,  0.6770,0,14000
183.25,117827,183,2,0.0,1.0,0.343,0.25,  0.6770,0,14000
183.5,117827,183,2,0.0,1.0,0.363,0.242,  0.6760,0,14000
183.75,117827,183,2,0.0,1.0,0.417,0.222,  0.6760,0,14000
184.0,117827,184,6,0.0,1.0,0.438,0.213,  0.6760,0,14000
184.25,117827,184,6,0.0,1.0,0.423,0.219,  0.6760,0,14000
184.5,117827,184,6,0.0,1.0,0.374,0.238,  0.6760,0,14000
184.75,117827,184,2,0.0,1.0,0.326,0.256,  0.6760,0,14000
185.0,117827,185,1,0.013,0.9,0.276,0.275,  0.6750,0,14000
185.25,117827,185,1,0.03,0.777,0.269,0.278,  0.6750,0,14000
185.5,117827,185,2,0.021,0.813,0.374,0.238,  0.6750,0,14000
185.75,117827,185,2,0.0,1.0,0.491,0.194,  0.6750,0,14000
186.0,117827,186,4,0.0,1.0,0.598,0.153,  0.6750,0,14000
186.25,117827,186,4,0.0,1.0,0.685,0.12,  0.6750,0,14000
186.5,117827,186,5,0.0,1.0,0.754,0.093,  0.6740,0,14000
186.75,117827,186,5,0.0,1.0,0.781,0.083,  0.6740,0,14000
187.0,117827,187,5,0.0,1.0,0.751,0.095,  0.6740,0,14000
187.25,117827,187,5,0.0,1.0,0.755,0.093,  0.6740,0,14000
187.5,117827,187,5,0.0,1.0,0.769,0.088,  0.6740,0,14000
187.75,117827,187,5,0.0,1.0,0.78,0.084,  0.6740,0,14000
188.0,117827,188,5,0.0,1.0,0.775,0.086,  0.6730,0,14000
188.25,117827,188,5,0.0,1.0,0.754,0.094,  0.6730,0,14000
188.5,117827,188,5,0.0,1.0,0.749,0.095,  0.6730,0,14000
188.75,117827,188,5,0.0,1.0,0.771,0.087,  0.6730,0,14000
