Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
188.14,113820,188,5,0.0,1.0,0.732,0.102,  1.0420,0,14000
188.39,113820,188,5,0.0,1.0,0.752,0.094,  1.0420,0,14000
188.64,113820,188,5,0.0,1.0,0.783,0.082,  1.0420,0,14000
188.89,113820,188,5,0.0,1.0,0.806,0.074,  1.0420,0,14000
189.14,113820,189,5,0.0,1.0,0.819,0.069,  1.0420,0,14000
189.39,113820,189,5,0.0,1.0,0.795,0.078,  1.0420,0,14000
189.64,113820,189,5,0.0,1.0,0.76,0.091,  1.0420,0,14000
189.89,113820,189,5,0.0,1.0,0.776,0.085,  1.0420,0,14000
190.14,113820,190,5,0.0,1.0,0.793,0.079,  1.0420,0,14000
190.39,113820,190,5,0.01,0.756,0.739,0.099,  1.0420,0,14000
190.64,113820,190,4,0.018,0.712,0.614,0.147,  1.0420,0,14000
190.89,113820,190,4,0.016,0.808,0.504,0.188,  1.0420,0,14000
191.14,113820,191,2,0.002,0.975,0.472,0.201,  1.0420,0,14000
191.39,113820,191,2,0.0,1.0,0.483,0.197,  1.0420,0,14000
191.64,113820,191,4,0.0,1.0,0.528,0.179,  1.0410,0,14000
191.89,113820,191,4,0.0,1.0,0.591,0.156,  1.0410,0,14000
192.14,113820,192,4,0.0,1.0,0.641,0.137,  1.0410,0,14000
192.39,113820,192,4,0.0,1.0,0.659,0.13,  1.0410,0,14000
192.64,113820,192,4,0.0,1.0,0.645,0.135,  1.0410,0,14000
192.89,113820,192,4,0.0,1.0,0.606,0.15,  1.0410,0,14000
193.14,113820,193,4,0.004,0.949,0.557,0.168,  1.0410,0,14000
193.39,113820,193,4,0.004,0.949,0.509,0.187,  1.0410,0,14000
193.64,113820,193,2,0.004,0.956,0.483,0.197,  1.0410,0,14000
193.89,113820,193,2,0.0,1.0,0.475,0.2,  1.0410,0,14000
194.14,113820,194,2,0.0,1.0,0.454,0.207,  1.0410,0,14000
194.39,113820,194,2,0.0,1.0,0.428,0.217,  1.0410,0,14000
