Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
300.0,114377,300,5,0.009,0.711,0.806,0.074,  1.8550,0,14000
300.25,114377,300,5,0.007,0.769,0.818,0.069,  1.8550,0,14000
300.5,114377,300,5,0.004,0.87,0.803,0.074,  1.8560,0,14000
300.75,114377,300,5,0.0,1.0,0.768,0.077,  1.8560,0,14000
301.0,114377,301,5,0.0,1.0,0.806,0.073,  1.8560,0,14000
301.25,114377,301,5,0.0,1.0,0.861,0.051,  1.8560,0,14000
301.5,114377,301,5,0.0,1.0,0.861,0.053,  1.8570,0,14000
301.75,114377,301,5,0.0,1.0,0.852,0.056,  1.8570,0,14000
302.0,114377,302,5,0.0,1.0,0.884,0.044,  1.8570,0,14000
302.25,114377,302,5,0.0,1.0,0.895,0.04,  1.8570,0,14000
302.5,114377,302,5,0.0,1.0,0.815,0.07,  1.8570,0,14000
302.75,114377,302,5,0.0,1.0,0.737,0.1,  1.8580,0,14000
303.0,114377,303,4,0.005,0.925,0.619,0.145,  1.8580,0,14000
303.25,114377,303,4,0.009,0.863,0.614,0.147,  1.8580,0,14000
303.5,114377,303,4,0.009,0.82,0.695,0.116,  1.8580,0,14000
303.75,114377,303,5,0.008,0.82,0.754,0.094,  1.8580,0,14000
304.0,114377,304,5,0.004,0.867,0.813,0.071,  1.8590,0,14000
304.25,114377,304,5,0.002,0.921,0.813,0.071,  1.8590,0,14000
304.5,114377,304,5,0.002,0.943,0.827,0.066,  1.8590,0,14000
304.75,114377,304,5,0.0,0.991,0.848,0.058,  1.8590,0,14000
305.0,114377,305,5,0.0,1.0,0.873,0.048,  1.8590,0,14000
305.25,114377,305,5,0.0,1.0,0.901,0.038,  1.8600,0,14000
305.5,114377,305,5,0.0,1.0,0.897,0.039,  1.8600,0,14000
305.75,114377,305,5,0.0,1.0,0.856,0.055,  1.8600,0,14000
306.0,114377,306,5,0.0,1.0,0.813,0.071,  1.8600,0,14000
306.25,114377,306,5,0.0,1.0,0.776,0.085,  1.8600,0,14000
306.5,114377,306,5,0.0,1.0,0.786,0.081,  1.8610,0,14000
306.75,114377,306,5,0.0,1.0,0.824,0.067,  1.8610,0,14000
307.0,114377,307,5,0.0,1.0,0.783,0.082,  1.8610,0,14000
307.25,114377,307,4,0.0,1.0,0.67,0.126,  1.8610,0,14000
307.5,114377,307,4,0.0,1.0,0.584,0.158,  1.8610,0,14000
307.75,114377,307,4,0.0,1.0,0.536,0.176,  1.8620,0,14000
308.0,114377,308,4,0.0,1.0,0.528,0.179,  1.8620,0,14000
