Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
245.19,115460,245,4,0.015,0.754,0.61,0.148,  1.0850,0,14000
245.44,115460,245,4,0.014,0.746,0.659,0.13,  1.0850,0,14000
245.69,115460,245,5,0.011,0.726,0.74,0.099,  1.0850,0,14000
245.94,115460,245,5,0.009,0.721,0.779,0.084,  1.0840,0,14000
246.19,115460,246,5,0.009,0.737,0.785,0.082,  1.0840,0,14000
246.44,115460,246,5,0.008,0.764,0.769,0.088,  1.0840,0,14000
246.69,115460,246,5,0.008,0.789,0.751,0.095,  1.0840,0,14000
246.94,115460,246,5,0.008,0.795,0.744,0.097,  1.0830,0,14000
247.19,115460,247,5,0.009,0.775,0.733,0.102,  1.0830,0,14000
247.44,115460,247,5,0.011,0.755,0.704,0.112,  1.0830,0,14000
247.69,115460,247,4,0.013,0.736,0.672,0.125,  1.0830,0,14000
247.94,115460,247,4,0.015,0.722,0.649,0.133,  1.0830,0,14000
248.19,115460,248,4,0.016,0.733,0.627,0.142,  1.0820,0,14000
248.44,115460,248,4,0.015,0.762,0.597,0.153,  1.0820,0,14000
248.69,115460,248,4,0.014,0.792,0.586,0.157,  1.0820,0,14000
248.94,115460,248,4,0.007,0.881,0.621,0.144,  1.0820,0,14000
249.19,115460,249,4,0.0,1.0,0.661,0.129,  1.0810,0,14000
249.44,115460,249,5,0.0,1.0,0.71,0.11,  1.0810,0,14000
249.69,115460,249,5,0.0,1.0,0.766,0.089,  1.0810,0,14000
249.94,115460,249,5,0.0,1.0,0.791,0.079,  1.0810,0,14000
250.19,115460,250,5,0.0,1.0,0.794,0.078,  1.0810,0,14000
250.44,115460,250,5,0.0,1.0,0.769,0.088,  1.0800,0,14000
250.69,115460,250,5,0.0,1.0,0.786,0.081,  1.0800,0,14000
250.94,115460,250,5,0.0,1.0,0.85,0.057,  1.0800,0,14000
251.19,115460,251,5,0.002,0.897,0.853,0.056,  1.0800,0,14000
251.44,115460,251,5,0.008,0.803,0.729,0.103,  1.0790,0,14000
251.69,115460,251,4,0.015,0.76,0.608,0.149,  1.0790,0,14000
251.94,115460,251,4,0.02,0.714,0.569,0.164,  1.0790,0,14000
252.19,115460,252,4,0.021,0.656,0.619,0.145,  1.0790,0,14000
252.44,115460,252,4,0.019,0.619,0.679,0.122,  1.0790,0,14000
252.69,115460,252,4,0.019,0.619,0.681,0.121,  1.0780,0,14000
252.94,115460,252,4,0.02,0.615,0.671,0.125,  1.0780,0,14000
253.19,115460,253,4,0.021,0.603,0.661,0.129,  1.0780,0,14000
253.44,115460,253,4,0.022,0.594,0.652,0.132,  1.0780,0,14000
253.69,115460,253,4,0.023,0.594,0.64,0.137,  1.0770,0,14000
253.94,115460,253,4,0.023,0.597,0.633,0.139,  1.0770,0,14000
254.19,115460,254,4,0.022,0.597,0.655,0.131,  1.0770,0,14000
254.44,115460,254,5,0.018,0.602,0.701,0.113,  1.0770,0,14000
254.69,115460,254,5,0.014,0.611,0.758,0.092,  1.0760,0,14000
254.94,115460,254,5,0.012,0.643,0.784,0.082,  1.0760,0,14000
255.19,115460,255,5,0.01,0.678,0.793,0.079,  1.0760,0,14000
255.44,115460,255,5,0.008,0.701,0.812,0.071,  1.0760,0,14000
255.69,115460,255,5,0.006,0.794,0.811,0.072,  1.0760,0,14000
255.94,115460,255,5,0.002,0.94,0.822,0.068,  1.0750,0,14000
256.19,115460,256,5,0.0,1.0,0.813,0.071,  1.0750,0,14000
256.44,115460,256,5,0.0,1.0,0.759,0.092,  1.0750,0,14000
256.69,115460,256,4,0.0,1.0,0.673,0.124,  1.0750,0,14000
256.94,115460,256,4,0.0,1.0,0.573,0.162,  1.0740,0,14000
257.19,115460,257,2,0.0,1.0,0.442,0.212,  1.0740,0,14000
257.44,115460,257,6,0.0,1.0,0.357,0.244,  1.0740,0,14000
257.69,115460,257,2,0.0,1.0,0.342,0.25,  1.0740,0,14000
257.94,115460,257,2,0.0,1.0,0.362,0.242,  1.0740,0,14000
258.19,115460,258,2,0.0,1.0,0.379,0.236,  1.0730,0,14000
258.44,115460,258,2,0.0,0.998,0.388,0.232,  1.0730,0,14000
258.69,115460,258,2,0.0,1.0,0.415,0.222,  1.0730,0,14000
258.94,115460,258,2,0.0,1.0,0.446,0.21,  1.0730,0,14000
259.19,115460,259,2,0.0,1.0,0.475,0.199,  1.0720,0,14000
259.44,115460,259,4,0.0,1.0,0.504,0.188,  1.0720,0,14000
259.69,115460,259,4,0.0,1.0,0.534,0.177,  1.0720,0,14000
259.94,115460,259,4,0.0,1.0,0.573,0.162,  1.0720,0,14000
260.19,115460,260,4,0.0,1.0,0.607,0.149,  1.0720,0,14000
260.44,115460,260,4,0.0,1.0,0.581,0.159,  1.0710,0,14000
260.69,115460,260,4,0.008,0.891,0.561,0.167,  1.0710,0,14000
260.94,115460,260,4,0.01,0.844,0.612,0.148,  1.0710,0,14000
261.19,115460,261,4,0.008,0.867,0.641,0.137,  1.0710,0,14000
261.44,115460,261,4,0.0,1.0,0.612,0.148,  1.0700,0,14000
261.69,115460,261,4,0.0,1.0,0.544,0.173,  1.0700,0,14000
261.94,115460,261,4,0.0,1.0,0.56,0.167,  1.0700,0,14000
262.19,115460,262,4,0.0,1.0,0.688,0.119,  1.0700,0,14000
262.44,115460,262,5,0.0,1.0,0.798,0.077,  1.0700,0,14000
262.69,115460,262,5,0.0,1.0,0.811,0.072,  1.0690,0,14000
262.94,115460,262,5,0.0,1.0,0.792,0.079,  1.0690,0,14000
263.19,115460,263,5,0.0,1.0,0.77,0.087,  1.0690,0,14000
263.44,115460,263,5,0.0,1.0,0.785,0.082,  1.0690,0,14000
263.69,115460,263,5,0.0,1.0,0.838,0.061,  1.0680,0,14000
263.94,115460,263,5,0.0,1.0,0.866,0.051,  1.0680,0,14000
264.19,115460,264,5,0.0,1.0,0.87,0.049,  1.0680,0,14000
264.44,115460,264,5,0.0,1.0,0.85,0.057,  1.0680,0,14000
264.69,115460,264,5,0.0,1.0,0.846,0.059,  1.0680,0,14000
264.94,115460,264,5,0.0,1.0,0.853,0.056,  1.0670,0,14000
265.19,115460,265,5,0.0,1.0,0.842,0.06,  1.0670,0,14000
265.44,115460,265,5,0.0,1.0,0.828,0.065,  1.0670,0,14000
265.69,115460,265,5,0.0,1.0,0.722,0.106,  1.0670,0,14000
265.94,115460,265,4,0.0,1.0,0.675,0.123,  1.0660,0,14000
266.19,115460,266,5,0.0,1.0,0.746,0.096,  1.0660,0,14000
266.44,115460,266,5,0.0,1.0,0.828,0.065,  1.0660,0,14000
266.69,115460,266,5,0.0,1.0,0.853,0.056,  1.0660,0,14000
266.94,115460,266,5,0.0,1.0,0.857,0.054,  1.0660,0,14000
267.19,115460,267,5,0.0,1.0,0.825,0.067,  1.0650,0,14000
267.44,115460,267,5,0.0,1.0,0.789,0.08,  1.0650,0,14000
267.69,115460,267,5,0.0,1.0,0.757,0.092,  1.0650,0,14000
267.94,115460,267,5,0.003,0.943,0.703,0.113,  1.0650,0,14000
268.19,115460,268,4,0.007,0.872,0.634,0.139,  1.0640,0,14000
268.44,115460,268,4,0.011,0.843,0.562,0.167,  1.0640,0,14000
268.69,115460,268,4,0.016,0.797,0.508,0.187,  1.0640,0,14000
268.94,115460,268,2,0.022,0.756,0.455,0.207,  1.0640,0,14000
269.19,115460,269,2,0.025,0.747,0.417,0.222,  1.0640,0,14000
269.44,115460,269,2,0.022,0.759,0.444,0.211,  1.0630,0,14000
269.69,115460,269,4,0.017,0.786,0.505,0.188,  1.0630,0,14000
269.94,115460,269,4,0.016,0.797,0.526,0.18,  1.0630,0,14000
270.19,115460,270,2,0.016,0.813,0.491,0.194,  1.0630,0,14000
270.44,115460,270,2,0.015,0.833,0.44,0.213,  1.0630,0,14000
270.69,115460,270,2,0.016,0.841,0.403,0.227,  1.0620,0,14000
270.94,115460,270,2,0.016,0.846,0.383,0.235,  1.0620,0,14000
271.19,115460,271,2,0.018,0.819,0.405,0.226,  1.0620,0,14000
271.44,115460,271,2,0.021,0.77,0.453,0.208,  1.0620,0,14000
271.69,115460,271,4,0.021,0.722,0.535,0.177,  1.0610,0,14000
271.94,115460,271,4,0.018,0.679,0.651,0.133,  1.0610,0,14000
272.19,115460,272,5,0.013,0.636,0.768,0.088,  1.0610,0,14000
272.44,115460,272,5,0.008,0.598,0.872,0.049,  1.0610,0,14000
272.69,115460,272,5,0.006,0.568,0.909,0.035,  1.0610,0,14000
272.94,115460,272,5,0.006,0.558,0.913,0.033,  1.0600,0,14000
273.19,115460,273,5,0.003,0.541,0.959,0.016,  1.0600,0,14000
273.44,115460,273,5,0.0,1.0,1.0,0.0,  1.0600,0,14000
273.69,115460,273,5,0.0,1.0,1.0,0.0,  1.0600,0,14000
273.94,115460,273,5,0.0,1.0,1.0,0.0,  1.0590,0,14000
274.19,115460,274,5,0.003,0.386,0.967,0.012,  1.0590,0,14000
274.44,115460,274,5,0.014,0.354,0.853,0.056,  1.0590,0,14000
274.69,115460,274,4,0.032,0.389,0.666,0.127,  1.0590,0,14000
274.94,115460,274,2,0.018,0.621,0.404,0.117,  1.0590,0,14000
275.19,115460,275,2,0.006,0.868,0.363,0.108,  0.7050,0,14000
275.44,115460,275,2,0.019,0.737,0.361,0.169,  0.7050,0,14000
275.69,115460,275,2,0.036,0.603,0.451,0.209,  0.7050,0,14000
275.94,115460,275,4,0.029,0.617,0.526,0.18,  0.7050,0,14000
276.19,115460,276,4,0.028,0.623,0.533,0.178,  0.7050,0,14000
276.44,115460,276,4,0.027,0.63,0.547,0.172,  0.7050,0,14000
276.69,115460,276,4,0.024,0.632,0.585,0.158,  0.7050,0,14000
276.94,115460,276,4,0.022,0.634,0.62,0.144,  0.7040,0,14000
277.19,115460,277,4,0.023,0.63,0.604,0.15,  0.7040,0,14000
277.44,115460,277,4,0.027,0.621,0.563,0.166,  0.7040,0,14000
277.69,115460,277,4,0.029,0.613,0.537,0.176,  0.7040,0,14000
277.94,115460,277,2,0.032,0.605,0.496,0.191,  0.7040,0,14000
278.19,115460,278,2,0.034,0.602,0.478,0.198,  0.7040,0,14000
278.44,115460,278,4,0.034,0.578,0.506,0.188,  0.7040,0,14000
278.69,115460,278,4,0.034,0.552,0.523,0.181,  0.7030,0,14000
278.94,115460,278,2,0.039,0.535,0.491,0.194,  0.7030,0,14000
279.19,115460,279,2,0.042,0.507,0.474,0.2,  0.7030,0,14000
279.44,115460,279,4,0.039,0.481,0.533,0.178,  0.7030,0,14000
279.69,115460,279,4,0.042,0.476,0.507,0.187,  0.7030,0,14000
279.94,115460,279,2,0.048,0.471,0.449,0.21,  0.7030,0,14000
280.19,115460,280,2,0.05,0.465,0.431,0.216,  0.7030,0,14000
280.44,115460,280,2,0.05,0.466,0.435,0.215,  0.7020,0,14000
280.69,115460,280,2,0.047,0.464,0.462,0.205,  0.7020,0,14000
280.94,115460,280,2,0.045,0.454,0.495,0.192,  0.7020,0,14000
281.19,115460,281,2,0.047,0.442,0.484,0.196,  0.7020,0,14000
281.44,115460,281,2,0.051,0.429,0.454,0.207,  0.7020,0,14000
281.69,115460,281,2,0.054,0.419,0.438,0.214,  0.7020,0,14000
281.94,115460,281,2,0.056,0.422,0.417,0.222,  0.7020,0,14000
282.19,115460,282,2,0.059,0.429,0.389,0.232,  0.7010,0,14000
282.44,115460,282,2,0.059,0.436,0.38,0.236,  0.7010,0,14000
282.69,115460,282,2,0.056,0.449,0.395,0.23,  0.7010,0,14000
282.94,115460,282,2,0.052,0.468,0.415,0.222,  0.7010,0,14000
283.19,115460,283,2,0.048,0.485,0.436,0.214,  0.7010,0,14000
283.44,115460,283,2,0.044,0.499,0.463,0.204,  0.7010,0,14000
283.69,115460,283,2,0.042,0.518,0.472,0.201,  0.7010,0,14000
283.94,115460,283,2,0.039,0.542,0.476,0.199,  0.7000,0,14000
284.19,115460,284,2,0.037,0.558,0.484,0.196,  0.7000,0,14000
284.44,115460,284,4,0.036,0.559,0.504,0.189,  0.7000,0,14000
284.69,115460,284,4,0.033,0.552,0.538,0.176,  0.7000,0,14000
284.94,115460,284,4,0.031,0.55,0.569,0.164,  0.7000,0,14000
285.19,115460,285,4,0.025,0.572,0.626,0.142,  0.7000,0,14000
285.44,115460,285,5,0.019,0.588,0.704,0.113,  0.7000,0,14000
285.69,115460,285,5,0.015,0.592,0.763,0.09,  0.6990,0,14000
285.94,115460,285,5,0.013,0.597,0.789,0.08,  0.6990,0,14000
286.19,115460,286,5,0.013,0.588,0.795,0.078,  0.6990,0,14000
286.44,115460,286,5,0.015,0.585,0.763,0.09,  0.6990,0,14000
286.69,115460,286,4,0.024,0.51,0.681,0.121,  0.6990,0,14000
286.94,115460,286,4,0.045,0.433,0.509,0.187,  0.6990,0,14000
287.19,115460,287,1,0.073,0.402,0.296,0.268,  0.6990,0,14000
287.44,115460,287,1,0.084,0.401,0.178,0.301,  0.6980,0,14000
287.69,115460,287,1,0.085,0.378,0.185,0.296,  0.6980,0,14000
287.94,115460,287,1,0.085,0.366,0.183,0.292,  0.6980,0,14000
288.19,115460,288,1,0.089,0.35,0.149,0.296,  0.6980,0,14000
288.44,115460,288,1,0.095,0.346,0.066,0.309,  0.6980,0,14000
288.69,115460,288,1,0.096,0.353,0.0,0.316,  0.6980,0,14000
288.94,115460,288,1,0.095,0.354,0.0,0.312,  0.6980,0,14000
289.19,115460,289,1,0.095,0.357,0.0,0.314,  0.6970,0,14000
289.44,115460,289,1,0.096,0.356,0.0,0.316,  0.6970,0,14000
289.69,115460,289,1,0.096,0.366,0.0,0.32,  0.6970,0,14000
289.94,115460,289,1,0.097,0.382,0.002,0.33,  0.6970,0,14000
290.19,115460,290,1,0.098,0.381,0.055,0.331,  0.6970,0,14000
290.44,115460,290,1,0.084,0.451,0.108,0.324,  0.6970,0,14000
290.69,115460,290,1,0.078,0.485,0.156,0.32,  0.6970,0,14000
290.94,115460,290,1,0.061,0.527,0.24,0.28,  0.6960,0,14000
291.19,115460,291,2,0.047,0.548,0.384,0.234,  0.6960,0,14000
291.44,115460,291,4,0.036,0.542,0.51,0.186,  0.6960,0,14000
291.69,115460,291,4,0.037,0.517,0.526,0.18,  0.6960,0,14000
291.94,115460,291,2,0.044,0.483,0.478,0.198,  0.6960,0,14000
292.19,115460,292,2,0.051,0.496,0.392,0.231,  0.6960,0,14000
292.44,115460,292,2,0.053,0.514,0.355,0.245,  0.6960,0,14000
292.69,115460,292,2,0.048,0.544,0.35,0.239,  0.6950,0,14000
292.94,115460,292,2,0.042,0.59,0.352,0.234,  0.6950,0,14000
293.19,115460,293,2,0.037,0.592,0.454,0.208,  0.6950,0,14000
293.44,115460,293,4,0.026,0.613,0.581,0.159,  0.6950,0,14000
293.69,115460,293,4,0.022,0.643,0.609,0.149,  0.6950,0,14000
293.94,115460,293,4,0.025,0.657,0.55,0.171,  0.6950,0,14000
294.19,115460,294,4,0.026,0.662,0.53,0.178,  0.6950,0,14000
294.44,115460,294,4,0.02,0.682,0.598,0.153,  0.6940,0,14000
294.69,115460,294,4,0.018,0.686,0.635,0.139,  0.6940,0,14000
294.94,115460,294,4,0.018,0.691,0.629,0.141,  0.6940,0,14000
295.19,115460,295,4,0.019,0.694,0.611,0.148,  0.6940,0,14000
295.44,115460,295,4,0.017,0.695,0.642,0.136,  0.6940,0,14000
295.69,115460,295,5,0.013,0.703,0.717,0.107,  0.6940,0,14000
295.94,115460,295,5,0.011,0.716,0.755,0.093,  0.6940,0,14000
296.19,115460,296,5,0.009,0.729,0.784,0.082,  0.6930,0,14000
296.44,115460,296,5,0.009,0.727,0.788,0.081,  0.6930,0,14000
296.69,115460,296,5,0.01,0.707,0.774,0.086,  0.6930,0,14000
296.94,115460,296,5,0.013,0.676,0.746,0.096,  0.6930,0,14000
297.19,115460,297,4,0.016,0.652,0.698,0.115,  0.6930,0,14000
297.44,115460,297,4,0.018,0.65,0.665,0.127,  0.6930,0,14000
297.69,115460,297,4,0.019,0.649,0.646,0.134,  0.6930,0,14000
297.94,115460,297,5,0.015,0.657,0.715,0.108,  0.6920,0,14000
298.19,115460,298,5,0.011,0.668,0.788,0.081,  0.6920,0,14000
298.44,115460,298,5,0.011,0.664,0.777,0.085,  0.6920,0,14000
298.69,115460,298,5,0.014,0.645,0.736,0.1,  0.6920,0,14000
298.94,115460,298,4,0.022,0.616,0.636,0.138,  0.6920,0,14000
299.19,115460,299,4,0.03,0.57,0.568,0.164,  0.6920,0,14000
299.44,115460,299,2,0.038,0.536,0.492,0.193,  0.6920,0,14000
299.69,115460,299,2,0.048,0.498,0.421,0.22,  0.6920,0,14000
299.94,115460,299,2,0.054,0.457,0.407,0.225,  0.6910,0,14000
300.19,115460,300,2,0.056,0.455,0.383,0.234,  0.6910,0,14000
300.44,115460,300,2,0.054,0.448,0.413,0.223,  0.6910,0,14000
300.69,115460,300,2,0.06,0.456,0.351,0.247,  0.6910,0,14000
300.94,115460,300,2,0.054,0.49,0.354,0.237,  0.6910,0,14000
301.19,115460,301,4,0.04,0.503,0.505,0.188,  0.6910,0,14000
301.44,115460,301,4,0.031,0.541,0.576,0.161,  0.6910,0,14000
301.69,115460,301,4,0.024,0.58,0.633,0.139,  0.6900,0,14000
301.94,115460,301,4,0.022,0.606,0.642,0.136,  0.6900,0,14000
302.19,115460,302,4,0.026,0.592,0.593,0.155,  0.6900,0,14000
302.44,115460,302,2,0.036,0.565,0.49,0.194,  0.6900,0,14000
302.69,115460,302,2,0.044,0.556,0.385,0.225,  0.6900,0,14000
302.94,115460,302,2,0.049,0.514,0.374,0.228,  0.6900,0,14000
303.19,115460,303,2,0.05,0.499,0.38,0.226,  0.6900,0,14000
303.44,115460,303,2,0.049,0.494,0.392,0.222,  0.6890,0,14000
303.69,115460,303,2,0.049,0.49,0.401,0.219,  0.6890,0,14000
303.94,115460,303,2,0.048,0.498,0.384,0.22,  0.6890,0,14000
304.19,115460,304,2,0.049,0.507,0.342,0.225,  0.6890,0,14000
304.44,115460,304,2,0.05,0.505,0.303,0.231,  0.6890,0,14000
304.69,115460,304,1,0.055,0.494,0.26,0.245,  0.6890,0,14000
304.94,115460,304,1,0.059,0.482,0.233,0.255,  0.6890,0,14000
305.19,115460,305,1,0.061,0.472,0.23,0.257,  0.6880,0,14000
305.44,115460,305,1,0.062,0.463,0.249,0.256,  0.6880,0,14000
