Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.0,118236,250,4,0.0,1.0,0.607,0.149,  0.5990,0,14000
250.25,118236,250,4,0.0,1.0,0.578,0.16,  0.5990,0,14000
250.5,118236,250,4,0.0,1.0,0.559,0.167,  0.5980,0,14000
250.75,118236,250,4,0.0,1.0,0.534,0.177,  0.5980,0,14000
251.0,118236,251,4,0.0,1.0,0.526,0.18,  0.5970,0,14000
251.25,118236,251,4,0.0,1.0,0.537,0.176,  0.5970,0,14000
251.5,118236,251,4,0.0,1.0,0.544,0.173,  0.5960,0,14000
251.75,118236,251,4,0.0,1.0,0.558,0.168,  0.5960,0,14000
252.0,118236,252,4,0.0,1.0,0.562,0.167,  0.5950,0,14000
252.25,118236,252,4,0.0,1.0,0.536,0.176,  0.5950,0,14000
252.5,118236,252,2,0.0,1.0,0.496,0.192,  0.5940,0,14000
252.75,118236,252,2,0.0,1.0,0.47,0.201,  0.5940,0,14000
253.0,118236,253,4,0.0,1.0,0.506,0.188,  0.5930,0,14000
253.25,118236,253,4,0.0,1.0,0.662,0.128,  0.5930,0,14000
253.5,118236,253,5,0.0,1.0,0.782,0.083,  0.5920,0,14000
253.75,118236,253,5,0.0,1.0,0.891,0.041,  0.5920,0,14000
254.0,118236,254,5,0.0,1.0,0.942,0.022,  0.5910,0,14000
254.25,118236,254,5,0.0,1.0,0.974,0.01,  0.5910,0,14000
254.5,118236,254,5,0.0,1.0,0.999,0.0,  0.5900,0,14000
254.75,118236,254,5,0.0,1.0,1.0,0.0,  0.5900,0,14000
255.0,118236,255,5,0.0,1.0,0.97,0.011,  0.5890,0,14000
255.25,118236,255,5,0.0,1.0,0.908,0.035,  0.5890,0,14000
255.5,118236,255,5,0.0,1.0,0.846,0.059,  0.5880,0,14000
255.75,118236,255,5,0.0,1.0,0.78,0.084,  0.5880,0,14000
256.0,118236,256,4,0.0,1.0,0.653,0.132,  0.5870,0,14000
