Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
410.03,111041,410,1,0.013,0.929,0.0,0.37,  0.8270,0,14000
410.28,111041,410,1,0.012,0.933,0.0,0.37,  0.8270,0,14000
410.53,111041,410,1,0.007,0.962,0.0,0.37,  0.8270,0,14000
410.78,111041,410,1,0.001,0.996,0.052,0.351,  0.8270,0,14000
411.03,111041,411,1,0.0,1.0,0.249,0.278,  0.8270,0,14000
411.28,111041,411,2,0.0,1.0,0.35,0.241,  0.8270,0,14000
411.53,111041,411,1,0.001,0.991,0.293,0.262,  0.8270,0,14000
411.78,111041,411,1,0.011,0.931,0.085,0.339,  0.8270,0,14000
412.03,111041,412,1,0.018,0.903,0.0,0.37,  0.8270,0,14000
412.28,111041,412,1,0.023,0.874,0.0,0.37,  0.8270,0,14000
412.53,111041,412,1,0.027,0.848,0.0,0.37,  0.8260,0,14000
412.78,111041,412,1,0.032,0.823,0.0,0.37,  0.8260,0,14000
413.03,111041,413,1,0.032,0.82,0.0,0.365,  0.8260,0,14000
413.28,111041,413,1,0.028,0.824,0.109,0.328,  0.8260,0,14000
413.53,111041,413,1,0.021,0.853,0.201,0.295,  0.8260,0,14000
413.78,111041,413,1,0.018,0.882,0.148,0.315,  0.8260,0,14000
414.03,111041,414,1,0.016,0.901,0.111,0.329,  0.8260,0,14000
414.28,111041,414,1,0.013,0.916,0.14,0.318,  0.8260,0,14000
414.53,111041,414,1,0.01,0.92,0.283,0.265,  0.8260,0,14000
414.78,111041,414,2,0.008,0.928,0.343,0.243,  0.8260,0,14000
415.03,111041,415,2,0.008,0.928,0.347,0.242,  0.8260,0,14000
415.28,111041,415,1,0.01,0.92,0.29,0.263,  0.8260,0,14000
415.53,111041,415,1,0.011,0.916,0.266,0.271,  0.8260,0,14000
415.78,111041,415,1,0.009,0.928,0.272,0.269,  0.8260,0,14000
416.03,111041,416,2,0.007,0.936,0.35,0.241,  0.8260,0,14000
416.28,111041,416,2,0.005,0.953,0.395,0.224,  0.8250,0,14000
416.53,111041,416,2,0.002,0.98,0.495,0.187,  0.8250,0,14000
416.78,111041,416,4,0.0,0.998,0.588,0.152,  0.8250,0,14000
417.03,111041,417,4,0.0,1.0,0.623,0.14,  0.8250,0,14000
417.28,111041,417,4,0.0,0.999,0.598,0.149,  0.8250,0,14000
417.53,111041,417,4,0.0,1.0,0.602,0.147,  0.8250,0,14000
417.78,111041,417,4,0.002,0.976,0.57,0.159,  0.8250,0,14000
418.03,111041,418,4,0.003,0.955,0.56,0.163,  0.8250,0,14000
418.28,111041,418,4,0.006,0.928,0.505,0.183,  0.8250,0,14000
418.53,111041,418,2,0.011,0.887,0.454,0.202,  0.8250,0,14000
