Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
480.0,163611,480,4,0.0,1.0,0.669,0.093,  0.3510,0,14000
480.25,163611,480,4,0.0,1.0,0.526,0.136,  0.3510,0,14000
480.5,163611,480,2,0.0,1.0,0.467,0.15,  0.3510,0,14000
480.75,163611,480,2,0.0,1.0,0.442,0.15,  0.3510,0,14000
481.0,163611,481,2,0.0,1.0,0.406,0.169,  0.3510,0,14000
481.25,163611,481,2,0.0,1.0,0.429,0.17,  0.3510,0,14000
481.5,163611,481,4,0.0,1.0,0.559,0.112,  0.3510,0,14000
481.75,163611,481,4,0.0,1.0,0.594,0.089,  0.3510,0,14000
482.0,163611,482,4,0.0,1.0,0.629,0.082,  0.3510,0,14000
482.25,163611,482,4,0.0,1.0,0.629,0.091,  0.3510,0,14000
482.5,163611,482,4,0.003,0.941,0.628,0.101,  0.3510,0,14000
482.75,163611,482,4,0.01,0.831,0.568,0.13,  0.3510,0,14000
483.0,163611,483,2,0.013,0.808,0.497,0.149,  0.3510,0,14000
483.25,163611,483,2,0.01,0.859,0.425,0.162,  0.3510,0,14000
483.5,163611,483,2,0.01,0.872,0.377,0.177,  0.3510,0,14000
483.75,163611,483,2,0.01,0.871,0.4,0.173,  0.3510,0,14000
484.0,163611,484,2,0.005,0.926,0.423,0.153,  0.3510,0,14000
484.25,163611,484,2,0.001,0.986,0.399,0.15,  0.3510,0,14000
484.5,163611,484,4,0.003,0.949,0.505,0.124,  0.3500,0,14000
484.75,163611,484,4,0.003,0.95,0.528,0.117,  0.3500,0,14000
485.0,163611,485,4,0.001,0.987,0.528,0.109,  0.3500,0,14000
485.25,163611,485,4,0.001,0.989,0.504,0.116,  0.3500,0,14000
485.5,163611,485,2,0.0,1.0,0.468,0.119,  0.3500,0,14000
485.75,163611,485,2,0.0,1.0,0.443,0.125,  0.3500,0,14000
486.0,163611,486,2,0.0,1.0,0.372,0.146,  0.3500,0,14000
486.25,163611,486,2,0.011,0.874,0.3,0.2,  0.3500,0,14000
486.5,163611,486,4,0.002,0.94,0.607,0.08,  0.3500,0,14000
486.75,163611,486,4,0.004,0.918,0.5,0.119,  0.3500,0,14000
487.0,163611,487,2,0.005,0.91,0.488,0.122,  0.3500,0,14000
487.25,163611,487,4,0.004,0.914,0.535,0.102,  0.3500,0,14000
487.5,163611,487,2,0.006,0.878,0.499,0.121,  0.3500,0,14000
487.75,163611,487,2,0.01,0.879,0.332,0.177,  0.3500,0,14000
488.0,163611,488,1,0.009,0.899,0.213,0.208,  0.3500,0,14000
488.25,163611,488,2,0.006,0.9,0.45,0.129,  0.3500,0,14000
488.5,163611,488,4,0.008,0.842,0.52,0.12,  0.3500,0,14000
488.75,163611,488,4,0.006,0.841,0.626,0.086,  0.3500,0,14000
489.0,163611,489,4,0.007,0.834,0.602,0.101,  0.3500,0,14000
489.25,163611,489,4,0.009,0.826,0.59,0.111,  0.3500,0,14000
489.5,163611,489,4,0.009,0.828,0.565,0.115,  0.3500,0,14000
489.75,163611,489,4,0.007,0.86,0.506,0.117,  0.3500,0,14000
490.0,163611,490,1,0.005,0.943,0.233,0.188,  0.3500,0,14000
490.25,163611,490,1,0.0,1.0,0.007,0.244,  0.3500,0,14000
490.5,163611,490,1,0.0,1.0,0.007,0.215,  0.3490,0,14000
490.75,163611,490,1,0.0,1.0,0.053,0.18,  0.3490,0,14000
491.0,163611,491,1,0.0,1.0,0.065,0.193,  0.3490,0,14000
491.25,163611,491,1,0.008,0.883,0.218,0.162,  0.3490,0,14000
491.5,163611,491,2,0.034,0.574,0.395,0.176,  0.3490,0,14000
491.75,163611,491,2,0.044,0.455,0.454,0.176,  0.3490,0,14000
492.0,163611,492,2,0.048,0.47,0.347,0.197,  0.3490,0,14000
492.25,163611,492,1,0.052,0.526,0.251,0.239,  0.3490,0,14000
492.5,163611,492,2,0.035,0.593,0.405,0.188,  0.3490,0,14000
492.75,163611,492,4,0.028,0.623,0.511,0.165,  0.3490,0,14000
493.0,163611,493,4,0.018,0.698,0.581,0.132,  0.3490,0,14000
493.25,163611,493,4,0.009,0.793,0.616,0.102,  0.3490,0,14000
493.5,163611,493,4,0.008,0.84,0.568,0.109,  0.3490,0,14000
493.75,163611,493,2,0.012,0.82,0.426,0.155,  0.3490,0,14000
494.0,163611,494,2,0.011,0.863,0.307,0.183,  0.3490,0,14000
494.25,163611,494,2,0.0,1.0,0.484,0.083,  0.3490,0,14000
494.5,163611,494,4,0.001,0.978,0.543,0.076,  0.3490,0,14000
494.75,163611,494,4,0.006,0.851,0.578,0.096,  0.3490,0,14000
495.0,163611,495,4,0.01,0.82,0.53,0.125,  0.3490,0,14000
495.25,163611,495,2,0.014,0.798,0.47,0.153,  0.3490,0,14000
495.5,163611,495,2,0.021,0.745,0.434,0.183,  0.3490,0,14000
495.75,163611,495,2,0.022,0.736,0.445,0.186,  0.3490,0,14000
496.0,163611,496,2,0.021,0.744,0.48,0.181,  0.3490,0,14000
496.25,163611,496,2,0.019,0.785,0.491,0.188,  0.3490,0,14000
496.5,163611,496,2,0.013,0.852,0.479,0.193,  0.3490,0,14000
496.75,163611,496,2,0.01,0.903,0.408,0.219,  0.3480,0,14000
497.0,163611,497,2,0.0,1.0,0.466,0.198,  0.3480,0,14000
497.25,163611,497,4,0.0,1.0,0.525,0.176,  0.3480,0,14000
497.5,163611,497,2,0.0,1.0,0.489,0.189,  0.3480,0,14000
497.75,163611,497,2,0.0,1.0,0.405,0.22,  0.3480,0,14000
498.0,163611,498,2,0.0,1.0,0.357,0.238,  0.3480,0,14000
498.25,163611,498,2,0.0,1.0,0.452,0.203,  0.3480,0,14000
498.5,163611,498,2,0.0,1.0,0.368,0.232,  0.3480,0,14000
498.75,163611,498,2,0.0,1.0,0.462,0.195,  0.3480,0,14000
499.0,163611,499,4,0.0,1.0,0.639,0.115,  0.3480,0,14000
499.25,163611,499,4,0.0,1.0,0.603,0.135,  0.3480,0,14000
499.5,163611,499,4,0.0,1.0,0.662,0.121,  0.3480,0,14000
499.75,163611,499,5,0.0,1.0,0.756,0.09,  0.3480,0,14000
500.0,163611,500,5,0.0,1.0,0.803,0.073,  0.3480,0,14000
500.25,163611,500,5,0.0,1.0,0.72,0.101,  0.3480,0,14000
500.5,163611,500,4,0.0,1.0,0.565,0.136,  0.3480,0,14000
500.75,163611,500,4,0.0,1.0,0.588,0.129,  0.3480,0,14000
501.0,163611,501,5,0.0,1.0,0.753,0.078,  0.3480,0,14000
501.25,163611,501,5,0.0,1.0,0.705,0.095,  0.3480,0,14000
501.5,163611,501,4,0.0,1.0,0.669,0.104,  0.3480,0,14000
501.75,163611,501,4,0.0,1.0,0.61,0.136,  0.3480,0,14000
502.0,163611,502,4,0.0,1.0,0.562,0.151,  0.3480,0,14000
502.25,163611,502,4,0.0,1.0,0.537,0.16,  0.3480,0,14000
502.5,163611,502,4,0.0,1.0,0.537,0.156,  0.3480,0,14000
502.75,163611,502,2,0.0,1.0,0.489,0.16,  0.3470,0,14000
503.0,163611,503,2,0.0,1.0,0.477,0.15,  0.3470,0,14000
503.25,163611,503,2,0.0,1.0,0.5,0.151,  0.3470,0,14000
503.5,163611,503,2,0.0,1.0,0.499,0.175,  0.3470,0,14000
503.75,163611,503,4,0.0,1.0,0.51,0.161,  0.3470,0,14000
504.0,163611,504,4,0.0,1.0,0.522,0.163,  0.3470,0,14000
504.25,163611,504,4,0.0,1.0,0.51,0.166,  0.3470,0,14000
504.5,163611,504,4,0.0,1.0,0.568,0.156,  0.3470,0,14000
504.75,163611,504,4,0.0,1.0,0.568,0.131,  0.3470,0,14000
505.0,163611,505,4,0.0,1.0,0.555,0.14,  0.3470,0,14000
