Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
550.0,142113,550,2,0.0,1.0,0.437,0.158,  0.3220,0,14000
550.25,142113,550,2,0.0,1.0,0.461,0.144,  0.3220,0,14000
550.5,142113,550,2,0.0,1.0,0.476,0.125,  0.3220,0,14000
550.75,142113,550,2,0.0,1.0,0.467,0.111,  0.3210,0,14000
551.0,142113,551,2,0.0,1.0,0.437,0.131,  0.3210,0,14000
551.25,142113,551,4,0.0,1.0,0.522,0.146,  0.3210,0,14000
551.5,142113,551,4,0.0,1.0,0.634,0.139,  0.3210,0,14000
551.75,142113,551,5,0.0,1.0,0.735,0.101,  0.3210,0,14000
552.0,142113,552,5,0.0,1.0,0.816,0.07,  0.3210,0,14000
552.25,142113,552,4,0.0,1.0,0.698,0.115,  0.3210,0,14000
552.5,142113,552,4,0.0,1.0,0.646,0.134,  0.3210,0,14000
552.75,142113,552,4,0.0,1.0,0.609,0.11,  0.3210,0,14000
553.0,142113,553,4,0.0,1.0,0.562,0.072,  0.3210,0,14000
553.25,142113,553,2,0.0,1.0,0.463,0.084,  0.3210,0,14000
553.5,142113,553,2,0.0,1.0,0.352,0.094,  0.3200,0,14000
553.75,142113,553,1,0.0,1.0,0.292,0.112,  0.3200,0,14000
554.0,142113,554,2,0.0,1.0,0.409,0.116,  0.3200,0,14000
554.25,142113,554,4,0.0,1.0,0.541,0.132,  0.3200,0,14000
554.5,142113,554,4,0.0,1.0,0.625,0.138,  0.3200,0,14000
554.75,142113,554,4,0.0,1.0,0.611,0.146,  0.3200,0,14000
555.0,142113,555,4,0.0,1.0,0.632,0.14,  0.3200,0,14000
555.25,142113,555,4,0.0,1.0,0.639,0.137,  0.3200,0,14000
555.5,142113,555,4,0.0,1.0,0.629,0.141,  0.3200,0,14000
555.75,142113,555,4,0.0,1.0,0.59,0.149,  0.3200,0,14000
556.0,142113,556,4,0.0,1.0,0.548,0.135,  0.3190,0,14000
556.25,142113,556,4,0.0,1.0,0.504,0.126,  0.3190,0,14000
556.5,142113,556,2,0.0,1.0,0.453,0.117,  0.3190,0,14000
556.75,142113,556,2,0.0,1.0,0.41,0.141,  0.3190,0,14000
557.0,142113,557,2,0.0,1.0,0.455,0.154,  0.3190,0,14000
557.25,142113,557,4,0.0,1.0,0.545,0.146,  0.3190,0,14000
557.5,142113,557,4,0.0,1.0,0.555,0.132,  0.3190,0,14000
557.75,142113,557,2,0.0,1.0,0.484,0.131,  0.3190,0,14000
558.0,142113,558,2,0.0,1.0,0.454,0.135,  0.3190,0,14000
558.25,142113,558,4,0.0,1.0,0.539,0.138,  0.3190,0,14000
558.5,142113,558,4,0.0,1.0,0.57,0.15,  0.3180,0,14000
558.75,142113,558,4,0.0,1.0,0.586,0.143,  0.3180,0,14000
559.0,142113,559,4,0.0,1.0,0.599,0.135,  0.3180,0,14000
559.25,142113,559,4,0.0,1.0,0.606,0.136,  0.3180,0,14000
559.5,142113,559,4,0.0,1.0,0.624,0.137,  0.3180,0,14000
559.75,142113,559,4,0.0,1.0,0.681,0.121,  0.3180,0,14000
560.0,142113,560,4,0.0,1.0,0.633,0.138,  0.3180,0,14000
560.25,142113,560,4,0.0,1.0,0.565,0.136,  0.3180,0,14000
560.5,142113,560,4,0.0,1.0,0.614,0.129,  0.3180,0,14000
560.75,142113,560,4,0.0,1.0,0.644,0.123,  0.3180,0,14000
561.0,142113,561,4,0.0,1.0,0.646,0.121,  0.3180,0,14000
561.25,142113,561,4,0.0,1.0,0.637,0.132,  0.3170,0,14000
561.5,142113,561,4,0.0,1.0,0.612,0.133,  0.3170,0,14000
561.75,142113,561,4,0.0,1.0,0.565,0.127,  0.3170,0,14000
562.0,142113,562,4,0.0,1.0,0.575,0.111,  0.3170,0,14000
562.25,142113,562,4,0.0,1.0,0.648,0.083,  0.3170,0,14000
562.5,142113,562,4,0.0,1.0,0.665,0.062,  0.3170,0,14000
562.75,142113,562,5,0.0,1.0,0.701,0.095,  0.3170,0,14000
563.0,142113,563,5,0.0,1.0,0.778,0.084,  0.3170,0,14000
563.25,142113,563,5,0.0,1.0,0.824,0.067,  0.3170,0,14000
563.5,142113,563,5,0.0,1.0,0.7,0.114,  0.3170,0,14000
563.75,142113,563,4,0.0,1.0,0.678,0.123,  0.3160,0,14000
564.0,142113,564,5,0.0,1.0,0.704,0.112,  0.3160,0,14000
564.25,142113,564,4,0.0,1.0,0.699,0.114,  0.3160,0,14000
564.5,142113,564,5,0.0,1.0,0.708,0.111,  0.3160,0,14000
564.75,142113,564,5,0.0,1.0,0.753,0.094,  0.3160,0,14000
565.0,142113,565,5,0.0,1.0,0.763,0.09,  0.3160,0,14000
565.25,142113,565,5,0.0,1.0,0.754,0.094,  0.3160,0,14000
565.5,142113,565,5,0.0,1.0,0.791,0.079,  0.3160,0,14000
565.75,142113,565,5,0.0,1.0,0.846,0.059,  0.3160,0,14000
566.0,142113,566,5,0.0,1.0,0.883,0.044,  0.3160,0,14000
566.25,142113,566,5,0.0,1.0,0.808,0.073,  0.3160,0,14000
566.5,142113,566,5,0.0,1.0,0.708,0.111,  0.3150,0,14000
566.75,142113,566,5,0.0,1.0,0.712,0.109,  0.3150,0,14000
567.0,142113,567,5,0.0,1.0,0.731,0.102,  0.3150,0,14000
567.25,142113,567,5,0.0,1.0,0.724,0.105,  0.3150,0,14000
567.5,142113,567,4,0.0,1.0,0.678,0.097,  0.3150,0,14000
567.75,142113,567,4,0.0,1.0,0.59,0.117,  0.3150,0,14000
568.0,142113,568,4,0.0,1.0,0.674,0.102,  0.3150,0,14000
568.25,142113,568,5,0.0,1.0,0.73,0.102,  0.3150,0,14000
568.5,142113,568,5,0.0,1.0,0.742,0.098,  0.3150,0,14000
568.75,142113,568,5,0.0,1.0,0.744,0.097,  0.3150,0,14000
569.0,142113,569,5,0.0,1.0,0.738,0.082,  0.3150,0,14000
569.25,142113,569,5,0.0,1.0,0.708,0.094,  0.3140,0,14000
569.5,142113,569,4,0.0,1.0,0.627,0.095,  0.3140,0,14000
569.75,142113,569,4,0.0,1.0,0.547,0.084,  0.3140,0,14000
570.0,142113,570,2,0.0,1.0,0.455,0.096,  0.3140,0,14000
570.25,142113,570,2,0.0,1.0,0.437,0.122,  0.3140,0,14000
570.5,142113,570,4,0.0,1.0,0.565,0.118,  0.3140,0,14000
570.75,142113,570,5,0.0,1.0,0.713,0.109,  0.3140,0,14000
571.0,142113,571,5,0.0,1.0,0.721,0.106,  0.3140,0,14000
571.25,142113,571,4,0.0,1.0,0.683,0.12,  0.3140,0,14000
571.5,142113,571,4,0.0,1.0,0.649,0.126,  0.3140,0,14000
571.75,142113,571,4,0.0,1.0,0.593,0.129,  0.3130,0,14000
572.0,142113,572,4,0.0,1.0,0.585,0.124,  0.3130,0,14000
572.25,142113,572,4,0.0,1.0,0.676,0.112,  0.3130,0,14000
572.5,142113,572,5,0.0,1.0,0.702,0.106,  0.3130,0,14000
572.75,142113,572,5,0.0,1.0,0.71,0.099,  0.3130,0,14000
573.0,142113,573,5,0.0,1.0,0.74,0.091,  0.3130,0,14000
573.25,142113,573,5,0.0,1.0,0.766,0.086,  0.3130,0,14000
