DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
188.976,45.705,8.908,0.273,0.324,115501,0,4000,0.12646299660331684,2.18695087198093
189.226,45.746,8.466,0.269,0.308,115501,0,4000,0.1273034904595678,2.136059323293404
189.476,47.274,7.862,0.268,0.297,115501,0,4000,0.1586272614925265,2.0620422989398417
189.726,50.789,7.399,0.272,0.294,115501,0,4000,0.23068423477842315,2.0013462074764914
189.976,55.596,7.097,0.271,0.296,115501,0,4000,0.3292270144612979,1.959673568587929
190.226,62.205,6.735,0.263,0.291,115501,0,4000,0.46471052411890557,1.9073192946422197
190.476,65.04,6.533,0.262,0.286,115501,0,4000,0.5228275993011295,1.8768677865477832
190.726,63.656,6.411,0.271,0.288,115501,0,4000,0.4944558066901249,1.8580168248229647
190.976,55.65,6.51,0.265,0.3,115501,0,4000,0.33033400636953075,1.8733409923176083
191.226,52.289,6.629,0.266,0.328,115501,0,4000,0.261434010007113,1.8914554717812724
191.476,53.881,6.648,0.275,0.32,115501,0,4000,0.2940697714498292,1.8943175617638086
191.726,53.745,6.968,0.291,0.316,115501,0,4000,0.2912817918290946,1.9413296746812039
191.976,49.886,7.468,0.291,0.311,115501,0,4000,0.21217287009075186,2.0106285647251783
192.226,48.937,8.169,0.284,0.298,115501,0,4000,0.1927185122960673,2.1003477264990247
192.476,48.618,8.95,0.279,0.284,115501,0,4000,0.18617906009743268,2.1916546496045752
192.726,47.044,9.952,0.278,0.277,115501,0,4000,0.15391229595746064,2.29777454081947
192.976,43.745,10.533,0.277,0.275,115501,0,4000,0.08628329030449539,2.3545141352510868
193.226,42.613,11.053,0.28,0.282,115501,0,4000,0.0630774599319108,2.402702789060156
193.476,46.005,11.493,0.277,0.281,115501,0,4000,0.1326129516490549,2.4417390244810835
193.726,46.669,11.773,0.277,0.284,115501,0,4000,0.1462248521502882,2.465809623496871
193.976,43.436,11.912,0.275,0.29,115501,0,4000,0.07994883660738532,2.477547134870946
194.226,43.79,11.971,0.272,0.289,115501,0,4000,0.08720578356135611,2.4824878936209847
194.476,45.373,11.97,0.274,0.288,115501,0,4000,0.11965704635270014,2.482404354991421
194.726,47.956,11.948,0.269,0.283,115501,0,4000,0.17260815929650422,2.480564737313674
194.976,48.376,11.947,0.264,0.279,115501,0,4000,0.1812180963605373,2.480481037864953
195.226,44.824,11.905,0.27,0.279,115501,0,4000,0.10840262861899964,2.4769593199216735
195.476,47.471,11.764,0.271,0.283,115501,0,4000,0.16266573197256104,2.4650448707423904
195.726,47.761,11.742,0.27,0.291,115501,0,4000,0.16861068851677455,2.463173009285304
195.976,42.237,11.621,0.272,0.286,115501,0,4000,0.05536951627458591,2.45281466675151
196.226,45.008,11.439,0.268,0.281,115501,0,4000,0.11217460104705237,2.4370294437454447
196.476,49.198,11.317,0.266,0.285,115501,0,4000,0.1980689731858594,2.426306903609817
196.726,51.727,11.316,0.265,0.295,115501,0,4000,0.24991309422143046,2.4262185371434195
196.976,48.731,11.415,0.261,0.301,115501,0,4000,0.18849554316466063,2.434929156021673
197.226,45.736,11.574,0.267,0.283,115501,0,4000,0.12709849195804307,2.4487620671568036
197.476,51.544,11.713,0.268,0.28,115501,0,4000,0.2461616216435303,2.4607001898396144
197.726,53.936,11.812,0.275,0.283,115501,0,4000,0.2951972632082145,2.469116810477999
197.976,50.763,11.831,0.279,0.288,115501,0,4000,0.23015123867445914,2.4707240505082573
198.226,46.656,11.89,0.276,0.291,115501,0,4000,0.14595835409830624,2.47569855174523
198.476,50.977,11.828,0.265,0.293,115501,0,4000,0.23453820660708552,2.4704704474413446
198.726,47.737,12.068,0.267,0.292,115501,0,4000,0.16811869211311548,2.490558149934191
198.976,39.119,12.468,0.276,0.28,115501,0,4000,-0.008549016500784165,2.523166163958025
199.226,38.226,13.169,0.257,0.152,115501,0,4000,-0.026855382686930888,2.5778663420868955
199.476,40.819,14.873,0.045,0.121,115501,0,4000,0.02630072875839776,2.6995481609695435
199.726,39.868,16.377,0.038,0.149,115501,0,4000,0.006805371263408363,2.795878522079988
199.976,40.59,17.077,0.139,0.165,115501,0,4000,0.02160626307348445,2.8377331144878783
200.226,44.472,16.615,0.199,0.193,115501,0,4000,0.10118668136533382,2.81030650367216
200.476,45.509,15.008,0.236,0.216,115501,0,4000,0.12244502597343475,2.708584058574947
200.726,41.157,13.863,0.279,0.261,115501,0,4000,0.033229678109929085,2.6292241419005653
200.976,46.216,12.939,0.286,0.284,115501,0,4000,0.13693842003122392,2.5602467791907704
201.226,47.691,12.356,0.282,0.282,115501,0,4000,0.16717569900610232,2.5141425843794134
201.476,45.378,12.274,0.278,0.282,115501,0,4000,0.11975954560346248,2.5074840186968976
201.726,50.003,12.353,0.27,0.29,115501,0,4000,0.2145713525585896,2.5138997580743037
201.976,48.749,12.151,0.267,0.285,115501,0,4000,0.18886454046740492,2.4974122939036687
202.226,47.181,11.729,0.274,0.284,115501,0,4000,0.15672077542834767,2.4620652601266078
202.476,48.528,11.547,0.271,0.283,115501,0,4000,0.1843340735837112,2.4464265289951515
202.726,47.953,11.485,0.273,0.28,115501,0,4000,0.17254665974604685,2.4410427068415967
202.976,41.679,11.424,0.273,0.277,115501,0,4000,0.043930599889513276,2.4357172809469856
203.226,42.843,11.282,0.271,0.283,115501,0,4000,0.06779242546697666,2.4232094216850566
203.476,47.778,11.04,0.277,0.282,115501,0,4000,0.16895918596936627,2.4015259466456405
203.726,49.005,10.858,0.276,0.278,115501,0,4000,0.19411250210643466,2.384903056462758
203.976,50.967,10.616,0.274,0.279,115501,0,4000,0.23433320810556096,2.362363239003841
204.226,53.359,10.474,0.276,0.275,115501,0,4000,0.28336884967024517,2.3488969506019233
204.476,53.279,10.393,0.271,0.274,115501,0,4000,0.2817288616580484,2.3411334647919086
204.726,48.928,10.311,0.261,0.27,115501,0,4000,0.19253401364469516,2.3332122563733733
204.976,52.005,10.169,0.261,0.269,115501,0,4000,0.2556120525638144,2.3193448601893802
