DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
213.36,68.64,3.956,0.238,0.422,113240,0,4000,0.9807925893653009,1.3752359415631352
213.61,68.871,3.838,0.237,0.423,113240,0,4000,0.9866968666448883,1.344954003105824
213.86,67.139,3.855,0.238,0.423,113240,0,4000,0.9424275668689329,1.3493736010456507
214.11,65.356,3.964,0.241,0.421,113240,0,4000,0.8968547253559256,1.3772561391688987
214.36,64.457,4.201,0.243,0.418,113240,0,4000,0.8738766072851497,1.435324972570034
214.61,64.633,4.731,0.242,0.411,113240,0,4000,0.8783751042600736,1.554138710364807
214.86,65.599,4.985,0.239,0.402,113240,0,4000,0.9030657183383491,1.6064354094298436
215.11,63.465,4.947,0.234,0.398,113240,0,4000,0.8485214425173971,1.598783353670656
215.36,62.037,4.62,0.233,0.397,113240,0,4000,0.8120222738799465,1.5303968695934693
215.61,61.433,4.269,0.235,0.396,113240,0,4000,0.7965842501705487,1.4513819502420438
215.86,61.181,3.98,0.238,0.391,113240,0,4000,0.7901432204109985,1.381284331856004
216.11,60.516,3.713,0.243,0.383,113240,0,4000,0.7731460585455191,1.311842868431284
216.36,61.975,3.63,0.247,0.375,113240,0,4000,0.810437576081962,1.2892354030939015
216.61,66.438,3.733,0.247,0.368,113240,0,4000,0.9245102578949465,1.3172148787394669
216.86,67.542,3.881,0.248,0.361,113240,0,4000,0.9527281025558326,1.3560954290389509
217.11,68.824,3.994,0.248,0.355,113240,0,4000,0.9854955634754485,1.3847957387461225
217.36,73.287,4.05,0.249,0.348,113240,0,4000,1.0995682452884332,1.3987193502512019
217.61,81.684,4.125,0.247,0.339,113240,0,4000,1.3141925583477274,1.41706844402613
217.86,73.076,4.217,0.243,0.328,113240,0,4000,1.0941751608469048,1.439126346115654
218.11,68.348,4.495,0.243,0.323,113240,0,4000,0.9733291739296317,1.5029678926152135
218.36,69.275,4.792,0.244,0.316,113240,0,4000,0.9970229619736911,1.566949947622323
218.61,68.435,5.283,0.246,0.309,113240,0,4000,0.9755528627751907,1.6644960110442903
218.86,64.65,6.24,0.25,0.3,113240,0,4000,0.8788096181724244,1.8309817849441548
219.11,62.883,8.633,0.263,0.29,113240,0,4000,0.8336457309298647,2.1555932275985965
219.36,62.375,10.522,0.281,0.288,113240,0,4000,0.8206614328431526,2.3534692536978237
219.61,62.127,15.095,0.291,0.294,113240,0,4000,0.8143226416512145,2.7143642256295997
219.86,57.282,21.246,0.291,0.288,113240,0,4000,0.6904861766312927,3.056169113034544
220.11,49.019,25.586,0.277,0.276,113240,0,4000,0.47928685558699735,3.242045717733507
220.36,38.222,24.084,0.255,0.265,113240,0,4000,0.20331940196055925,3.181548134815535
220.61,24.935,18.732,0.246,0.271,113240,0,4000,-0.13629156000429063,2.930233825166978
220.86,22.219,15.585,0.253,0.28,113240,0,4000,-0.20571154741277498,2.7463095548617
221.11,22.676,12.205,0.254,0.285,113240,0,4000,-0.19403079106311474,2.5018465231809253
221.36,23.839,9.244,0.248,0.295,113240,0,4000,-0.16430492752995296,2.223975774194327
221.61,24.884,8.03,0.226,0.307,113240,0,4000,-0.1375951017413424,2.0831857732879073
221.86,25.692,8.085,0.198,0.321,113240,0,4000,-0.11694291108373732,2.090011729886685
222.11,27.395,9.37,0.215,0.335,113240,0,4000,-0.07341484092296822,2.23751416348562
222.36,30.08,10.654,0.291,0.336,113240,0,4000,-0.004787202413476137,2.365936347108972
222.61,34.543,10.727,0.311,0.332,113240,0,4000,0.10928547939950836,2.372764859841948
222.86,36.355,10.684,0.321,0.332,113240,0,4000,0.15559955052770189,2.36874823122631
223.11,34.573,10.371,0.327,0.332,113240,0,4000,0.1100522686565977,2.3390144138343043
223.36,30.551,9.803,0.331,0.329,113240,0,4000,0.007251388922825835,2.2826894813749576
223.61,27.942,9.124,0.334,0.325,113240,0,4000,-0.05943371680204002,2.2109094004320626
223.86,27.337,7.969,0.324,0.324,113240,0,4000,-0.07489730015334087,2.075560269277416
224.11,29.285,7.165,0.32,0.325,113240,0,4000,-0.02510711772634247,1.9692094569525735
224.36,31.608,6.72,0.315,0.32,113240,0,4000,0.03426793041427214,1.905089642629189
224.61,33.715,6.389,0.31,0.317,113240,0,4000,0.08812209590384387,1.854579326809152
224.86,35.822,6.118,0.306,0.319,113240,0,4000,0.14197626139341551,1.8112368802484613
225.11,39.288,5.849,0.302,0.328,113240,0,4000,0.2305659802291322,1.766272416153392
225.36,39.025,5.802,0.293,0.331,113240,0,4000,0.22384379440864938,1.7582044092413325
225.61,37.125,5.926,0.284,0.328,113240,0,4000,0.1752804747929939,1.7793511366288561
225.86,36.463,6.28,0.283,0.325,113240,0,4000,0.15835999185322344,1.8373715728355273
226.11,37.982,6.513,0.287,0.324,113240,0,4000,0.19718508790384484,1.8738017149538426
226.36,40.737,6.545,0.294,0.324,113240,0,4000,0.2676019013465454,1.8787029272445768
226.61,41.797,6.837,0.302,0.319,113240,0,4000,0.29469512176370044,1.9223505015603957
226.86,41.291,7.715,0.311,0.309,113240,0,4000,0.28176194296079426,2.043167781990564
227.11,39.864,8.758,0.309,0.299,113240,0,4000,0.2452883339652467,2.1699687101917537
