DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
402.336,127.523,2.266,0.12,0.535,106674,0,4000,0.9146106825906759,0.8180205756587425
402.586,123.731,2.272,0.128,0.582,106674,0,4000,0.873610167984182,0.8206649022576694
402.836,114.986,2.278,0.137,0.594,106674,0,4000,0.7790559748845545,0.823302254830983
403.086,107.48,2.301,0.144,0.607,106674,0,4000,0.6978983106872066,0.8333481569803347
403.336,110.746,2.295,0.169,0.619,106674,0,4000,0.7332115176241287,0.8307372008014904
403.586,111.597,2.306,0.211,0.62,106674,0,4000,0.7424128461921999,0.8355187583509078
403.836,108.731,2.32,0.235,0.619,106674,0,4000,0.711424588053431,0.8415714960137566
404.086,100.362,2.327,0.21,0.6,106674,0,4000,0.6209358468240674,0.84458418168952
404.336,92.666,2.267,0.269,0.551,106674,0,4000,0.5377238319475968,0.8184617826316753
404.586,83.178,2.229,0.287,0.497,106674,0,4000,0.4351360464553991,0.8015575407104023
404.836,88.239,2.231,0.268,0.532,106674,0,4000,0.48985746112403455,0.802454397735285
405.086,96.334,2.274,0.308,0.581,106674,0,4000,0.5773836124266631,0.8215447928560543
405.336,96.936,2.309,0.293,0.605,106674,0,4000,0.583892660367884,0.8368188612421487
405.586,96.799,2.4,0.374,0.542,106674,0,4000,0.5824113654045165,0.875472904011886
405.836,95.612,2.639,0.328,0.52,106674,0,4000,0.5695770798459963,0.9704038468281416
406.086,94.602,2.773,0.292,0.499,106674,0,4000,0.5586565841306591,1.0199333728298072
406.336,93.838,2.555,0.224,0.522,106674,0,4000,0.5503959319261861,0.9380561375423334
406.586,95.121,2.337,0.234,0.574,106674,0,4000,0.5642682051962631,0.8488723345377245
406.836,102.535,2.245,0.26,0.601,106674,0,4000,0.6444311311700356,0.8087099755272815
407.086,111.559,2.384,0.261,0.605,106674,0,4000,0.7420019760563753,0.8687839438251783
407.336,103.063,2.593,0.303,0.566,106674,0,4000,0.6501400635835981,0.9528193630859209
407.586,94.443,2.992,0.318,0.506,106674,0,4000,0.5569374169833932,1.095945402352635
407.836,90.221,3.58,0.215,0.46,106674,0,4000,0.5112875824188845,1.2753655937047972
408.086,85.68,4.138,0.179,0.461,106674,0,4000,0.4621886011878485,1.4202149959468207
408.336,76.812,4.616,0.194,0.471,106674,0,4000,0.3663044863327884,1.529530695581268
408.586,65.157,4.894,0.17,0.427,106674,0,4000,0.24028629072659488,1.5880120083367413
408.836,62.232,5.097,0.081,0.384,106674,0,4000,0.20866010264009846,1.6286540932943752
409.086,69.401,5.102,0.047,0.413,106674,0,4000,0.28617399747500205,1.6296345797333789
409.336,76.191,4.821,0.113,0.399,106674,0,4000,0.35959000332365537,1.5729834496797863
409.586,74.319,4.498,0.173,0.426,106674,0,4000,0.33934924294829766,1.5036350767449682
409.836,71.454,4.273,0.191,0.426,106674,0,4000,0.30837179718152413,1.4523184969353018
410.086,76.455,4.068,0.236,0.422,106674,0,4000,0.3624444695304365,1.4031539363937147
410.336,83.686,3.85,0.236,0.43,106674,0,4000,0.440628731429054,1.348075745698917
410.586,91.094,3.586,0.216,0.467,106674,0,4000,0.5207267831708541,1.2770401638014734
410.836,101.352,3.389,0.189,0.481,106674,0,4000,0.631640095099497,1.220537843343488
411.086,110.07,3.32,0.185,0.474,106674,0,4000,0.7259023541552494,1.1999677949720537
411.336,116.174,3.323,0.18,0.465,106674,0,4000,0.7919010728150698,1.2008709986968489
411.586,120.865,3.479,0.221,0.494,106674,0,4000,0.8426219098454133,1.2467477705548662
411.836,116.082,3.75,0.281,0.489,106674,0,4000,0.7909063345914944,1.3217585066454305
412.086,105.11,3.962,0.249,0.464,106674,0,4000,0.6722729890581478,1.376751472250963
412.336,109.984,4.075,0.21,0.418,106674,0,4000,0.7249724901636465,1.404873200677545
412.586,119.128,4.056,0.202,0.403,106674,0,4000,0.8238408196894325,1.4001997317690773
412.836,122.088,3.875,0.173,0.396,106674,0,4000,0.8558454407957671,1.3545482434471419
413.086,118.356,3.615,0.155,0.479,106674,0,4000,0.8154936685089962,1.285094621858631
413.336,122.613,3.435,0.211,0.51,106674,0,4000,0.8615219360933434,1.2340198368782265
413.586,122.407,3.311,0.261,0.506,106674,0,4000,0.8592945874622946,1.1972532787961268
413.836,117.382,3.356,0.29,0.483,106674,0,4000,0.8049624181854929,1.2107527683383035
414.086,111.728,3.401,0.302,0.452,106674,0,4000,0.7438292669235952,1.2240724463324086
414.336,104.284,3.387,0.245,0.434,106674,0,4000,0.6633419697899612,1.2199475262965847
414.586,103.468,3.317,0.175,0.462,106674,0,4000,0.6545190742417284,1.1990637747327557
414.836,108.71,3.186,0.148,0.545,106674,0,4000,0.7111975282415282,1.1587693502148833
415.086,112.842,3.116,0.16,0.6,106674,0,4000,0.7558742493264523,1.136553337245971
415.336,112.205,3.085,0.205,0.575,106674,0,4000,0.7489867683653931,1.1265548988431835
415.586,105.384,3.11,0.246,0.509,106674,0,4000,0.675235578984883,1.1346259416200568
415.836,107.594,3.204,0.228,0.468,106674,0,4000,0.6991309210946801,1.164403150299869
416.086,105.968,3.541,0.194,0.448,106674,0,4000,0.6815500042301869,1.2644119971867787
416.336,100.818,3.782,0.176,0.456,106674,0,4000,0.6258662884539623,1.330255614336419
416.586,96.403,4.01,0.129,0.47,106674,0,4000,0.5781296660943447,1.3887937350809543
416.836,95.58,4.029,0.139,0.483,106674,0,4000,0.5692310839421441,1.3935206882115903
417.086,93.212,4.018,0.136,0.478,106674,0,4000,0.5436273870570763,1.3907867551900437
417.336,92.827,3.972,0.154,0.463,106674,0,4000,0.5394646238388535,1.3792722638031205
417.586,86.805,3.898,0.158,0.42,106674,0,4000,0.4743525196826548,1.3604661665002415
417.836,86.542,3.644,0.178,0.404,106674,0,4000,0.47150886584786894,1.2930847236310485
418.086,85.041,3.381,0.161,0.458,106674,0,4000,0.4552794954827984,1.2181744814261959
418.336,69.486,3.127,0.132,0.467,106674,0,4000,0.2870930490946097,1.1400772764239007
418.586,57.46,2.84,0.202,0.439,106674,0,4000,0.1570634634781289,1.043807573293676
418.836,63.449,2.645,0.233,0.372,106674,0,4000,0.22181875935848006,0.9726748460214524
419.086,78.537,2.667,0.231,0.361,106674,0,4000,0.38495582802482486,0.9809579947241562
419.336,85.829,3.006,0.196,0.363,106674,0,4000,0.4637996446151605,1.1006136180052226
419.586,90.515,3.305,0.198,0.364,106674,0,4000,0.5144664197855272,1.1954394990176804
419.836,98.182,3.549,0.19,0.362,106674,0,4000,0.5973648758741317,1.2666686913555152
420.086,102.058,3.838,0.174,0.369,106674,0,4000,0.6392736297282378,1.344954003105824
420.336,106.933,3.962,0.143,0.428,106674,0,4000,0.6919839432057319,1.376751472250963
420.586,100.913,4.023,0.171,0.476,106674,0,4000,0.6268934637935237,1.3920303786717454
420.836,92.975,3.474,0.212,0.469,106674,0,4000,0.5410648548941702,1.245309546340965
421.086,78.04,2.995,0.233,0.408,106674,0,4000,0.3795820791431193,1.0969475704600022
421.336,60.874,2.577,0.209,0.375,106674,0,4000,0.19397690147036786,0.9466298121438786
421.586,50.895,2.319,0.237,0.373,106674,0,4000,0.08608024132843692,0.8411403704676331
421.836,46.548,2.087,0.243,0.371,106674,0,4000,0.03907886026450527,0.7357324196504267
422.086,45.166,1.923,0.245,0.376,106674,0,4000,0.024136162166885362,0.65389166680113
422.336,43.974,1.801,0.225,0.37,106674,0,4000,0.011247814748388348,0.5883476186492537
422.586,43.401,1.758,0.211,0.365,106674,0,4000,0.005052325595033732,0.5641824875289458
422.836,46.045,1.728,0.254,0.362,106674,0,4000,0.03364023715082742,0.5469704574021561
423.086,47.331,1.771,0.269,0.36,106674,0,4000,0.04754494753689049,0.5715500053121405
423.336,46.2,1.815,0.255,0.365,106674,0,4000,0.03531615481011186,0.5960909773435094
423.586,49.898,1.893,0.238,0.36,106674,0,4000,0.07530030644903968,0.6381681548334125
423.836,58.426,2.048,0.24,0.355,106674,0,4000,0.16750821482566927,0.7168685899778405
424.086,78.898,2.292,0.223,0.358,106674,0,4000,0.38885909431515814,0.8294291618447204
424.336,89.036,2.579,0.195,0.369,106674,0,4000,0.49847492160435514,0.9474056043635788
424.586,97.251,2.805,0.169,0.378,106674,0,4000,0.5872985575464298,1.0314071040306936
424.836,106.213,3.018,0.163,0.387,106674,0,4000,0.6841990353690557,1.1045976737927852
425.086,102.357,3.143,0.161,0.407,106674,0,4000,0.6425065289548574,1.1451809394839292
425.336,102.467,3.237,0.188,0.418,106674,0,4000,0.6436958898743496,1.1746500642195332
425.586,107.344,3.359,0.17,0.41,106674,0,4000,0.6964278280958343,1.2116462877022351
425.836,111.413,3.537,0.155,0.409,106674,0,4000,0.7404233697450494,1.2632817374740826
426.086,115.234,3.71,0.155,0.426,106674,0,4000,0.7817374431394094,1.3110345720335008
426.336,118.317,3.843,0.176,0.465,106674,0,4000,0.8150719860011764,1.346255913713071
426.586,119.724,3.938,0.156,0.471,106674,0,4000,0.830284993398681,1.370675519573791
426.836,119.889,3.741,0.21,0.433,106674,0,4000,0.8320690347779192,1.3193556284445
