DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
286.512,99.979,2.548,0.243,0.654,114504,0,4000,0.7857166704748603,0.9353126623489973
286.762,102.313,2.622,0.231,0.677,114504,0,4000,0.8293368288931662,0.9639411992167677
287.012,101.046,2.694,0.218,0.677,114504,0,4000,0.8056578482950543,0.99103078993377
287.262,99.78,2.793,0.221,0.648,114504,0,4000,0.7819975567108316,1.0271198673361506
287.512,98.198,2.913,0.22,0.672,114504,0,4000,0.7524315367374982,1.0691869108584633
287.762,96.426,2.969,0.227,0.674,114504,0,4000,0.7193146041251427,1.0882285639133706
288.012,95.665,3.027,0.216,0.637,114504,0,4000,0.7050922645551638,1.1075753336350498
288.262,95.661,3.144,0.233,0.67,114504,0,4000,0.7050175084996053,1.1454990552234794
288.512,95.722,3.425,0.263,0.688,114504,0,4000,0.7061575383468703,1.2311043914179554
288.762,94.834,3.759,0.29,0.707,114504,0,4000,0.6895616940129135,1.3241556248604922
289.012,93.694,4.426,0.283,0.693,114504,0,4000,0.6682562181787794,1.4874985010027175
289.262,90.659,5.601,0.246,0.618,114504,0,4000,0.6115350610238701,1.7229469386215666
289.512,79.351,6.409,0.217,0.468,114504,0,4000,0.4001996919603724,1.8577048128266924
289.762,73.284,8.049,0.215,0.419,114504,0,4000,0.28681344469222253,2.085549102501184
290.012,65.955,9.055,0.237,0.419,114504,0,4000,0.14984166189540832,2.2033181956969976
290.262,61.404,9.624,0.273,0.513,114504,0,4000,0.06478795968387872,2.264261017740832
290.512,61.654,9.59,0.307,0.504,114504,0,4000,0.06946021315627654,2.2607219316476708
290.762,61.777,9.555,0.325,0.496,114504,0,4000,0.07175896186469621,2.257065624264164
291.012,60.763,9.167,0.311,0.503,114504,0,4000,0.05280830178065065,2.2156111698484664
291.262,61.834,8.744,0.31,0.519,114504,0,4000,0.07282423565640295,2.1683688945149373
291.512,63.22,8.046,0.308,0.531,114504,0,4000,0.09872720890737631,2.085176316380416
291.762,62.08,7.334,0.31,0.537,114504,0,4000,0.07742173307324231,1.9925224331606126
292.012,61.066,6.596,0.309,0.518,114504,0,4000,0.058471072989196876,1.886464920766549
292.262,62.831,6.046,0.307,0.515,114504,0,4000,0.0914571825043254,1.799398550342005
292.512,65.544,5.823,0.285,0.517,114504,0,4000,0.1421604771867863,1.7618173101813461
292.762,67.372,6.601,0.269,0.56,114504,0,4000,0.1763239945769591,1.8872226676274677
293.012,67.937,7.19,0.287,0.588,114504,0,4000,0.1868832874245781,1.9726925625525722
293.262,67.366,7.613,0.298,0.584,114504,0,4000,0.17621186049362156,2.0298586258658373
293.512,65.468,7.716,0.3,0.574,114504,0,4000,0.14074011213117749,2.0432973910509373
