DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
420.0,48.859,2.396,0.204,0.475,106747,0,4000
420.25,51.054,2.45,0.211,0.462,106747,0,4000
420.5,53.75,2.476,0.211,0.456,106747,0,4000
420.75,55.01,2.508,0.203,0.447,106747,0,4000
421.0,53.46,2.535,0.203,0.449,106747,0,4000
421.25,50.663,2.558,0.212,0.469,106747,0,4000
421.5,48.304,2.6,0.217,0.485,106747,0,4000
421.75,46.693,2.643,0.216,0.478,106747,0,4000
422.0,46.018,2.727,0.207,0.451,106747,0,4000
422.25,46.341,2.808,0.19,0.446,106747,0,4000
422.5,46.477,2.897,0.173,0.442,106747,0,4000
422.75,47.299,2.995,0.191,0.425,106747,0,4000
423.0,47.936,3.011,0.2,0.395,106747,0,4000
423.25,45.826,2.976,0.204,0.381,106747,0,4000
423.5,42.154,2.819,0.205,0.394,106747,0,4000
423.75,39.361,2.626,0.21,0.434,106747,0,4000
424.0,40.931,2.548,0.224,0.458,106747,0,4000
424.25,44.06,2.723,0.237,0.47,106747,0,4000
424.5,43.199,3.147,0.267,0.447,106747,0,4000
424.75,38.28,3.969,0.292,0.383,106747,0,4000
425.0,34.797,5.422,0.306,0.325,106747,0,4000
425.25,31.814,6.431,0.32,0.306,106747,0,4000
425.5,30.39,7.515,0.332,0.292,106747,0,4000
425.75,30.09,8.229,0.331,0.299,106747,0,4000
426.0,31.973,8.396,0.322,0.301,106747,0,4000
426.25,33.294,8.072,0.325,0.298,106747,0,4000
426.5,32.245,7.258,0.323,0.303,106747,0,4000
426.75,30.635,6.648,0.306,0.316,106747,0,4000
427.0,30.459,6.045,0.291,0.342,106747,0,4000
427.25,33.091,5.476,0.276,0.367,106747,0,4000
427.5,36.471,5.091,0.263,0.386,106747,0,4000
427.75,39.79,4.725,0.248,0.4,106747,0,4000
428.0,36.681,4.393,0.235,0.394,106747,0,4000
428.25,30.89,3.994,0.231,0.381,106747,0,4000
428.5,29.092,3.741,0.222,0.369,106747,0,4000
428.75,32.223,3.57,0.2,0.393,106747,0,4000
429.0,38.35,3.295,0.208,0.416,106747,0,4000
429.25,42.729,3.103,0.227,0.445,106747,0,4000
429.5,47.733,3.214,0.24,0.459,106747,0,4000
429.75,50.427,3.741,0.254,0.429,106747,0,4000
430.0,46.82,4.438,0.272,0.392,106747,0,4000
430.25,39.905,5.043,0.336,0.312,106747,0,4000
430.5,33.925,5.785,0.366,0.263,106747,0,4000
430.75,31.94,6.103,0.379,0.236,106747,0,4000
431.0,34.26,5.868,0.329,0.268,106747,0,4000
431.25,38.452,5.315,0.286,0.355,106747,0,4000
431.5,43.643,4.806,0.259,0.375,106747,0,4000
431.75,50.643,4.402,0.268,0.396,106747,0,4000
432.0,49.343,3.988,0.263,0.375,106747,0,4000
432.25,41.056,3.863,0.214,0.325,106747,0,4000
432.5,39.321,4.253,0.192,0.349,106747,0,4000
432.75,41.329,4.364,0.199,0.384,106747,0,4000
433.0,46.269,4.258,0.249,0.366,106747,0,4000
433.25,41.789,4.162,0.283,0.321,106747,0,4000
433.5,35.997,3.965,0.276,0.327,106747,0,4000
433.75,35.384,3.728,0.249,0.374,106747,0,4000
434.0,39.827,3.478,0.214,0.404,106747,0,4000
434.25,45.265,3.439,0.225,0.421,106747,0,4000
434.5,45.901,3.642,0.231,0.425,106747,0,4000
434.75,45.226,3.987,0.224,0.415,106747,0,4000
435.0,45.3,4.35,0.209,0.398,106747,0,4000
435.25,44.749,4.667,0.192,0.376,106747,0,4000
435.5,43.575,4.869,0.206,0.351,106747,0,4000
