DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
484.632,93.943,2.125,0.183,0.531,105908,0,4000,0.7698484704504801,0.7537765082476605
484.882,89.827,2.14,0.202,0.542,105908,0,4000,0.7109409126021787,0.7608105019200385
485.132,82.128,2.195,0.204,0.529,105908,0,4000,0.6007540107863206,0.786186602325413
485.382,78.806,2.275,0.225,0.529,105908,0,4000,0.5532100586065205,0.8219844479976487
485.632,76.873,2.437,0.247,0.552,105908,0,4000,0.5255452604236327,0.890771878040477
485.882,70.147,2.595,0.269,0.566,105908,0,4000,0.4292837846977641,0.9535903701749743
486.132,57.408,2.745,0.285,0.491,105908,0,4000,0.24696517939418988,1.009784717942108
486.382,49.224,2.861,0.307,0.398,105908,0,4000,0.12983703230223195,1.0511747093432349
486.632,51.668,2.897,0.259,0.369,105908,0,4000,0.16481518375540222,1.0636791706279938
486.882,53.867,2.917,0.25,0.385,105908,0,4000,0.1962869329556973,1.0705591190593446
487.132,57.221,2.938,0.265,0.403,105908,0,4000,0.24428886420526066,1.0777324814218632
487.382,59.181,3.007,0.257,0.415,105908,0,4000,0.27234008222826134,1.1009462295745238
487.632,60.712,3.191,0.236,0.413,105908,0,4000,0.29425151834724816,1.1603374811050475
487.882,65.221,3.393,0.223,0.406,105908,0,4000,0.3587836316460798,1.2217174330420766
488.132,68.756,3.519,0.219,0.4,105908,0,4000,0.4093760070089916,1.2581797000518071
488.382,71.44,3.556,0.195,0.4,105908,0,4000,0.44778900148538636,1.2686391297961854
488.632,73.275,3.562,0.161,0.43,105908,0,4000,0.47405123876712435,1.2703249922750957
488.882,72.318,3.477,0.142,0.457,105908,0,4000,0.46035480221201625,1.246172729064154
489.132,73.546,3.365,0.138,0.456,105908,0,4000,0.4779297490141821,1.2134309348604777
489.382,71.192,3.243,0.198,0.421,105908,0,4000,0.4442396636947209,1.1765019108850274
489.632,68.291,3.115,0.207,0.396,105908,0,4000,0.40272099865149397,1.1362323625071369
