DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
225.0,96.307,2.813,0.271,0.544,113135,0,4000
225.25,88.099,2.965,0.28,0.532,113135,0,4000
225.5,81.443,3.146,0.276,0.516,113135,0,4000
225.75,75.113,3.418,0.268,0.5,113135,0,4000
226.0,69.321,3.843,0.265,0.486,113135,0,4000
226.25,63.169,4.752,0.281,0.471,113135,0,4000
226.5,58.688,6.001,0.293,0.464,113135,0,4000
226.75,56.295,9.474,0.302,0.459,113135,0,4000
227.0,55.69,16.208,0.318,0.461,113135,0,4000
227.25,54.967,26.259,0.339,0.468,113135,0,4000
227.5,54.124,32.512,0.359,0.472,113135,0,4000
227.75,54.621,35.344,0.367,0.46,113135,0,4000
228.0,52.377,38.752,0.363,0.455,113135,0,4000
228.25,53.561,44.41,0.36,0.469,113135,0,4000
228.5,53.852,46.081,0.359,0.48,113135,0,4000
228.75,53.009,45.047,0.355,0.484,113135,0,4000
229.0,52.105,42.427,0.349,0.481,113135,0,4000
229.25,53.428,37.476,0.346,0.478,113135,0,4000
229.5,52.923,33.708,0.342,0.48,113135,0,4000
229.75,52.2,31.297,0.334,0.484,113135,0,4000
230.0,52.191,31.752,0.324,0.494,113135,0,4000
230.25,52.898,32.099,0.322,0.505,113135,0,4000
230.5,53.666,32.024,0.329,0.515,113135,0,4000
230.75,53.278,34.311,0.346,0.517,113135,0,4000
231.0,53.769,36.191,0.359,0.514,113135,0,4000
231.25,53.521,38.624,0.361,0.513,113135,0,4000
231.5,52.559,43.433,0.362,0.503,113135,0,4000
231.75,52.432,48.746,0.362,0.501,113135,0,4000
232.0,53.855,53.673,0.363,0.503,113135,0,4000
232.25,56.907,61.6,0.369,0.489,113135,0,4000
232.5,57.893,65.474,0.366,0.482,113135,0,4000
232.75,59.793,65.936,0.362,0.492,113135,0,4000
233.0,60.976,67.49,0.358,0.496,113135,0,4000
233.25,60.611,70.215,0.359,0.5,113135,0,4000
233.5,57.861,74.151,0.362,0.508,113135,0,4000
233.75,51.539,80.272,0.355,0.522,113135,0,4000
234.0,49.793,85.988,0.35,0.522,113135,0,4000
234.25,50.259,94.427,0.343,0.495,113135,0,4000
234.5,51.087,101.067,0.337,0.484,113135,0,4000
234.75,51.795,108.253,0.338,0.482,113135,0,4000
235.0,52.145,115.505,0.347,0.482,113135,0,4000
235.25,52.385,116.075,0.359,0.477,113135,0,4000
235.5,53.619,110.87,0.358,0.468,113135,0,4000
235.75,50.987,99.907,0.344,0.45,113135,0,4000
236.0,47.103,80.942,0.328,0.435,113135,0,4000
236.25,44.112,60.105,0.318,0.446,113135,0,4000
236.5,43.15,46.047,0.327,0.478,113135,0,4000
236.75,45.229,40.31,0.355,0.489,113135,0,4000
237.0,49.693,39.688,0.287,0.445,113135,0,4000
237.25,59.942,42.355,0.263,0.407,113135,0,4000
237.5,68.223,49.338,0.264,0.417,113135,0,4000
237.75,72.389,56.01,0.303,0.451,113135,0,4000
238.0,72.499,56.662,0.356,0.478,113135,0,4000
238.25,70.125,47.967,0.349,0.466,113135,0,4000
238.5,66.639,36.471,0.324,0.461,113135,0,4000
238.75,63.769,33.361,0.285,0.451,113135,0,4000
239.0,62.866,29.314,0.281,0.444,113135,0,4000
239.25,63.096,24.977,0.29,0.449,113135,0,4000
239.5,63.744,20.799,0.3,0.467,113135,0,4000
239.75,64.41,16.479,0.315,0.49,113135,0,4000
240.0,65.395,14.176,0.335,0.495,113135,0,4000
240.25,66.103,12.396,0.325,0.489,113135,0,4000
240.5,64.485,10.597,0.319,0.472,113135,0,4000
240.75,62.092,8.531,0.311,0.455,113135,0,4000
241.0,60.951,6.594,0.3,0.45,113135,0,4000
241.25,63.715,5.005,0.294,0.485,113135,0,4000
241.5,64.451,4.673,0.289,0.525,113135,0,4000
241.75,63.249,4.81,0.285,0.514,113135,0,4000
242.0,61.692,5.113,0.277,0.493,113135,0,4000
242.25,59.18,5.706,0.272,0.473,113135,0,4000
242.5,56.609,6.673,0.274,0.456,113135,0,4000
242.75,57.851,7.907,0.29,0.433,113135,0,4000
243.0,65.297,8.15,0.293,0.429,113135,0,4000
243.25,71.489,8.148,0.269,0.456,113135,0,4000
243.5,72.138,8.87,0.257,0.468,113135,0,4000
243.75,66.406,10.3,0.269,0.457,113135,0,4000
244.0,57.513,12.251,0.302,0.433,113135,0,4000
244.25,53.825,13.563,0.329,0.426,113135,0,4000
244.5,59.283,13.456,0.317,0.422,113135,0,4000
244.75,62.853,12.87,0.305,0.446,113135,0,4000
245.0,65.17,11.763,0.291,0.463,113135,0,4000
245.25,66.236,10.696,0.289,0.46,113135,0,4000
245.5,66.706,9.759,0.299,0.444,113135,0,4000
245.75,68.385,8.423,0.299,0.442,113135,0,4000
246.0,70.861,6.883,0.297,0.45,113135,0,4000
246.25,73.955,5.839,0.292,0.463,113135,0,4000
246.5,78.658,5.168,0.283,0.472,113135,0,4000
246.75,81.87,4.738,0.27,0.485,113135,0,4000
247.0,82.22,4.528,0.259,0.498,113135,0,4000
247.25,80.014,4.572,0.253,0.502,113135,0,4000
247.5,79.756,4.467,0.247,0.516,113135,0,4000
247.75,76.887,4.433,0.252,0.508,113135,0,4000
248.0,71.334,4.594,0.264,0.492,113135,0,4000
248.25,66.197,5.167,0.276,0.475,113135,0,4000
248.5,63.446,6.213,0.285,0.461,113135,0,4000
248.75,63.565,7.278,0.29,0.444,113135,0,4000
249.0,61.818,8.696,0.282,0.445,113135,0,4000
249.25,60.139,9.081,0.286,0.448,113135,0,4000
249.5,60.251,9.13,0.29,0.448,113135,0,4000
249.75,61.555,9.06,0.294,0.447,113135,0,4000
250.0,63.633,9.041,0.297,0.446,113135,0,4000
250.25,67.392,9.239,0.297,0.441,113135,0,4000
250.5,73.098,9.597,0.295,0.419,113135,0,4000
250.75,77.621,9.95,0.285,0.409,113135,0,4000
251.0,75.705,10.316,0.272,0.404,113135,0,4000
251.25,72.835,10.582,0.268,0.4,113135,0,4000
251.5,71.933,10.677,0.273,0.397,113135,0,4000
251.75,73.752,10.529,0.273,0.395,113135,0,4000
252.0,75.731,10.21,0.254,0.394,113135,0,4000
252.25,76.916,9.622,0.243,0.397,113135,0,4000
252.5,78.638,8.763,0.236,0.405,113135,0,4000
252.75,81.254,8.216,0.233,0.413,113135,0,4000
253.0,85.003,8.007,0.231,0.419,113135,0,4000
253.25,90.448,7.801,0.233,0.418,113135,0,4000
253.5,92.676,7.395,0.238,0.418,113135,0,4000
253.75,94.339,6.815,0.246,0.427,113135,0,4000
254.0,97.074,6.283,0.247,0.446,113135,0,4000
254.25,98.974,5.727,0.237,0.465,113135,0,4000
254.5,99.503,5.16,0.219,0.482,113135,0,4000
254.75,99.394,4.51,0.201,0.508,113135,0,4000
255.0,98.89,3.996,0.186,0.529,113135,0,4000
255.25,96.973,3.879,0.18,0.517,113135,0,4000
255.5,94.699,3.808,0.184,0.498,113135,0,4000
