DEPT,GR,ILD,DPHI,SitID,Pick,Formation
680.0,105.702,1.859,0.212,105984,0,4000
680.25,104.725,1.899,0.207,105984,0,4000
680.5,103.196,1.937,0.213,105984,0,4000
680.75,106.477,1.99,0.216,105984,0,4000
681.0,108.032,2.023,0.208,105984,0,4000
681.25,107.179,2.029,0.211,105984,0,4000
681.5,105.833,2.034,0.202,105984,0,4000
681.75,104.302,2.032,0.187,105984,0,4000
682.0,103.637,2.019,0.178,105984,0,4000
682.25,103.217,2.006,0.187,105984,0,4000
682.5,102.364,1.997,0.17,105984,0,4000
682.75,100.03,2.002,0.182,105984,0,4000
683.0,97.698,2.016,0.183,105984,0,4000
683.25,99.252,2.044,0.177,105984,0,4000
683.5,100.683,2.065,0.188,105984,0,4000
683.75,99.955,2.079,0.196,105984,0,4000
684.0,97.93,2.101,0.199,105984,0,4000
684.25,97.633,2.135,0.206,105984,0,4000
684.5,100.36,2.185,0.213,105984,0,4000
684.75,100.742,2.246,0.222,105984,0,4000
685.0,97.421,2.307,0.224,105984,0,4000
685.25,94.595,2.389,0.206,105984,0,4000
685.5,94.114,2.427,0.195,105984,0,4000
685.75,95.235,2.393,0.209,105984,0,4000
686.0,95.556,2.325,0.184,105984,0,4000
686.25,95.013,2.284,0.191,105984,0,4000
686.5,94.592,2.278,0.226,105984,0,4000
686.75,93.432,2.301,0.196,105984,0,4000
687.0,91.53,2.33,0.207,105984,0,4000
687.25,85.68,2.35,0.219,105984,0,4000
687.5,78.103,2.361,0.244,105984,0,4000
687.75,70.648,2.394,0.166,105984,0,4000
688.0,67.821,2.419,0.225,105984,0,4000
688.25,68.265,2.421,0.246,105984,0,4000
688.5,80.494,2.442,0.231,105984,0,4000
688.75,83.591,2.225,0.224,105984,0,4000
689.0,82.926,2.199,0.207,105984,0,4000
689.25,78.0,2.18,0.245,105984,0,4000
689.5,70.793,2.154,0.286,105984,0,4000
689.75,63.893,2.132,0.309,105984,0,4000
690.0,56.439,2.118,0.298,105984,0,4000
690.25,56.203,2.132,0.288,105984,0,4000
690.5,59.856,2.146,0.278,105984,0,4000
690.75,63.262,2.205,0.258,105984,0,4000
691.0,67.222,2.262,0.236,105984,0,4000
691.25,69.147,2.342,0.264,105984,0,4000
691.5,65.272,2.456,0.304,105984,0,4000
691.75,61.396,2.567,0.304,105984,0,4000
692.0,58.262,2.584,0.241,105984,0,4000
692.25,55.989,2.543,0.172,105984,0,4000
692.5,54.829,2.485,0.132,105984,0,4000
692.75,56.694,2.404,0.199,105984,0,4000
693.0,59.234,2.389,0.243,105984,0,4000
693.25,61.034,2.459,0.252,105984,0,4000
693.5,62.959,2.541,0.264,105984,0,4000
693.75,68.217,2.641,0.242,105984,0,4000
694.0,73.226,2.729,0.2,105984,0,4000
694.25,75.15,2.815,0.178,105984,0,4000
694.5,73.681,2.882,0.198,105984,0,4000
694.75,78.629,2.945,0.232,105984,0,4000
695.0,75.619,3.003,0.251,105984,0,4000
695.25,73.346,3.023,0.266,105984,0,4000
695.5,72.247,3.02,0.225,105984,0,4000
695.75,74.728,3.006,0.199,105984,0,4000
696.0,80.602,2.855,0.187,105984,0,4000
696.25,83.823,2.727,0.216,105984,0,4000
696.5,86.056,2.49,0.233,105984,0,4000
696.75,87.918,2.291,0.203,105984,0,4000
697.0,90.706,2.112,0.128,105984,0,4000
697.25,96.271,1.943,0.122,105984,0,4000
697.5,104.366,1.839,0.201,105984,0,4000
697.75,107.033,1.8,0.227,105984,0,4000
698.0,106.674,1.938,0.194,105984,0,4000
698.25,102.304,2.111,0.196,105984,0,4000
698.5,99.107,2.473,0.192,105984,0,4000
698.75,99.428,2.864,0.211,105984,0,4000
699.0,91.233,2.846,0.245,105984,0,4000
699.25,84.21,2.678,0.259,105984,0,4000
699.5,76.508,2.414,0.248,105984,0,4000
699.75,67.573,2.163,0.254,105984,0,4000
700.0,60.612,2.078,0.27,105984,0,4000
700.25,54.083,2.095,0.277,105984,0,4000
700.5,48.665,2.206,0.291,105984,0,4000
700.75,45.963,2.323,0.263,105984,0,4000
701.0,45.974,2.437,0.253,105984,0,4000
701.25,45.677,2.499,0.242,105984,0,4000
701.5,45.999,2.419,0.222,105984,0,4000
701.75,46.564,2.2,0.227,105984,0,4000
702.0,46.144,2.036,0.269,105984,0,4000
702.25,41.158,1.916,0.3,105984,0,4000
702.5,37.837,1.878,0.309,105984,0,4000
702.75,37.355,1.88,0.3,105984,0,4000
703.0,39.652,1.936,0.303,105984,0,4000
703.25,42.377,1.974,0.301,105984,0,4000
703.5,47.635,1.939,0.263,105984,0,4000
703.75,54.742,1.87,0.197,105984,0,4000
704.0,60.677,1.743,0.135,105984,0,4000
704.25,60.196,1.662,0.153,105984,0,4000
704.5,52.31,1.633,0.171,105984,0,4000
704.75,50.038,1.665,0.231,105984,0,4000
705.0,55.664,1.753,0.293,105984,0,4000
705.25,61.785,1.849,0.276,105984,0,4000
705.5,71.115,2.014,0.286,105984,0,4000
705.75,80.939,2.316,0.288,105984,0,4000
706.0,88.107,2.985,0.26,105984,0,4000
706.25,91.574,3.381,0.341,105984,0,4000
706.5,86.156,3.494,0.391,105984,0,4000
706.75,83.268,3.4,0.416,105984,0,4000
707.0,86.056,3.309,0.274,105984,0,4000
707.25,84.587,3.312,0.275,105984,0,4000
707.5,83.056,3.366,0.275,105984,0,4000
707.75,82.081,3.478,0.265,105984,0,4000
708.0,83.327,3.669,0.272,105984,0,4000
708.25,86.485,4.011,0.287,105984,0,4000
708.5,86.497,4.467,0.314,105984,0,4000
708.75,78.734,4.739,0.411,105984,0,4000
709.0,73.564,4.45,0.501,105984,0,4000
709.25,72.156,3.878,0.518,105984,0,4000
709.5,73.772,3.367,0.462,105984,0,4000
709.75,79.707,2.917,0.417,105984,0,4000
710.0,90.764,2.518,0.375,105984,0,4000
710.25,92.258,2.219,0.304,105984,0,4000
710.5,90.293,2.046,0.285,105984,0,4000
710.75,90.182,2.029,0.271,105984,0,4000
711.0,90.256,2.069,0.263,105984,0,4000
711.25,86.936,2.122,0.249,105984,0,4000
711.5,85.466,2.176,0.204,105984,0,4000
711.75,92.266,2.178,0.121,105984,0,4000
712.0,96.474,2.148,0.241,105984,0,4000
712.25,95.313,2.086,0.282,105984,0,4000
712.5,93.288,2.019,0.304,105984,0,4000
712.75,90.585,1.958,0.276,105984,0,4000
713.0,89.794,1.888,0.24,105984,0,4000
713.25,91.905,1.844,0.245,105984,0,4000
713.5,95.001,1.825,0.266,105984,0,4000
713.75,99.394,1.824,0.281,105984,0,4000
714.0,96.752,1.839,0.25,105984,0,4000
714.25,95.839,1.862,0.275,105984,0,4000
714.5,98.134,1.878,0.237,105984,0,4000
714.75,99.626,1.908,0.26,105984,0,4000
715.0,100.318,1.935,0.263,105984,0,4000
715.25,100.329,1.962,0.263,105984,0,4000
715.5,100.156,2.086,0.275,105984,0,4000
715.75,98.254,2.34,0.279,105984,0,4000
716.0,99.379,2.612,0.273,105984,0,4000
716.25,99.944,2.882,0.284,105984,0,4000
716.5,97.55,3.086,0.285,105984,0,4000
716.75,95.34,3.273,0.234,105984,0,4000
717.0,92.513,3.414,0.222,105984,0,4000
717.25,90.242,3.548,0.215,105984,0,4000
717.5,89.945,3.612,0.207,105984,0,4000
717.75,92.671,3.562,0.201,105984,0,4000
718.0,95.337,3.479,0.206,105984,0,4000
718.25,95.658,3.38,0.219,105984,0,4000
718.5,93.262,3.283,0.222,105984,0,4000
718.75,94.632,3.214,0.23,105984,0,4000
719.0,91.805,3.121,0.238,105984,0,4000
719.25,88.115,3.043,0.228,105984,0,4000
719.5,87.51,2.94,0.213,105984,0,4000
719.75,91.408,2.787,0.206,105984,0,4000
720.0,94.629,2.667,0.195,105984,0,4000
720.25,95.69,2.581,0.196,105984,0,4000
720.5,92.802,2.555,0.194,105984,0,4000
720.75,91.147,2.591,0.188,105984,0,4000
721.0,87.58,2.668,0.175,105984,0,4000
721.25,84.198,2.736,0.2,105984,0,4000
721.5,77.484,2.765,0.149,105984,0,4000
721.75,76.2,2.747,0.13,105984,0,4000
722.0,87.442,2.663,0.174,105984,0,4000
722.25,92.452,2.544,0.2,105984,0,4000
722.5,95.858,2.411,0.201,105984,0,4000
722.75,99.017,2.312,0.218,105984,0,4000
723.0,101.373,2.242,0.225,105984,0,4000
723.25,103.606,2.194,0.229,105984,0,4000
723.5,104.913,2.147,0.2,105984,0,4000
723.75,105.852,2.113,0.21,105984,0,4000
724.0,106.665,2.112,0.223,105984,0,4000
724.25,105.196,2.118,0.24,105984,0,4000
724.5,100.888,2.156,0.243,105984,0,4000
724.75,94.606,2.244,0.219,105984,0,4000
725.0,87.707,2.376,0.218,105984,0,4000
725.25,82.844,2.583,0.226,105984,0,4000
725.5,80.881,2.71,0.207,105984,0,4000
725.75,79.722,2.81,0.2,105984,0,4000
726.0,78.375,2.85,0.246,105984,0,4000
726.25,82.829,2.853,0.268,105984,0,4000
726.5,83.891,2.835,0.224,105984,0,4000
726.75,82.051,2.79,0.198,105984,0,4000
727.0,78.422,2.74,0.189,105984,0,4000
727.25,74.917,2.652,0.213,105984,0,4000
727.5,70.856,2.529,0.21,105984,0,4000
727.75,71.731,2.375,0.199,105984,0,4000
728.0,73.904,2.189,0.199,105984,0,4000
728.25,72.929,2.041,0.266,105984,0,4000
728.5,71.52,1.91,0.245,105984,0,4000
728.75,71.1,1.803,0.244,105984,0,4000
729.0,73.704,1.716,0.258,105984,0,4000
729.25,72.172,1.639,0.272,105984,0,4000
729.5,68.112,1.589,0.262,105984,0,4000
729.75,64.915,1.556,0.269,105984,0,4000
730.0,62.212,1.54,0.278,105984,0,4000
730.25,59.57,1.535,0.283,105984,0,4000
730.5,60.816,1.517,0.255,105984,0,4000
730.75,63.728,1.51,0.261,105984,0,4000
731.0,66.703,1.514,0.271,105984,0,4000
731.25,67.639,1.496,0.266,105984,0,4000
731.5,65.368,1.483,0.259,105984,0,4000
731.75,60.32,1.378,0.252,105984,0,4000
732.0,56.259,1.235,0.265,105984,0,4000
732.25,52.445,1.144,0.277,105984,0,4000
732.5,50.421,1.085,0.302,105984,0,4000
732.75,50.988,1.062,0.311,105984,0,4000
733.0,51.369,1.057,0.303,105984,0,4000
733.25,50.332,1.086,0.31,105984,0,4000
733.5,49.111,1.169,0.302,105984,0,4000
733.75,47.765,1.259,0.288,105984,0,4000
734.0,46.48,1.351,0.266,105984,0,4000
734.25,46.678,1.505,0.251,105984,0,4000
734.5,54.711,1.73,0.244,105984,0,4000
734.75,58.487,2.058,0.231,105984,0,4000
735.0,58.622,2.314,0.221,105984,0,4000
735.25,61.657,2.562,0.241,105984,0,4000
735.5,65.124,2.678,0.231,105984,0,4000
735.75,66.247,2.752,0.229,105984,0,4000
736.0,66.506,2.806,0.248,105984,0,4000
736.25,69.233,2.862,0.247,105984,0,4000
736.5,73.688,2.952,0.235,105984,0,4000
736.75,75.982,3.161,0.227,105984,0,4000
737.0,77.968,3.56,0.204,105984,0,4000
737.25,80.016,4.147,0.227,105984,0,4000
737.5,72.315,4.832,0.311,105984,0,4000
737.75,59.245,5.683,0.389,105984,0,4000
738.0,45.681,6.142,0.553,105984,0,4000
738.25,39.276,5.382,0.657,105984,0,4000
738.5,48.667,4.612,0.658,105984,0,4000
738.75,56.392,4.11,0.561,105984,0,4000
739.0,60.046,3.86,0.283,105984,0,4000
739.25,61.847,3.792,0.284,105984,0,4000
739.5,63.401,3.817,0.285,105984,0,4000
739.75,64.895,3.944,0.276,105984,0,4000
740.0,65.954,4.023,0.271,105984,0,4000
740.25,65.78,4.118,0.273,105984,0,4000
740.5,63.633,4.153,0.278,105984,0,4000
740.75,68.272,4.065,0.284,105984,0,4000
741.0,74.886,3.825,0.278,105984,0,4000
741.25,80.02,3.546,0.273,105984,0,4000
741.5,83.303,3.287,0.269,105984,0,4000
741.75,84.856,3.122,0.256,105984,0,4000
742.0,87.336,3.033,0.248,105984,0,4000
742.25,90.619,3.058,0.246,105984,0,4000
742.5,92.605,3.154,0.255,105984,0,4000
742.75,92.863,3.321,0.256,105984,0,4000
743.0,91.641,3.438,0.241,105984,0,4000
743.25,92.023,3.481,0.243,105984,0,4000
743.5,94.01,3.49,0.241,105984,0,4000
743.75,96.551,3.474,0.22,105984,0,4000
744.0,95.267,3.446,0.197,105984,0,4000
744.25,86.949,3.417,0.225,105984,0,4000
744.5,79.494,3.363,0.258,105984,0,4000
744.75,76.174,3.279,0.256,105984,0,4000
745.0,77.729,3.209,0.269,105984,0,4000
745.25,81.38,3.159,0.271,105984,0,4000
745.5,87.132,3.103,0.261,105984,0,4000
745.75,90.043,3.071,0.248,105984,0,4000
746.0,91.659,3.04,0.209,105984,0,4000
746.25,93.645,3.009,0.199,105984,0,4000
746.5,96.187,2.945,0.182,105984,0,4000
746.75,93.793,2.85,0.211,105984,0,4000
747.0,90.102,2.712,0.195,105984,0,4000
747.25,90.855,2.426,0.212,105984,0,4000
747.5,95.493,2.075,0.172,105984,0,4000
747.75,91.681,1.873,0.208,105984,0,4000
748.0,90.21,1.717,0.184,105984,0,4000
748.25,90.099,1.822,0.162,105984,0,4000
748.5,89.247,2.118,0.17,105984,0,4000
748.75,89.382,2.363,0.182,105984,0,4000
749.0,91.307,2.498,0.182,105984,0,4000
749.25,94.589,2.65,0.195,105984,0,4000
749.5,93.551,2.743,0.179,105984,0,4000
749.75,96.834,2.798,0.178,105984,0,4000
750.0,98.327,2.88,0.187,105984,0,4000
750.25,95.192,2.999,0.201,105984,0,4000
750.5,89.341,3.205,0.218,105984,0,4000
750.75,83.183,3.387,0.242,105984,0,4000
751.0,78.258,3.507,0.27,105984,0,4000
751.25,77.529,3.638,0.261,105984,0,4000
751.5,78.096,3.669,0.252,105984,0,4000
751.75,76.503,3.604,0.26,105984,0,4000
752.0,76.332,3.541,0.278,105984,0,4000
752.25,78.626,3.414,0.263,105984,0,4000
752.5,81.29,3.279,0.257,105984,0,4000
752.75,84.511,3.023,0.244,105984,0,4000
753.0,83.413,2.802,0.226,105984,0,4000
753.25,82.745,2.632,0.247,105984,0,4000
