DEPT,GR,ILD,DPHI,SitID,Pick,Formation
192.024,49.228,2.835,0.204,115508,0,4000
192.274,46.433,2.94,0.187,115508,0,4000
192.524,44.07,2.993,0.217,115508,0,4000
192.774,43.355,3.048,0.244,115508,0,4000
193.024,42.832,3.047,0.26,115508,0,4000
193.274,42.121,3.047,0.261,115508,0,4000
193.524,41.288,3.075,0.256,115508,0,4000
193.774,40.818,3.074,0.258,115508,0,4000
194.024,40.039,3.046,0.264,115508,0,4000
194.274,39.694,3.019,0.267,115508,0,4000
194.524,40.455,2.991,0.266,115508,0,4000
194.774,41.399,3.018,0.266,115508,0,4000
195.024,43.806,3.158,0.266,115508,0,4000
195.274,41.99,5.637,0.255,115508,0,4000
195.524,33.807,7.133,0.241,115508,0,4000
195.774,31.994,10.247,0.196,115508,0,4000
196.024,20.994,21.926,0.203,115508,0,4000
196.274,17.59,30.652,0.19,115508,0,4000
196.524,22.942,40.953,0.172,115508,0,4000
196.774,23.695,44.832,0.141,115508,0,4000
197.024,24.331,44.828,0.335,115508,0,4000
197.274,25.517,44.02,0.336,115508,0,4000
197.524,24.13,42.835,0.323,115508,0,4000
197.774,26.543,41.683,0.3,115508,0,4000
198.024,25.462,40.562,0.295,115508,0,4000
198.274,23.406,39.83,0.307,115508,0,4000
198.524,26.425,39.468,0.319,115508,0,4000
198.774,23.756,39.464,0.33,115508,0,4000
199.024,21.326,40.182,0.345,115508,0,4000
199.274,29.189,40.544,0.347,115508,0,4000
199.524,26.026,41.657,0.333,115508,0,4000
199.774,27.027,42.8,0.319,115508,0,4000
200.024,29.438,43.579,0.315,115508,0,4000
200.274,21.93,44.372,0.315,115508,0,4000
200.524,28.687,45.179,0.319,115508,0,4000
200.774,21.303,46.842,0.318,115508,0,4000
201.024,17.404,48.127,0.31,115508,0,4000
201.274,18.959,48.561,0.316,115508,0,4000
201.524,20.759,49.894,0.321,115508,0,4000
201.774,14.228,52.675,0.32,115508,0,4000
202.024,11.679,56.627,0.323,115508,0,4000
202.274,9.928,58.183,0.327,115508,0,4000
202.524,12.092,56.619,0.322,115508,0,4000
202.774,9.358,55.597,0.302,115508,0,4000
203.024,13.789,56.097,0.306,115508,0,4000
203.274,15.161,55.587,0.295,115508,0,4000
203.524,16.713,54.092,0.299,115508,0,4000
203.774,17.533,52.638,0.288,115508,0,4000
204.024,17.308,51.222,0.299,115508,0,4000
204.274,15.986,49.394,0.325,115508,0,4000
204.524,14.903,47.633,0.334,115508,0,4000
204.774,17.682,45.109,0.334,115508,0,4000
205.024,15.684,43.897,0.325,115508,0,4000
205.274,14.547,43.105,0.32,115508,0,4000
205.524,16.097,43.101,0.322,115508,0,4000
205.774,16.915,43.489,0.322,115508,0,4000
206.024,17.12,43.489,0.317,115508,0,4000
206.274,13.409,44.275,0.312,115508,0,4000
206.524,14.473,45.081,0.31,115508,0,4000
206.774,13.272,45.901,0.307,115508,0,4000
207.024,13.66,46.736,0.306,115508,0,4000
207.274,12.459,47.157,0.32,115508,0,4000
207.524,10.833,47.153,0.328,115508,0,4000
207.774,16.179,47.577,0.32,115508,0,4000
208.024,15.405,48.006,0.319,115508,0,4000
