DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
167.64,104.638,2.198,0.282,0.568,113094,0,4000
167.89,102.682,2.196,0.278,0.585,113094,0,4000
168.14,102.615,2.207,0.267,0.594,113094,0,4000
168.39,102.817,2.229,0.256,0.598,113094,0,4000
168.64,102.674,2.268,0.249,0.599,113094,0,4000
168.89,101.937,2.344,0.252,0.597,113094,0,4000
169.14,100.704,2.396,0.251,0.593,113094,0,4000
169.39,103.685,2.464,0.249,0.585,113094,0,4000
169.64,108.571,2.508,0.262,0.593,113094,0,4000
169.89,111.319,2.561,0.264,0.597,113094,0,4000
170.14,110.656,2.625,0.255,0.591,113094,0,4000
170.39,107.985,2.673,0.257,0.575,113094,0,4000
170.64,107.472,2.732,0.241,0.567,113094,0,4000
170.89,107.675,2.79,0.23,0.562,113094,0,4000
171.14,106.318,2.834,0.233,0.573,113094,0,4000
171.39,106.175,2.884,0.237,0.586,113094,0,4000
171.64,107.94,2.935,0.236,0.592,113094,0,4000
171.89,110.415,2.954,0.233,0.584,113094,0,4000
172.14,111.352,2.951,0.23,0.574,113094,0,4000
172.39,112.246,2.949,0.232,0.582,113094,0,4000
172.64,113.316,2.963,0.232,0.575,113094,0,4000
172.89,114.445,2.993,0.231,0.569,113094,0,4000
173.14,115.632,3.035,0.239,0.566,113094,0,4000
173.39,116.991,3.09,0.269,0.558,113094,0,4000
173.64,116.96,3.16,0.249,0.542,113094,0,4000
173.89,114.62,3.204,0.229,0.543,113094,0,4000
174.14,112.972,3.213,0.225,0.541,113094,0,4000
174.39,112.599,3.199,0.225,0.541,113094,0,4000
174.64,112.806,3.174,0.224,0.546,113094,0,4000
174.89,111.135,3.153,0.23,0.553,113094,0,4000
175.14,108.698,3.174,0.231,0.563,113094,0,4000
175.39,106.358,3.242,0.235,0.551,113094,0,4000
175.64,103.496,3.364,0.23,0.542,113094,0,4000
175.89,100.577,3.462,0.225,0.532,113094,0,4000
176.14,97.948,3.485,0.223,0.524,113094,0,4000
176.39,96.219,3.405,0.219,0.53,113094,0,4000
176.64,98.117,3.277,0.231,0.541,113094,0,4000
176.89,97.165,3.067,0.233,0.56,113094,0,4000
177.14,93.263,2.887,0.241,0.582,113094,0,4000
177.39,89.303,2.844,0.254,0.594,113094,0,4000
177.64,86.502,2.951,0.27,0.596,113094,0,4000
177.89,84.399,3.149,0.278,0.599,113094,0,4000
178.14,82.63,3.738,0.29,0.589,113094,0,4000
178.39,79.711,4.76,0.304,0.528,113094,0,4000
178.64,75.465,7.507,0.314,0.485,113094,0,4000
178.89,68.615,12.589,0.319,0.452,113094,0,4000
179.14,60.146,16.569,0.319,0.432,113094,0,4000
179.39,52.955,22.456,0.32,0.429,113094,0,4000
179.64,54.127,24.026,0.321,0.441,113094,0,4000
179.89,57.108,25.248,0.326,0.447,113094,0,4000
180.14,59.048,25.7,0.326,0.453,113094,0,4000
180.39,60.178,25.774,0.329,0.454,113094,0,4000
180.64,60.67,25.754,0.334,0.452,113094,0,4000
180.89,60.441,25.735,0.333,0.458,113094,0,4000
181.14,59.446,25.715,0.333,0.461,113094,0,4000
181.39,61.27,25.7,0.334,0.463,113094,0,4000
181.64,62.575,25.683,0.329,0.464,113094,0,4000
181.89,63.011,25.664,0.329,0.466,113094,0,4000
182.14,62.695,25.551,0.334,0.468,113094,0,4000
182.39,61.865,25.125,0.336,0.477,113094,0,4000
182.64,60.15,24.918,0.336,0.478,113094,0,4000
182.89,59.198,24.544,0.339,0.476,113094,0,4000
183.14,58.939,24.306,0.343,0.469,113094,0,4000
183.39,59.602,24.113,0.341,0.464,113094,0,4000
183.64,60.843,23.965,0.331,0.465,113094,0,4000
183.89,61.69,23.946,0.32,0.471,113094,0,4000
184.14,61.423,23.927,0.316,0.476,113094,0,4000
184.39,59.777,24.085,0.322,0.475,113094,0,4000
184.64,59.346,24.376,0.329,0.48,113094,0,4000
184.89,58.974,24.714,0.332,0.481,113094,0,4000
185.14,58.598,24.967,0.332,0.474,113094,0,4000
185.39,59.111,24.912,0.336,0.459,113094,0,4000
185.64,58.36,24.706,0.341,0.455,113094,0,4000
185.89,58.564,24.509,0.343,0.458,113094,0,4000
186.14,58.767,24.05,0.342,0.457,113094,0,4000
186.39,58.279,23.516,0.337,0.458,113094,0,4000
186.64,57.155,23.037,0.332,0.463,113094,0,4000
186.89,56.293,22.551,0.335,0.471,113094,0,4000
187.14,56.746,21.863,0.332,0.47,113094,0,4000
187.39,58.105,21.693,0.328,0.461,113094,0,4000
187.64,58.078,21.289,0.323,0.453,113094,0,4000
187.89,57.127,20.509,0.318,0.453,113094,0,4000
188.14,55.712,19.257,0.314,0.458,113094,0,4000
188.39,54.48,17.031,0.306,0.461,113094,0,4000
188.64,55.42,14.886,0.296,0.472,113094,0,4000
188.89,56.543,12.933,0.307,0.463,113094,0,4000
189.14,58.195,11.119,0.319,0.462,113094,0,4000
189.39,60.715,10.23,0.323,0.47,113094,0,4000
189.64,63.751,10.236,0.316,0.484,113094,0,4000
189.89,65.823,10.9,0.305,0.493,113094,0,4000
190.14,63.633,10.411,0.321,0.479,113094,0,4000
190.39,62.215,9.46,0.328,0.473,113094,0,4000
190.64,63.574,8.697,0.326,0.47,113094,0,4000
190.89,65.513,8.117,0.317,0.471,113094,0,4000
191.14,66.701,7.743,0.306,0.474,113094,0,4000
191.39,66.808,7.781,0.299,0.488,113094,0,4000
191.64,67.499,8.651,0.289,0.511,113094,0,4000
191.89,68.402,9.622,0.278,0.498,113094,0,4000
192.14,70.861,10.272,0.287,0.483,113094,0,4000
192.39,72.913,10.874,0.295,0.475,113094,0,4000
192.64,73.463,11.603,0.295,0.475,113094,0,4000
192.89,71.267,12.509,0.296,0.468,113094,0,4000
193.14,66.177,13.182,0.283,0.447,113094,0,4000
193.39,66.381,13.46,0.289,0.438,113094,0,4000
193.64,67.28,13.378,0.281,0.437,113094,0,4000
193.89,68.988,13.177,0.275,0.441,113094,0,4000
194.14,71.562,13.097,0.274,0.447,113094,0,4000
194.39,75.094,13.433,0.272,0.455,113094,0,4000
194.64,75.549,13.729,0.278,0.466,113094,0,4000
194.89,71.126,13.525,0.272,0.464,113094,0,4000
195.14,70.519,12.671,0.277,0.461,113094,0,4000
195.39,72.227,11.737,0.284,0.455,113094,0,4000
195.64,75.497,10.87,0.286,0.45,113094,0,4000
195.89,81.044,9.952,0.266,0.461,113094,0,4000
196.14,84.628,9.87,0.25,0.475,113094,0,4000
196.39,83.214,10.372,0.27,0.479,113094,0,4000
196.64,81.797,10.787,0.28,0.474,113094,0,4000
196.89,82.116,11.098,0.283,0.463,113094,0,4000
197.14,83.593,11.232,0.284,0.453,113094,0,4000
197.39,83.666,10.873,0.289,0.45,113094,0,4000
197.64,85.323,10.007,0.293,0.447,113094,0,4000
197.89,87.145,8.501,0.286,0.457,113094,0,4000
198.14,89.138,7.105,0.269,0.484,113094,0,4000
198.39,91.887,6.43,0.25,0.498,113094,0,4000
198.64,95.564,6.345,0.236,0.49,113094,0,4000
198.89,100.215,6.717,0.238,0.477,113094,0,4000
199.14,101.631,7.526,0.241,0.471,113094,0,4000
199.39,98.598,8.311,0.244,0.465,113094,0,4000
199.64,97.472,9.044,0.235,0.464,113094,0,4000
199.89,97.558,9.721,0.237,0.458,113094,0,4000
200.14,98.454,10.318,0.247,0.445,113094,0,4000
200.39,100.427,10.866,0.237,0.434,113094,0,4000
200.64,102.322,11.363,0.233,0.438,113094,0,4000
200.89,100.907,11.688,0.239,0.445,113094,0,4000
201.14,97.587,11.83,0.243,0.448,113094,0,4000
201.39,94.669,11.648,0.257,0.443,113094,0,4000
201.64,93.31,11.098,0.271,0.432,113094,0,4000
201.89,93.316,10.023,0.248,0.418,113094,0,4000
202.14,92.326,9.023,0.233,0.407,113094,0,4000
202.39,92.301,8.887,0.223,0.417,113094,0,4000
202.64,93.66,8.849,0.223,0.424,113094,0,4000
202.89,95.943,8.84,0.219,0.429,113094,0,4000
203.14,98.344,8.848,0.211,0.431,113094,0,4000
203.39,99.507,8.935,0.212,0.431,113094,0,4000
203.64,98.512,9.065,0.209,0.444,113094,0,4000
203.89,97.791,9.124,0.231,0.438,113094,0,4000
204.14,98.808,8.986,0.228,0.431,113094,0,4000
204.39,100.747,8.657,0.225,0.423,113094,0,4000
204.64,103.029,8.113,0.225,0.419,113094,0,4000
204.89,105.935,6.998,0.211,0.432,113094,0,4000
205.14,109.04,5.689,0.19,0.451,113094,0,4000
205.39,112.252,4.906,0.184,0.477,113094,0,4000
205.64,116.156,4.459,0.18,0.506,113094,0,4000
205.89,121.331,4.241,0.174,0.533,113094,0,4000
206.14,126.216,4.185,0.165,0.556,113094,0,4000
206.39,127.926,4.254,0.162,0.572,113094,0,4000
206.64,131.992,4.317,0.179,0.551,113094,0,4000
206.89,132.427,4.377,0.191,0.544,113094,0,4000
207.14,129.393,4.341,0.209,0.535,113094,0,4000
207.39,128.441,4.245,0.214,0.534,113094,0,4000
207.64,131.246,4.059,0.201,0.541,113094,0,4000
207.89,135.413,3.686,0.191,0.558,113094,0,4000
208.14,134.424,3.521,0.208,0.569,113094,0,4000
208.39,131.162,3.545,0.226,0.555,113094,0,4000
208.64,128.067,3.724,0.239,0.546,113094,0,4000
208.89,125.264,4.213,0.252,0.535,113094,0,4000
209.14,122.521,5.132,0.262,0.519,113094,0,4000
209.39,118.767,6.433,0.255,0.494,113094,0,4000
209.64,116.332,7.434,0.233,0.47,113094,0,4000
209.89,113.068,7.924,0.231,0.46,113094,0,4000
210.14,110.497,7.966,0.224,0.473,113094,0,4000
210.39,111.742,7.673,0.231,0.482,113094,0,4000
210.64,117.207,7.332,0.245,0.485,113094,0,4000
210.89,124.281,7.391,0.224,0.503,113094,0,4000
211.14,122.807,8.03,0.208,0.503,113094,0,4000
211.39,121.161,8.869,0.221,0.485,113094,0,4000
211.64,117.089,9.853,0.255,0.462,113094,0,4000
211.89,109.202,10.867,0.269,0.443,113094,0,4000
212.14,98.538,11.792,0.257,0.435,113094,0,4000
212.39,87.306,12.711,0.253,0.435,113094,0,4000
212.64,81.012,13.394,0.282,0.43,113094,0,4000
212.89,76.826,14.076,0.299,0.424,113094,0,4000
213.14,72.117,14.329,0.309,0.421,113094,0,4000
213.39,66.425,14.887,0.318,0.435,113094,0,4000
213.64,59.922,16.052,0.328,0.471,113094,0,4000
213.89,52.882,17.817,0.337,0.519,113094,0,4000
214.14,50.201,19.505,0.314,0.479,113094,0,4000
214.39,51.563,20.648,0.277,0.446,113094,0,4000
214.64,52.752,22.438,0.284,0.447,113094,0,4000
214.89,54.111,24.469,0.3,0.458,113094,0,4000
215.14,55.7,26.49,0.305,0.461,113094,0,4000
215.39,57.527,29.346,0.294,0.443,113094,0,4000
215.64,58.705,33.133,0.293,0.438,113094,0,4000
215.89,58.675,37.64,0.298,0.434,113094,0,4000
216.14,57.608,43.243,0.299,0.435,113094,0,4000
216.39,56.312,48.812,0.293,0.451,113094,0,4000
216.64,55.708,53.086,0.29,0.473,113094,0,4000
216.89,57.071,56.15,0.312,0.47,113094,0,4000
217.14,58.243,57.832,0.318,0.458,113094,0,4000
217.39,58.447,59.913,0.321,0.459,113094,0,4000
217.64,59.171,62.07,0.317,0.453,113094,0,4000
217.89,58.565,63.857,0.309,0.443,113094,0,4000
218.14,56.169,64.75,0.301,0.431,113094,0,4000
218.39,53.044,64.134,0.293,0.419,113094,0,4000
218.64,53.732,63.573,0.296,0.421,113094,0,4000
218.89,56.022,61.285,0.293,0.432,113094,0,4000
219.14,58.31,56.798,0.304,0.443,113094,0,4000
219.39,60.71,49.606,0.318,0.445,113094,0,4000
219.64,63.051,42.699,0.326,0.447,113094,0,4000
219.89,65.06,38.933,0.324,0.47,113094,0,4000
220.14,65.994,39.199,0.34,0.488,113094,0,4000
220.39,63.888,42.687,0.337,0.477,113094,0,4000
220.64,61.778,47.723,0.333,0.477,113094,0,4000
220.89,59.439,53.226,0.333,0.479,113094,0,4000
221.14,56.522,57.274,0.334,0.475,113094,0,4000
221.39,52.652,57.204,0.335,0.461,113094,0,4000
221.64,53.105,55.054,0.33,0.45,113094,0,4000
221.89,54.698,48.916,0.329,0.45,113094,0,4000
222.14,55.596,43.493,0.324,0.457,113094,0,4000
222.39,55.916,39.764,0.325,0.466,113094,0,4000
222.64,55.945,37.661,0.333,0.479,113094,0,4000
222.89,56.189,36.881,0.335,0.5,113094,0,4000
223.14,56.404,37.136,0.326,0.482,113094,0,4000
223.39,56.841,36.049,0.316,0.478,113094,0,4000
223.64,57.617,32.523,0.321,0.484,113094,0,4000
223.89,57.588,28.163,0.331,0.495,113094,0,4000
224.14,56.93,23.982,0.341,0.503,113094,0,4000
224.39,57.565,18.783,0.346,0.495,113094,0,4000
224.64,59.706,13.538,0.34,0.492,113094,0,4000
224.89,64.534,10.908,0.334,0.49,113094,0,4000
225.14,69.364,8.81,0.322,0.485,113094,0,4000
225.39,71.534,7.816,0.296,0.484,113094,0,4000
225.64,70.639,7.59,0.262,0.483,113094,0,4000
225.89,69.197,7.797,0.23,0.45,113094,0,4000
226.14,72.543,8.342,0.2,0.398,113094,0,4000
226.39,72.05,9.021,0.224,0.426,113094,0,4000
226.64,70.001,9.453,0.26,0.469,113094,0,4000
226.89,68.467,9.863,0.288,0.489,113094,0,4000
227.14,68.377,10.442,0.303,0.481,113094,0,4000
227.39,69.312,11.506,0.313,0.47,113094,0,4000
227.64,68.32,12.598,0.322,0.468,113094,0,4000
227.89,60.897,14.012,0.343,0.482,113094,0,4000
228.14,48.787,14.723,0.381,0.506,113094,0,4000
228.39,39.856,14.438,0.48,0.551,113094,0,4000
228.64,38.095,13.442,0.54,0.597,113094,0,4000
228.89,45.107,12.154,0.311,0.596,113094,0,4000
229.14,52.544,11.352,0.297,0.588,113094,0,4000
229.39,57.375,10.86,0.267,0.533,113094,0,4000
229.64,58.735,10.563,0.278,0.465,113094,0,4000
229.89,58.592,10.443,0.293,0.44,113094,0,4000
230.14,58.333,10.492,0.298,0.456,113094,0,4000
230.39,58.714,10.763,0.296,0.458,113094,0,4000
230.64,58.444,11.002,0.299,0.464,113094,0,4000
230.89,58.874,11.315,0.301,0.47,113094,0,4000
231.14,60.178,11.639,0.301,0.465,113094,0,4000
231.39,60.964,11.931,0.308,0.461,113094,0,4000
231.64,60.707,12.185,0.323,0.463,113094,0,4000
231.89,59.99,12.535,0.339,0.467,113094,0,4000
232.14,61.165,13.008,0.331,0.466,113094,0,4000
232.39,60.672,13.19,0.329,0.456,113094,0,4000
232.64,61.222,13.517,0.334,0.446,113094,0,4000
232.89,62.234,13.756,0.335,0.442,113094,0,4000
233.14,63.072,13.847,0.329,0.447,113094,0,4000
233.39,62.9,13.936,0.324,0.458,113094,0,4000
