DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
277.368,102.316,2.833,0.193,0.585,110458,0,4000,0.8994318096964012,1.0413397506691882
277.618,101.129,2.846,0.209,0.591,110458,0,4000,0.8855392112318746,1.045918013364931
277.868,99.308,2.813,0.199,0.596,110458,0,4000,0.8642263032252164,1.0342550844249703
278.118,97.108,2.801,0.186,0.59,110458,0,4000,0.8384775950348549,1.029980066425115
278.368,94.149,2.836,0.178,0.593,110458,0,4000,0.8038455825188187,1.0423981347567532
278.618,90.999,2.941,0.19,0.594,110458,0,4000,0.7669781139735284,1.0787530597700894
278.868,87.595,3.357,0.182,0.578,110458,0,4000,0.7271378400280785,1.211050696843625
279.118,82.988,4.08,0.171,0.54,110458,0,4000,0.6732177042858081,1.4060994393934587
279.368,77.938,4.85,0.156,0.483,110458,0,4000,0.6141127150306603,1.578980766802936
279.618,74.409,5.415,0.132,0.437,110458,0,4000,0.572809446301667,1.689174727173317
279.868,74.867,6.079,0.103,0.449,110458,0,4000,0.5781698591885694,1.804841853772635
280.118,85.14,6.564,0.187,0.457,110458,0,4000,0.6984046224792888,1.881601696687988
280.368,87.752,7.115,0.195,0.446,110458,0,4000,0.7289753614762088,1.9622066370222053
280.618,87.642,7.503,0.21,0.427,110458,0,4000,0.7276879260666907,2.0153042733629167
280.868,86.516,7.896,0.239,0.417,110458,0,4000,0.7145092690565331,2.0663575685944107
281.118,86.85,8.067,0.251,0.412,110458,0,4000,0.7184183911181605,2.0877829055722668
281.368,88.636,7.958,0.234,0.416,110458,0,4000,0.7393216605854267,2.0741789686010823
281.618,98.656,7.737,0.224,0.426,110458,0,4000,0.8565953224342546,2.0460153080571115
281.868,99.748,7.181,0.201,0.427,110458,0,4000,0.8693760448632887,1.9714400416909206
282.118,99.826,6.33,0.175,0.439,110458,0,4000,0.8702889536082193,1.8453018159336678
282.368,102.945,5.498,0.135,0.491,110458,0,4000,0.9067935994471908,1.7043862085846155
282.618,106.063,4.946,0.108,0.515,110458,0,4000,0.9432865413278942,1.5985811909330074
282.868,107.789,4.466,0.132,0.501,110458,0,4000,0.9634875732990595,1.4964953925556295
283.118,108.753,4.009,0.158,0.507,110458,0,4000,0.9747701890697452,1.3885443280448868
