DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
200.0,48.084,29.519,0.293,0.43,115504,0,4000,0.11524372225910226,3.385034462584542
200.25,46.963,29.429,0.295,0.422,115504,0,4000,0.10257141919298929,3.381980922535842
200.5,44.467,30.412,0.281,0.419,115504,0,4000,0.07435547944899469,3.414837596183708
200.75,43.847,35.259,0.209,0.414,115504,0,4000,0.06734671236514991,3.5627210994343175
201.0,41.163,39.812,0.034,0.394,115504,0,4000,0.03700553356992492,3.684168625564334
201.25,39.166,42.48,-0.019,0.186,115504,0,4000,0.01443052088212157,3.749033612338552
201.5,39.862,43.653,-0.005,0.2,115504,0,4000,0.022298427156889344,3.7762722375255553
201.75,45.316,41.673,0.06,0.245,115504,0,4000,0.08395296856864673,3.729853677046859
202.0,47.639,36.752,0.258,0.339,115504,0,4000,0.11021323620698785,3.6041929180407415
202.25,45.017,29.001,0.291,0.441,115504,0,4000,0.08057293412014739,3.3673306569662147
202.5,46.088,27.895,0.3,0.458,115504,0,4000,0.09268001403433734,3.3284478197846115
202.75,49.916,27.397,0.297,0.457,115504,0,4000,0.13595349854555974,3.310433883351967
203.0,52.551,25.809,0.294,0.45,115504,0,4000,0.16574075865190024,3.250723655768984
203.25,55.564,23.023,0.292,0.45,115504,0,4000,0.1998011057867783,3.136494150610399
203.5,62.207,18.304,0.277,0.45,115504,0,4000,0.2748966537512639,2.9071201615259095
203.75,70.604,10.58,0.249,0.442,115504,0,4000,0.36982022988520713,2.3589663716092906
204.0,80.315,5.597,0.22,0.451,115504,0,4000,0.479597870451686,1.7222325265790575
204.25,91.278,3.922,0.199,0.475,115504,0,4000,0.6035286987423162,1.366604277490435
204.5,104.746,2.811,0.171,0.515,115504,0,4000,0.7557772069442867,1.0335438493709308
204.75,116.335,2.555,0.133,0.54,115504,0,4000,0.8867846290969923,0.9380561375423334
205.0,121.852,2.586,0.136,0.559,115504,0,4000,0.9491513516801727,0.9501161473182137
