DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
575.0,116.766,1.823,0.214,0.468,110057,0,4000,0.940316321085005,0.6004889811450026
575.25,113.007,1.891,0.202,0.493,110057,0,4000,0.8941068284178832,0.6371110778696357
575.5,110.737,1.928,0.186,0.506,110057,0,4000,0.8662016546071978,0.6564883828968946
575.75,113.861,1.956,0.168,0.517,110057,0,4000,0.9046050744241939,0.6709066840739946
576.0,117.667,1.951,0.162,0.513,110057,0,4000,0.951392339412506,0.6683471872044658
576.25,117.815,1.996,0.171,0.478,110057,0,4000,0.9532117075728502,0.6911501878967622
576.5,114.738,2.04,0.186,0.425,110057,0,4000,0.9153860600770446,0.7129547098048948
576.75,110.113,2.06,0.188,0.404,110057,0,4000,0.858530805066287,0.7227108371586394
577.0,105.858,2.063,0.188,0.391,110057,0,4000,0.80622397045639,0.7241660813871098
577.25,103.586,2.075,0.194,0.394,110057,0,4000,0.7782942105894838,0.7299659729481575
577.5,104.169,2.095,0.201,0.408,110057,0,4000,0.7854610459778668,0.739558326632399
577.75,112.998,2.098,0.207,0.414,110057,0,4000,0.8939961911648894,0.7409892764069785
578.0,123.441,2.118,0.204,0.432,110057,0,4000,1.0223722837221525,0.7504769686033851
578.25,128.859,2.171,0.206,0.455,110057,0,4000,1.0889759100244842,0.7751924970578172
578.5,122.685,2.215,0.212,0.47,110057,0,4000,1.0130787544706643,0.7952569181595941
578.75,116.071,2.309,0.214,0.479,110057,0,4000,0.9317726665482532,0.8368188612421487
579.0,111.135,2.386,0.211,0.479,110057,0,4000,0.8710942797951506,0.8696225147817783
579.25,105.142,2.447,0.191,0.478,110057,0,4000,0.7974221623293192,0.8948668710888824
579.5,98.408,2.516,0.168,0.473,110057,0,4000,0.7146409110336561,0.9226743133930937
579.75,96.695,2.66,0.158,0.454,110057,0,4000,0.6935829538804824,0.9783298821850375
580.0,98.082,2.81,0.159,0.431,110057,0,4000,0.7106333838696545,1.0331880420581834
580.25,102.82,3.002,0.18,0.421,110057,0,4000,0.7688777510568912,1.0992820643183137
580.5,102.968,3.227,0.194,0.42,110057,0,4000,0.7706971192172355,1.1715560119184476
580.75,98.465,3.444,0.207,0.418,110057,0,4000,0.7153416136359508,1.2366364901617335
581.0,93.033,3.989,0.221,0.404,110057,0,4000,0.648565884940073,1.3835430798140858
581.25,89.522,4.838,0.22,0.418,110057,0,4000,0.605405063244339,1.5765034791555215
581.5,85.08,5.613,0.208,0.406,110057,0,4000,0.5507994323777907,1.7250871175369538
581.75,80.64,7.816,0.253,0.368,110057,0,4000,0.4962183875674634,2.0561741941664797
582.0,75.208,10.331,0.277,0.325,110057,0,4000,0.4294426588715855,2.335150051827347
582.25,72.254,12.681,0.308,0.292,110057,0,4000,0.3931290538333633,2.5401055988337937
582.5,71.41,13.128,0.332,0.271,110057,0,4000,0.3827537381081568,2.5747481155181515
582.75,68.891,12.22,0.344,0.258,110057,0,4000,0.3517876002979735,2.50307477207372
583.0,67.241,10.402,0.35,0.253,110057,0,4000,0.3315041039157572,2.3419990567040045
583.25,63.916,9.314,0.349,0.335,110057,0,4000,0.2906297854485638,2.231519718212175
583.5,60.468,8.57,0.341,0.35,110057,0,4000,0.24824342452378723,2.148268899470151
583.75,61.553,7.868,0.316,0.375,110057,0,4000,0.26158136002360816,2.062805171497027
584.0,63.494,7.724,0.297,0.426,110057,0,4000,0.2854421275859607,2.044333659231406
584.25,67.175,7.957,0.297,0.449,110057,0,4000,0.3306927640604685,2.0740533011496662
584.5,69.431,8.396,0.3,0.464,110057,0,4000,0.3584258354776078,2.127756593001031
584.75,66.913,8.711,0.302,0.486,110057,0,4000,0.3274719906955348,2.164587742809922
585.0,63.715,9.1,0.304,0.51,110057,0,4000,0.2881588867983667,2.2082755124232993
585.25,63.736,9.497,0.293,0.52,110057,0,4000,0.2884170403886857,2.250977012224355
585.5,65.869,9.977,0.292,0.506,110057,0,4000,0.3146380693482416,2.30028344623617
585.75,65.832,10.35,0.294,0.489,110057,0,4000,0.3141832273081555,2.336987485894486
586.0,63.375,10.123,0.293,0.485,110057,0,4000,0.28397925724081907,2.3148110504655786
586.25,60.297,9.782,0.286,0.469,110057,0,4000,0.24614131671690292,2.280544984402474
586.5,59.268,10.007,0.283,0.462,110057,0,4000,0.2334917907912663,2.303285847408309
586.75,59.851,10.199,0.286,0.465,110057,0,4000,0.24065862617964937,2.3222906567561834
