DEPT,GR,ILD,DPHI,SitID,Pick,Formation
1000.0,79.954,6.068,0.255,109988,0,4000
1000.82,79.391,5.957,0.255,109988,0,4000
1001.64,78.832,5.744,0.234,109988,0,4000
1002.46,78.839,5.639,0.228,109988,0,4000
1003.28,79.435,5.436,0.218,109988,0,4000
1004.1,80.028,5.434,0.218,109988,0,4000
1004.92,80.624,5.433,0.219,109988,0,4000
1005.74,81.216,5.43,0.218,109988,0,4000
1006.56,81.227,5.331,0.217,109988,0,4000
1007.38,79.509,5.14,0.214,109988,0,4000
1008.2,78.936,4.956,0.214,109988,0,4000
1009.02,80.108,4.693,0.213,109988,0,4000
1009.84,86.494,4.607,0.212,109988,0,4000
1010.66,94.619,4.363,0.208,109988,0,4000
1011.48,98.688,4.131,0.208,109988,0,4000
1012.3,99.863,4.056,0.212,109988,0,4000
1013.12,99.88,3.911,0.211,109988,0,4000
1013.94,99.311,3.771,0.211,109988,0,4000
1014.76,98.748,3.769,0.212,109988,0,4000
1015.58,97.599,3.836,0.214,109988,0,4000
1016.4,95.878,4.047,0.216,109988,0,4000
1017.22,94.153,4.348,0.221,109988,0,4000
1018.04,93.005,4.506,0.228,109988,0,4000
1018.86,91.29,4.587,0.233,109988,0,4000
1019.69,91.876,4.584,0.238,109988,0,4000
1020.51,93.631,4.5,0.238,109988,0,4000
1021.33,94.803,4.34,0.234,109988,0,4000
1022.15,94.817,4.184,0.232,109988,0,4000
1022.97,95.409,4.108,0.231,109988,0,4000
1023.79,95.419,3.96,0.232,109988,0,4000
1024.61,96.019,3.819,0.232,109988,0,4000
1025.43,97.777,3.551,0.231,109988,0,4000
1026.25,98.363,3.487,0.234,109988,0,4000
1027.07,99.535,3.361,0.256,109988,0,4000
1027.89,100.704,3.241,0.262,109988,0,4000
1028.71,101.879,3.182,0.263,109988,0,4000
1029.53,103.055,3.124,0.259,109988,0,4000
1030.35,103.068,3.011,0.266,109988,0,4000
1031.17,103.078,2.957,0.27,109988,0,4000
1031.99,103.092,2.956,0.268,109988,0,4000
1032.81,101.947,2.902,0.259,109988,0,4000
1033.63,99.646,2.9,0.251,109988,0,4000
1034.45,97.918,2.9,0.246,109988,0,4000
1035.27,96.193,2.898,0.242,109988,0,4000
1036.09,92.737,2.896,0.236,109988,0,4000
1036.91,91.013,2.896,0.231,109988,0,4000
1037.73,89.285,2.842,0.225,109988,0,4000
1038.55,92.195,2.842,0.218,109988,0,4000
1039.37,98.002,2.841,0.215,109988,0,4000
1040.19,99.177,2.839,0.209,109988,0,4000
1041.01,98.608,2.838,0.205,109988,0,4000
1041.83,97.466,2.837,0.211,109988,0,4000
1042.65,97.483,2.887,0.219,109988,0,4000
1043.47,98.076,2.938,0.213,109988,0,4000
1044.29,98.665,2.991,0.207,109988,0,4000
1045.11,98.682,3.044,0.209,109988,0,4000
1045.93,98.695,3.098,0.208,109988,0,4000
1046.75,99.284,3.153,0.207,109988,0,4000
1047.57,100.46,3.152,0.214,109988,0,4000
1048.39,101.056,3.15,0.22,109988,0,4000
1049.21,101.649,3.149,0.213,109988,0,4000
1050.03,102.818,3.148,0.204,109988,0,4000
1050.85,103.993,3.146,0.2,109988,0,4000
1051.67,104.583,3.146,0.199,109988,0,4000
1052.49,104.02,3.201,0.207,109988,0,4000
1053.31,102.885,3.2,0.205,109988,0,4000
1054.13,102.312,3.199,0.195,109988,0,4000
1054.95,102.322,3.197,0.205,109988,0,4000
1055.77,102.339,3.196,0.209,109988,0,4000
1056.59,104.094,3.195,0.213,109988,0,4000
1057.41,104.68,3.193,0.22,109988,0,4000
1058.23,105.279,3.192,0.219,109988,0,4000
1059.06,106.448,3.191,0.209,109988,0,4000
1059.88,107.627,3.189,0.2,109988,0,4000
1060.7,107.634,3.188,0.199,109988,0,4000
1061.52,107.068,3.245,0.198,109988,0,4000
1062.34,104.188,3.424,0.198,109988,0,4000
1063.16,101.884,3.678,0.198,109988,0,4000
1063.98,101.318,3.744,0.198,109988,0,4000
1064.8,101.917,3.879,0.2,109988,0,4000
1065.62,101.927,3.949,0.209,109988,0,4000
1066.44,99.623,3.946,0.219,109988,0,4000
1067.26,95.578,3.946,0.219,109988,0,4000
1068.08,91.536,4.088,0.217,109988,0,4000
1068.9,85.756,4.161,0.223,109988,0,4000
1069.72,81.138,4.159,0.231,109988,0,4000
1070.54,78.83,4.158,0.234,109988,0,4000
1071.36,80.002,3.797,0.221,109988,0,4000
1072.18,87.551,3.662,0.208,109988,0,4000
1073.0,90.464,3.468,0.174,109988,0,4000
1073.82,92.216,3.284,0.18,109988,0,4000
1074.64,88.17,3.166,0.216,109988,0,4000
1075.46,77.176,3.656,0.254,109988,0,4000
1076.28,64.444,4.789,0.272,109988,0,4000
1077.1,58.664,6.388,0.282,109988,0,4000
1077.92,49.407,7.377,0.293,109988,0,4000
1078.74,51.738,8.672,0.306,109988,0,4000
1079.56,55.231,9.487,0.315,109988,0,4000
1080.38,57.562,9.83,0.32,109988,0,4000
1081.2,61.055,9.827,0.32,109988,0,4000
1082.02,63.382,10.001,0.313,109988,0,4000
1082.84,65.713,9.818,0.308,109988,0,4000
1083.66,69.785,9.639,0.3,109988,0,4000
1084.48,73.854,8.964,0.277,109988,0,4000
1085.3,78.502,8.644,0.258,109988,0,4000
1086.12,84.309,8.039,0.231,109988,0,4000
1086.94,89.537,7.476,0.227,109988,0,4000
1087.76,93.609,7.079,0.261,109988,0,4000
1088.58,94.785,6.826,0.266,109988,0,4000
1089.4,93.636,6.582,0.253,109988,0,4000
1090.22,90.173,6.462,0.256,109988,0,4000
1091.04,87.869,6.229,0.26,109988,0,4000
1091.86,83.827,6.116,0.253,109988,0,4000
1092.68,80.365,5.897,0.253,109988,0,4000
1093.5,76.323,5.894,0.261,109988,0,4000
1094.32,67.646,5.892,0.254,109988,0,4000
1095.14,71.135,5.89,0.244,109988,0,4000
1095.96,78.108,5.888,0.237,109988,0,4000
1096.78,81.014,5.886,0.231,109988,0,4000
1097.6,83.345,5.882,0.232,109988,0,4000
1098.43,82.779,5.879,0.263,109988,0,4000
1099.25,75.841,5.985,0.298,109988,0,4000
1100.07,64.846,6.546,0.315,109988,0,4000
1100.89,59.066,6.663,0.31,109988,0,4000
1101.71,71.253,6.781,0.299,109988,0,4000
1102.53,67.793,6.779,0.29,109988,0,4000
1103.35,66.641,6.655,0.282,109988,0,4000
1104.17,63.758,6.652,0.285,109988,0,4000
1104.99,60.875,6.77,0.287,109988,0,4000
1105.81,58.571,7.143,0.289,109988,0,4000
1106.63,55.687,7.538,0.294,109988,0,4000
1107.45,57.439,8.097,0.299,109988,0,4000
1108.27,61.511,8.243,0.306,109988,0,4000
1109.09,66.739,8.388,0.306,109988,0,4000
1109.91,70.808,8.385,0.299,109988,0,4000
1110.73,73.721,8.38,0.286,109988,0,4000
1111.55,72.576,8.378,0.273,109988,0,4000
1112.37,71.434,8.078,0.261,109988,0,4000
1113.19,71.441,7.65,0.261,109988,0,4000
1114.01,70.302,7.376,0.258,109988,0,4000
1114.83,70.319,7.507,0.239,109988,0,4000
1115.65,69.746,8.064,0.226,109988,0,4000
1116.47,70.342,8.51,0.229,109988,0,4000
1117.29,73.252,8.818,0.24,109988,0,4000
1118.11,79.635,8.815,0.24,109988,0,4000
1118.93,85.445,8.05,0.235,109988,0,4000
1119.75,90.094,7.763,0.23,109988,0,4000
1120.57,90.686,7.485,0.223,109988,0,4000
1121.39,88.386,7.348,0.221,109988,0,4000
1122.21,85.499,7.345,0.23,109988,0,4000
1123.03,82.037,7.342,0.234,109988,0,4000
1123.85,77.994,7.208,0.237,109988,0,4000
1124.67,79.166,7.075,0.234,109988,0,4000
1125.49,83.822,6.946,0.231,109988,0,4000
1126.31,85.57,6.943,0.227,109988,0,4000
1127.13,89.062,6.941,0.219,109988,0,4000
1127.95,90.231,7.065,0.213,109988,0,4000
1128.77,93.145,7.321,0.221,109988,0,4000
1129.59,94.9,7.45,0.221,109988,0,4000
1130.41,97.23,7.584,0.218,109988,0,4000
1131.23,98.982,7.858,0.213,109988,0,4000
1132.05,95.516,7.998,0.211,109988,0,4000
1132.87,83.949,8.289,0.213,109988,0,4000
1133.69,81.059,8.589,0.226,109988,0,4000
1134.51,68.906,8.742,0.232,109988,0,4000
1135.33,55.601,8.897,0.236,109988,0,4000
1136.15,52.711,9.055,0.242,109988,0,4000
1136.98,48.09,9.052,0.245,109988,0,4000
1137.8,43.468,9.048,0.255,109988,0,4000
1138.62,37.688,9.209,0.265,109988,0,4000
1139.44,31.915,9.372,0.273,109988,0,4000
1140.26,31.349,9.369,0.285,109988,0,4000
1141.08,35.994,9.536,0.296,109988,0,4000
1141.9,41.228,9.532,0.298,109988,0,4000
1142.72,41.814,9.528,0.294,109988,0,4000
1143.54,41.834,9.524,0.291,109988,0,4000
1144.36,41.841,9.52,0.281,109988,0,4000
1145.18,44.754,9.344,0.263,109988,0,4000
1146.0,62.152,9.343,0.236,109988,0,4000
1146.82,75.49,9.007,0.225,109988,0,4000
1147.64,81.294,8.842,0.218,109988,0,4000
1148.46,89.421,8.839,0.209,109988,0,4000
1149.28,87.117,8.676,0.207,109988,0,4000
1150.1,87.131,8.518,0.209,109988,0,4000
1150.92,90.624,8.362,0.221,109988,0,4000
1151.74,92.375,8.36,0.218,109988,0,4000
1152.56,92.971,8.208,0.21,109988,0,4000
1153.38,91.247,7.771,0.214,109988,0,4000
1154.2,87.201,7.228,0.263,109988,0,4000
1155.02,88.373,6.602,0.264,109988,0,4000
1155.84,97.077,5.713,0.247,109988,0,4000
1156.66,104.622,5.218,0.225,109988,0,4000
1157.48,110.432,4.942,0.214,109988,0,4000
1158.3,111.604,4.353,0.197,109988,0,4000
1159.12,113.363,3.976,0.179,109988,0,4000
1159.94,114.531,3.698,0.169,109988,0,4000
1160.76,115.703,3.439,0.214,109988,0,4000
1161.58,117.458,3.377,0.241,109988,0,4000
