DEPT,GR,ILD,DPHI,SitID,Pick,Formation
182.88,93.184,2.181,0.276,113107,0,4000
183.13,92.964,2.212,0.279,113107,0,4000
183.38,91.375,2.217,0.282,113107,0,4000
183.63,89.08,2.215,0.28,113107,0,4000
183.88,86.434,2.205,0.274,113107,0,4000
184.13,84.124,2.165,0.268,113107,0,4000
184.38,87.521,2.13,0.271,113107,0,4000
184.63,90.552,2.129,0.282,113107,0,4000
184.88,91.671,2.127,0.286,113107,0,4000
185.13,92.153,2.125,0.282,113107,0,4000
185.38,92.347,2.123,0.276,113107,0,4000
185.63,91.533,2.121,0.279,113107,0,4000
185.88,90.828,2.119,0.268,113107,0,4000
186.13,91.311,2.117,0.264,113107,0,4000
186.38,91.448,2.139,0.265,113107,0,4000
186.63,90.31,2.168,0.271,113107,0,4000
186.88,87.84,2.205,0.278,113107,0,4000
187.13,84.131,2.278,0.279,113107,0,4000
187.38,80.535,2.342,0.27,113107,0,4000
187.63,75.694,2.582,0.267,113107,0,4000
187.88,66.859,2.932,0.277,113107,0,4000
188.13,58.196,3.537,0.284,113107,0,4000
188.38,51.386,4.848,0.287,113107,0,4000
188.63,45.721,9.93,0.302,113107,0,4000
188.88,46.224,13.199,0.349,113107,0,4000
189.13,46.011,18.445,0.351,113107,0,4000
189.38,47.362,21.843,0.347,113107,0,4000
189.63,48.771,23.624,0.345,113107,0,4000
189.88,49.485,25.21,0.347,113107,0,4000
190.13,49.8,26.888,0.348,113107,0,4000
190.38,51.265,28.263,0.349,113107,0,4000
190.63,51.055,29.158,0.349,113107,0,4000
190.88,50.495,30.034,0.35,113107,0,4000
191.13,49.704,30.86,0.354,113107,0,4000
191.38,49.088,31.481,0.357,113107,0,4000
191.63,49.396,31.565,0.351,113107,0,4000
191.88,49.655,31.368,0.359,113107,0,4000
192.13,49.444,31.054,0.354,113107,0,4000
192.38,49.578,30.598,0.353,113107,0,4000
192.63,49.597,29.904,0.352,113107,0,4000
192.88,49.269,28.557,0.351,113107,0,4000
193.13,48.595,26.061,0.35,113107,0,4000
193.38,48.62,21.033,0.348,113107,0,4000
193.63,48.881,18.708,0.349,113107,0,4000
193.88,48.949,17.509,0.347,113107,0,4000
194.13,48.854,16.142,0.345,113107,0,4000
194.38,48.585,14.764,0.344,113107,0,4000
194.63,48.14,13.934,0.342,113107,0,4000
194.88,48.165,13.036,0.346,113107,0,4000
195.13,49.154,12.411,0.351,113107,0,4000
195.38,50.756,11.763,0.351,113107,0,4000
195.63,52.627,11.158,0.348,113107,0,4000
195.88,54.382,10.729,0.345,113107,0,4000
196.13,55.795,10.572,0.346,113107,0,4000
196.38,56.104,10.453,0.349,113107,0,4000
196.63,55.886,10.483,0.343,113107,0,4000
196.88,55.161,10.558,0.341,113107,0,4000
197.13,53.792,10.665,0.345,113107,0,4000
197.38,51.846,10.78,0.352,113107,0,4000
197.63,49.553,10.872,0.355,113107,0,4000
197.88,47.839,10.948,0.352,113107,0,4000
198.13,46.652,10.913,0.355,113107,0,4000
198.38,47.298,10.858,0.351,113107,0,4000
198.63,48.708,10.856,0.348,113107,0,4000
198.88,50.176,10.94,0.349,113107,0,4000
199.13,51.174,11.12,0.356,113107,0,4000
199.38,51.438,11.248,0.361,113107,0,4000
199.63,51.456,11.246,0.358,113107,0,4000
199.88,51.127,10.983,0.358,113107,0,4000
200.13,50.104,10.454,0.362,113107,0,4000
200.38,48.966,9.866,0.365,113107,0,4000
200.63,49.415,9.45,0.359,113107,0,4000
200.88,50.4,9.094,0.361,113107,0,4000
201.13,51.348,8.0,0.351,113107,0,4000
201.38,52.293,7.227,0.34,113107,0,4000
201.63,53.586,6.206,0.328,113107,0,4000
201.88,55.111,5.102,0.322,113107,0,4000
202.13,56.821,4.033,0.33,113107,0,4000
202.38,59.495,3.317,0.332,113107,0,4000
202.63,63.919,2.762,0.322,113107,0,4000
202.88,65.384,2.674,0.314,113107,0,4000
203.13,66.444,2.79,0.307,113107,0,4000
203.38,67.794,3.029,0.302,113107,0,4000
203.63,67.555,3.459,0.301,113107,0,4000
203.88,63.959,4.162,0.292,113107,0,4000
204.13,57.96,4.961,0.3,113107,0,4000
204.38,55.607,5.754,0.315,113107,0,4000
204.63,56.324,6.167,0.339,113107,0,4000
204.88,59.529,6.051,0.358,113107,0,4000
205.13,65.415,5.588,0.335,113107,0,4000
205.38,69.292,5.046,0.276,113107,0,4000
205.63,73.945,5.013,0.268,113107,0,4000
205.88,74.777,5.096,0.273,113107,0,4000
206.13,74.334,5.157,0.291,113107,0,4000
206.38,74.064,5.115,0.312,113107,0,4000
206.63,74.656,4.896,0.315,113107,0,4000
206.88,76.368,4.606,0.309,113107,0,4000
207.13,79.162,4.223,0.3,113107,0,4000
207.38,83.174,3.942,0.291,113107,0,4000
207.63,86.899,3.774,0.282,113107,0,4000
207.88,89.177,3.718,0.274,113107,0,4000
208.13,89.346,3.838,0.276,113107,0,4000
208.38,90.09,4.166,0.27,113107,0,4000
208.63,90.803,4.5,0.283,113107,0,4000
208.88,90.65,4.683,0.279,113107,0,4000
209.13,89.745,4.836,0.268,113107,0,4000
209.38,87.912,5.043,0.254,113107,0,4000
209.63,83.294,5.392,0.243,113107,0,4000
209.88,76.322,5.752,0.255,113107,0,4000
210.13,67.314,6.088,0.267,113107,0,4000
210.38,57.436,6.337,0.277,113107,0,4000
210.63,51.899,6.509,0.29,113107,0,4000
210.88,52.555,6.593,0.301,113107,0,4000
211.13,58.917,6.492,0.29,113107,0,4000
211.38,64.003,6.169,0.278,113107,0,4000
211.63,63.794,5.658,0.282,113107,0,4000
211.88,68.793,5.226,0.287,113107,0,4000
212.13,74.946,4.8,0.284,113107,0,4000
212.38,80.866,4.384,0.27,113107,0,4000
212.63,89.427,3.906,0.244,113107,0,4000
212.88,97.407,3.43,0.237,113107,0,4000
213.13,100.668,3.239,0.238,113107,0,4000
213.38,104.623,3.145,0.235,113107,0,4000
213.63,107.307,3.113,0.234,113107,0,4000
213.88,107.964,3.119,0.234,113107,0,4000
214.13,107.056,3.148,0.231,113107,0,4000
214.38,107.949,3.107,0.226,113107,0,4000
214.63,107.25,3.073,0.241,113107,0,4000
214.88,105.56,3.017,0.237,113107,0,4000
215.13,106.505,2.886,0.225,113107,0,4000
215.38,109.883,2.69,0.224,113107,0,4000
215.63,111.523,2.474,0.258,113107,0,4000
215.88,112.127,2.472,0.26,113107,0,4000
216.13,112.145,2.535,0.267,113107,0,4000
216.38,108.691,2.66,0.275,113107,0,4000
216.63,103.502,2.856,0.282,113107,0,4000
216.88,98.488,3.162,0.281,113107,0,4000
217.13,95.732,3.71,0.271,113107,0,4000
217.38,96.043,4.33,0.255,113107,0,4000
217.63,96.788,4.393,0.241,113107,0,4000
217.88,97.3,4.212,0.255,113107,0,4000
218.13,97.784,4.027,0.265,113107,0,4000
218.38,98.035,3.926,0.261,113107,0,4000
218.63,97.304,3.923,0.258,113107,0,4000
218.88,95.878,4.085,0.262,113107,0,4000
219.13,93.12,4.359,0.265,113107,0,4000
219.38,87.93,4.765,0.273,113107,0,4000
219.63,76.605,5.3,0.29,113107,0,4000
219.88,62.273,6.084,0.314,113107,0,4000
220.13,54.841,8.019,0.335,113107,0,4000
220.38,54.623,10.852,0.34,113107,0,4000
220.63,56.492,12.928,0.341,113107,0,4000
220.88,57.844,13.528,0.338,113107,0,4000
221.13,58.445,13.206,0.337,113107,0,4000
221.38,58.697,12.654,0.337,113107,0,4000
221.63,59.739,12.027,0.337,113107,0,4000
221.88,60.242,11.542,0.338,113107,0,4000
222.13,58.873,11.068,0.341,113107,0,4000
222.38,58.894,10.954,0.344,113107,0,4000
222.63,59.956,11.134,0.344,113107,0,4000
222.88,61.363,11.579,0.343,113107,0,4000
223.13,61.986,12.436,0.344,113107,0,4000
223.38,61.526,13.322,0.344,113107,0,4000
223.63,61.313,14.179,0.346,113107,0,4000
223.88,60.583,15.391,0.348,113107,0,4000
224.13,60.488,16.335,0.348,113107,0,4000
224.38,61.201,16.602,0.348,113107,0,4000
224.63,62.018,16.338,0.345,113107,0,4000
224.88,62.518,16.271,0.349,113107,0,4000
225.13,62.536,16.703,0.356,113107,0,4000
225.38,61.861,17.227,0.358,113107,0,4000
225.63,60.263,18.118,0.36,113107,0,4000
225.88,58.606,19.475,0.36,113107,0,4000
226.13,58.906,21.524,0.357,113107,0,4000
226.38,59.168,23.973,0.365,113107,0,4000
226.63,58.493,26.283,0.376,113107,0,4000
226.88,56.259,27.461,0.384,113107,0,4000
227.13,54.776,27.377,0.389,113107,0,4000
227.38,54.853,25.809,0.391,113107,0,4000
227.63,56.09,22.748,0.389,113107,0,4000
227.88,57.556,23.104,0.38,113107,0,4000
228.13,56.883,23.629,0.368,113107,0,4000
228.38,55.686,24.041,0.357,113107,0,4000
228.63,55.589,24.428,0.349,113107,0,4000
228.88,56.883,24.794,0.341,113107,0,4000
229.13,58.433,25.087,0.333,113107,0,4000
229.38,57.971,25.313,0.332,113107,0,4000
229.63,56.369,25.436,0.334,113107,0,4000
229.88,55.462,25.348,0.341,113107,0,4000
230.13,55.945,24.919,0.342,113107,0,4000
230.38,57.701,24.107,0.339,113107,0,4000
230.63,59.713,22.564,0.345,113107,0,4000
230.88,59.255,20.744,0.346,113107,0,4000
231.13,60.199,19.089,0.346,113107,0,4000
231.38,60.973,17.264,0.346,113107,0,4000
231.63,61.34,15.993,0.344,113107,0,4000
231.88,61.184,15.229,0.34,113107,0,4000
232.13,60.656,14.436,0.339,113107,0,4000
232.38,61.4,13.759,0.343,113107,0,4000
232.63,66.054,13.632,0.341,113107,0,4000
232.88,67.928,13.944,0.336,113107,0,4000
233.13,69.338,14.29,0.334,113107,0,4000
233.38,71.21,14.429,0.332,113107,0,4000
233.63,73.182,14.226,0.317,113107,0,4000
233.88,73.683,13.709,0.293,113107,0,4000
234.13,72.777,12.756,0.283,113107,0,4000
234.38,70.136,11.263,0.288,113107,0,4000
234.63,67.146,10.135,0.313,113107,0,4000
234.88,64.675,9.423,0.339,113107,0,4000
235.13,63.071,8.869,0.33,113107,0,4000
235.38,64.255,8.009,0.32,113107,0,4000
235.63,65.482,7.347,0.307,113107,0,4000
235.88,66.96,7.06,0.295,113107,0,4000
236.13,67.674,6.983,0.292,113107,0,4000
236.38,67.344,7.088,0.297,113107,0,4000
236.63,66.669,7.338,0.293,113107,0,4000
236.88,64.09,7.803,0.283,113107,0,4000
237.13,62.905,8.155,0.281,113107,0,4000
237.38,60.424,8.366,0.298,113107,0,4000
237.63,55.93,8.537,0.32,113107,0,4000
237.88,51.842,8.691,0.336,113107,0,4000
238.13,53.822,8.877,0.339,113107,0,4000
238.38,55.531,9.038,0.339,113107,0,4000
238.63,55.319,9.067,0.332,113107,0,4000
238.88,55.628,9.05,0.327,113107,0,4000
239.13,55.417,9.017,0.325,113107,0,4000
239.38,55.033,8.952,0.323,113107,0,4000
239.63,56.648,8.741,0.32,113107,0,4000
239.88,58.843,8.481,0.325,113107,0,4000
240.13,58.629,8.26,0.331,113107,0,4000
240.38,57.028,8.063,0.337,113107,0,4000
240.63,54.386,7.922,0.341,113107,0,4000
240.88,50.875,7.843,0.343,113107,0,4000
241.13,45.92,7.822,0.346,113107,0,4000
241.38,43.051,7.885,0.34,113107,0,4000
241.63,42.141,8.222,0.329,113107,0,4000
241.88,42.102,8.974,0.309,113107,0,4000
