DEPT,GR,ILD,DPHI,SitID,Pick,Formation
50.0,84.806,10.998,0.441,117292,0,4000
50.25,80.906,12.409,0.475,117292,0,4000
50.5,74.024,15.227,0.458,117292,0,4000
50.75,61.167,19.215,0.445,117292,0,4000
51.0,48.906,24.247,0.417,117292,0,4000
51.25,38.737,42.019,0.411,117292,0,4000
51.5,36.031,52.04,0.408,117292,0,4000
51.75,43.779,51.052,0.368,117292,0,4000
52.0,50.931,40.407,0.271,117292,0,4000
52.25,57.185,33.196,0.285,117292,0,4000
52.5,60.155,33.801,0.357,117292,0,4000
52.75,56.555,37.083,0.434,117292,0,4000
53.0,51.761,41.84,0.484,117292,0,4000
53.25,44.875,46.771,0.523,117292,0,4000
53.5,39.782,54.777,0.535,117292,0,4000
53.75,37.078,65.356,0.51,117292,0,4000
54.0,37.958,76.547,0.483,117292,0,4000
54.25,37.045,83.982,0.447,117292,0,4000
54.5,34.638,93.874,0.445,117292,0,4000
54.75,33.728,116.271,0.5,117292,0,4000
55.0,32.814,126.379,0.54,117292,0,4000
55.25,32.499,116.122,0.457,117292,0,4000
55.5,33.08,103.754,0.6,117292,0,4000
55.75,34.55,94.448,0.6,117292,0,4000
56.0,35.734,92.647,0.601,117292,0,4000
56.25,37.808,94.342,0.601,117292,0,4000
56.5,41.077,96.969,0.599,117292,0,4000
56.75,43.148,105.398,0.587,117292,0,4000
57.0,43.134,115.626,0.577,117292,0,4000
57.25,45.507,114.492,0.549,117292,0,4000
57.5,50.268,103.248,0.506,117292,0,4000
57.75,52.041,98.484,0.489,117292,0,4000
58.0,51.127,97.511,0.463,117292,0,4000
58.25,48.427,103.07,0.443,117292,0,4000
58.5,40.946,108.939,0.424,117292,0,4000
58.75,37.941,111.963,0.503,117292,0,4000
59.0,37.025,118.338,0.499,117292,0,4000
59.25,36.413,131.048,0.469,117292,0,4000
59.5,36.399,137.223,0.444,117292,0,4000
59.75,36.677,132.108,0.424,117292,0,4000
60.0,36.663,116.958,0.439,117292,0,4000
60.25,36.047,101.616,0.509,117292,0,4000
60.5,36.331,103.468,0.547,117292,0,4000
60.75,37.511,108.335,0.557,117292,0,4000
61.0,39.585,114.512,0.55,117292,0,4000
61.25,38.673,119.899,0.518,117292,0,4000
61.5,38.058,126.716,0.495,117292,0,4000
61.75,38.937,131.465,0.475,117292,0,4000
62.0,41.013,133.87,0.469,117292,0,4000
62.25,43.684,136.299,0.464,117292,0,4000
62.5,45.154,133.699,0.457,117292,0,4000
62.75,45.14,127.529,0.448,117292,0,4000
63.0,43.931,125.078,0.439,117292,0,4000
63.25,42.422,126.184,0.44,117292,0,4000
63.5,42.107,126.108,0.444,117292,0,4000
63.75,43.285,126.032,0.453,117292,0,4000
64.0,41.473,124.787,0.464,117292,0,4000
64.25,40.266,120.144,0.482,117292,0,4000
