DEPT,GR,ILD,DPHI,SitID,Pick,Formation
502.92,77.383,8.028,0.229,108178,0,4000
503.17,79.842,8.153,0.212,108178,0,4000
503.42,78.385,8.228,0.199,108178,0,4000
503.67,74.237,8.256,0.233,108178,0,4000
503.92,76.268,8.196,0.256,108178,0,4000
504.17,81.174,8.175,0.234,108178,0,4000
504.42,78.557,8.042,0.209,108178,0,4000
504.67,72.94,7.83,0.188,108178,0,4000
504.92,74.787,7.689,0.233,108178,0,4000
505.17,82.812,7.34,0.252,108178,0,4000
505.42,88.451,6.887,0.231,108178,0,4000
505.67,84.181,6.593,0.209,108178,0,4000
505.92,81.379,6.34,0.195,108178,0,4000
506.17,86.101,6.167,0.187,108178,0,4000
506.42,87.091,6.091,0.212,108178,0,4000
506.67,82.638,5.991,0.267,108178,0,4000
506.92,81.977,5.954,0.28,108178,0,4000
507.17,90.186,6.015,0.248,108178,0,4000
507.42,79.432,6.186,0.227,108178,0,4000
507.67,73.571,6.535,0.233,108178,0,4000
507.92,72.421,6.995,0.231,108178,0,4000
508.17,77.999,7.392,0.219,108178,0,4000
508.42,80.093,7.885,0.2,108178,0,4000
508.67,84.078,8.065,0.175,108178,0,4000
508.92,82.562,7.789,0.169,108178,0,4000
509.17,82.94,7.527,0.212,108178,0,4000
509.42,88.214,7.274,0.22,108178,0,4000
509.67,93.67,6.869,0.2,108178,0,4000
509.92,97.414,6.497,0.184,108178,0,4000
510.17,92.652,6.259,0.177,108178,0,4000
510.42,87.71,5.974,0.173,108178,0,4000
510.67,89.373,5.769,0.172,108178,0,4000
510.92,95.138,5.636,0.179,108178,0,4000
511.17,84.136,5.648,0.226,108178,0,4000
511.42,69.038,6.053,0.26,108178,0,4000
511.67,72.171,6.698,0.29,108178,0,4000
511.92,67.656,7.833,0.319,108178,0,4000
512.17,54.088,8.847,0.345,108178,0,4000
512.42,46.21,10.19,0.32,108178,0,4000
512.67,42.244,11.356,0.263,108178,0,4000
512.92,43.356,12.315,0.275,108178,0,4000
513.17,48.446,12.599,0.295,108178,0,4000
513.42,54.271,12.145,0.297,108178,0,4000
513.67,56.79,11.13,0.295,108178,0,4000
513.92,53.62,10.316,0.3,108178,0,4000
514.17,45.985,9.453,0.301,108178,0,4000
514.42,47.834,9.169,0.296,108178,0,4000
514.67,58.242,9.357,0.288,108178,0,4000
514.92,67.553,9.986,0.279,108178,0,4000
515.17,72.154,10.591,0.264,108178,0,4000
515.42,73.877,11.181,0.248,108178,0,4000
515.67,75.234,11.553,0.257,108178,0,4000
515.92,77.265,12.038,0.242,108178,0,4000
516.17,82.415,12.218,0.228,108178,0,4000
516.42,81.51,11.861,0.219,108178,0,4000
516.67,67.819,11.215,0.234,108178,0,4000
516.92,53.517,10.649,0.263,108178,0,4000
517.17,45.025,9.988,0.276,108178,0,4000
517.42,41.001,9.534,0.297,108178,0,4000
517.67,40.342,8.945,0.317,108178,0,4000
517.92,40.902,8.491,0.321,108178,0,4000
518.17,43.239,8.238,0.316,108178,0,4000
518.42,39.885,8.241,0.315,108178,0,4000
518.67,40.877,8.399,0.301,108178,0,4000
518.92,44.803,8.594,0.3,108178,0,4000
519.17,48.913,8.782,0.298,108178,0,4000
519.42,44.337,8.922,0.294,108178,0,4000
519.67,39.335,9.006,0.292,108178,0,4000
519.92,38.061,9.034,0.292,108178,0,4000
520.17,39.235,9.005,0.293,108178,0,4000
520.42,41.083,8.953,0.279,108178,0,4000
520.67,40.666,8.86,0.267,108178,0,4000
520.92,41.105,8.719,0.267,108178,0,4000
521.17,43.442,8.603,0.29,108178,0,4000
521.42,42.477,8.342,0.302,108178,0,4000
521.67,41.875,8.146,0.295,108178,0,4000
521.92,41.886,8.053,0.29,108178,0,4000
522.17,43.305,8.112,0.292,108178,0,4000
522.42,46.375,8.341,0.293,108178,0,4000
522.67,47.918,8.61,0.281,108178,0,4000
522.92,48.787,8.838,0.275,108178,0,4000
523.17,48.613,8.857,0.277,108178,0,4000
523.42,48.075,8.749,0.273,108178,0,4000
523.67,48.638,8.833,0.29,108178,0,4000
523.92,43.816,9.126,0.293,108178,0,4000
524.17,37.957,9.49,0.262,108178,0,4000
524.42,32.829,10.047,0.238,108178,0,4000
524.67,33.27,10.54,0.23,108178,0,4000
524.92,35.79,10.952,0.207,108178,0,4000
525.17,33.537,11.429,0.204,108178,0,4000
525.42,32.449,11.89,0.199,108178,0,4000
525.67,33.135,12.383,0.214,108178,0,4000
525.92,30.698,12.635,0.198,108178,0,4000
526.17,37.623,12.117,0.206,108178,0,4000
526.42,43.384,11.07,0.197,108178,0,4000
526.67,46.213,9.687,0.211,108178,0,4000
526.92,47.142,8.953,0.238,108178,0,4000
527.17,47.52,8.547,0.315,108178,0,4000
527.42,48.142,8.038,0.32,108178,0,4000
527.67,48.706,7.6,0.32,108178,0,4000
527.92,48.78,7.837,0.316,108178,0,4000
528.17,46.159,8.314,0.313,108178,0,4000
528.42,43.174,8.823,0.321,108178,0,4000
528.67,42.819,9.107,0.299,108178,0,4000
528.92,43.564,9.263,0.29,108178,0,4000
529.17,41.927,9.371,0.275,108178,0,4000
529.42,42.792,9.415,0.285,108178,0,4000
529.67,42.315,9.435,0.295,108178,0,4000
529.92,44.345,9.486,0.295,108178,0,4000
530.17,44.786,9.555,0.299,108178,0,4000
530.42,45.96,9.63,0.289,108178,0,4000
530.67,47.928,9.746,0.28,108178,0,4000
530.92,49.286,9.838,0.284,108178,0,4000
531.17,49.054,9.882,0.287,108178,0,4000
531.42,47.11,9.893,0.253,108178,0,4000
531.67,44.184,9.737,0.223,108178,0,4000
531.92,39.057,9.412,0.228,108178,0,4000
532.17,35.276,9.215,0.26,108178,0,4000
532.42,38.716,9.098,0.293,108178,0,4000
532.67,38.299,8.966,0.302,108178,0,4000
532.92,40.817,8.881,0.305,108178,0,4000
533.17,43.707,8.822,0.274,108178,0,4000
533.42,43.902,8.873,0.277,108178,0,4000
533.67,43.668,9.197,0.278,108178,0,4000
533.92,43.74,9.394,0.271,108178,0,4000
534.17,43.935,9.365,0.28,108178,0,4000
534.42,44.008,9.224,0.292,108178,0,4000
534.67,44.02,8.956,0.288,108178,0,4000
534.92,42.259,8.807,0.279,108178,0,4000
535.17,40.131,8.546,0.268,108178,0,4000
535.42,37.939,8.357,0.279,108178,0,4000
535.67,35.993,8.12,0.283,108178,0,4000
535.92,39.676,7.867,0.282,108178,0,4000
536.17,41.461,7.686,0.286,108178,0,4000
536.42,42.147,7.61,0.297,108178,0,4000
536.67,42.28,7.517,0.289,108178,0,4000
536.92,42.108,7.465,0.302,108178,0,4000
537.17,42.609,7.509,0.305,108178,0,4000
