DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
80.0,107.472,7.557,0.393,0.341,165028,0,4000,0.6920171445906503,2.0224756093141396
80.25,108.075,7.1,0.394,0.467,165028,0,4000,0.7001719631901409,1.960096192496982
80.5,104.778,6.986,0.398,0.481,165028,0,4000,0.6555841739322307,1.9439095778179127
80.75,103.371,7.148,0.402,0.477,165028,0,4000,0.636556263866753,1.966833996288928
81.0,108.968,7.618,0.408,0.451,165028,0,4000,0.7122486680149251,2.030515180736044
81.25,111.765,8.301,0.41,0.432,165028,0,4000,0.7500745844706045,2.1163771941463088
81.5,105.238,9.653,0.404,0.417,165028,0,4000,0.661805096910283,2.2672697838133153
81.75,101.821,11.39,0.409,0.396,165028,0,4000,0.6155944581798374,2.432736655421831
82.0,94.442,17.851,0.426,0.347,165028,0,4000,0.5158027393645146,2.8820600892579646
82.25,68.419,23.457,0.43,0.333,165028,0,4000,0.1638743074996081,3.1551693841223707
82.5,52.573,28.201,0.415,0.357,165028,0,4000,-0.05042296534869175,3.3393577929055414
82.75,31.912,29.556,0.437,0.411,165028,0,4000,-0.3298370732824747,3.386287107267121
83.0,32.21,29.52,0.467,0.408,165028,0,4000,-0.3258069970923451,3.3850683384856017
83.25,36.102,29.158,0.438,0.402,165028,0,4000,-0.2731725791997803,3.372729660641622
83.5,42.311,29.284,0.46,0.412,165028,0,4000,-0.18920364274167759,3.377041633267742
83.75,46.203,29.849,0.497,0.425,165028,0,4000,-0.13656922484911266,3.396151673459467
84.0,45.466,30.374,0.525,0.431,165028,0,4000,-0.14653622535960095,3.41358730853697
84.25,40.767,30.617,0.512,0.431,165028,0,4000,-0.2100843059549664,3.421555736865914
84.5,39.725,31.271,0.456,0.409,165028,0,4000,-0.22417604887481551,3.442691470276568
84.75,40.632,31.576,0.478,0.38,165028,0,4000,-0.2119100116115688,3.452397655056721
85.0,45.073,32.188,0.541,0.334,165028,0,4000,-0.1518510573821544,3.471594022958624
85.25,40.802,32.57,0.512,0.293,165028,0,4000,-0.20961097485881028,3.483391926319105
85.5,32.388,32.289,0.474,0.312,165028,0,4000,-0.32339977037475093,3.474726924653218
85.75,35.853,31.246,0.44,0.349,165028,0,4000,-0.27653999185529116,3.4418916880306254
86.0,39.989,27.562,0.372,0.337,165028,0,4000,-0.22060578003523768,3.3164383752712605
86.25,44.735,22.326,0.41,0.37,165028,0,4000,-0.15642208339646246,3.1057523665007087
86.5,48.993,19.119,0.473,0.449,165028,0,4000,-0.09883797461266457,2.950683128040038
86.75,52.459,20.038,0.456,0.408,165028,0,4000,-0.05196467234760035,2.9976309698887484
87.0,54.95,21.672,0.411,0.329,165028,0,4000,-0.018277022046886287,3.0760215662075674
87.25,56.345,24.785,0.422,0.341,165028,0,4000,0.0005886030713377121,3.2102390349422962
87.5,56.339,28.129,0.425,0.363,165028,0,4000,0.000507460597710939,3.3368014281391165
87.75,53.956,16.905,0.415,0.362,165028,0,4000,-0.0317196251777212,2.8276100277006386
88.0,53.279,7.372,0.391,0.369,165028,0,4000,-0.04087520095194176,1.9976903962906503
88.25,53.82,3.841,0.391,0.382,165028,0,4000,-0.03355885457992803,1.3457353528490537
88.5,56.86,3.426,0.374,0.395,165028,0,4000,0.007553332057635489,1.2313963187534769
88.75,71.476,4.338,0.357,0.406,165028,0,4000,0.20521639781244752,1.4674157176117997
89.0,87.614,6.186,0.345,0.398,165028,0,4000,0.4234626043772503,1.822290290815079
89.25,94.127,9.41,0.349,0.399,165028,0,4000,0.5115427594991091,2.2417740162959796
89.5,87.236,13.147,0.368,0.414,165028,0,4000,0.41835062853876376,2.5761943563439793
89.75,79.187,16.129,0.382,0.396,165028,0,4000,0.3094980001684516,2.7806195139360934
90.0,74.124,14.28,0.4,0.373,165028,0,4000,0.241027276173062,2.658860657191305
90.25,78.99,10.292,0.418,0.403,165028,0,4000,0.30683382228437256,2.331367866047475
90.5,87.636,9.633,0.424,0.429,165028,0,4000,0.42376012678054836,2.2651957418731516
90.75,99.508,9.153,0.415,0.466,165028,0,4000,0.5843140345967175,2.2140827869400113
91.0,96.883,8.409,0.399,0.502,165028,0,4000,0.5488142023850056,2.1293037500520993
91.25,95.232,7.556,0.388,0.518,165028,0,4000,0.5264864983920393,2.022343273089949
91.5,99.672,7.409,0.392,0.505,165028,0,4000,0.5865319288758493,2.002696827143421
91.75,103.26,7.525,0.403,0.499,165028,0,4000,0.6350551281046579,2.018232139537711
92.0,102.218,7.613,0.407,0.516,165028,0,4000,0.6209633851848088,2.0298586258658373
92.25,102.575,7.562,0.41,0.521,165028,0,4000,0.6257913623656016,2.023137027869348
92.5,104.581,7.496,0.406,0.535,165028,0,4000,0.6529199960481518,2.014370878980055
92.75,101.04,7.147,0.408,0.55,165028,0,4000,0.6050324128627529,1.9666940874253336
93.0,104.079,6.592,0.411,0.565,165028,0,4000,0.6461310757547118,1.885858309596311
93.25,108.034,6.392,0.401,0.579,165028,0,4000,0.699617489620358,1.8550487729183192
93.5,104.98,6.799,0.404,0.561,165028,0,4000,0.658315970544332,1.916777013347771
