DEPT,GR,ILD,DPHI,SitID,Pick,Formation
438.912,116.811,2.11,0.21,110451,0,4000
439.162,116.973,2.093,0.207,110451,0,4000
439.412,115.847,2.151,0.222,110451,0,4000
439.662,115.64,2.226,0.232,110451,0,4000
439.912,118.326,2.291,0.231,110451,0,4000
440.162,120.086,2.368,0.229,110451,0,4000
440.412,123.443,2.402,0.222,110451,0,4000
440.662,123.425,2.404,0.226,110451,0,4000
440.912,121.127,2.384,0.21,110451,0,4000
441.162,121.971,2.396,0.201,110451,0,4000
441.412,121.825,2.398,0.197,110451,0,4000
441.662,118.913,2.455,0.204,110451,0,4000
441.912,115.638,2.551,0.209,110451,0,4000
442.162,111.255,2.583,0.224,110451,0,4000
442.412,106.812,2.543,0.222,110451,0,4000
442.662,99.787,2.439,0.209,110451,0,4000
442.912,94.418,2.28,0.217,110451,0,4000
443.162,93.17,2.135,0.204,110451,0,4000
443.412,94.07,1.981,0.145,110451,0,4000
443.662,102.344,1.9,0.136,110451,0,4000
443.912,107.36,1.948,0.179,110451,0,4000
444.162,106.231,2.189,0.21,110451,0,4000
444.412,103.447,2.633,0.22,110451,0,4000
444.662,100.294,3.263,0.237,110451,0,4000
444.912,94.622,4.144,0.265,110451,0,4000
445.162,87.964,5.982,0.272,110451,0,4000
445.412,81.797,7.331,0.276,110451,0,4000
445.662,76.983,7.89,0.27,110451,0,4000
445.912,73.89,8.368,0.28,110451,0,4000
446.162,69.816,8.743,0.334,110451,0,4000
446.412,72.864,9.256,0.332,110451,0,4000
446.662,75.057,9.887,0.313,110451,0,4000
446.912,69.074,10.426,0.307,110451,0,4000
447.162,64.693,10.655,0.295,110451,0,4000
447.412,61.843,10.507,0.305,110451,0,4000
447.662,59.79,10.084,0.325,110451,0,4000
447.912,59.224,9.852,0.317,110451,0,4000
448.162,59.381,9.682,0.309,110451,0,4000
448.412,59.612,9.763,0.301,110451,0,4000
448.662,60.389,9.994,0.313,110451,0,4000
448.912,62.578,9.465,0.335,110451,0,4000
449.162,64.832,8.83,0.331,110451,0,4000
449.412,67.209,8.085,0.33,110451,0,4000
449.662,71.183,7.241,0.313,110451,0,4000
449.912,73.312,6.378,0.294,110451,0,4000
450.162,79.125,5.712,0.275,110451,0,4000
450.412,82.918,4.749,0.285,110451,0,4000
450.662,86.338,3.964,0.267,110451,0,4000
450.912,87.484,3.556,0.24,110451,0,4000
451.162,86.358,3.115,0.255,110451,0,4000
451.412,86.523,3.224,0.267,110451,0,4000
451.662,93.996,4.124,0.251,110451,0,4000
451.912,103.993,5.425,0.234,110451,0,4000
452.162,105.877,6.312,0.24,110451,0,4000
452.412,91.047,7.823,0.25,110451,0,4000
452.662,75.542,8.789,0.266,110451,0,4000
452.912,61.94,8.108,0.282,110451,0,4000
453.162,58.664,6.804,0.31,110451,0,4000
453.412,59.194,6.051,0.323,110451,0,4000
453.662,62.248,5.623,0.328,110451,0,4000
453.912,67.45,5.587,0.321,110451,0,4000
454.162,68.72,5.936,0.334,110451,0,4000
454.412,75.889,6.643,0.316,110451,0,4000
454.662,80.72,7.993,0.289,110451,0,4000
454.912,80.64,8.978,0.27,110451,0,4000
455.162,77.422,9.26,0.253,110451,0,4000
455.412,67.876,9.098,0.265,110451,0,4000
455.662,64.17,8.332,0.284,110451,0,4000
455.912,63.408,8.127,0.306,110451,0,4000
456.162,66.4,8.168,0.304,110451,0,4000
456.412,69.638,8.206,0.297,110451,0,4000
456.662,71.646,8.592,0.284,110451,0,4000
456.912,76.54,8.38,0.269,110451,0,4000
457.162,75.533,7.875,0.257,110451,0,4000
457.412,72.383,7.198,0.273,110451,0,4000
457.662,67.561,6.531,0.289,110451,0,4000
457.912,69.201,5.992,0.29,110451,0,4000
458.162,73.057,5.856,0.296,110451,0,4000
458.412,81.084,5.885,0.291,110451,0,4000
458.662,90.342,6.185,0.257,110451,0,4000
458.912,94.254,6.412,0.255,110451,0,4000
459.162,92.268,6.699,0.244,110451,0,4000
459.412,84.996,7.078,0.257,110451,0,4000
459.662,83.07,7.52,0.272,110451,0,4000
459.912,82.556,7.93,0.27,110451,0,4000
460.162,82.292,7.923,0.278,110451,0,4000
460.412,77.658,7.379,0.275,110451,0,4000
460.662,78.25,6.833,0.261,110451,0,4000
460.912,79.582,6.398,0.278,110451,0,4000
461.162,79.38,6.059,0.292,110451,0,4000
461.412,82.677,5.987,0.273,110451,0,4000
461.662,89.233,6.14,0.231,110451,0,4000
461.912,98.124,6.428,0.21,110451,0,4000
462.162,104.858,6.842,0.228,110451,0,4000
462.412,105.634,7.419,0.242,110451,0,4000
462.662,106.23,7.665,0.214,110451,0,4000
462.912,105.346,7.803,0.207,110451,0,4000
463.162,102.134,8.047,0.195,110451,0,4000
463.412,95.295,8.502,0.2,110451,0,4000
463.662,89.491,9.017,0.223,110451,0,4000
463.912,86.219,9.247,0.241,110451,0,4000
464.162,80.052,10.028,0.243,110451,0,4000
464.412,76.224,10.913,0.238,110451,0,4000
464.662,72.269,11.791,0.238,110451,0,4000
464.912,66.535,12.091,0.253,110451,0,4000
465.162,58.341,12.173,0.28,110451,0,4000
465.412,51.005,12.321,0.299,110451,0,4000
465.662,48.345,13.19,0.308,110451,0,4000
465.912,41.996,13.856,0.301,110451,0,4000
466.162,42.032,14.776,0.305,110451,0,4000
466.412,46.5,15.328,0.297,110451,0,4000
466.662,51.271,14.866,0.283,110451,0,4000
466.912,51.436,11.975,0.288,110451,0,4000
467.162,44.963,9.976,0.318,110451,0,4000
467.412,45.921,8.127,0.328,110451,0,4000
467.662,49.777,6.67,0.306,110451,0,4000
467.912,61.8,5.63,0.296,110451,0,4000
468.162,85.803,5.243,0.281,110451,0,4000
468.412,100.344,5.181,0.228,110451,0,4000
468.662,103.395,5.402,0.227,110451,0,4000
468.912,107.859,5.815,0.241,110451,0,4000
469.162,112.82,5.788,0.233,110451,0,4000
469.412,114.886,4.664,0.221,110451,0,4000
469.662,114.437,3.935,0.211,110451,0,4000
469.912,111.775,3.236,0.218,110451,0,4000
470.162,104.995,2.782,0.232,110451,0,4000
470.412,111.052,2.313,0.261,110451,0,4000
470.662,117.796,2.219,0.261,110451,0,4000
470.912,130.556,2.181,0.212,110451,0,4000
471.162,134.158,2.2,0.203,110451,0,4000
471.412,134.563,2.19,0.191,110451,0,4000
471.662,134.487,2.101,0.193,110451,0,4000
471.912,134.958,2.026,0.17,110451,0,4000
472.162,134.506,2.075,0.162,110451,0,4000
472.412,133.074,2.2,0.152,110451,0,4000
472.662,130.655,2.359,0.148,110451,0,4000
472.912,132.965,2.582,0.134,110451,0,4000
473.162,133.257,2.949,0.163,110451,0,4000
473.412,133.111,3.4,0.202,110451,0,4000
473.662,135.179,3.7,0.214,110451,0,4000
473.912,129.935,3.817,0.232,110451,0,4000
474.162,126.106,3.785,0.238,110451,0,4000
474.412,127.437,3.775,0.229,110451,0,4000
474.662,127.97,4.041,0.204,110451,0,4000
474.912,125.675,4.373,0.192,110451,0,4000
475.162,123.073,4.814,0.183,110451,0,4000
475.412,114.757,4.954,0.201,110451,0,4000
475.662,108.53,5.383,0.224,110451,0,4000
475.912,105.376,5.979,0.234,110451,0,4000
476.162,101.176,6.412,0.268,110451,0,4000
476.412,96.117,6.491,0.301,110451,0,4000
476.662,91.058,6.308,0.316,110451,0,4000
476.912,95.275,6.03,0.302,110451,0,4000
477.162,96.911,5.838,0.285,110451,0,4000
477.412,97.568,5.822,0.279,110451,0,4000
477.662,99.88,5.851,0.285,110451,0,4000
477.912,102.076,5.922,0.276,110451,0,4000
478.162,102.729,6.065,0.269,110451,0,4000
478.412,98.778,6.149,0.286,110451,0,4000
478.662,88.188,6.294,0.307,110451,0,4000
478.912,87.18,6.279,0.313,110451,0,4000
479.162,85.319,6.238,0.328,110451,0,4000
479.412,90.828,5.986,0.334,110451,0,4000
479.662,93.198,5.784,0.327,110451,0,4000
479.912,96.253,5.527,0.327,110451,0,4000
480.162,101.397,5.283,0.33,110451,0,4000
480.412,105.922,5.369,0.302,110451,0,4000
480.662,107.25,5.598,0.286,110451,0,4000
480.912,104.161,6.026,0.284,110451,0,4000
481.162,95.227,6.437,0.283,110451,0,4000
481.412,85.561,6.803,0.279,110451,0,4000
481.662,75.709,6.978,0.287,110451,0,4000
481.912,68.499,7.049,0.305,110451,0,4000
482.162,67.923,7.095,0.321,110451,0,4000
482.412,68.825,7.105,0.323,110451,0,4000
482.662,68.929,7.072,0.319,110451,0,4000
482.912,70.443,6.989,0.323,110451,0,4000
483.162,70.546,6.906,0.327,110451,0,4000
483.412,72.119,6.774,0.325,110451,0,4000
483.662,72.839,6.584,0.329,110451,0,4000
483.912,72.082,6.481,0.337,110451,0,4000
484.162,72.43,6.264,0.332,110451,0,4000
484.412,73.082,6.065,0.327,110451,0,4000
484.662,72.202,5.972,0.334,110451,0,4000
484.912,73.595,5.966,0.336,110451,0,4000
485.162,73.39,6.176,0.312,110451,0,4000
485.412,73.616,6.71,0.311,110451,0,4000
485.662,75.002,7.778,0.313,110451,0,4000
485.912,74.067,9.307,0.314,110451,0,4000
486.162,69.372,10.83,0.301,110451,0,4000
486.412,67.571,13.523,0.247,110451,0,4000
486.662,62.203,15.245,0.182,110451,0,4000
486.912,60.581,14.277,0.087,110451,0,4000
487.162,61.546,10.386,0.084,110451,0,4000
487.412,64.539,8.152,0.097,110451,0,4000
487.662,69.25,6.996,0.112,110451,0,4000
487.912,73.409,6.231,0.18,110451,0,4000
488.162,74.062,5.934,0.21,110451,0,4000
488.412,73.366,5.863,0.277,110451,0,4000
488.662,70.392,5.805,0.346,110451,0,4000
488.912,69.146,5.801,0.325,110451,0,4000
489.162,69.674,5.828,0.324,110451,0,4000
489.412,68.43,5.945,0.332,110451,0,4000
489.662,65.701,6.131,0.331,110451,0,4000
489.912,62.489,6.478,0.336,110451,0,4000
490.162,62.403,6.768,0.334,110451,0,4000
490.412,63.429,6.94,0.338,110451,0,4000
490.662,61.377,7.079,0.328,110451,0,4000
490.912,59.209,7.115,0.314,110451,0,4000
491.162,55.99,7.107,0.27,110451,0,4000
491.412,53.513,7.038,0.258,110451,0,4000
491.662,54.047,6.889,0.278,110451,0,4000
491.912,55.807,6.671,0.304,110451,0,4000
492.162,54.498,6.422,0.319,110451,0,4000
492.412,56.255,6.117,0.323,110451,0,4000
492.662,60.475,5.976,0.322,110451,0,4000
492.912,62.79,5.797,0.332,110451,0,4000
493.162,64.184,5.762,0.344,110451,0,4000
493.412,66.127,5.693,0.356,110451,0,4000
493.662,65.922,5.584,0.356,110451,0,4000
493.912,64.797,5.406,0.36,110451,0,4000
494.162,66.188,4.915,0.356,110451,0,4000
494.412,69.362,4.417,0.353,110451,0,4000
494.662,74.319,3.742,0.347,110451,0,4000
494.912,81.551,3.176,0.336,110451,0,4000
495.162,90.316,2.751,0.322,110451,0,4000
495.412,102.647,2.624,0.284,110451,0,4000
495.662,110.124,2.681,0.25,110451,0,4000
495.912,111.884,2.848,0.246,110451,0,4000
496.162,111.493,3.117,0.253,110451,0,4000
496.412,108.767,3.437,0.258,110451,0,4000
496.662,109.363,3.539,0.252,110451,0,4000
496.912,112.294,3.433,0.218,110451,0,4000
497.162,114.421,3.323,0.212,110451,0,4000
497.412,116.426,3.297,0.213,110451,0,4000
497.662,116.96,3.503,0.211,110451,0,4000
497.912,114.297,3.741,0.217,110451,0,4000
498.162,108.562,4.094,0.223,110451,0,4000
498.412,94.165,4.677,0.251,110451,0,4000
498.662,83.266,5.215,0.282,110451,0,4000
498.912,73.599,5.592,0.322,110451,0,4000
499.162,67.494,5.767,0.34,110451,0,4000
499.412,65.876,5.849,0.328,110451,0,4000
499.662,64.318,5.867,0.331,110451,0,4000
499.912,63.253,5.852,0.335,110451,0,4000
500.162,63.047,5.793,0.345,110451,0,4000
500.412,63.271,5.8,0.333,110451,0,4000
500.662,62.393,5.797,0.343,110451,0,4000
500.912,63.166,5.858,0.352,110451,0,4000
501.162,63.765,5.94,0.351,110451,0,4000
501.412,63.31,6.048,0.354,110451,0,4000
501.662,64.517,6.098,0.338,110451,0,4000
501.912,62.592,6.151,0.324,110451,0,4000
502.162,60.793,6.205,0.326,110451,0,4000
502.412,58.375,6.269,0.338,110451,0,4000
502.662,59.031,6.384,0.338,110451,0,4000
502.912,58.763,6.474,0.342,110451,0,4000
503.162,58.309,6.529,0.334,110451,0,4000
503.412,58.353,6.524,0.336,110451,0,4000
503.662,57.166,6.497,0.343,110451,0,4000
503.912,57.264,6.443,0.333,110451,0,4000
504.162,58.784,6.4,0.325,110451,0,4000
504.412,60.791,6.351,0.33,110451,0,4000
504.662,59.845,6.332,0.33,110451,0,4000
504.912,60.928,6.281,0.323,110451,0,4000
505.162,62.261,6.198,0.322,110451,0,4000
505.412,62.731,6.158,0.331,110451,0,4000
505.662,61.176,6.108,0.341,110451,0,4000
505.912,59.127,6.069,0.349,110451,0,4000
506.162,58.922,6.02,0.34,110451,0,4000
506.412,60.433,5.971,0.333,110451,0,4000
506.662,61.766,5.89,0.346,110451,0,4000
506.912,61.929,5.819,0.358,110451,0,4000
507.162,62.404,5.793,0.35,110451,0,4000
507.412,61.519,5.779,0.339,110451,0,4000
507.662,60.7,5.723,0.343,110451,0,4000
507.912,61.849,5.653,0.328,110451,0,4000
508.162,63.613,5.474,0.342,110451,0,4000
508.412,67.458,5.05,0.357,110451,0,4000
508.662,70.943,4.677,0.341,110451,0,4000
508.912,76.7,4.588,0.347,110451,0,4000
509.162,87.247,4.575,0.322,110451,0,4000
509.412,96.628,4.632,0.284,110451,0,4000
509.662,100.106,4.794,0.262,110451,0,4000
509.912,97.999,4.981,0.251,110451,0,4000
510.162,93.553,5.254,0.246,110451,0,4000
510.412,81.858,5.418,0.267,110451,0,4000
510.662,74.649,5.578,0.293,110451,0,4000
510.912,69.097,5.688,0.326,110451,0,4000
511.162,73.254,5.759,0.339,110451,0,4000
511.412,73.849,5.841,0.321,110451,0,4000
511.662,73.828,5.879,0.31,110451,0,4000
511.912,76.878,5.886,0.326,110451,0,4000
512.162,76.485,5.85,0.323,110451,0,4000
512.412,74.565,5.79,0.295,110451,0,4000
512.662,72.942,5.735,0.32,110451,0,4000
512.912,73.843,5.73,0.326,110451,0,4000
513.162,73.944,5.714,0.343,110451,0,4000
513.412,75.215,5.7,0.342,110451,0,4000
513.662,76.794,5.676,0.337,110451,0,4000
513.912,76.773,5.671,0.338,110451,0,4000
514.162,74.54,5.657,0.333,110451,0,4000
514.412,73.412,5.653,0.334,110451,0,4000
514.662,74.989,5.649,0.332,110451,0,4000
514.912,75.524,5.643,0.331,110451,0,4000
515.162,77.528,5.693,0.337,110451,0,4000
515.412,79.223,5.666,0.335,110451,0,4000
515.662,80.13,5.998,0.332,110451,0,4000
515.912,80.595,7.217,0.324,110451,0,4000
516.162,77.629,8.813,0.306,110451,0,4000
516.412,74.169,10.781,0.189,110451,0,4000
516.662,66.652,15.245,0.141,110451,0,4000
516.912,61.656,20.889,0.089,110451,0,4000
517.162,60.22,30.205,0.002,110451,0,4000
517.412,63.515,23.403,0.005,110451,0,4000
517.662,66.938,17.183,0.038,110451,0,4000
517.912,68.27,12.178,0.105,110451,0,4000
518.162,69.968,8.777,0.246,110451,0,4000
518.412,73.696,7.163,0.305,110451,0,4000
518.662,80.19,6.392,0.342,110451,0,4000
518.912,81.393,5.865,0.34,110451,0,4000
519.162,81.56,5.442,0.334,110451,0,4000
519.412,83.444,5.211,0.294,110451,0,4000
519.662,85.698,5.064,0.284,110451,0,4000
519.912,88.196,4.911,0.286,110451,0,4000
520.162,90.695,4.659,0.271,110451,0,4000
520.412,94.358,4.419,0.255,110451,0,4000
520.662,97.412,4.264,0.23,110451,0,4000
520.912,101.998,4.244,0.212,110451,0,4000
521.162,107.693,4.257,0.198,110451,0,4000
521.412,109.394,4.309,0.208,110451,0,4000
521.662,106.791,4.404,0.203,110451,0,4000
521.912,103.944,4.475,0.217,110451,0,4000
522.162,102.995,4.581,0.208,110451,0,4000
522.412,103.535,4.664,0.199,110451,0,4000
522.662,104.927,4.686,0.196,110451,0,4000
522.912,101.466,4.699,0.196,110451,0,4000
523.162,96.893,4.67,0.214,110451,0,4000
523.412,96.074,4.607,0.224,110451,0,4000
523.662,100.173,4.527,0.211,110451,0,4000
523.912,103.349,4.465,0.21,110451,0,4000
524.162,105.352,4.307,0.206,110451,0,4000
524.412,105.52,4.194,0.207,110451,0,4000
524.662,104.574,4.091,0.213,110451,0,4000
524.912,102.775,3.859,0.219,110451,0,4000
525.162,99.739,3.541,0.22,110451,0,4000
525.412,98.673,3.34,0.225,110451,0,4000
525.662,100.254,3.198,0.209,110451,0,4000
525.912,100.473,3.16,0.196,110451,0,4000
526.162,101.196,3.309,0.205,110451,0,4000
526.412,100.498,3.621,0.21,110451,0,4000
526.662,97.527,4.089,0.224,110451,0,4000
526.912,95.969,4.929,0.223,110451,0,4000
527.162,92.94,5.704,0.248,110451,0,4000
527.412,88.371,6.515,0.276,110451,0,4000
527.662,85.892,7.346,0.306,110451,0,4000
527.912,86.302,8.04,0.298,110451,0,4000
528.162,85.848,8.185,0.299,110451,0,4000
528.412,85.952,8.013,0.293,110451,0,4000
528.662,84.335,7.324,0.301,110451,0,4000
528.912,81.425,6.72,0.314,110451,0,4000
529.162,76.856,5.94,0.304,110451,0,4000
529.412,74.931,5.35,0.295,110451,0,4000
529.662,75.153,5.095,0.286,110451,0,4000
529.912,76.918,5.081,0.306,110451,0,4000
530.162,77.568,5.224,0.314,110451,0,4000
530.412,78.474,5.326,0.321,110451,0,4000
530.662,77.532,5.452,0.296,110451,0,4000
530.912,76.405,5.457,0.297,110451,0,4000
531.162,75.09,5.503,0.312,110451,0,4000
531.412,77.59,5.563,0.312,110451,0,4000
531.662,79.6,5.63,0.298,110451,0,4000
531.912,75.766,5.972,0.313,110451,0,4000
532.162,72.922,6.512,0.303,110451,0,4000
532.412,70.013,7.019,0.279,110451,0,4000
532.662,68.882,8.138,0.258,110451,0,4000
