DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
440.0,104.321,2.44,0.201,0.552,107436,0,4000,0.8119942483511757,0.892002137657368
440.25,105.539,2.447,0.196,0.538,107436,0,4000,0.8256469588038473,0.8948668710888824
440.5,107.192,2.435,0.195,0.523,107436,0,4000,0.8441756372753297,0.8899508633023011
440.75,108.285,2.427,0.205,0.508,107436,0,4000,0.8564272074927104,0.8866600470491197
441.0,108.509,2.434,0.199,0.488,107436,0,4000,0.8589380507943513,0.8895401030203305
441.25,107.985,2.454,0.203,0.489,107436,0,4000,0.8530644709280132,0.8977234212600422
441.5,107.647,2.484,0.214,0.511,107436,0,4000,0.8492757877317876,0.9098741898280243
441.75,107.251,2.542,0.209,0.5,107436,0,4000,0.8448369754663868,0.9329551066698313
442.0,106.346,2.647,0.205,0.487,107436,0,4000,0.8346927201628831,0.9734307010995583
442.25,103.396,2.746,0.225,0.503,107436,0,4000,0.8016258106100257,1.0101489489997457
442.5,91.542,2.875,0.222,0.517,107436,0,4000,0.66875287981695,1.0560561525041343
442.75,77.513,2.999,0.204,0.443,107436,0,4000,0.5115001089298185,1.0982822342061278
443.0,73.501,3.218,0.185,0.42,107436,0,4000,0.46652911193793223,1.168763156085562
443.25,79.202,3.415,0.183,0.443,107436,0,4000,0.5304323157890646,1.2281804212761527
443.5,81.047,3.548,0.207,0.459,107436,0,4000,0.5511131456619535,1.266386882932651
443.75,79.085,3.653,0.209,0.422,107436,0,4000,0.5291208485288326,1.2955514852854457
444.0,80.679,3.704,0.197,0.406,107436,0,4000,0.546988188809258,1.3094160165643058
444.25,83.327,3.644,0.197,0.437,107436,0,4000,0.5766699435536535,1.2930847236310485
444.5,86.166,3.331,0.199,0.465,107436,0,4000,0.608492640577573,1.2032755613085073
444.75,88.881,3.045,0.205,0.479,107436,0,4000,0.6389254064880843,1.1135041852287173
445.0,91.713,2.716,0.214,0.496,107436,0,4000,0.6706696396588274,0.9991638915747969
445.25,94.426,2.4,0.229,0.513,107436,0,4000,0.7010799873255741,0.875472904011886
445.5,95.268,2.3,0.254,0.529,107436,0,4000,0.7105180679504914,0.8329134707517392
445.75,91.383,2.468,0.288,0.532,107436,0,4000,0.6669706294376604,0.90341215789879
446.0,83.018,2.819,0.286,0.503,107436,0,4000,0.5732063248920153,1.0363857594829025
446.25,75.209,3.129,0.286,0.444,107436,0,4000,0.4856742921129426,1.1407166605908743
446.5,69.081,3.607,0.219,0.425,107436,0,4000,0.41698479321805754,1.2828791743045842
446.75,63.018,4.285,0.132,0.38,107436,0,4000,0.3490238872455236,1.455122885769307
