DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
600.0,91.358,2.046,0.185,0.456,105968,0,4000
600.25,94.318,2.087,0.168,0.453,105968,0,4000
600.5,96.272,2.145,0.153,0.429,105968,0,4000
600.75,97.663,2.196,0.136,0.418,105968,0,4000
601.0,96.861,2.245,0.159,0.43,105968,0,4000
601.25,93.993,2.277,0.17,0.442,105968,0,4000
601.5,87.802,2.336,0.174,0.452,105968,0,4000
601.75,89.758,2.388,0.151,0.455,105968,0,4000
602.0,94.595,2.426,0.139,0.44,105968,0,4000
602.25,97.304,2.457,0.127,0.413,105968,0,4000
602.5,98.57,2.468,0.157,0.397,105968,0,4000
602.75,100.212,2.476,0.176,0.374,105968,0,4000
603.0,102.167,2.37,0.174,0.374,105968,0,4000
603.25,100.739,2.211,0.175,0.394,105968,0,4000
603.5,96.68,2.148,0.186,0.41,105968,0,4000
603.75,91.303,2.167,0.207,0.425,105968,0,4000
604.0,82.92,2.223,0.196,0.425,105968,0,4000
604.25,75.601,2.276,0.158,0.391,105968,0,4000
604.5,74.236,2.321,0.158,0.367,105968,0,4000
604.75,80.704,2.368,0.212,0.363,105968,0,4000
605.0,79.777,2.331,0.259,0.382,105968,0,4000
605.25,73.962,2.232,0.28,0.388,105968,0,4000
605.5,61.381,2.124,0.253,0.347,105968,0,4000
605.75,54.691,2.095,0.236,0.336,105968,0,4000
606.0,56.018,2.094,0.225,0.331,105968,0,4000
606.25,58.286,2.046,0.217,0.326,105968,0,4000
606.5,58.113,1.992,0.222,0.323,105968,0,4000
606.75,56.245,1.921,0.231,0.323,105968,0,4000
607.0,54.128,1.878,0.233,0.325,105968,0,4000
607.25,55.586,1.926,0.227,0.331,105968,0,4000
607.5,57.6,2.02,0.212,0.342,105968,0,4000
607.75,56.736,2.144,0.204,0.348,105968,0,4000
608.0,59.508,2.249,0.201,0.35,105968,0,4000
608.25,62.904,2.351,0.195,0.35,105968,0,4000
608.5,66.8,2.362,0.185,0.343,105968,0,4000
608.75,66.126,2.343,0.197,0.335,105968,0,4000
609.0,63.569,2.363,0.203,0.339,105968,0,4000
609.25,66.276,2.489,0.199,0.327,105968,0,4000
609.5,70.049,2.635,0.179,0.325,105968,0,4000
609.75,68.121,2.87,0.164,0.325,105968,0,4000
610.0,61.304,3.137,0.149,0.316,105968,0,4000
610.25,59.247,3.423,0.146,0.306,105968,0,4000
610.5,61.705,3.763,0.144,0.288,105968,0,4000
610.75,62.846,3.824,0.117,0.272,105968,0,4000
611.0,65.239,3.494,0.099,0.294,105968,0,4000
611.25,73.586,3.198,0.12,0.321,105968,0,4000
611.5,76.795,3.033,0.144,0.352,105968,0,4000
611.75,70.543,2.86,0.148,0.361,105968,0,4000
612.0,68.426,2.743,0.152,0.341,105968,0,4000
612.25,70.757,2.665,0.161,0.337,105968,0,4000
612.5,74.655,2.575,0.174,0.353,105968,0,4000
612.75,77.487,2.493,0.18,0.375,105968,0,4000
613.0,80.445,2.445,0.164,0.382,105968,0,4000
613.25,83.403,2.389,0.146,0.377,105968,0,4000
613.5,86.613,2.322,0.145,0.387,105968,0,4000
613.75,88.818,2.29,0.164,0.399,105968,0,4000
614.0,90.46,2.251,0.176,0.412,105968,0,4000
614.25,90.974,2.224,0.179,0.415,105968,0,4000
614.5,91.427,2.198,0.172,0.404,105968,0,4000
614.75,92.317,2.209,0.168,0.392,105968,0,4000
615.0,94.147,2.227,0.186,0.395,105968,0,4000
615.25,96.353,2.294,0.198,0.412,105968,0,4000
615.5,99.248,2.37,0.203,0.428,105968,0,4000
615.75,100.326,2.464,0.188,0.434,105968,0,4000
616.0,98.085,2.556,0.173,0.427,105968,0,4000
616.25,100.729,2.613,0.178,0.408,105968,0,4000
616.5,107.885,2.63,0.191,0.391,105968,0,4000
616.75,111.594,2.633,0.212,0.381,105968,0,4000
617.0,102.961,2.621,0.247,0.403,105968,0,4000
617.25,96.082,2.586,0.27,0.418,105968,0,4000
617.5,92.774,2.439,0.279,0.443,105968,0,4000
617.75,93.288,2.313,0.273,0.404,105968,0,4000
618.0,91.359,2.153,0.266,0.351,105968,0,4000
618.25,88.051,1.981,0.253,0.308,105968,0,4000
618.5,83.678,1.78,0.224,0.291,105968,0,4000
618.75,77.55,1.569,0.229,0.281,105968,0,4000
619.0,75.369,1.463,0.241,0.293,105968,0,4000
619.25,75.57,1.425,0.243,0.303,105968,0,4000
619.5,74.142,1.437,0.232,0.312,105968,0,4000
619.75,76.914,1.494,0.201,0.314,105968,0,4000
620.0,82.063,1.576,0.185,0.313,105968,0,4000
620.25,77.442,1.653,0.167,0.309,105968,0,4000
620.5,74.697,1.774,0.18,0.302,105968,0,4000
620.75,77.905,1.875,0.191,0.303,105968,0,4000
621.0,87.881,2.023,0.181,0.313,105968,0,4000
621.25,98.671,2.13,0.178,0.328,105968,0,4000
621.5,111.906,2.303,0.191,0.343,105968,0,4000
621.75,122.131,2.475,0.204,0.365,105968,0,4000
622.0,126.469,2.596,0.237,0.393,105968,0,4000
622.25,117.022,2.668,0.263,0.404,105968,0,4000
622.5,107.321,2.564,0.255,0.384,105968,0,4000
622.75,97.246,2.252,0.259,0.358,105968,0,4000
623.0,89.302,1.978,0.274,0.338,105968,0,4000
623.25,77.597,1.528,0.294,0.317,105968,0,4000
623.5,61.507,1.273,0.284,0.299,105968,0,4000
623.75,49.927,1.138,0.289,0.292,105968,0,4000
624.0,44.614,1.03,0.292,0.289,105968,0,4000
624.25,44.941,0.964,0.293,0.292,105968,0,4000
624.5,45.645,0.919,0.292,0.298,105968,0,4000
624.75,42.648,0.9,0.291,0.304,105968,0,4000
625.0,42.286,0.893,0.292,0.301,105968,0,4000
625.25,40.983,0.887,0.296,0.297,105968,0,4000
625.5,38.365,0.893,0.301,0.312,105968,0,4000
625.75,36.309,0.902,0.305,0.327,105968,0,4000
626.0,37.388,0.927,0.303,0.327,105968,0,4000
626.25,43.355,1.047,0.29,0.322,105968,0,4000
626.5,50.886,1.159,0.248,0.324,105968,0,4000
626.75,60.172,1.32,0.217,0.322,105968,0,4000
627.0,77.291,1.504,0.189,0.318,105968,0,4000
627.25,110.765,1.832,0.145,0.307,105968,0,4000
627.5,115.603,2.24,0.106,0.318,105968,0,4000
627.75,107.158,2.76,0.086,0.329,105968,0,4000
628.0,103.159,3.174,0.088,0.335,105968,0,4000
628.25,110.064,3.43,0.107,0.337,105968,0,4000
628.5,119.978,3.599,0.122,0.343,105968,0,4000
628.75,127.823,3.741,0.147,0.353,105968,0,4000
629.0,131.535,3.794,0.168,0.369,105968,0,4000
629.25,127.035,3.749,0.184,0.356,105968,0,4000
629.5,115.645,3.65,0.198,0.362,105968,0,4000
629.75,107.888,3.468,0.19,0.394,105968,0,4000
630.0,101.636,3.332,0.179,0.376,105968,0,4000
630.25,98.264,3.148,0.188,0.349,105968,0,4000
630.5,94.706,2.915,0.202,0.331,105968,0,4000
630.75,90.019,2.78,0.219,0.322,105968,0,4000
631.0,84.269,2.971,0.214,0.314,105968,0,4000
631.25,79.082,3.681,0.176,0.301,105968,0,4000
631.5,74.583,4.426,0.14,0.274,105968,0,4000
631.75,71.274,5.243,0.098,0.253,105968,0,4000
632.0,69.971,5.419,0.088,0.231,105968,0,4000
632.25,74.12,4.62,0.099,0.238,105968,0,4000
632.5,81.464,3.648,0.121,0.267,105968,0,4000
632.75,90.123,2.744,0.221,0.301,105968,0,4000
633.0,85.188,2.139,0.258,0.336,105968,0,4000
633.25,78.996,1.961,0.258,0.336,105968,0,4000
633.5,75.627,1.913,0.25,0.341,105968,0,4000
633.75,77.394,2.033,0.235,0.35,105968,0,4000
634.0,82.858,2.165,0.218,0.352,105968,0,4000
634.25,86.63,2.344,0.236,0.349,105968,0,4000
634.5,73.673,2.564,0.249,0.356,105968,0,4000
634.75,70.114,2.663,0.23,0.35,105968,0,4000
635.0,75.078,2.707,0.211,0.342,105968,0,4000
635.25,87.56,2.621,0.173,0.341,105968,0,4000
635.5,95.844,2.537,0.202,0.364,105968,0,4000
635.75,99.554,2.415,0.231,0.386,105968,0,4000
636.0,101.698,2.291,0.256,0.417,105968,0,4000
636.25,105.095,2.229,0.282,0.445,105968,0,4000
636.5,111.185,2.216,0.304,0.457,105968,0,4000
636.75,120.283,2.316,0.292,0.453,105968,0,4000
637.0,116.287,2.527,0.262,0.415,105968,0,4000
637.25,107.528,2.831,0.232,0.386,105968,0,4000
637.5,100.46,3.071,0.214,0.37,105968,0,4000
637.75,88.819,3.382,0.215,0.359,105968,0,4000
638.0,80.874,3.78,0.187,0.338,105968,0,4000
638.25,72.116,4.219,0.159,0.317,105968,0,4000
638.5,66.489,4.417,0.139,0.297,105968,0,4000
638.75,70.135,4.49,0.144,0.296,105968,0,4000
639.0,77.041,4.257,0.163,0.316,105968,0,4000
639.25,85.514,3.86,0.171,0.338,105968,0,4000
639.5,89.16,3.366,0.176,0.35,105968,0,4000
639.75,89.988,3.216,0.179,0.355,105968,0,4000
640.0,86.116,3.318,0.182,0.361,105968,0,4000
640.25,89.701,3.404,0.185,0.357,105968,0,4000
640.5,93.473,3.471,0.191,0.345,105968,0,4000
640.75,93.674,3.529,0.186,0.344,105968,0,4000
641.0,92.373,3.573,0.177,0.351,105968,0,4000
641.25,96.834,3.57,0.172,0.345,105968,0,4000
641.5,99.729,3.581,0.177,0.338,105968,0,4000
641.75,97.425,3.585,0.183,0.348,105968,0,4000
642.0,93.113,3.55,0.191,0.365,105968,0,4000
642.25,87.739,3.502,0.197,0.369,105968,0,4000
