DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
200.0,39.962,48.358,0.353,0.483,114878,0,4000,0.12949044069496157,3.8786318751894147
200.25,41.824,47.214,0.357,0.485,114878,0,4000,0.15932511328537866,3.854690670582463
200.5,42.626,45.917,0.354,0.471,114878,0,4000,0.17217549320885583,3.8268356366509337
200.75,42.181,46.34,0.351,0.456,114878,0,4000,0.16504529487226313,3.8360057348004952
201.0,43.233,46.547,0.352,0.474,114878,0,4000,0.1819014041983205,3.8404627696515194
201.25,43.412,45.738,0.354,0.482,114878,0,4000,0.18476950645056794,3.8229296808707502
201.5,42.591,44.927,0.358,0.473,114878,0,4000,0.17161469109249466,3.8050391729041557
201.75,42.149,43.077,0.361,0.471,114878,0,4000,0.1645325615087329,3.7629894441227654
202.0,41.017,42.236,0.357,0.47,114878,0,4000,0.14639461877384993,3.7432731747090853
202.25,39.826,41.84,0.347,0.475,114878,0,4000,0.12731132389995792,3.7338530587623753
202.5,37.822,41.788,0.344,0.468,114878,0,4000,0.09520139700887528,3.7326094562783823
202.75,35.569,41.55,0.342,0.49,114878,0,4000,0.05910176363282274,3.726897761975315
203.0,34.19,41.321,0.345,0.508,114878,0,4000,0.037006160248190416,3.721371087321532
203.25,33.994,40.771,0.358,0.528,114878,0,4000,0.03386566839656759,3.707971289641802
203.5,33.922,40.625,0.354,0.522,114878,0,4000,0.032712018328624456,3.7043838868037176
203.75,34.289,40.827,0.348,0.505,114878,0,4000,0.03859242909161222,3.7093438721822096
204.0,35.778,41.103,0.354,0.489,114878,0,4000,0.062450553413379704,3.716081354830296
204.25,36.954,41.382,0.348,0.515,114878,0,4000,0.08129350452311687,3.7228462453281392
204.5,35.759,40.909,0.355,0.532,114878,0,4000,0.06214611797878364,3.7113503321862615
204.75,35.566,40.441,0.348,0.552,114878,0,4000,0.05905369487999178,3.6998443691124017
205.0,36.68,40.225,0.338,0.559,114878,0,4000,0.076903225097889,3.694488941480032
205.25,36.859,40.246,0.337,0.568,114878,0,4000,0.07977132735013642,3.6950108685160434
205.5,36.351,40.031,0.344,0.578,114878,0,4000,0.07163168520409346,3.6896544037628765
205.75,36.655,39.732,0.377,0.587,114878,0,4000,0.076502652157631,3.682157160039376
206.0,37.022,39.596,0.357,0.614,114878,0,4000,0.08238306292061864,3.6787283556082917
206.25,37.137,39.461,0.357,0.57,114878,0,4000,0.08422569844580556,3.6753130958066964
206.5,37.939,39.332,0.345,0.574,114878,0,4000,0.09707607836928275,3.672038691163784
206.75,39.864,39.277,0.326,0.514,114878,0,4000,0.12792019476915006,3.670639360426046
207.0,42.163,38.359,0.344,0.489,114878,0,4000,0.16475688235527733,3.6469894415487296
207.25,43.526,37.525,0.351,0.483,114878,0,4000,0.18659611905814455,3.6250076440084977
207.5,43.581,36.792,0.344,0.472,114878,0,4000,0.1874773795267122,3.605280702035803
207.75,43.135,35.134,0.329,0.474,114878,0,4000,0.1803311582725091,3.559169607215731
208.0,44.499,33.541,0.324,0.47,114878,0,4000,0.20218641789298658,3.512768869239222
