DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
396.24,97.516,3.157,0.217,0.496,108796,0,4000,0.6705739118356318,1.1496253771349811
396.49,97.464,3.252,0.215,0.482,108796,0,4000,0.6701291943621147,1.1792732667115866
396.74,97.048,3.399,0.199,0.484,108796,0,4000,0.6665714545739789,1.2234842127514283
396.99,93.541,3.554,0.2,0.516,108796,0,4000,0.6365786818889014,1.2680765434595083
397.24,90.762,3.681,0.202,0.531,108796,0,4000,0.6128119538330618,1.3031871710462775
397.49,87.801,3.926,0.183,0.5,108796,0,4000,0.5874887146199126,1.367623642972778
397.74,82.536,4.37,0.163,0.47,108796,0,4000,0.542461070426319,1.4747652974343999
397.99,77.636,4.696,0.139,0.421,108796,0,4000,0.5005550008064503,1.5467132119954188
398.24,76.796,5.121,0.113,0.436,108796,0,4000,0.49337110315733007,1.6333516852221115
398.49,81.168,5.585,0.168,0.435,108796,0,4000,0.5307615799691803,1.7200862230298564
398.74,86.509,5.838,0.242,0.43,108796,0,4000,0.5764391958548369,1.7643899853458378
398.99,91.731,5.268,0.228,0.435,108796,0,4000,0.6210990929068684,1.6616526821328395
399.24,97.375,4.599,0.217,0.467,108796,0,4000,0.6693680433016722,1.5258410629411587
399.49,102.172,4.491,0.187,0.51,108796,0,4000,0.710393230233613,1.5020776207786952
399.74,101.573,4.916,0.163,0.508,108796,0,4000,0.7052704270290616,1.5924972258758447
399.99,99.279,5.624,0.137,0.456,108796,0,4000,0.6856515446396783,1.7270449326006663
400.24,100.802,6.247,0.106,0.439,108796,0,4000,0.698676635258262,1.8321029492785204
400.49,98.448,6.952,0.201,0.439,108796,0,4000,0.6785446173225128,1.939030826397039
400.74,91.123,7.723,0.239,0.429,108796,0,4000,0.6158993193703624,2.044204184419902
400.99,85.494,8.484,0.25,0.418,108796,0,4000,0.5677586528621499,2.138183215391039
401.24,83.564,9.321,0.257,0.416,108796,0,4000,0.5512527927873853,2.2322709919247057
401.49,83.935,9.888,0.268,0.404,108796,0,4000,0.5544256809157468,2.2913229120416845
401.74,92.004,9.928,0.211,0.4,108796,0,4000,0.6234338596428326,2.2953600551540148
401.99,96.498,9.554,0.192,0.394,108796,0,4000,0.6618677120656263,2.2569609616492405
402.24,96.992,8.653,0.169,0.384,108796,0,4000,0.6660925280640376,2.157907237292488
402.49,96.333,7.851,0.144,0.38,108796,0,4000,0.6604565893131206,2.0606421859384
402.74,99.19,7.046,0.105,0.402,108796,0,4000,0.6848903935792358,1.9524614991630005
402.99,103.624,6.276,0.073,0.448,108796,0,4000,0.7228111104556638,1.836734428241091
403.24,104.783,6.198,0.071,0.467,108796,0,4000,0.7327231787596287,1.82422827278794
403.49,101.034,6.431,0.181,0.467,108796,0,4000,0.7006607593708762,1.8611316021196402
403.74,95.043,6.899,0.205,0.464,108796,0,4000,0.6494241750662573,1.9313779230483537
403.99,89.111,7.607,0.214,0.455,108796,0,4000,0.5986921740488979,2.0290701905929778
404.24,81.847,8.296,0.229,0.425,108796,0,4000,0.5365685639022191,2.1157746763266925
404.49,87.371,8.915,0.243,0.394,108796,0,4000,0.5838112432042913,2.187736373019466
404.74,87.743,8.803,0.231,0.384,108796,0,4000,0.5869926835917589,2.1750937084544955
404.99,88.964,8.317,0.228,0.377,108796,0,4000,0.5974349919603018,2.118302815242447
405.24,93.578,7.603,0.244,0.379,108796,0,4000,0.6368951154758271,2.028544221515723
405.49,98.01,6.86,0.207,0.424,108796,0,4000,0.6747987278340429,1.925708899462679
405.74,101.049,6.34,0.216,0.45,108796,0,4000,0.7007890432574676,1.8468803457349567
405.99,96.815,6.147,0.2,0.477,108796,0,4000,0.6645787782022586,1.815965784733375
406.24,91.551,6.262,0.208,0.482,108796,0,4000,0.6195596862677712,1.8345012198368256
406.49,88.832,6.88,0.226,0.472,108796,0,4000,0.5963060937582971,1.928620105432568
406.74,89.749,7.434,0.215,0.449,108796,0,4000,0.6041485153585868,2.0060654170449923
406.99,93.636,7.989,0.221,0.43,108796,0,4000,0.6373911465039805,2.078066847220238
