DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
179.832,71.756,3.322,0.336,0.578,111783,0,4000,0.5202670164935596,1.2005700214213708
180.082,70.353,2.958,0.342,0.568,111783,0,4000,0.4993584463543687,1.0845167449455035
180.332,63.389,2.681,0.31,0.554,111783,0,4000,0.39557563634059484,0.9861935891983766
180.582,51.735,2.761,0.29,0.415,111783,0,4000,0.2218988890831965,1.0155965548175903
180.832,42.13,3.085,0.273,0.399,111783,0,4000,0.07875789393927077,1.1265548988431835
181.082,35.758,4.327,0.283,0.383,111783,0,4000,-0.016202483057823965,1.4648767723101026
181.332,35.518,7.482,0.3,0.379,111783,0,4000,-0.01977914509161287,2.0125014724660932
181.582,36.472,18.953,0.316,0.397,111783,0,4000,-0.005561913507302069,2.941962757964981
181.832,38.28,18.99,0.298,0.411,111783,0,4000,0.021382273813907483,2.9439130514169993
182.082,40.397,15.725,0.3,0.413,111783,0,4000,0.05293141350362018,2.7552524385163495
182.332,40.749,17.57,0.299,0.419,111783,0,4000,0.058177184486510596,2.8661934713508073
182.582,43.158,19.631,0.303,0.413,111783,0,4000,0.09407792965066646,2.9771104588241672
182.832,51.421,17.96,0.305,0.439,111783,0,4000,0.21721942292232269,2.8881476196667717
183.082,56.163,13.574,0.302,0.458,111783,0,4000,0.2878883036066013,2.6081569349838145
183.332,60.036,11.978,0.304,0.525,111783,0,4000,0.3456066871768694,2.4830724687058394
183.582,62.445,11.681,0.326,0.51,111783,0,4000,0.38150743234102524,2.4579644462642807
183.832,59.571,12.704,0.333,0.511,111783,0,4000,0.33867690448640336,2.5419176916581225
184.082,52.899,14.854,0.334,0.536,111783,0,4000,0.23924569994707257,2.698269862466213
184.332,48.87,17.683,0.334,0.51,111783,0,4000,0.1792024860548417,2.8726042915875816
184.582,46.589,19.762,0.327,0.475,111783,0,4000,0.14520929397537327,2.983761407794301
184.832,44.007,25.782,0.306,0.402,111783,0,4000,0.10673037159519456,3.2496769618883423
185.082,40.555,29.611,0.296,0.379,111783,0,4000,0.05528604934253121,3.3881462516297036
185.332,36.818,29.938,0.27,0.355,111783,0,4000,-0.000405559075256487,3.399128910516637
185.582,36.008,29.731,0.25,0.348,111783,0,4000,-0.01247679343929388,3.3921906088513896
185.832,35.775,29.505,0.298,0.377,111783,0,4000,-0.01594913616376398,3.3845600794346806
186.082,35.82,28.78,0.265,0.405,111783,0,4000,-0.015278512032428538,3.3596810489226776
186.332,35.61,28.322,0.287,0.454,111783,0,4000,-0.01840809131199382,3.3436392408832143
186.582,36.256,28.113,0.333,0.474,111783,0,4000,-0.008780909337712077,3.336232458517057
186.832,39.242,28.424,0.324,0.442,111783,0,4000,0.03571872746601118,3.3472342105340314
187.082,40.773,30.081,0.312,0.39,111783,0,4000,0.05853485068988949,3.4038940756455993
187.332,41.111,32.707,0.274,0.371,111783,0,4000,0.06357198305414208,3.4875894280172655
187.582,42.057,29.916,0.226,0.355,111783,0,4000,0.07766999257065998,3.3983937885986526
187.832,43.873,16.6,0.207,0.347,111783,0,4000,0.10473340195966242,2.8094032977719547
188.082,48.631,11.989,0.201,0.362,111783,0,4000,0.175640726779527,2.4839903968230916
188.332,55.422,9.658,0.207,0.379,111783,0,4000,0.2768453595772781,2.267787622861872
188.582,63.977,7.849,0.233,0.574,111783,0,4000,0.4043384583233775,2.0603874091915144
188.832,70.776,6.099,0.249,0.595,111783,0,4000,0.5056623131889216,1.8081264629260263
189.082,85.185,5.53,0.236,0.597,111783,0,4000,0.7203961600425215,1.7101896238508725
189.332,85.838,5.104,0.245,0.601,111783,0,4000,0.730127661326122,1.6300265052882184
189.582,87.661,4.545,0.221,0.599,111783,0,4000,0.7572953900244435,1.5140299278470435
189.832,89.485,4.197,0.235,0.598,111783,0,4000,0.7844780214812389,1.434372367002892
190.082,89.245,3.944,0.235,0.601,111783,0,4000,0.7809013594474501,1.372197972234132
190.332,87.256,3.641,0.243,0.602,111783,0,4000,0.7512597728424247,1.2922611156877395
190.582,82.634,3.615,0.254,0.603,111783,0,4000,0.6823792231750405,1.285094621858631
190.832,78.882,3.932,0.264,0.6,111783,0,4000,0.6264640733801411,1.369150745516681
191.082,75.437,4.812,0.27,0.591,111783,0,4000,0.5751240704367965,1.5711148762482614
191.332,72.27,5.836,0.298,0.575,111783,0,4000,0.5279270343492574,1.7640473441614701
191.582,68.819,7.077,0.282,0.538,111783,0,4000,0.47649761485506825,1.9568515021207686
191.832,63.318,9.75,0.26,0.499,111783,0,4000,0.39451754048893223,2.2772683106502556
192.082,58.403,12.155,0.276,0.486,111783,0,4000,0.32127048258863083,2.4977414304744534
192.332,59.341,14.081,0.298,0.5,111783,0,4000,0.3352492700373557,2.6448270811117562
192.582,64.099,17.554,0.3,0.508,111783,0,4000,0.4061565948572203,2.865282413840494
192.832,67.678,17.588,0.283,0.518,111783,0,4000,0.4594935674360969,2.8672174198878815
193.082,69.78,16.835,0.276,0.516,111783,0,4000,0.4908191657486978,2.8234606466134555
193.332,73.945,14.988,0.275,0.513,111783,0,4000,0.5528891547934089,2.707250548131645
193.582,79.573,12.295,0.274,0.502,111783,0,4000,0.6367618794857581,2.509193489006581
193.832,79.933,11.455,0.247,0.499,111783,0,4000,0.6421268725364416,2.4384271888863087
194.082,78.53,10.482,0.233,0.481,111783,0,4000,0.6212183023972507,2.3496604543959285
194.332,77.134,9.943,0.215,0.458,111783,0,4000,0.6004140515673787,2.296869791730107
194.582,75.716,9.433,0.151,0.469,111783,0,4000,0.579281940051076,2.244215239775285
194.832,70.508,8.875,0.107,0.446,111783,0,4000,0.5016683739178573,2.183239462121408
195.082,69.991,8.493,0.099,0.471,111783,0,4000,0.49396364778673724,2.139243472237424
195.332,72.977,8.056,0.216,0.541,111783,0,4000,0.5384632845904606,2.086418396726315
195.582,68.94,7.578,0.24,0.498,111783,0,4000,0.4783008486304367,2.025250632204934
195.832,63.732,7.321,0.252,0.518,111783,0,4000,0.4006872824972181,1.9907482965971883
196.082,64.393,7.072,0.253,0.546,111783,0,4000,0.4105380058486116,1.956144739361492
196.332,65.609,6.591,0.257,0.535,111783,0,4000,0.42865976015314183,1.885706599289884
196.582,67.432,6.141,0.259,0.542,111783,0,4000,0.45582748885146335,1.8149892237452199
196.832,68.378,5.932,0.255,0.571,111783,0,4000,0.46992549836798114,1.7803631100463484
197.082,66.967,5.997,0.235,0.589,111783,0,4000,0.44889770616099733,1.7912610116853993
197.332,65.856,6.288,0.254,0.576,111783,0,4000,0.43234074149624957,1.8386446454564296
197.582,63.883,6.962,0.268,0.541,111783,0,4000,0.4029375990268103,1.9404682257570751
197.832,60.438,8.069,0.295,0.512,111783,0,4000,0.35159759608346575,2.0880307981765447
198.082,59.606,9.354,0.275,0.52,111783,0,4000,0.33919850103299765,2.235805128364487
198.332,60.259,9.895,0.272,0.512,111783,0,4000,0.34893000231659815,2.2920305896654383
198.582,60.034,10.57,0.29,0.509,111783,0,4000,0.34557688165992106,2.3580207459554923
198.832,56.567,11.701,0.319,0.495,111783,0,4000,0.2939090180301459,2.4596751628642655
199.082,49.31,13.08,0.336,0.48,111783,0,4000,0.18575969978345472,2.5710851105547543
199.332,42.654,13.102,0.327,0.446,111783,0,4000,0.08656693937970984,2.5727656535516465
199.582,43.584,12.321,0.312,0.431,111783,0,4000,0.10042650476064174,2.511305935264635
199.832,46.279,11.479,0.296,0.455,111783,0,4000,0.14058943884839603,2.440520150239004
200.082,50.436,11.191,0.27,0.474,111783,0,4000,0.20254020582531418,2.4151107774106855
200.332,56.064,11.421,0.249,0.471,111783,0,4000,0.2864129305176634,2.435454641648158
200.582,60.822,11.756,0.208,0.494,111783,0,4000,0.357320255337528,2.464364599185775
200.832,63.216,12.552,0.199,0.512,111783,0,4000,0.392997459124572,2.5298808121162013
201.082,63.284,13.167,0.289,0.484,111783,0,4000,0.39401084670081216,2.577714458848362
201.332,59.832,13.678,0.299,0.475,111783,0,4000,0.3425665244481488,2.6157894337766754
201.582,57.251,14.879,0.305,0.49,111783,0,4000,0.3041025048264442,2.6999514949335124
201.832,57.025,16.62,0.315,0.508,111783,0,4000,0.300734481411293,2.8106073911118385
202.082,54.159,20.347,0.301,0.498,111783,0,4000,0.25802317562446414,3.0129339723465893
202.332,50.414,23.791,0.306,0.489,111783,0,4000,0.20221234513888356,3.169307778226633
202.582,45.807,23.419,0.318,0.489,111783,0,4000,0.1335553368486112,3.1535480857133367
202.832,45.274,21.611,0.329,0.473,111783,0,4000,0.12561216658190505,3.0732029070480977
203.082,46.505,18.722,0.331,0.469,111783,0,4000,0.14395746226354722,2.929699837080379
203.332,48.321,15.22,0.322,0.469,111783,0,4000,0.17102087165254967,2.7226110094635474
203.582,50.722,13.925,0.313,0.477,111783,0,4000,0.20680239474891263,2.6336865039459445
203.832,54.017,13.095,0.294,0.471,111783,0,4000,0.25590698392113914,2.572231241609632
204.082,55.255,13.602,0.276,0.459,111783,0,4000,0.27435659891210007,2.6102175759391786
204.332,55.893,15.064,0.231,0.487,111783,0,4000,0.28386455881858885,2.712308455188938
