DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
450.0,115.373,2.753,0.236,0.464,108819,0,4000,0.7529857058203452,1.0126948585548903
450.25,113.069,2.72,0.24,0.457,108819,0,4000,0.7258562179264625,1.000635556771736
450.5,115.44,2.713,0.246,0.442,108819,0,4000,0.7537746275603148,0.9980587196265074
450.75,122.172,2.701,0.249,0.436,108819,0,4000,0.8330436000002531,0.9936257771360945
451.0,125.744,2.735,0.25,0.447,108819,0,4000,0.8751037261968455,1.0061350921743901
451.25,127.168,2.823,0.242,0.464,108819,0,4000,0.8918712569090369,1.0378036915959319
451.5,124.993,2.919,0.232,0.482,108819,0,4000,0.8662607377383793,1.0712445176968735
451.75,130.081,2.951,0.221,0.477,108819,0,4000,0.9261716901707034,1.0821474846368637
452.0,132.453,2.96,0.22,0.46,108819,0,4000,0.9541018747558987,1.0851926467086408
452.25,124.211,2.964,0.228,0.454,108819,0,4000,0.8570527257882855,1.0865430812473125
452.5,124.243,2.951,0.244,0.463,108819,0,4000,0.8574295242312561,1.0821474846368637
452.75,127.186,3.0,0.256,0.464,108819,0,4000,0.8920832060332079,1.0986156219958876
453.0,118.627,3.009,0.253,0.465,108819,0,4000,0.7913013974899171,1.1016111210056294
453.25,113.1,3.007,0.243,0.462,108819,0,4000,0.7262212414180902,1.1009462295745238
453.5,112.31,2.999,0.242,0.461,108819,0,4000,0.7169190298572538,1.0982822342061278
453.75,111.274,2.991,0.243,0.444,108819,0,4000,0.7047201802660809,1.0956111230056456
454.0,105.431,2.978,0.239,0.434,108819,0,4000,0.6359191395699193,1.0912552922145407
454.25,104.392,2.904,0.249,0.456,108819,0,4000,0.6236849651247178,1.0660925404827915
454.5,103.098,2.777,0.264,0.473,108819,0,4000,0.6084481780870945,1.0213748093264612
454.75,102.438,2.662,0.282,0.502,108819,0,4000,0.6006767102008261,0.9790814765398684
455.0,99.313,2.537,0.305,0.515,108819,0,4000,0.5638799872544792,0.9309862222727584
455.25,98.21,2.511,0.322,0.518,108819,0,4000,0.5508922159233365,0.9206850626446188
455.5,100.014,2.961,0.329,0.492,108819,0,4000,0.5721342281458037,1.0855304263511711
455.75,87.917,3.399,0.305,0.429,108819,0,4000,0.42969264175157706,1.2234842127514283
456.0,76.83,3.933,0.275,0.412,108819,0,4000,0.29914375621360967,1.3694050360347951
456.25,66.377,4.726,0.261,0.4,108819,0,4000,0.17606018982699712,1.5530812947167727
456.5,65.462,5.314,0.274,0.388,108819,0,4000,0.16528610934830684,1.6703467291574543
456.75,70.993,5.569,0.279,0.375,108819,0,4000,0.23041336522550504,1.7172173002604354
457.0,75.641,5.565,0.29,0.381,108819,0,4000,0.2851433390669837,1.7164987816710868
457.25,70.304,5.467,0.314,0.392,108819,0,4000,0.22230042375029457,1.698731849067948
457.5,69.264,5.361,0.326,0.41,108819,0,4000,0.21005447435375024,1.6791523901672945
457.75,74.669,5.256,0.295,0.415,108819,0,4000,0.27369808636175186,1.6593721837680184
458.0,79.126,5.173,0.299,0.421,108819,0,4000,0.3261790444967497,1.6434547241337565
458.25,76.886,5.054,0.317,0.42,108819,0,4000,0.29980315348880815,1.6201819875948325
458.5,68.515,4.955,0.332,0.407,108819,0,4000,0.2012350357979699,1.600399185943386
458.75,63.369,4.858,0.33,0.398,108819,0,4000,0.14064113618776153,1.5806288890381337
