DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
701.04,103.129,2.553,0.184,0.478,105983,0,4000,0.6919003392080909,0.9372730552121142
701.29,104.618,2.613,0.177,0.471,105983,0,4000,0.71014904931529,0.9605028135499049
701.54,105.859,2.615,0.196,0.463,105983,0,4000,0.7253583503515789,0.9612679216013527
701.79,107.905,2.574,0.201,0.438,105983,0,4000,0.7504334751865888,0.9454649941702733
702.04,109.022,2.542,0.171,0.431,105983,0,4000,0.7641230716874227,0.9329551066698313
702.29,110.141,2.484,0.177,0.448,105983,0,4000,0.7778371795517315,0.9098741898280243
702.54,110.459,2.409,0.194,0.458,105983,0,4000,0.7817344863442697,0.87921587472416
702.79,111.576,2.349,0.162,0.46,105983,0,4000,0.7954240828451034,0.8539939627984082
703.04,112.387,2.316,0.172,0.431,105983,0,4000,0.8053634407342495,0.839845877490719
703.29,111.779,2.296,0.127,0.435,105983,0,4000,0.7979119862378243,0.831172833848532
703.54,108.271,2.294,0.136,0.446,105983,0,4000,0.754919054702529,0.8303013778955853
703.79,105.874,2.365,0.165,0.456,105983,0,4000,0.725542185577642,0.8607822502647667
704.04,111.928,2.415,0.184,0.463,105983,0,4000,0.799738082816718,0.8817034278827125
704.29,109.407,2.422,0.204,0.469,105983,0,4000,0.768841509156376,0.8845977739415347
704.54,103.433,2.344,0.181,0.44,105983,0,4000,0.6956260664563035,0.85186313791727
704.79,99.493,2.282,0.162,0.445,105983,0,4000,0.6473386804103901,0.825056633551229
705.04,94.198,2.221,0.188,0.462,105983,0,4000,0.5824448456101081,0.7979620473785164
705.29,89.148,2.186,0.23,0.491,105983,0,4000,0.5205536528355239,0.7820779643092998
705.54,82.557,2.144,0.201,0.424,105983,0,4000,0.4397764545033883,0.7626779073767829
705.79,77.94,2.137,0.197,0.403,105983,0,4000,0.38319197192115945,0.759407655783245
706.04,75.605,2.151,0.222,0.393,105983,0,4000,0.3545749550640003,0.7659374992752512
706.29,73.084,2.185,0.231,0.39,105983,0,4000,0.3236783814036583,0.7816204051961195
706.54,69.885,2.231,0.247,0.39,105983,0,4000,0.28447245552526323,0.802454397735285
706.79,67.427,2.275,0.226,0.392,105983,0,4000,0.2543479898143864,0.8219844479976487
707.04,66.818,2.372,0.223,0.395,105983,0,4000,0.24688427963622353,0.8637376969781944
707.29,66.828,2.436,0.208,0.398,105983,0,4000,0.247006836453599,0.8903614549295367
707.54,65.848,2.529,0.222,0.4,105983,0,4000,0.23499626835080833,0.9278279218120785
707.79,63.39,2.627,0.219,0.405,105983,0,4000,0.2048718026399315,0.9658463173196825
708.04,64.817,2.733,0.186,0.404,105983,0,4000,0.22236066047940303,1.0054035659220397
708.29,68.403,2.849,0.219,0.362,105983,0,4000,0.2663095351902268,1.0469715655131213
708.54,66.315,2.921,0.233,0.361,105983,0,4000,0.24071967172224018,1.0719294468848517
708.79,71.195,2.978,0.223,0.375,105983,0,4000,0.30052739860144234,1.0912552922145407
709.04,78.359,3.013,0.203,0.38,105983,0,4000,0.3883271025691893,1.1029395790938679
709.29,82.192,2.999,0.213,0.368,105983,0,4000,0.4353031306691856,1.0982822342061278
709.54,80.288,2.996,0.198,0.372,105983,0,4000,0.4119683126409067,1.0972814034331142
709.79,84.799,3.031,0.153,0.388,105983,0,4000,0.4672536929589563,1.1088958973113983
710.04,90.729,3.125,0.179,0.401,105983,0,4000,0.5399298856625769,1.1394374831832448
710.29,94.253,3.21,0.208,0.397,105983,0,4000,0.583118908105673,1.1662740524018695
710.54,99.134,3.136,0.175,0.405,105983,0,4000,0.6429388906666128,1.1429512912585875
710.79,106.175,2.898,0.157,0.401,105983,0,4000,0.7292311457806421,1.0640242945481617
711.04,113.892,2.688,0.147,0.407,105983,0,4000,0.8238082417492494,0.9888011428920783
711.29,121.241,2.484,0.186,0.421,105983,0,4000,0.9138752468384415,0.9098741898280243
711.54,125.937,2.266,0.178,0.436,105983,0,4000,0.971427928277936,0.8180205756587425
711.79,127.056,2.045,0.202,0.456,105983,0,4000,0.9851420361422449,0.7154026794583593
712.04,125.646,2.073,0.245,0.48,105983,0,4000,0.9678615248923115,0.7290016573686837
712.29,121.584,2.255,0.26,0.469,105983,0,4000,0.9180789456744182,0.8131544075346093
712.54,112.464,2.408,0.23,0.446,105983,0,4000,0.8063071282280402,0.878800680261872
712.79,105.193,2.615,0.242,0.426,105983,0,4000,0.7171960663143764,0.9612679216013527
713.04,98.541,2.766,0.261,0.403,105983,0,4000,0.6356712713962507,1.0174058485650261
713.29,92.504,2.663,0.238,0.398,105983,0,4000,0.5616837207467131,0.9794570619880941
713.54,82.398,2.438,0.215,0.397,105983,0,4000,0.43782780110711916,0.8911821327733914
713.79,74.573,2.245,0.204,0.393,105983,0,4000,0.3419270915108574,0.8087099755272815
714.04,69.462,2.105,0.227,0.375,105983,0,4000,0.27928830215028316,0.744320217716885
714.29,78.352,2.03,0.225,0.384,105983,0,4000,0.3882413127970266,0.708040719149937
714.54,88.969,2.047,0.236,0.371,105983,0,4000,0.518359885804504,0.7163801918650705
714.79,104.645,2.26,0.21,0.378,105983,0,4000,0.7104799527222037,0.8153692380531662
715.04,114.214,2.575,0.223,0.408,105983,0,4000,0.8277545712687377,0.9458534176033044
715.29,105.032,2.869,0.252,0.416,105983,0,4000,0.7152229015546322,1.053967022528183
715.54,98.256,3.173,0.246,0.397,105983,0,4000,0.6321784021010514,1.154680664187646
715.79,102.273,3.351,0.222,0.384,105983,0,4000,0.6814094756407554,1.2092617929345464
716.04,102.343,3.286,0.207,0.395,105983,0,4000,0.6822673733623833,1.1896740628240794
716.29,95.568,3.065,0.242,0.401,105983,0,4000,0.5992351295905399,1.1200508320255929
716.54,84.412,2.791,0.219,0.345,105983,0,4000,0.46251074412652776,1.0264035374929472
716.79,76.217,2.528,0.221,0.319,105983,0,4000,0.36207543228737554,0.9274324319729899
717.04,70.613,2.327,0.216,0.325,105983,0,4000,0.29339459183019334,0.84458418168952
717.29,65.995,2.151,0.216,0.337,105983,0,4000,0.236797853566227,0.7659374992752512
717.54,60.391,2.032,0.242,0.356,105983,0,4000,0.16811701310904467,0.7090254509639686
717.79,55.835,1.935,0.261,0.355,105983,0,4000,0.11228012711280591,0.6601124944270477
718.04,52.698,2.085,0.256,0.343,105983,0,4000,0.0738340535021384,0.7347736514023328
718.29,51.474,2.285,0.265,0.35,105983,0,4000,0.058833099055387625,0.8263704007042068
718.54,59.068,2.449,0.267,0.35,105983,0,4000,0.15190274617027735,0.8956838612609999
718.79,72.954,2.557,0.23,0.324,105983,0,4000,0.3220851427777778,0.9388386071344097
719.04,85.854,2.671,0.206,0.308,105983,0,4000,0.4801834371920624,0.9824566780369516
719.29,94.128,2.774,0.194,0.319,105983,0,4000,0.5815869478884803,1.0202939267888098
719.54,97.775,2.781,0.18,0.333,105983,0,4000,0.6262834191852941,1.0228141710742014
719.79,102.842,2.702,0.196,0.345,105983,0,4000,0.6883829585494164,0.9939959404934088
720.04,107.969,2.625,0.188,0.356,105983,0,4000,0.7512178388177914,0.9650847055601404
720.29,117.353,2.579,0.183,0.398,105983,0,4000,0.8662251562428802,0.9474056043635788
720.54,127.908,2.543,0.193,0.434,105983,0,4000,0.9955838769826303,0.9333484187956014
720.79,123.847,2.593,0.211,0.481,105983,0,4000,0.9458135534464743,0.9528193630859209
721.04,110.039,2.702,0.223,0.482,105983,0,4000,0.7765871000145023,0.9939959404934088
721.29,101.104,2.913,0.223,0.38,105983,0,4000,0.6670825836895694,1.0691869108584633
721.54,102.654,3.163,0.212,0.341,105983,0,4000,0.6860788903827586,1.1515241058739993
721.79,109.324,3.44,0.198,0.343,105983,0,4000,0.76782428757216,1.235474378357826
722.04,115.315,3.646,0.16,0.348,105983,0,4000,0.8412480768617708,1.293633418984471
722.29,121.43,3.69,0.151,0.351,105983,0,4000,0.9161915706868369,1.305629168075864
722.54,123.412,3.565,0.15,0.361,105983,0,4000,0.940482331890644,1.2711668589114136
722.79,116.574,3.431,0.162,0.374,105983,0,4000,0.8566779801693355,1.232854678474222
723.04,104.493,3.255,0.151,0.381,105983,0,4000,0.7086170890980973,1.1801953478524339
723.29,99.938,3.099,0.17,0.371,105983,0,4000,0.6527924587835962,1.131082705647775
723.54,102.229,3.049,0.166,0.357,105983,0,4000,0.6808702256443036,1.1148169477645964
723.79,115.992,3.109,0.136,0.352,105983,0,4000,0.8495451733980864,1.1343043475397618
724.04,123.34,3.235,0.125,0.368,105983,0,4000,0.9395999228055409,1.1740320191381943
724.29,128.962,3.372,0.139,0.389,105983,0,4000,1.0085013655339987,1.2155090057342626
724.54,130.574,3.375,0.121,0.407,105983,0,4000,1.028257524494916,1.2163982872830665
724.79,127.313,3.206,0.134,0.41,105983,0,4000,0.9882917463487931,1.1650271733340873
725.04,120.845,2.985,0.155,0.409,105983,0,4000,0.909021996870375,1.093603096922706
725.29,107.222,2.806,0.189,0.421,105983,0,4000,0.742062844559848,1.0317635454657934
725.54,94.216,2.661,0.214,0.424,105983,0,4000,0.5826654478813839,0.9787057499742106
725.79,85.898,2.468,0.231,0.404,105983,0,4000,0.48072268718851424,0.90341215789879
726.04,80.479,2.376,0.246,0.382,105983,0,4000,0.41430914785277717,0.8654226102457504
726.29,77.96,2.364,0.249,0.377,105983,0,4000,0.3834370855559102,0.8603593296533482
726.54,75.87,2.424,0.234,0.375,105983,0,4000,0.35782271072444877,0.8854231936110998
726.79,71.746,2.531,0.227,0.362,105983,0,4000,0.3072802792388277,0.9286184325626888
727.04,73.605,2.674,0.211,0.357,105983,0,4000,0.33006359158891735,0.9835792183885403
727.29,76.759,2.725,0.192,0.377,105983,0,4000,0.36871801178912306,1.0024720978332446
