DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
385.0,87.72,2.15,0.365,1.174,110513,0,4000,0.7649379760065194,0.7654724932915455
385.25,89.369,2.192,0.347,1.142,110513,0,4000,0.7901620685453138,0.7848189311191588
385.5,89.591,2.137,0.316,1.124,110513,0,4000,0.7935579136293721,0.759407655783245
385.75,89.565,2.018,0.332,1.121,110513,0,4000,0.7931602020429509,0.7021118773205267
386.0,88.547,1.997,0.333,1.129,110513,0,4000,0.7775882637746109,0.6916510619324077
386.25,86.601,2.028,0.316,1.145,110513,0,4000,0.7478210811909276,0.707055016683249
386.5,86.201,2.082,0.342,1.151,110513,0,4000,0.7417024413998312,0.7333337732552098
386.75,87.108,2.182,0.346,1.157,110513,0,4000,0.7555764571261422,0.7802464703517981
387.0,86.835,2.261,0.366,1.164,110513,0,4000,0.7514004854687188,0.8158116161078125
387.25,85.937,2.3,0.364,1.179,110513,0,4000,0.7376641391377078,0.8329134707517392
387.5,83.864,2.314,0.318,1.139,110513,0,4000,0.7059542884203515,0.8389819502833226
387.75,83.467,2.264,0.326,1.142,110513,0,4000,0.6998815384276883,0.8171375772923124
388.0,84.682,2.269,0.306,1.116,110513,0,4000,0.7184669067931433,0.8193436130158467
388.25,81.742,2.33,0.29,1.102,110513,0,4000,0.6734949043285857,0.8458725594138928
388.5,78.118,2.511,0.306,1.114,110513,0,4000,0.6180600278212535,0.9206850626446188
388.75,74.492,2.787,0.327,1.137,110513,0,4000,0.562594558114966,1.0249693365809234
389.0,71.365,3.8,0.346,1.154,110513,0,4000,0.5147620915480707,1.3350036983078248
389.25,62.407,4.883,0.363,1.123,110513,0,4000,0.3777351534264699,1.585761832998786
389.5,53.386,4.76,0.34,1.103,110513,0,4000,0.23974452953777145,1.5602497690814578
389.75,49.514,5.393,0.301,1.085,110513,0,4000,0.18051609635995958,1.685103670608887
390.0,51.35,7.178,0.298,1.095,110513,0,4000,0.20860065300109143,1.971022185870168
390.25,51.388,7.425,0.309,1.078,110513,0,4000,0.20918192378124553,2.004854031489203
390.5,50.679,7.526,0.303,1.066,110513,0,4000,0.19833663475152746,2.018365020897442
390.75,50.776,7.613,0.317,1.066,110513,0,4000,0.1998204049008683,2.0298586258658373
391.0,51.93,7.688,0.319,1.061,110513,0,4000,0.217472680698181,2.039661972395553
391.25,51.905,7.749,0.313,1.052,110513,0,4000,0.2170902657112375,2.0475650932700757
391.5,50.889,7.825,0.311,1.05,110513,0,4000,0.201548920641853,2.057325014380672
391.75,49.746,7.931,0.312,1.047,110513,0,4000,0.18406490743879542,2.070780391975435
392.0,48.725,7.964,0.314,1.061,110513,0,4000,0.1684470793720222,2.0749326418515883
392.25,47.957,8.027,0.316,1.048,110513,0,4000,0.15669929097311736,2.082812104944104
392.5,48.989,8.091,0.322,1.051,110513,0,4000,0.17248538163414565,2.090753568766108
392.75,49.953,8.08,0.337,1.069,110513,0,4000,0.18723130353068773,2.0893931101560006
393.0,51.104,8.083,0.336,1.049,110513,0,4000,0.20483768952956719,2.0897643279153613
