DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
335.0,86.517,3.21,0.175,0.43,153421,0,4000,0.5446449842657703,1.1662740524018695
335.25,93.488,3.146,0.185,0.44,153421,0,4000,0.6252005980931354,1.1461349832705765
335.5,97.525,3.112,0.216,0.454,153421,0,4000,0.671851439151961,1.1352688196785916
335.75,100.83,3.084,0.213,0.463,153421,0,4000,0.7100434207470608,1.126230698237979
336.0,98.941,3.045,0.221,0.449,153421,0,4000,0.6882144787703155,1.1135041852287173
336.25,99.802,2.996,0.229,0.461,153421,0,4000,0.6981640388772387,1.0972814034331142
336.5,103.35,2.931,0.228,0.475,153421,0,4000,0.7391640844746408,1.07534707352778
336.75,99.567,2.899,0.225,0.464,153421,0,4000,0.6954484214264522,1.064369299398902
337.0,103.544,2.831,0.217,0.448,153421,0,4000,0.7414059133489069,1.0406335384442587
337.25,103.549,2.785,0.222,0.438,153421,0,4000,0.7414636924436044,1.024251464037074
337.5,102.149,2.734,0.228,0.428,153421,0,4000,0.7252855459282823,1.0057693959395457
337.75,104.781,2.68,0.233,0.429,153421,0,4000,0.755700461377088,0.9858205258590875
338.0,106.742,2.626,0.225,0.428,153421,0,4000,0.7783614223174787,0.9654655839464688
338.25,101.981,2.55,0.23,0.433,153421,0,4000,0.7233441683464436,0.9360972807312729
338.5,97.587,2.5,0.235,0.441,153421,0,4000,0.672567899926211,0.9162947318661551
338.75,95.087,2.514,0.239,0.455,153421,0,4000,0.6436783525774213,0.9218790878848859
339.0,95.703,2.629,0.246,0.466,153421,0,4000,0.6507967370441631,0.9666073494681632
339.25,96.014,2.911,0.248,0.45,153421,0,4000,0.6543905967343525,1.0685001000032057
339.5,97.302,3.277,0.242,0.432,153421,0,4000,0.669274491528449,1.1869314212835809
339.75,93.824,3.595,0.24,0.419,153421,0,4000,0.6290833532568127,1.2795467728103096
340.0,87.903,3.936,0.237,0.403,153421,0,4000,0.5606613493159395,1.370167519837186
340.25,80.515,4.523,0.221,0.393,153421,0,4000,0.47528695899079626,1.5091777014152163
340.5,74.41,5.129,0.228,0.393,153421,0,4000,0.40473868436505195,1.6349126581030273
340.75,71.91,6.003,0.239,0.393,153421,0,4000,0.3758491370162623,1.7922610101020684
341.0,69.655,6.429,0.253,0.435,153421,0,4000,0.34979076530765413,1.8608205606101986
341.25,64.65,6.174,0.292,0.554,153421,0,4000,0.2919538915153773,1.820348545774153
341.5,56.956,5.789,0.071,0.575,153421,0,4000,0.20304342059474229,1.7559612925094366
341.75,51.646,5.309,0.455,0.482,153421,0,4000,0.14168202202591307,1.6694053771936577
342.0,68.881,5.051,0.292,0.419,153421,0,4000,0.3408465614484688,1.6195882232899346
