DEPT,GR,ILD,DPHI,SitID,Pick,Formation
125.0,78.013,11.412,0.413,117288,0,4000
125.25,78.021,10.411,0.407,117288,0,4000
125.5,77.731,10.32,0.385,117288,0,4000
125.75,69.671,10.617,0.347,117288,0,4000
126.0,57.129,10.528,0.323,117288,0,4000
126.25,56.838,10.246,0.313,117288,0,4000
126.5,45.191,10.252,0.307,117288,0,4000
126.75,32.946,10.355,0.309,117288,0,4000
127.0,29.968,12.355,0.315,117288,0,4000
127.25,34.759,21.543,0.323,117288,0,4000
127.5,38.953,33.619,0.348,117288,0,4000
127.75,35.675,46.512,0.356,117288,0,4000
128.0,33.592,51.532,0.358,117288,0,4000
128.25,32.407,51.091,0.351,117288,0,4000
128.5,32.714,50.196,0.354,117288,0,4000
128.75,35.116,49.767,0.363,117288,0,4000
129.0,35.423,49.804,0.371,117288,0,4000
129.25,37.825,49.83,0.363,117288,0,4000
129.5,36.339,50.331,0.359,117288,0,4000
129.75,33.658,50.833,0.362,117288,0,4000
130.0,36.957,51.34,0.363,117288,0,4000
130.25,39.956,52.339,0.36,117288,0,4000
130.5,40.563,54.345,0.347,117288,0,4000
130.75,38.779,58.021,0.168,117288,0,4000
131.0,38.19,61.376,0.083,117288,0,4000
131.25,36.108,63.146,0.134,117288,0,4000
131.5,35.223,63.781,0.216,117288,0,4000
131.75,35.231,63.824,0.275,117288,0,4000
132.0,37.63,61.551,0.326,117288,0,4000
132.25,41.227,59.343,0.354,117288,0,4000
132.5,40.937,56.702,0.368,117288,0,4000
132.75,42.145,55.182,0.383,117288,0,4000
133.0,41.256,54.71,0.396,117288,0,4000
133.25,39.174,54.251,0.39,117288,0,4000
133.5,37.989,54.279,0.373,117288,0,4000
133.75,37.698,54.319,0.39,117288,0,4000
134.0,38.008,54.351,0.404,117288,0,4000
134.25,41.902,54.388,0.403,117288,0,4000
134.5,45.499,54.424,0.398,117288,0,4000
134.75,44.613,54.465,0.388,117288,0,4000
135.0,43.724,54.502,0.392,117288,0,4000
135.25,41.641,54.543,0.393,117288,0,4000
135.5,38.962,58.228,0.393,117288,0,4000
135.75,35.084,58.809,0.388,117288,0,4000
136.0,33.599,58.853,0.382,117288,0,4000
136.25,38.093,59.445,0.378,117288,0,4000
136.5,40.195,59.475,0.382,117288,0,4000
136.75,38.413,58.972,0.39,117288,0,4000
137.0,39.918,58.468,0.393,117288,0,4000
137.25,38.73,57.968,0.392,117288,0,4000
137.5,37.843,57.472,0.393,117288,0,4000
137.75,36.059,57.515,0.395,117288,0,4000
138.0,36.367,57.554,0.397,117288,0,4000
138.25,37.573,57.593,0.397,117288,0,4000
138.5,37.883,57.631,0.395,117288,0,4000
138.75,37.89,57.143,0.392,117288,0,4000
139.0,37.301,56.655,0.39,117288,0,4000
139.25,38.508,55.648,0.393,117288,0,4000
139.5,38.52,54.66,0.388,117288,0,4000
139.75,35.837,53.203,0.387,117288,0,4000
140.0,35.248,52.262,0.389,117288,0,4000
140.25,39.442,51.815,0.387,117288,0,4000
140.5,38.855,51.846,0.384,117288,0,4000
140.75,36.474,51.88,0.384,117288,0,4000
141.0,37.081,51.919,0.384,117288,0,4000
141.25,39.183,51.954,0.385,117288,0,4000
141.5,38.596,54.958,0.389,117288,0,4000
141.75,38.305,55.506,0.393,117288,0,4000
142.0,41.302,55.036,0.398,117288,0,4000
142.25,40.119,54.059,0.399,117288,0,4000
142.5,39.53,53.103,0.401,117288,0,4000
142.75,43.723,52.168,0.404,117288,0,4000
143.0,43.135,51.718,0.407,117288,0,4000
143.25,41.052,50.807,0.409,117288,0,4000
143.5,38.073,50.846,0.408,117288,0,4000
143.75,39.876,50.871,0.403,117288,0,4000
144.0,40.186,50.91,0.396,117288,0,4000
144.25,39.596,50.009,0.385,117288,0,4000
144.5,38.112,48.232,0.389,117288,0,4000
144.75,37.225,46.939,0.393,117288,0,4000
145.0,38.131,45.68,0.394,117288,0,4000
145.25,40.234,43.241,0.397,117288,0,4000
145.5,44.129,42.879,0.396,117288,0,4000
145.75,45.632,42.9,0.374,117288,0,4000
146.0,46.538,42.929,0.344,117288,0,4000
146.25,46.846,42.17,0.343,117288,0,4000
146.5,47.156,41.043,0.308,117288,0,4000
146.75,47.764,41.841,0.307,117288,0,4000
147.0,48.369,38.878,0.339,117288,0,4000
147.25,49.275,35.141,0.408,117288,0,4000
147.5,49.883,30.321,0.394,117288,0,4000
147.75,52.582,23.852,0.38,117288,0,4000
148.0,60.364,14.479,0.354,117288,0,4000
148.25,75.019,10.005,0.239,117288,0,4000
148.5,86.386,7.87,0.272,117288,0,4000
148.75,107.021,6.307,0.272,117288,0,4000
149.0,107.927,5.007,0.268,117288,0,4000
149.25,111.522,4.164,0.285,117288,0,4000
149.5,115.716,4.09,0.286,117288,0,4000
149.75,109.748,4.248,0.298,117288,0,4000
150.0,109.459,4.452,0.311,117288,0,4000
150.25,111.859,4.58,0.31,117288,0,4000
150.5,110.674,4.669,0.291,117288,0,4000
150.75,112.177,4.716,0.293,117288,0,4000
151.0,112.485,4.719,0.301,117288,0,4000
151.25,110.701,4.722,0.304,117288,0,4000
151.5,110.412,4.769,0.299,117288,0,4000
151.75,109.526,4.773,0.282,117288,0,4000
152.0,99.971,4.775,0.308,117288,0,4000
152.25,99.982,4.735,0.323,117288,0,4000
152.5,105.071,4.695,0.313,117288,0,4000
152.75,105.977,4.654,0.29,117288,0,4000
153.0,99.713,4.658,0.268,117288,0,4000
