DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
285.0,81.637,2.775,0.256,0.583,111131,0,4000
285.25,85.507,2.918,0.244,0.527,111131,0,4000
285.5,84.015,3.017,0.253,0.604,111131,0,4000
285.75,83.118,3.067,0.271,0.538,111131,0,4000
286.0,80.731,3.067,0.276,0.503,111131,0,4000
286.25,78.941,3.015,0.285,0.504,111131,0,4000
286.5,84.301,2.916,0.291,0.548,111131,0,4000
286.75,84.596,2.843,0.296,0.57,111131,0,4000
287.0,81.316,2.749,0.303,0.597,111131,0,4000
287.25,74.757,2.772,0.312,0.631,111131,0,4000
287.5,75.649,2.939,0.326,0.634,111131,0,4000
287.75,78.923,3.249,0.326,0.618,111131,0,4000
288.0,76.537,3.937,0.317,0.544,111131,0,4000
288.25,73.554,4.733,0.306,0.494,111131,0,4000
288.5,62.825,6.133,0.289,0.496,111131,0,4000
288.75,49.712,8.15,0.279,0.481,111131,0,4000
289.0,51.497,8.569,0.293,0.422,111131,0,4000
289.25,50.303,9.473,0.3,0.394,111131,0,4000
289.5,49.703,9.959,0.305,0.428,111131,0,4000
289.75,43.444,10.558,0.302,0.42,111131,0,4000
290.0,44.633,11.1,0.3,0.4,111131,0,4000
290.25,49.099,11.768,0.303,0.399,111131,0,4000
290.5,48.5,12.581,0.302,0.412,111131,0,4000
290.75,43.73,13.338,0.307,0.426,111131,0,4000
291.0,49.09,14.622,0.309,0.433,111131,0,4000
291.25,51.47,16.029,0.308,0.439,111131,0,4000
291.5,51.467,17.869,0.302,0.442,111131,0,4000
291.75,52.656,20.087,0.301,0.452,111131,0,4000
292.0,44.907,21.655,0.298,0.44,111131,0,4000
292.25,46.096,24.14,0.289,0.403,111131,0,4000
292.5,48.775,26.243,0.273,0.431,111131,0,4000
292.75,48.176,29.011,0.259,0.342,111131,0,4000
293.0,49.662,31.538,0.262,0.306,111131,0,4000
293.25,46.978,32.067,0.281,0.349,111131,0,4000
293.5,47.571,30.746,0.283,0.415,111131,0,4000
293.75,52.633,28.514,0.281,0.435,111131,0,4000
294.0,52.034,23.518,0.275,0.422,111131,0,4000
294.25,43.391,21.992,0.254,0.375,111131,0,4000
294.5,42.792,21.992,-0.001,0.22,111131,0,4000
294.75,55.303,22.171,0.087,0.155,111131,0,4000
295.0,60.365,23.506,0.151,0.301,111131,0,4000
295.25,55.893,26.202,0.22,0.357,111131,0,4000
295.5,52.612,26.199,0.263,0.408,111131,0,4000
295.75,52.014,25.122,0.283,0.455,111131,0,4000
296.0,50.52,22.909,0.301,0.466,111131,0,4000
296.25,51.113,21.244,0.308,0.45,111131,0,4000
296.5,51.409,20.202,0.308,0.433,111131,0,4000
296.75,55.279,19.37,0.303,0.481,111131,0,4000
297.0,57.361,18.888,0.297,0.496,111131,0,4000
297.25,57.954,18.416,0.296,0.494,111131,0,4000
297.5,56.76,18.109,0.298,0.426,111131,0,4000
297.75,54.373,17.954,0.304,0.457,111131,0,4000
298.0,57.052,17.655,0.308,0.455,111131,0,4000
298.25,57.942,17.215,0.311,0.417,111131,0,4000
298.5,54.067,17.215,0.316,0.446,111131,0,4000
298.75,51.382,16.784,0.323,0.488,111131,0,4000
299.0,45.718,15.305,0.321,0.472,111131,0,4000
299.25,48.992,14.554,0.317,0.446,111131,0,4000
299.5,54.65,13.956,0.312,0.434,111131,0,4000
299.75,53.754,13.495,0.314,0.46,111131,0,4000
300.0,50.175,13.049,0.315,0.484,111131,0,4000
300.25,47.491,12.723,0.315,0.489,111131,0,4000
300.5,45.998,12.723,0.309,0.455,111131,0,4000
300.75,48.975,12.508,0.302,0.437,111131,0,4000
301.0,48.972,12.507,0.31,0.454,111131,0,4000
301.25,45.095,12.507,0.315,0.461,111131,0,4000
301.5,43.603,12.504,0.317,0.474,111131,0,4000
301.75,40.024,12.606,0.316,0.464,111131,0,4000
302.0,40.319,12.925,0.317,0.462,111131,0,4000
302.25,42.104,13.141,0.319,0.484,111131,0,4000
302.5,45.379,13.141,0.32,0.492,111131,0,4000
302.75,45.674,12.598,0.316,0.455,111131,0,4000
303.0,42.394,13.358,0.314,0.442,111131,0,4000
303.25,42.986,12.387,0.315,0.429,111131,0,4000
303.5,46.857,10.924,0.312,0.451,111131,0,4000
303.75,49.237,9.715,0.287,0.479,111131,0,4000
304.0,46.553,9.161,0.271,0.482,111131,0,4000
304.25,40.591,9.315,0.243,0.403,111131,0,4000
304.5,40.29,9.711,0.239,0.334,111131,0,4000
304.75,43.267,9.71,0.272,0.391,111131,0,4000
305.0,46.242,9.311,0.292,0.45,111131,0,4000
305.25,47.134,8.28,0.293,0.401,111131,0,4000
305.5,51.004,7.488,0.277,0.497,111131,0,4000
305.75,53.087,6.44,0.269,0.519,111131,0,4000
306.0,53.382,5.632,0.26,0.508,111131,0,4000
306.25,53.081,5.492,0.244,0.47,111131,0,4000
306.5,49.801,5.871,0.244,0.411,111131,0,4000
306.75,41.753,6.94,0.217,0.43,111131,0,4000
307.0,34.301,8.272,0.166,0.425,111131,0,4000
307.25,30.425,9.942,0.152,0.247,111131,0,4000
307.5,32.21,12.566,0.192,0.242,111131,0,4000
307.75,37.272,14.244,0.276,0.296,111131,0,4000
308.0,41.738,15.101,0.309,0.353,111131,0,4000
308.25,41.437,14.725,0.319,0.441,111131,0,4000
308.5,39.647,12.986,0.325,0.436,111131,0,4000
308.75,32.791,11.842,0.328,0.459,111131,0,4000
309.0,30.106,11.261,0.324,0.458,111131,0,4000
309.25,30.7,10.889,0.317,0.455,111131,0,4000
309.5,40.827,10.354,0.311,0.469,111131,0,4000
309.75,44.399,9.929,0.318,0.482,111131,0,4000
310.0,41.119,9.362,0.324,0.473,111131,0,4000
310.25,41.116,8.755,0.312,0.493,111131,0,4000
310.5,51.243,8.256,0.297,0.505,111131,0,4000
310.75,55.411,7.85,0.281,0.466,111131,0,4000
311.0,60.176,7.528,0.264,0.473,111131,0,4000
311.25,60.769,7.039,0.26,0.436,111131,0,4000
311.5,59.276,6.638,0.266,0.425,111131,0,4000
311.75,57.484,6.259,0.27,0.452,111131,0,4000
312.0,59.27,5.708,0.271,0.46,111131,0,4000
312.25,66.716,5.162,0.265,0.452,111131,0,4000
312.5,72.97,4.747,0.269,0.458,111131,0,4000
312.75,71.477,4.514,0.295,0.466,111131,0,4000
313.0,74.156,4.329,0.306,0.479,111131,0,4000
313.25,73.258,4.116,0.306,0.493,111131,0,4000
313.5,74.745,3.785,0.28,0.474,111131,0,4000
313.75,76.232,3.816,0.266,0.491,111131,0,4000
314.0,64.907,3.913,0.283,0.514,111131,0,4000
314.25,60.733,4.148,0.289,0.493,111131,0,4000
314.5,54.175,4.361,0.3,0.508,111131,0,4000
314.75,61.323,4.781,0.289,0.492,111131,0,4000
315.0,74.132,5.604,0.263,0.454,111131,0,4000
315.25,79.194,5.794,0.263,0.442,111131,0,4000
315.5,70.55,5.649,0.268,0.45,111131,0,4000
315.75,77.698,5.509,0.269,0.487,111131,0,4000
316.0,75.312,5.601,0.266,0.469,111131,0,4000
316.25,69.648,5.938,0.259,0.417,111131,0,4000
316.5,72.922,5.987,0.254,0.405,111131,0,4000
316.75,83.05,5.838,0.243,0.436,111131,0,4000
317.0,89.899,5.235,0.254,0.409,111131,0,4000
317.25,83.043,4.937,0.278,0.427,111131,0,4000
317.5,63.375,4.936,0.281,0.471,111131,0,4000
317.75,55.031,5.189,0.266,0.441,111131,0,4000
318.0,46.685,6.237,0.255,0.392,111131,0,4000
318.25,45.788,7.311,0.26,0.366,111131,0,4000
318.5,43.104,10.742,0.264,0.39,111131,0,4000
318.75,38.93,11.484,0.271,0.392,111131,0,4000
319.0,41.906,12.381,0.287,0.392,111131,0,4000
319.25,47.267,13.235,0.286,0.396,111131,0,4000
319.5,45.178,13.57,0.282,0.393,111131,0,4000
319.75,40.706,13.797,0.281,0.387,111131,0,4000
320.0,42.49,13.797,0.28,0.393,111131,0,4000
320.25,45.764,13.908,0.279,0.394,111131,0,4000
320.5,43.676,14.024,0.285,0.389,111131,0,4000
320.75,37.714,14.379,0.295,0.385,111131,0,4000
321.0,39.797,14.496,0.3,0.379,111131,0,4000
321.25,51.711,15.369,0.298,0.425,111131,0,4000
321.5,54.39,15.891,0.301,0.413,111131,0,4000
321.75,52.898,16.706,0.309,0.396,111131,0,4000
322.0,46.936,17.564,0.312,0.403,111131,0,4000
322.25,47.827,18.466,0.311,0.427,111131,0,4000
322.5,50.505,19.413,0.31,0.429,111131,0,4000
322.75,50.8,19.249,0.313,0.434,111131,0,4000
323.0,41.859,18.458,0.32,0.443,111131,0,4000
323.25,41.856,17.26,0.321,0.427,111131,0,4000
323.5,45.131,16.413,0.319,0.446,111131,0,4000
323.75,47.213,15.477,0.318,0.479,111131,0,4000
324.0,45.125,14.717,0.315,0.457,111131,0,4000
324.25,40.355,14.35,0.313,0.407,111131,0,4000
