DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
243.84,92.68,0.237,0.228,0.603,109985,0,4000
244.09,90.526,0.239,0.203,0.603,109985,0,4000
244.34,90.923,0.241,0.207,0.604,109985,0,4000
244.59,91.501,0.242,0.224,0.61,109985,0,4000
244.84,91.596,0.243,0.206,0.611,109985,0,4000
245.09,93.392,0.245,0.228,0.593,109985,0,4000
245.34,94.884,0.246,0.22,0.596,109985,0,4000
245.59,95.645,0.246,0.203,0.608,109985,0,4000
245.84,96.531,0.244,0.217,0.604,109985,0,4000
246.09,97.171,0.244,0.196,0.593,109985,0,4000
246.34,96.05,0.245,0.212,0.593,109985,0,4000
246.59,94.198,0.247,0.242,0.608,109985,0,4000
246.84,92.772,0.247,0.202,0.619,109985,0,4000
247.09,91.834,0.247,0.223,0.582,109985,0,4000
247.34,91.077,0.248,0.195,0.601,109985,0,4000
247.59,88.07,0.249,0.222,0.616,109985,0,4000
247.84,85.551,0.253,0.219,0.593,109985,0,4000
248.09,85.159,0.258,0.238,0.557,109985,0,4000
248.34,85.372,0.264,0.221,0.576,109985,0,4000
248.59,86.987,0.266,0.233,0.593,109985,0,4000
248.84,83.917,0.265,0.273,0.605,109985,0,4000
249.09,75.505,0.265,0.286,0.44,109985,0,4000
249.34,68.125,0.266,0.15,0.409,109985,0,4000
249.59,66.274,0.266,0.098,0.604,109985,0,4000
249.84,75.238,0.266,0.213,0.617,109985,0,4000
250.09,83.842,0.266,0.258,0.557,109985,0,4000
250.34,85.942,0.267,0.254,0.524,109985,0,4000
250.59,83.361,0.267,0.262,0.55,109985,0,4000
250.84,89.776,0.267,0.234,0.579,109985,0,4000
251.09,92.423,0.265,0.252,0.621,109985,0,4000
251.34,87.837,0.264,0.282,0.588,109985,0,4000
251.59,85.194,0.261,0.261,0.614,109985,0,4000
251.84,88.936,0.258,0.244,0.599,109985,0,4000
252.09,89.272,0.257,0.237,0.587,109985,0,4000
252.34,85.112,0.258,0.251,0.607,109985,0,4000
252.59,89.398,0.259,0.262,0.611,109985,0,4000
252.84,92.652,0.262,0.266,0.594,109985,0,4000
253.09,94.753,0.266,0.261,0.583,109985,0,4000
253.34,95.209,0.271,0.259,0.595,109985,0,4000
253.59,90.807,0.274,0.204,0.604,109985,0,4000
253.84,92.36,0.278,0.239,0.583,109985,0,4000
254.09,91.845,0.283,0.24,0.595,109985,0,4000
254.34,89.57,0.286,0.258,0.57,109985,0,4000
254.59,85.955,0.287,0.278,0.545,109985,0,4000
254.84,87.57,0.287,0.205,0.563,109985,0,4000
255.09,91.917,0.287,0.249,0.591,109985,0,4000
255.34,93.773,0.288,0.28,0.579,109985,0,4000
255.59,87.059,0.287,0.227,0.562,109985,0,4000
255.84,82.596,0.285,0.25,0.608,109985,0,4000
256.09,87.976,0.284,0.276,0.593,109985,0,4000
256.34,89.345,0.282,0.208,0.576,109985,0,4000
256.59,86.158,0.282,0.186,0.615,109985,0,4000
256.84,88.623,0.281,0.235,0.599,109985,0,4000
