DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
290.0,109.122,2.07,0.227,0.43,111100,0,4000,0.714945750644401,0.7275534381834832
290.25,108.215,2.107,0.225,0.422,111100,0,4000,0.7024823969351269,0.7452698808952698
290.5,109.094,2.145,0.242,0.422,111100,0,4000,0.7145609944108181,0.7631442143737752
290.75,108.185,2.164,0.253,0.416,111100,0,4000,0.702070158113431,0.7719629820456468
291.0,106.979,2.204,0.251,0.407,111100,0,4000,0.6854981574812539,0.7902784284854567
291.25,103.387,2.244,0.267,0.453,111100,0,4000,0.6361394292301923,0.8082644439785064
291.5,103.373,2.284,0.279,0.467,111100,0,4000,0.6359470511134009,0.8259326700678918
291.75,110.514,2.326,0.275,0.452,111100,0,4000,0.734073631971093,0.8441543533133704
292.0,116.163,2.368,0.273,0.441,111100,0,4000,0.8116982020964401,0.8620499399858155
292.25,117.937,2.389,0.272,0.461,111100,0,4000,0.8360752577527271,0.8708790541867326
292.5,115.838,2.433,0.268,0.456,111100,0,4000,0.8072322815280673,0.8891291739450145
292.75,110.754,2.432,0.261,0.465,111100,0,4000,0.7373715425446606,0.8887180759375722
293.0,118.195,2.454,0.261,0.474,111100,0,4000,0.8396205116193122,0.8977234212600422
293.25,114.303,2.476,0.261,0.441,111100,0,4000,0.7861393951512913,0.9066483935864071
293.5,114.885,2.475,0.257,0.429,111100,0,4000,0.7941368282921928,0.9062444364165316
293.75,118.747,2.497,0.248,0.418,111100,0,4000,0.8472057059385177,0.9150940160953839
294.0,123.801,2.519,0.244,0.425,111100,0,4000,0.9166542061002284,0.9238659671918908
294.25,123.191,2.612,0.245,0.433,111100,0,4000,0.9082720167257443,0.9601200398907764
294.5,111.251,2.733,0.25,0.413,111100,0,4000,0.7442009656907569,1.0054035659220397
294.75,109.148,2.939,0.262,0.42,111100,0,4000,0.7153030242898708,1.078072789948855
295.0,103.173,3.655,0.285,0.425,111100,0,4000,0.6331987923020945,1.296098829176111
295.25,94.809,4.587,0.338,0.401,111100,0,4000,0.5182666088132641,1.523228395686781
295.5,84.954,5.809,0.325,0.375,111100,0,4000,0.3828461558861452,1.7594101604756034
295.75,88.222,6.189,0.224,0.355,111100,0,4000,0.42775270486289046,1.8227751385258335
296.0,98.046,6.244,0.178,0.354,111100,0,4000,0.5627471776742571,1.831622604189379
296.25,105.486,6.075,0.214,0.355,111100,0,4000,0.6649824054548522,1.8041836353157923
296.5,107.857,5.857,0.215,0.351,111100,0,4000,0.6975630136628885,1.7676392344649037
296.75,109.032,5.803,0.216,0.373,111100,0,4000,0.7137090341793132,1.758376748453583
297.0,109.617,6.071,0.222,0.38,111100,0,4000,0.7217476912023842,1.803524983322035
297.25,111.392,6.528,0.221,0.375,111100,0,4000,0.7461384881527278,1.8761021495233776
297.5,110.185,7.279,0.222,0.374,111100,0,4000,0.7295527462264941,1.9849948639502617
297.75,104.503,7.479,0.22,0.364,111100,0,4000,0.6514747133972816,2.012100430285786
298.0,108.964,7.276,0.225,0.35,111100,0,4000,0.7127746261834691,1.9845826350364595
298.25,108.352,6.951,0.222,0.334,111100,0,4000,0.7043649542208718,1.938886972759236
298.5,102.672,6.288,0.198,0.324,111100,0,4000,0.6263144039797722,1.8386446454564296
298.75,103.554,5.536,0.194,0.355,111100,0,4000,0.6384342253376332,1.7112740246721183
299.0,114.571,4.962,0.187,0.375,111100,0,4000,0.7898220619584417,1.6018109005839831
299.25,124.694,4.368,0.201,0.376,111100,0,4000,0.9289251816927111,1.4743075278172726
299.5,117.522,3.811,0.177,0.385,111100,0,4000,0.8303726207192665,1.337894245871487
299.75,111.249,3.385,0.147,0.395,111100,0,4000,0.7441734831026438,1.2193568605696234
300.0,112.427,2.9,0.14,0.401,111100,0,4000,0.7603607275012381,1.0647141852623452
300.25,112.711,2.576,0.246,0.405,111100,0,4000,0.764263255013293,0.94624169022215
300.5,111.803,2.351,0.265,0.407,111100,0,4000,0.7517861600099622,0.8548450230580313
300.75,105.228,2.267,0.271,0.413,111100,0,4000,0.6614371515882669,0.8184617826316753
301.0,105.214,2.186,0.273,0.428,111100,0,4000,0.6612447734714755,0.7820779643092998
301.25,105.794,2.088,0.274,0.415,111100,0,4000,0.6692147240242639,0.7362114592809544
301.5,106.078,2.032,0.278,0.412,111100,0,4000,0.6731172515363189,0.7090254509639686
301.75,104.575,2.031,0.278,0.41,111100,0,4000,0.6524640865693518,0.7085332062690413
302.0,108.735,2.144,0.286,0.419,111100,0,4000,0.7096278698445233,0.7626779073767829
302.25,106.336,2.619,0.297,0.423,111100,0,4000,0.676662505402904,0.9627963837695264
302.5,103.04,4.201,0.324,0.398,111100,0,4000,0.631371200192576,1.435324972570034
302.75,87.821,4.992,0.329,0.363,111100,0,4000,0.42224244594622135,1.6078386342702482
303.0,98.242,5.417,0.252,0.343,111100,0,4000,0.5654404713093373,1.6895440027143014
303.25,97.929,5.824,0.23,0.348,111100,0,4000,0.5611394462696428,1.7619890279258776
303.5,90.163,6.377,0.257,0.359,111100,0,4000,0.45442455662661835,1.852699335467392
303.75,84.186,6.734,0.273,0.375,111100,0,4000,0.3722928420507291,1.9071708057392651
304.0,80.889,6.734,0.28,0.389,111100,0,4000,0.3269877955463443,1.9071708057392651
304.25,82.966,6.979,0.284,0.387,111100,0,4000,0.35552846330176036,1.9429070729040268
304.5,85.931,7.042,0.282,0.386,111100,0,4000,0.3962714001793766,1.9518936407829743
304.75,82.339,6.914,0.272,0.384,111100,0,4000,0.3469126719283151,1.9335497878391446
305.0,84.71,6.086,0.257,0.369,111100,0,4000,0.3794932801363515,1.805992694588776
305.25,88.272,5.71,0.219,0.363,111100,0,4000,0.4284397695657172,1.7422207749798704
305.5,89.154,5.606,0.226,0.391,111100,0,4000,0.44055959092357794,1.7238392365440736
305.75,89.736,5.604,0.237,0.39,111100,0,4000,0.44855702406447945,1.7234824129128543
306.0,90.02,5.706,0.255,0.383,111100,0,4000,0.45245955157653434,1.7415200053309572
306.25,85.232,6.843,0.273,0.382,111100,0,4000,0.38666623563386104,1.9232276933166552
306.5,83.433,7.841,0.283,0.392,111100,0,4000,0.3619456476261608,2.059367652595504
306.75,81.034,8.664,0.292,0.393,111100,0,4000,0.3289802831845415,2.159177663899316
307.0,79.231,9.148,0.3,0.386,111100,0,4000,0.3042047300006148,2.2135363692950487
307.25,75.041,9.23,0.298,0.386,111100,0,4000,0.24662870790374747,2.2224601319377926
307.5,78.008,9.144,0.297,0.388,111100,0,4000,0.2873991273694767,2.2130990201052096
307.75,77.992,9.06,0.302,0.375,111100,0,4000,0.28717926666457233,2.203870223807038
308.0,77.383,8.814,0.306,0.366,111100,0,4000,0.27881081858414447,2.176342500977808
308.25,79.455,8.812,0.309,0.359,111100,0,4000,0.307282779869278,2.1761155637556127
308.5,76.461,8.891,0.302,0.377,111100,0,4000,0.26614134546402235,2.1850406538712455
308.75,69.29,9.219,0.306,0.362,111100,0,4000,0.16760252578463433,2.2212676565322154
309.0,72.555,9.385,0.304,0.356,111100,0,4000,0.21246785087921002,2.2391137355680057
309.25,71.35,9.469,0.301,0.356,111100,0,4000,0.19590959154108928,2.2480243610785324
309.5,69.843,9.468,0.295,0.361,111100,0,4000,0.17520146139789627,2.247918747840449
