DEPT,GR,ILD,DPHI,SitID,Pick,Formation
410.0,115.131,2.228,0.206,106698,0,4000
410.25,116.936,2.254,0.192,106698,0,4000
410.5,117.932,2.277,0.192,106698,0,4000
410.75,118.181,2.283,0.194,106698,0,4000
411.0,120.609,2.292,0.195,106698,0,4000
411.25,121.231,2.285,0.184,106698,0,4000
411.5,117.931,2.269,0.196,106698,0,4000
411.75,115.751,2.253,0.209,106698,0,4000
412.0,112.825,2.241,0.222,106698,0,4000
412.25,110.707,2.259,0.219,106698,0,4000
412.5,109.399,2.214,0.201,106698,0,4000
412.75,105.725,2.161,0.209,106698,0,4000
413.0,102.238,2.15,0.227,106698,0,4000
413.25,100.806,2.238,0.226,106698,0,4000
413.5,99.934,2.388,0.228,106698,0,4000
413.75,98.439,2.495,0.225,106698,0,4000
414.0,97.442,2.587,0.208,106698,0,4000
414.25,95.263,2.723,0.216,106698,0,4000
414.5,92.834,2.776,0.205,106698,0,4000
414.75,90.592,2.731,0.202,106698,0,4000
415.0,92.024,2.616,0.199,106698,0,4000
415.25,94.141,2.488,0.203,106698,0,4000
415.5,91.152,2.48,0.23,106698,0,4000
415.75,83.68,2.505,0.222,106698,0,4000
416.0,75.087,2.563,0.233,106698,0,4000
416.25,68.548,2.653,0.243,106698,0,4000
416.5,65.435,2.751,0.241,106698,0,4000
416.75,71.972,2.81,0.24,106698,0,4000
417.0,81.125,2.903,0.239,106698,0,4000
417.25,80.565,2.976,0.226,106698,0,4000
417.5,73.84,3.11,0.23,106698,0,4000
417.75,69.792,3.194,0.252,106698,0,4000
418.0,66.554,3.196,0.243,106698,0,4000
418.25,63.876,3.103,0.248,106698,0,4000
418.5,60.825,2.945,0.257,106698,0,4000
418.75,58.272,2.774,0.266,106698,0,4000
419.0,56.279,2.618,0.279,106698,0,4000
419.25,55.22,2.498,0.279,106698,0,4000
419.5,55.033,2.416,0.285,106698,0,4000
419.75,55.655,2.363,0.282,106698,0,4000
420.0,57.149,2.325,0.29,106698,0,4000
420.25,57.585,2.317,0.292,106698,0,4000
420.5,57.896,2.327,0.284,106698,0,4000
420.75,57.584,2.346,0.29,106698,0,4000
421.0,58.144,2.387,0.301,106698,0,4000
421.25,59.452,2.438,0.29,106698,0,4000
421.5,59.576,2.621,0.273,106698,0,4000
421.75,58.144,2.936,0.248,106698,0,4000
422.0,54.968,3.308,0.219,106698,0,4000
422.25,52.477,3.664,0.169,106698,0,4000
422.5,53.473,4.043,0.131,106698,0,4000
422.75,64.867,4.045,0.178,106698,0,4000
423.0,73.584,3.846,0.202,106698,0,4000
423.25,82.737,3.469,0.228,106698,0,4000
423.5,93.758,3.207,0.254,106698,0,4000
423.75,101.043,2.981,0.26,106698,0,4000
424.0,106.771,2.84,0.252,106698,0,4000
424.25,110.258,2.788,0.207,106698,0,4000
424.5,109.822,2.758,0.187,106698,0,4000
424.75,110.133,2.76,0.181,106698,0,4000
425.0,108.389,2.782,0.188,106698,0,4000
425.25,106.272,2.858,0.208,106698,0,4000
425.5,105.586,2.936,0.225,106698,0,4000
425.75,99.297,2.998,0.264,106698,0,4000
426.0,94.316,3.04,0.315,106698,0,4000
426.25,98.238,3.019,0.336,106698,0,4000
426.5,95.249,2.981,0.281,106698,0,4000
426.75,95.685,2.932,0.245,106698,0,4000
427.0,96.867,2.868,0.237,106698,0,4000
427.25,97.926,2.789,0.231,106698,0,4000
427.5,96.555,2.754,0.22,106698,0,4000
427.75,94.812,2.74,0.241,106698,0,4000
428.0,92.01,2.741,0.247,106698,0,4000
428.25,93.815,2.712,0.239,106698,0,4000
428.5,96.803,2.723,0.229,106698,0,4000
