DEPT,GR,ILD,DPHI,SitID,Pick,Formation
455.0,130.668,2.928,0.192,108821,0,4000
455.25,127.941,2.829,0.192,108821,0,4000
455.5,128.247,2.739,0.191,108821,0,4000
455.75,132.101,2.743,0.197,108821,0,4000
456.0,132.285,2.826,0.199,108821,0,4000
456.25,135.882,2.978,0.201,108821,0,4000
456.5,138.852,3.063,0.208,108821,0,4000
456.75,140.045,3.097,0.219,108821,0,4000
457.0,135.796,3.113,0.227,108821,0,4000
457.25,131.929,3.077,0.21,108821,0,4000
457.5,132.746,2.928,0.204,108821,0,4000
457.75,131.221,2.797,0.213,108821,0,4000
458.0,129.126,2.785,0.222,108821,0,4000
458.25,125.132,2.908,0.219,108821,0,4000
458.5,118.163,2.99,0.213,108821,0,4000
458.75,112.016,3.001,0.21,108821,0,4000
459.0,106.568,2.84,0.216,108821,0,4000
459.25,111.37,2.627,0.231,108821,0,4000
459.5,126.99,2.43,0.246,108821,0,4000
459.75,126.419,2.429,0.275,108821,0,4000
460.0,121.347,2.589,0.295,108821,0,4000
460.25,111.593,2.839,0.299,108821,0,4000
460.5,93.171,3.264,0.282,108821,0,4000
460.75,83.546,4.017,0.273,108821,0,4000
461.0,78.478,5.057,0.297,108821,0,4000
461.25,73.472,5.431,0.317,108821,0,4000
461.5,69.733,5.575,0.333,108821,0,4000
461.75,67.002,5.733,0.342,108821,0,4000
462.0,67.374,5.796,0.342,108821,0,4000
462.25,69.645,5.761,0.339,108821,0,4000
462.5,74.387,5.609,0.338,108821,0,4000
462.75,83.044,5.159,0.31,108821,0,4000
463.0,83.987,4.854,0.289,108821,0,4000
463.25,78.857,4.752,0.288,108821,0,4000
463.5,73.784,4.878,0.3,108821,0,4000
463.75,62.514,5.054,0.305,108821,0,4000
464.0,62.569,5.129,0.276,108821,0,4000
464.25,68.894,5.206,0.275,108821,0,4000
464.5,71.666,5.373,0.305,108821,0,4000
464.75,74.95,5.402,0.328,108821,0,4000
465.0,80.826,5.369,0.329,108821,0,4000
465.25,85.568,5.307,0.316,108821,0,4000
465.5,84.737,5.225,0.306,108821,0,4000
465.75,86.689,4.963,0.292,108821,0,4000
466.0,90.732,4.617,0.262,108821,0,4000
466.25,92.435,4.09,0.244,108821,0,4000
466.5,114.699,3.629,0.226,108821,0,4000
466.75,133.485,3.52,0.21,108821,0,4000
467.0,141.956,3.661,0.218,108821,0,4000
467.25,129.926,4.052,0.24,108821,0,4000
467.5,108.66,4.469,0.262,108821,0,4000
467.75,99.285,4.855,0.278,108821,0,4000
468.0,106.619,5.107,0.291,108821,0,4000
468.25,110.789,5.312,0.274,108821,0,4000
468.5,104.009,5.577,0.254,108821,0,4000
468.75,88.373,5.801,0.24,108821,0,4000
469.0,85.205,5.988,0.244,108821,0,4000
469.25,94.496,6.181,0.253,108821,0,4000
469.5,108.283,6.356,0.258,108821,0,4000
469.75,113.337,6.342,0.248,108821,0,4000
470.0,117.696,6.093,0.234,108821,0,4000
470.25,122.69,5.82,0.227,108821,0,4000
470.5,128.882,5.592,0.206,108821,0,4000
470.75,136.468,5.291,0.196,108821,0,4000
471.0,140.7,4.776,0.196,108821,0,4000
471.25,143.478,4.597,0.189,108821,0,4000
471.5,137.837,4.736,0.197,108821,0,4000
471.75,112.519,5.204,0.214,108821,0,4000
472.0,79.61,5.793,0.238,108821,0,4000
472.25,72.197,6.499,0.249,108821,0,4000
472.5,69.912,6.696,0.228,108821,0,4000
472.75,74.968,6.718,0.228,108821,0,4000
473.0,87.172,6.615,0.244,108821,0,4000
473.25,92.802,6.452,0.256,108821,0,4000
473.5,98.36,6.094,0.247,108821,0,4000
473.75,112.903,5.659,0.222,108821,0,4000
474.0,123.336,5.255,0.222,108821,0,4000
474.25,121.561,5.135,0.23,108821,0,4000
474.5,121.553,5.241,0.24,108821,0,4000
474.75,115.663,5.502,0.248,108821,0,4000
475.0,104.957,5.766,0.25,108821,0,4000
475.25,92.99,5.986,0.247,108821,0,4000
475.5,86.53,6.075,0.244,108821,0,4000
475.75,84.18,6.165,0.258,108821,0,4000
476.0,83.541,6.21,0.279,108821,0,4000
476.25,87.772,6.184,0.287,108821,0,4000
476.5,105.549,6.181,0.275,108821,0,4000
476.75,115.286,6.285,0.241,108821,0,4000
477.0,124.64,6.475,0.21,108821,0,4000
477.25,128.433,6.672,0.194,108821,0,4000
477.5,123.867,6.913,0.195,108821,0,4000
477.75,120.884,7.042,0.201,108821,0,4000
478.0,115.754,7.079,0.208,108821,0,4000
478.25,104.419,7.103,0.223,108821,0,4000
478.5,92.261,6.902,0.239,108821,0,4000
478.75,71.247,6.337,0.264,108821,0,4000
479.0,54.408,5.851,0.293,108821,0,4000
479.25,50.35,5.579,0.324,108821,0,4000
479.5,51.612,5.349,0.304,108821,0,4000
479.75,48.69,5.168,0.307,108821,0,4000
480.0,45.52,5.051,0.323,108821,0,4000
480.25,44.184,4.982,0.326,108821,0,4000
480.5,48.231,4.99,0.315,108821,0,4000
480.75,55.498,5.016,0.316,108821,0,4000
481.0,62.829,5.071,0.307,108821,0,4000
481.25,61.682,5.137,0.291,108821,0,4000
481.5,55.79,5.135,0.299,108821,0,4000
481.75,58.629,5.085,0.296,108821,0,4000
482.0,56.726,5.054,0.313,108821,0,4000
482.25,50.958,4.995,0.327,108821,0,4000
482.5,46.145,4.974,0.317,108821,0,4000
482.75,47.969,5.029,0.318,108821,0,4000
483.0,71.945,5.084,0.281,108821,0,4000
483.25,99.398,5.14,0.228,108821,0,4000
483.5,121.665,5.316,0.215,108821,0,4000
483.75,123.492,5.571,0.212,108821,0,4000
484.0,121.143,5.838,0.206,108821,0,4000
484.25,117.719,6.084,0.198,108821,0,4000
484.5,111.83,6.198,0.205,108821,0,4000
484.75,109.103,6.172,0.202,108821,0,4000
485.0,123.519,5.952,0.194,108821,0,4000
485.25,134.648,5.475,0.195,108821,0,4000
485.5,140.337,4.669,0.205,108821,0,4000
485.75,142.927,3.835,0.193,108821,0,4000
486.0,146.143,3.203,0.172,108821,0,4000
486.25,152.716,2.88,0.176,108821,0,4000
486.5,159.86,2.767,0.175,108821,0,4000
486.75,161.626,2.787,0.165,108821,0,4000
487.0,161.935,2.791,0.18,108821,0,4000
487.25,160.534,2.764,0.189,108821,0,4000
487.5,156.162,2.763,0.178,108821,0,4000
487.75,152.484,2.788,0.151,108821,0,4000
488.0,161.271,2.829,0.152,108821,0,4000
488.25,167.842,2.943,0.177,108821,0,4000
488.5,167.394,3.155,0.2,108821,0,4000
488.75,150.618,3.613,0.201,108821,0,4000
489.0,143.587,4.201,0.21,108821,0,4000
489.25,144.338,4.695,0.201,108821,0,4000
489.5,145.787,5.024,0.201,108821,0,4000
489.75,144.894,5.127,0.2,108821,0,4000
490.0,148.367,5.058,0.176,108821,0,4000
490.25,152.852,4.952,0.161,108821,0,4000
490.5,153.224,4.848,0.159,108821,0,4000
490.75,147.458,4.801,0.181,108821,0,4000
491.0,138.401,4.844,0.206,108821,0,4000
491.25,132.637,5.019,0.214,108821,0,4000
491.5,128.072,5.33,0.222,108821,0,4000
491.75,117.118,5.736,0.243,108821,0,4000
492.0,102.937,6.068,0.261,108821,0,4000
492.25,98.754,6.054,0.262,108821,0,4000
492.5,104.38,6.041,0.227,108821,0,4000
492.75,111.46,5.836,0.213,108821,0,4000
493.0,114.931,5.757,0.211,108821,0,4000
493.25,113.533,5.626,0.238,108821,0,4000
493.5,101.755,5.446,0.276,108821,0,4000
493.75,81.182,5.153,0.307,108821,0,4000
494.0,74.847,4.979,0.314,108821,0,4000
494.25,85.913,4.865,0.292,108821,0,4000
494.5,90.148,4.809,0.305,108821,0,4000
494.75,93.113,4.843,0.307,108821,0,4000
495.0,96.84,4.888,0.292,108821,0,4000
495.25,102.273,4.979,0.281,108821,0,4000
495.5,100.813,5.11,0.285,108821,0,4000
495.75,93.21,5.206,0.306,108821,0,4000
496.0,97.251,5.253,0.31,108821,0,4000
496.25,112.177,5.281,0.294,108821,0,4000
496.5,128.117,5.349,0.276,108821,0,4000
496.75,132.475,5.388,0.251,108821,0,4000
497.0,135.377,5.386,0.233,108821,0,4000
497.25,140.244,5.323,0.222,108821,0,4000
497.5,125.554,5.261,0.212,108821,0,4000
497.75,117.324,5.219,0.226,108821,0,4000
498.0,112.697,5.129,0.235,108821,0,4000
498.25,108.829,4.965,0.238,108821,0,4000
498.5,103.76,4.925,0.239,108821,0,4000
498.75,99.323,4.933,0.244,108821,0,4000
499.0,98.429,4.95,0.239,108821,0,4000
499.25,97.791,5.004,0.231,108821,0,4000
499.5,96.707,5.069,0.255,108821,0,4000
