DEPT,GR,ILD,DPHI,SitID,Pick,Formation
149.602,102.473,0.0,0.227,112385,0,4000
149.852,122.589,4.202,0.263,112385,0,4000
150.102,120.196,4.643,0.252,112385,0,4000
150.352,115.975,5.28,0.244,112385,0,4000
150.602,109.271,6.592,0.24,112385,0,4000
150.852,95.967,8.571,0.242,112385,0,4000
151.102,78.239,11.399,0.241,112385,0,4000
151.352,64.757,15.404,0.253,112385,0,4000
151.602,50.213,20.262,0.268,112385,0,4000
151.852,35.314,25.061,0.277,112385,0,4000
152.102,26.625,30.179,0.269,112385,0,4000
152.352,25.863,30.37,0.264,112385,0,4000
152.602,25.825,29.672,0.263,112385,0,4000
152.852,26.32,29.157,0.268,112385,0,4000
153.102,26.522,28.699,0.274,112385,0,4000
153.352,25.839,28.247,0.279,112385,0,4000
153.602,23.715,27.634,0.287,112385,0,4000
153.852,22.7,26.774,0.298,112385,0,4000
154.102,23.605,25.975,0.315,112385,0,4000
154.352,25.931,24.09,0.343,112385,0,4000
154.602,31.562,21.793,0.339,112385,0,4000
154.852,39.726,19.413,0.315,112385,0,4000
155.102,49.258,16.583,0.339,112385,0,4000
155.352,60.528,14.586,0.355,112385,0,4000
155.602,60.965,8.578,0.333,112385,0,4000
155.852,52.381,9.114,0.32,112385,0,4000
156.102,42.79,11.27,0.3,112385,0,4000
156.352,37.621,13.321,0.279,112385,0,4000
156.602,40.739,13.402,0.287,112385,0,4000
156.852,45.866,10.724,0.298,112385,0,4000
157.102,51.257,7.449,0.291,112385,0,4000
157.352,58.95,5.961,0.287,112385,0,4000
157.602,72.481,5.151,0.278,112385,0,4000
157.852,87.074,4.945,0.268,112385,0,4000
158.102,88.401,6.043,0.274,112385,0,4000
158.352,82.216,6.879,0.256,112385,0,4000
158.602,71.567,9.333,0.246,112385,0,4000
158.852,54.197,12.412,0.26,112385,0,4000
159.102,38.122,17.23,0.275,112385,0,4000
159.352,27.765,25.135,0.281,112385,0,4000
159.602,24.048,28.931,0.275,112385,0,4000
159.852,24.503,26.211,0.284,112385,0,4000
160.102,29.658,21.251,0.306,112385,0,4000
160.352,37.464,16.754,0.318,112385,0,4000
160.602,44.27,13.497,0.316,112385,0,4000
160.852,49.37,11.078,0.306,112385,0,4000
161.102,57.158,8.736,0.303,112385,0,4000
161.352,67.933,7.352,0.291,112385,0,4000
161.602,70.258,7.028,0.281,112385,0,4000
161.852,72.756,6.757,0.288,112385,0,4000
162.102,75.318,6.409,0.29,112385,0,4000
162.352,78.001,5.985,0.28,112385,0,4000
162.602,81.32,5.474,0.252,112385,0,4000
162.852,82.755,5.073,0.224,112385,0,4000
163.102,84.851,4.673,0.217,112385,0,4000
163.352,87.646,4.258,0.254,112385,0,4000
163.602,91.269,3.824,0.276,112385,0,4000
163.852,96.547,3.437,0.272,112385,0,4000
164.102,105.389,3.15,0.278,112385,0,4000
164.352,107.311,3.053,0.267,112385,0,4000
164.602,109.407,2.983,0.263,112385,0,4000
164.852,110.438,2.948,0.277,112385,0,4000
165.102,110.168,2.923,0.287,112385,0,4000
165.352,108.834,2.897,0.281,112385,0,4000
165.602,106.994,2.868,0.256,112385,0,4000
165.852,106.225,2.843,0.248,112385,0,4000
166.102,104.54,2.799,0.261,112385,0,4000
166.352,105.682,2.786,0.265,112385,0,4000
166.602,106.238,2.802,0.258,112385,0,4000
166.852,104.85,2.845,0.251,112385,0,4000
167.102,102.213,2.938,0.265,112385,0,4000
167.352,102.178,3.118,0.269,112385,0,4000
167.602,103.787,3.324,0.253,112385,0,4000
167.852,103.816,3.6,0.25,112385,0,4000
168.102,99.657,3.99,0.25,112385,0,4000
168.352,91.013,4.514,0.247,112385,0,4000
168.602,78.26,5.249,0.24,112385,0,4000
168.852,70.117,6.065,0.228,112385,0,4000
169.102,68.188,6.28,0.21,112385,0,4000
169.352,66.624,6.296,0.205,112385,0,4000
169.602,67.419,6.402,0.211,112385,0,4000
169.852,70.57,6.761,0.227,112385,0,4000
170.102,72.693,7.538,0.252,112385,0,4000
170.352,65.774,8.125,0.258,112385,0,4000
170.602,60.551,8.72,0.293,112385,0,4000
170.852,59.391,9.069,0.306,112385,0,4000
171.102,58.057,9.16,0.307,112385,0,4000
171.352,55.609,8.964,0.303,112385,0,4000
171.602,54.784,8.233,0.304,112385,0,4000
171.852,56.71,7.295,0.299,112385,0,4000
172.102,59.978,6.622,0.294,112385,0,4000
172.352,64.309,6.326,0.285,112385,0,4000
172.602,68.287,6.251,0.273,112385,0,4000
172.852,71.673,6.266,0.259,112385,0,4000
173.102,74.914,6.173,0.246,112385,0,4000
173.352,72.425,5.981,0.264,112385,0,4000
173.602,70.268,5.717,0.273,112385,0,4000
173.852,71.651,5.375,0.259,112385,0,4000
174.102,77.044,5.048,0.243,112385,0,4000
174.352,84.617,4.776,0.238,112385,0,4000
174.602,91.124,4.532,0.253,112385,0,4000
174.852,95.507,4.358,0.248,112385,0,4000
