DEPT,GR,ILD,DPHI,SitID,Pick,Formation
146.304,97.607,6.334,0.257,115514,0,4000
146.554,97.27,6.907,0.259,115514,0,4000
146.804,96.033,7.206,0.255,115514,0,4000
147.054,94.502,7.381,0.263,115514,0,4000
147.304,93.558,7.229,0.257,115514,0,4000
147.554,94.121,6.52,0.245,115514,0,4000
147.804,94.087,5.986,0.226,115514,0,4000
148.054,91.656,5.814,0.199,115514,0,4000
148.304,94.9,5.538,0.149,115514,0,4000
148.554,97.249,5.325,0.127,115514,0,4000
148.804,99.588,5.253,0.26,115514,0,4000
149.054,99.857,5.433,0.273,115514,0,4000
149.304,97.128,5.931,0.267,115514,0,4000
149.554,89.027,8.726,0.258,115514,0,4000
149.804,83.318,13.677,0.251,115514,0,4000
150.054,78.504,18.212,0.247,115514,0,4000
150.304,64.135,19.508,0.255,115514,0,4000
150.554,46.181,18.743,0.271,115514,0,4000
150.804,28.828,17.078,0.287,115514,0,4000
151.054,25.208,13.946,0.298,115514,0,4000
151.304,33.521,11.294,0.282,115514,0,4000
151.554,36.77,9.31,0.284,115514,0,4000
151.804,42.103,8.175,0.268,115514,0,4000
152.054,48.923,8.447,0.254,115514,0,4000
152.304,54.261,9.556,0.239,115514,0,4000
152.554,61.385,11.012,0.244,115514,0,4000
152.804,65.818,13.277,0.222,115514,0,4000
153.054,62.799,15.427,0.221,115514,0,4000
153.304,55.295,16.839,0.286,115514,0,4000
153.554,49.875,18.702,0.295,115514,0,4000
153.804,47.747,18.153,0.296,115514,0,4000
154.054,45.917,17.284,0.296,115514,0,4000
154.304,44.983,16.328,0.299,115514,0,4000
154.554,44.348,14.726,0.301,115514,0,4000
154.804,44.011,14.554,0.31,115514,0,4000
155.054,43.967,17.699,0.318,115514,0,4000
155.304,43.928,18.796,0.321,115514,0,4000
155.554,44.178,31.383,0.309,115514,0,4000
155.804,42.946,39.569,0.301,115514,0,4000
156.054,41.718,45.189,0.309,115514,0,4000
156.304,38.093,47.522,0.318,115514,0,4000
156.554,34.767,46.967,0.327,115514,0,4000
156.804,33.833,43.952,0.344,115514,0,4000
157.054,31.7,40.016,0.355,115514,0,4000
157.304,30.468,35.794,0.365,115514,0,4000
157.554,31.324,27.938,0.361,115514,0,4000
157.804,32.479,23.45,0.369,115514,0,4000
158.054,33.336,21.928,0.354,115514,0,4000
158.304,34.486,24.603,0.357,115514,0,4000
158.554,35.636,33.661,0.365,115514,0,4000
158.804,35.906,42.441,0.358,115514,0,4000
159.054,35.265,36.616,0.35,115514,0,4000
159.304,34.326,22.793,0.347,115514,0,4000
159.554,36.68,18.952,0.355,115514,0,4000
159.804,39.924,21.256,0.352,115514,0,4000
160.054,42.571,24.718,0.34,115514,0,4000
160.304,43.721,25.528,0.341,115514,0,4000
160.554,41.29,23.684,0.326,115514,0,4000
160.804,40.654,22.356,0.332,115514,0,4000
161.054,42.411,22.899,0.35,115514,0,4000
161.304,43.86,25.433,0.335,115514,0,4000
161.554,44.119,29.308,0.33,115514,0,4000
161.804,41.096,38.328,0.336,115514,0,4000
162.054,36.576,40.703,0.34,115514,0,4000
162.304,32.359,38.422,0.346,115514,0,4000
162.554,29.928,31.117,0.349,115514,0,4000
162.804,30.78,23.852,0.348,115514,0,4000
163.054,31.94,26.007,0.327,115514,0,4000
163.304,33.692,25.482,0.335,115514,0,4000
163.554,35.145,23.41,0.351,115514,0,4000
163.804,37.484,20.924,0.35,115514,0,4000
164.054,40.126,21.823,0.339,115514,0,4000
164.304,41.59,24.689,0.348,115514,0,4000
164.554,42.74,29.244,0.312,115514,0,4000
164.804,42.109,36.554,0.304,115514,0,4000
165.054,39.374,33.281,0.307,115514,0,4000
165.304,36.058,25.492,0.311,115514,0,4000
165.554,31.528,23.438,0.327,115514,0,4000
165.804,30.902,26.277,0.344,115514,0,4000
166.054,32.649,24.581,0.352,115514,0,4000
166.304,34.998,24.505,0.359,115514,0,4000
166.554,37.939,25.11,0.339,115514,0,4000
166.804,39.69,24.134,0.349,115514,0,4000
167.054,39.955,23.206,0.333,115514,0,4000
167.304,39.319,21.905,0.317,115514,0,4000
167.554,39.868,18.386,0.31,115514,0,4000
167.804,43.112,20.062,0.305,115514,0,4000
168.054,46.361,19.634,0.296,115514,0,4000
168.304,49.003,18.709,0.302,115514,0,4000
168.554,49.263,17.66,0.313,115514,0,4000
168.804,49.224,16.52,0.322,115514,0,4000
169.054,49.185,15.454,0.307,115514,0,4000
169.304,50.34,14.726,0.309,115514,0,4000
169.554,51.789,14.282,0.287,115514,0,4000
169.804,52.65,13.857,0.295,115514,0,4000
170.054,53.8,13.319,0.308,115514,0,4000
170.304,55.244,12.577,0.32,115514,0,4000
170.554,56.404,11.664,0.305,115514,0,4000
170.804,57.852,10.425,0.311,115514,0,4000
171.054,59.306,9.495,0.294,115514,0,4000
171.304,60.764,8.645,0.276,115514,0,4000
171.554,62.809,7.874,0.274,115514,0,4000
171.804,65.158,7.104,0.272,115514,0,4000
172.054,67.81,7.082,0.266,115514,0,4000
172.304,70.154,7.454,0.27,115514,0,4000
172.554,71.314,8.432,0.277,115514,0,4000
172.804,69.181,9.454,0.257,115514,0,4000
173.054,65.561,10.591,0.253,115514,0,4000
173.304,61.041,10.755,0.276,115514,0,4000
173.554,54.139,10.726,0.294,115514,0,4000
173.804,49.618,10.216,0.302,115514,0,4000
174.054,47.789,9.305,0.292,115514,0,4000
174.304,49.233,7.807,0.299,115514,0,4000
174.554,52.482,7.372,0.298,115514,0,4000
174.804,58.71,6.533,0.288,115514,0,4000
175.054,62.849,5.685,0.268,115514,0,4000
175.304,66.392,4.992,0.266,115514,0,4000
175.554,70.522,4.502,0.259,115514,0,4000
175.804,72.87,3.713,0.267,115514,0,4000
176.054,74.632,3.602,0.256,115514,0,4000
176.304,76.677,3.399,0.266,115514,0,4000
176.554,77.832,3.21,0.271,115514,0,4000
176.804,79.276,3.086,0.266,115514,0,4000
177.054,79.839,2.86,0.271,115514,0,4000
177.304,80.099,2.75,0.271,115514,0,4000
177.554,80.363,2.717,0.284,115514,0,4000
177.804,80.618,2.708,0.29,115514,0,4000
178.054,81.768,2.725,0.266,115514,0,4000
178.304,82.629,2.733,0.265,115514,0,4000
178.554,81.392,2.779,0.279,115514,0,4000
178.804,81.05,2.822,0.28,115514,0,4000
179.054,82.802,2.866,0.291,115514,0,4000
179.304,83.36,2.934,0.283,115514,0,4000
179.554,82.132,3.031,0.287,115514,0,4000
179.804,81.189,3.19,0.284,115514,0,4000
180.054,81.15,3.359,0.284,115514,0,4000
180.304,81.41,3.632,0.279,115514,0,4000
180.554,80.471,3.493,0.273,115514,0,4000
180.804,81.63,3.448,0.269,115514,0,4000
181.054,81.885,3.377,0.286,115514,0,4000
181.304,80.653,3.276,0.293,115514,0,4000
181.554,78.52,3.205,0.281,115514,0,4000
181.804,78.178,3.168,0.279,115514,0,4000
182.054,78.448,3.212,0.271,115514,0,4000
182.304,78.404,3.414,0.264,115514,0,4000
182.554,78.365,3.898,0.257,115514,0,4000
182.804,78.625,4.873,0.252,115514,0,4000
183.054,79.477,5.613,0.263,115514,0,4000
183.304,79.731,6.644,0.257,115514,0,4000
183.554,78.802,7.653,0.253,115514,0,4000
183.804,74.581,8.662,0.252,115514,0,4000
184.054,69.767,9.978,0.25,115514,0,4000
184.304,64.65,11.292,0.232,115514,0,4000
184.554,65.507,14.11,0.208,115514,0,4000
184.804,62.777,17.952,0.247,115514,0,4000
185.054,57.963,20.317,0.28,115514,0,4000
185.304,53.145,23.202,0.306,115514,0,4000
185.554,49.818,25.547,0.325,115514,0,4000
185.804,47.695,27.377,0.341,115514,0,4000
186.054,45.26,27.292,0.355,115514,0,4000
186.304,43.132,27.197,0.365,115514,0,4000
186.554,41.606,26.617,0.374,115514,0,4000
186.804,40.359,27.761,0.371,115514,0,4000
187.054,40.031,29.493,0.353,115514,0,4000
187.304,40.888,31.027,0.322,115514,0,4000
187.554,41.734,32.045,0.296,115514,0,4000
187.804,42.591,32.261,0.325,115514,0,4000
188.054,43.154,32.453,0.369,115514,0,4000
188.304,43.414,32.34,0.361,115514,0,4000
188.554,43.072,32.227,0.355,115514,0,4000
188.804,41.839,32.419,0.356,115514,0,4000
189.054,40.299,32.612,0.365,115514,0,4000
189.304,39.364,33.117,0.371,115514,0,4000
189.554,39.032,35.129,0.379,115514,0,4000
