DEPT,GR,ILD,DPHI,SitID,Pick,Formation
362.712,102.73,3.002,0.247,108792,0,4000
362.962,106.3,2.995,0.23,108792,0,4000
363.212,106.217,3.039,0.238,108792,0,4000
363.462,100.004,3.049,0.213,108792,0,4000
363.712,95.279,3.105,0.231,108792,0,4000
363.962,90.49,3.186,0.208,108792,0,4000
364.212,92.45,3.244,0.207,108792,0,4000
364.462,92.616,3.347,0.237,108792,0,4000
364.712,90.613,3.644,0.253,108792,0,4000
364.962,89.848,4.042,0.25,108792,0,4000
365.212,86.175,4.679,0.261,108792,0,4000
365.462,78.353,5.694,0.28,108792,0,4000
365.712,71.643,6.177,0.312,108792,0,4000
365.962,71.809,6.302,0.264,108792,0,4000
366.212,75.813,6.23,0.242,108792,0,4000
366.462,76.411,5.956,0.279,108792,0,4000
366.712,75.153,5.6,0.263,108792,0,4000
366.962,73.212,4.952,0.265,108792,0,4000
367.212,74.491,4.453,0.281,108792,0,4000
367.462,81.098,4.057,0.298,108792,0,4000
367.712,87.888,4.011,0.341,108792,0,4000
367.962,95.546,4.326,0.376,108792,0,4000
368.212,93.047,5.064,0.407,108792,0,4000
368.462,87.207,6.061,0.458,108792,0,4000
368.712,79.879,7.228,0.442,108792,0,4000
368.962,71.313,8.198,0.33,108792,0,4000
369.212,73.333,8.044,0.272,108792,0,4000
369.462,73.995,7.762,0.133,108792,0,4000
369.712,75.77,7.449,0.078,108792,0,4000
369.962,81.818,6.964,0.111,108792,0,4000
370.212,90.592,6.392,0.243,108792,0,4000
370.462,94.719,5.977,0.249,108792,0,4000
370.712,95.441,5.578,0.261,108792,0,4000
370.962,92.325,5.138,0.29,108792,0,4000
371.212,91.125,4.858,0.381,108792,0,4000
371.462,91.726,4.902,0.388,108792,0,4000
371.712,93.749,5.066,0.304,108792,0,4000
371.962,94.038,5.672,0.321,108792,0,4000
372.212,94.387,6.164,0.365,108792,0,4000
372.462,92.694,6.551,0.335,108792,0,4000
372.712,89.827,6.708,0.265,108792,0,4000
372.962,88.938,6.706,0.251,108792,0,4000
373.212,89.722,6.617,0.259,108792,0,4000
373.462,90.32,6.303,0.251,108792,0,4000
373.712,89.804,5.753,0.25,108792,0,4000
373.962,90.156,5.319,0.229,108792,0,4000
374.212,92.301,5.248,0.221,108792,0,4000
374.462,91.911,5.588,0.281,108792,0,4000
374.712,90.218,5.984,0.247,108792,0,4000
374.962,88.152,6.503,0.247,108792,0,4000
375.212,88.195,7.173,0.261,108792,0,4000
375.462,89.475,7.609,0.269,108792,0,4000
375.712,88.401,7.706,0.259,108792,0,4000
375.962,90.732,7.731,0.251,108792,0,4000
376.212,94.923,7.859,0.242,108792,0,4000
376.462,96.885,8.123,0.226,108792,0,4000
376.712,95.811,8.811,0.21,108792,0,4000
376.962,93.684,10.049,0.244,108792,0,4000
377.212,88.215,12.53,0.256,108792,0,4000
377.462,83.86,15.768,0.263,108792,0,4000
377.712,78.698,19.262,0.277,108792,0,4000
377.962,71.619,21.325,0.321,108792,0,4000
378.212,62.434,22.247,0.37,108792,0,4000
378.462,54.858,22.075,0.385,108792,0,4000
378.712,55.209,20.948,0.359,108792,0,4000
378.962,57.603,19.515,0.332,108792,0,4000
379.212,55.106,18.111,0.345,108792,0,4000
379.462,54.341,16.53,0.349,108792,0,4000
379.712,56.303,14.059,0.343,108792,0,4000
379.962,59.317,11.958,0.344,108792,0,4000
380.212,65.673,10.114,0.319,108792,0,4000
380.462,72.465,8.747,0.299,108792,0,4000
380.712,81.114,7.565,0.28,108792,0,4000
380.962,84.806,7.021,0.259,108792,0,4000
381.212,82.249,6.876,0.24,108792,0,4000
381.462,87.058,6.861,0.223,108792,0,4000
381.712,90.381,6.858,0.19,108792,0,4000
381.962,90.235,6.894,0.225,108792,0,4000
382.212,91.392,6.69,0.209,108792,0,4000
382.462,90.38,6.106,0.233,108792,0,4000
382.712,94.447,5.44,0.243,108792,0,4000
382.962,99.752,4.409,0.215,108792,0,4000
383.212,103.507,3.553,0.233,108792,0,4000
383.462,106.705,2.945,0.221,108792,0,4000
383.712,110.092,2.784,0.218,108792,0,4000
383.962,113.724,2.696,0.23,108792,0,4000
384.212,112.217,2.641,0.238,108792,0,4000
384.462,113.682,2.621,0.244,108792,0,4000
384.712,115.273,2.649,0.229,108792,0,4000
384.962,114.817,2.728,0.212,108792,0,4000
385.212,113.373,2.835,0.184,108792,0,4000
385.462,115.396,3.036,0.195,108792,0,4000
385.712,119.834,3.367,0.207,108792,0,4000
385.962,121.67,3.912,0.254,108792,0,4000
386.212,120.225,4.824,0.263,108792,0,4000
386.462,116.738,5.491,0.271,108792,0,4000
386.712,112.319,5.729,0.252,108792,0,4000
386.962,112.05,5.759,0.226,108792,0,4000
387.212,111.66,5.661,0.266,108792,0,4000
387.462,107.553,5.68,0.254,108792,0,4000
387.712,103.135,5.948,0.247,108792,0,4000
387.962,101.132,6.31,0.274,108792,0,4000
388.212,99.688,6.731,0.293,108792,0,4000
388.462,95.765,7.14,0.314,108792,0,4000
388.712,89.491,7.574,0.273,108792,0,4000
388.962,81.11,7.946,0.266,108792,0,4000
389.212,78.427,8.213,0.264,108792,0,4000
389.462,81.687,8.38,0.255,108792,0,4000
389.712,84.267,8.376,0.252,108792,0,4000
389.962,85.362,8.068,0.272,108792,0,4000
390.212,79.52,7.671,0.287,108792,0,4000
390.462,79.438,7.226,0.294,108792,0,4000
390.712,77.187,6.819,0.303,108792,0,4000
390.962,74.628,6.424,0.276,108792,0,4000
391.212,75.225,6.141,0.262,108792,0,4000
391.462,77.002,6.15,0.293,108792,0,4000
391.712,80.51,6.275,0.312,108792,0,4000
391.962,86.372,6.522,0.358,108792,0,4000
392.212,90.935,6.766,0.307,108792,0,4000
392.462,88.558,6.689,0.303,108792,0,4000
392.712,88.354,6.36,0.299,108792,0,4000
392.962,91.367,6.058,0.306,108792,0,4000
393.212,97.911,6.0,0.303,108792,0,4000
393.462,104.887,6.087,0.281,108792,0,4000
393.712,107.281,6.445,0.259,108792,0,4000
393.962,102.122,7.189,0.283,108792,0,4000
394.212,82.904,8.431,0.317,108792,0,4000
394.462,75.824,10.28,0.373,108792,0,4000
394.712,72.769,12.465,0.333,108792,0,4000
394.962,78.136,15.398,0.344,108792,0,4000
395.212,82.696,21.985,0.355,108792,0,4000
395.462,82.986,27.411,0.366,108792,0,4000
395.712,84.39,29.131,0.379,108792,0,4000
395.962,84.676,28.852,0.39,108792,0,4000
396.212,83.048,28.364,0.395,108792,0,4000
396.462,77.825,27.118,0.399,108792,0,4000
396.712,78.363,25.402,0.391,108792,0,4000
396.962,83.975,23.444,0.375,108792,0,4000
397.212,87.052,21.759,0.363,108792,0,4000
397.462,87.156,19.457,0.357,108792,0,4000
397.712,83.914,17.432,0.344,108792,0,4000
397.962,82.777,15.531,0.328,108792,0,4000
398.212,83.934,13.16,0.319,108792,0,4000
398.462,84.967,11.595,0.304,108792,0,4000
398.712,84.076,9.991,0.3,108792,0,4000
398.962,84.554,7.993,0.296,108792,0,4000
399.212,91.034,6.836,0.267,108792,0,4000
399.462,92.315,6.846,0.267,108792,0,4000
399.712,90.684,7.495,0.256,108792,0,4000
399.962,84.967,8.115,0.271,108792,0,4000
400.212,75.285,8.885,0.318,108792,0,4000
400.462,69.754,9.461,0.33,108792,0,4000
400.712,73.509,8.796,0.355,108792,0,4000
400.962,79.249,8.441,0.324,108792,0,4000
401.212,79.599,9.106,0.293,108792,0,4000
401.462,77.597,10.96,0.315,108792,0,4000
401.712,73.489,12.021,0.347,108792,0,4000
401.962,69.134,12.084,0.356,108792,0,4000
402.212,65.335,11.531,0.314,108792,0,4000
402.462,65.499,10.862,0.28,108792,0,4000
402.712,66.037,10.175,0.273,108792,0,4000
402.962,67.316,9.496,0.277,108792,0,4000
403.212,69.588,8.683,0.325,108792,0,4000
403.462,74.273,7.925,0.324,108792,0,4000
403.712,78.711,7.207,0.32,108792,0,4000
403.962,84.264,6.801,0.319,108792,0,4000
404.212,88.391,6.43,0.347,108792,0,4000
404.462,90.104,5.968,0.391,108792,0,4000
404.712,90.084,5.6,0.335,108792,0,4000
404.962,90.372,5.121,0.353,108792,0,4000
405.212,90.721,4.735,0.322,108792,0,4000
405.462,90.95,4.477,0.375,108792,0,4000
405.712,92.043,4.653,0.369,108792,0,4000
405.962,93.634,4.9,0.373,108792,0,4000
406.212,95.842,5.169,0.246,108792,0,4000
406.462,97.555,5.483,0.265,108792,0,4000
406.712,98.525,5.699,0.198,108792,0,4000
406.962,99.31,5.869,0.235,108792,0,4000
407.212,95.945,6.169,0.252,108792,0,4000
407.462,90.846,6.728,0.278,108792,0,4000
407.712,84.386,7.285,0.301,108792,0,4000
407.962,73.281,7.932,0.297,108792,0,4000
408.212,67.811,8.864,0.332,108792,0,4000
408.462,64.444,9.813,0.309,108792,0,4000
408.712,62.689,10.605,0.301,108792,0,4000
408.962,61.99,11.461,0.29,108792,0,4000
409.212,62.527,12.571,0.285,108792,0,4000
409.462,62.752,13.738,0.28,108792,0,4000
409.712,61.679,15.266,0.299,108792,0,4000
409.962,58.624,16.932,0.297,108792,0,4000
410.212,55.879,18.991,0.295,108792,0,4000
410.462,53.444,21.143,0.296,108792,0,4000
410.712,51.872,24.159,0.285,108792,0,4000
410.962,50.488,27.349,0.282,108792,0,4000
411.212,49.417,31.134,0.294,108792,0,4000
411.462,47.664,34.661,0.286,108792,0,4000
411.712,44.113,37.529,0.288,108792,0,4000
411.962,41.801,40.406,0.283,108792,0,4000
412.212,40.481,43.344,0.289,108792,0,4000
412.462,38.849,44.635,0.288,108792,0,4000
412.712,37.34,43.554,0.287,108792,0,4000
412.962,37.136,41.487,0.256,108792,0,4000
413.212,37.98,38.646,0.276,108792,0,4000
413.462,38.829,36.404,0.278,108792,0,4000
413.712,40.045,33.974,0.292,108792,0,4000
413.962,40.397,30.893,0.31,108792,0,4000
414.212,39.942,27.885,0.328,108792,0,4000
414.462,39.303,25.168,0.324,108792,0,4000
414.712,38.725,22.886,0.282,108792,0,4000
414.962,38.952,21.161,0.286,108792,0,4000
415.212,38.931,19.602,0.297,108792,0,4000
415.462,37.855,18.777,0.303,108792,0,4000
415.712,37.094,17.785,0.273,108792,0,4000
415.962,36.823,16.941,0.283,108792,0,4000
416.212,36.928,16.137,0.276,108792,0,4000
416.462,38.085,15.314,0.291,108792,0,4000
416.712,39.55,14.505,0.303,108792,0,4000
416.962,40.395,13.946,0.278,108792,0,4000
417.212,40.435,13.308,0.293,108792,0,4000
417.462,40.479,12.818,0.308,108792,0,4000
417.712,40.456,12.438,0.329,108792,0,4000
417.962,40.066,12.003,0.313,108792,0,4000
418.212,39.055,11.626,0.301,108792,0,4000
418.462,38.353,11.136,0.306,108792,0,4000
