DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
225.0,45.659,19.696,0.339,0.427,112432,0,4000
225.25,44.771,22.25,0.33,0.409,112432,0,4000
225.5,42.369,22.695,0.327,0.415,112432,0,4000
225.75,40.876,22.716,0.347,0.419,112432,0,4000
226.0,40.895,22.741,0.359,0.429,112432,0,4000
226.25,40.011,22.559,0.388,0.444,112432,0,4000
226.5,40.028,21.963,0.38,0.44,112432,0,4000
226.75,40.047,21.186,0.365,0.444,112432,0,4000
227.0,41.577,20.822,0.384,0.454,112432,0,4000
227.25,44.319,20.652,0.394,0.463,112432,0,4000
227.5,44.94,20.674,0.377,0.46,112432,0,4000
227.75,44.057,21.085,0.371,0.452,112432,0,4000
228.0,42.862,22.738,0.371,0.429,112432,0,4000
228.25,39.859,24.515,0.327,0.416,112432,0,4000
228.5,38.064,27.437,0.309,0.383,112432,0,4000
228.75,36.269,30.707,0.259,0.346,112432,0,4000
229.0,35.081,34.041,0.239,0.277,112432,0,4000
229.25,34.188,39.175,0.182,0.245,112432,0,4000
229.5,33.607,43.033,0.188,0.26,112432,0,4000
229.75,33.623,44.716,0.182,0.268,112432,0,4000
230.0,33.34,44.771,0.17,0.246,112432,0,4000
230.25,33.056,44.82,0.184,0.249,112432,0,4000
230.5,32.773,44.857,0.197,0.25,112432,0,4000
230.75,33.096,46.193,0.176,0.248,112432,0,4000
231.0,33.117,47.097,0.177,0.242,112432,0,4000
231.25,32.829,47.595,0.168,0.237,112432,0,4000
231.5,31.946,47.64,0.167,0.221,112432,0,4000
231.75,31.66,45.96,0.17,0.215,112432,0,4000
232.0,31.679,42.317,0.186,0.232,112432,0,4000
232.25,31.395,37.553,0.204,0.244,112432,0,4000
232.5,32.623,35.552,0.258,0.267,112432,0,4000
232.75,33.854,34.941,0.281,0.292,112432,0,4000
233.0,33.875,35.64,0.254,0.297,112432,0,4000
233.25,33.287,42.952,0.209,0.281,112432,0,4000
233.5,32.096,54.237,0.171,0.265,112432,0,4000
233.75,31.51,60.703,0.149,0.252,112432,0,4000
234.0,31.227,61.328,0.156,0.24,112432,0,4000
234.25,31.855,50.054,0.168,0.237,112432,0,4000
234.5,32.776,39.731,0.188,0.243,112432,0,4000
234.75,35.216,29.28,0.219,0.262,112432,0,4000
235.0,38.861,19.301,0.22,0.271,112432,0,4000
235.25,45.533,12.261,0.24,0.26,112432,0,4000
235.5,53.11,9.913,0.258,0.308,112432,0,4000
235.75,62.501,9.044,0.269,0.385,112432,0,4000
236.0,67.967,8.176,0.263,0.435,112432,0,4000
236.25,67.983,7.46,0.245,0.439,112432,0,4000
236.5,66.797,7.13,0.252,0.423,112432,0,4000
236.75,65.907,7.137,0.252,0.417,112432,0,4000
237.0,66.228,7.212,0.25,0.405,112432,0,4000
237.25,67.456,7.021,0.244,0.401,112432,0,4000
237.5,67.472,6.648,0.235,0.412,112432,0,4000
237.75,67.494,6.295,0.234,0.427,112432,0,4000
238.0,67.21,6.073,0.242,0.443,112432,0,4000
238.25,67.834,5.858,0.25,0.459,112432,0,4000
238.5,71.481,5.704,0.253,0.449,112432,0,4000
238.75,76.944,5.302,0.255,0.439,112432,0,4000
