DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
423.672,96.543,2.457,0.214,0.538,109369,0,4000,0.9207706914766878,0.8989451635348296
423.922,93.753,2.455,0.217,0.525,109369,0,4000,0.8747167460174401,0.8981308345579436
424.172,91.33,2.453,0.211,0.535,109369,0,4000,0.8347207926669896,0.8973158419088907
424.422,92.208,2.472,0.197,0.544,109369,0,4000,0.8492137547147385,0.9050315848947055
424.672,93.335,2.47,0.202,0.548,109369,0,4000,0.8678169075937965,0.9042221992146864
424.922,94.207,2.445,0.214,0.572,109369,0,4000,0.8822108288986222,0.8940492128980214
425.172,91.845,2.421,0.225,0.597,109369,0,4000,0.8432217897678902,0.8841848084719675
425.422,90.889,2.419,0.234,0.588,109369,0,4000,0.8274412980621407,0.88335836555899
425.672,93.233,2.417,0.242,0.586,109369,0,4000,0.8661332149641037,0.8825312390731511
425.922,92.947,2.436,0.239,0.575,109369,0,4000,0.8614122728847686,0.8903614549295367
426.172,92.054,2.5,0.215,0.564,109369,0,4000,0.846671708979712,0.9162947318661551
426.422,94.639,2.52,0.199,0.562,109369,0,4000,0.8893417623890865,0.9242628697694267
426.672,94.784,2.539,0.224,0.57,109369,0,4000,0.8917352470097285,0.9317742412732729
426.922,93.523,2.537,0.252,0.586,109369,0,4000,0.8709201842053874,0.9309862222727584
427.172,95.867,2.535,0.268,0.578,109369,0,4000,0.9096121011073504,0.9301975818085415
427.422,97.169,2.51,0.268,0.586,109369,0,4000,0.9311039423216658,0.9202867371995012
427.672,92.731,2.42,0.255,0.59,109369,0,4000,0.8578468061395365,0.8837716723914624
427.922,88.902,2.375,0.239,0.596,109369,0,4000,0.7946423053641032,0.8650016480040561
428.172,85.501,2.394,0.226,0.609,109369,0,4000,0.7385027109171853,0.8729697842364976
428.422,83.936,2.434,0.233,0.61,109369,0,4000,0.71266958380474,0.8895401030203305
428.672,82.551,2.454,0.234,0.594,109369,0,4000,0.689807678979988,0.8977234212600422
428.922,81.045,2.451,0.264,0.583,109369,0,4000,0.6649484525062866,0.8965001845050128
429.172,83.999,2.471,0.283,0.582,109369,0,4000,0.7137095116054325,0.9046269739428411
429.422,81.087,2.513,0.303,0.588,109369,0,4000,0.6656417377067484,0.9214812378611381
429.672,77.018,2.601,0.328,0.589,109369,0,4000,0.5984756072143905,0.9558998311342487
429.922,75.876,2.717,0.312,0.57,109369,0,4000,0.5796248524780248,0.9995320109674339
430.172,75.896,2.915,0.322,0.549,109369,0,4000,0.5799549882877684,1.069873250328304
430.422,77.876,2.938,0.313,0.535,109369,0,4000,0.6126384334523958,1.0777324814218632
430.672,79.241,2.782,0.286,0.591,109369,0,4000,0.635170202467404,1.0231736880310958
