DEPT,GR,ILD,DPHI,SitID,Pick,Formation
417.576,76.612,2.58,0.201,110447,0,4000
417.826,76.267,2.473,0.203,110447,0,4000
418.076,79.076,2.433,0.213,110447,0,4000
418.326,77.463,2.403,0.221,110447,0,4000
418.576,75.181,2.403,0.201,110447,0,4000
418.826,73.019,2.515,0.193,110447,0,4000
419.076,66.499,2.777,0.203,110447,0,4000
419.326,59.611,2.917,0.208,110447,0,4000
419.576,56.782,2.984,0.227,110447,0,4000
419.826,58.439,3.134,0.171,110447,0,4000
420.076,63.551,3.071,0.11,110447,0,4000
420.326,64.182,2.911,0.178,110447,0,4000
420.576,67.656,2.748,0.217,110447,0,4000
420.826,63.862,2.59,0.21,110447,0,4000
421.076,64.914,2.369,0.2,110447,0,4000
421.326,65.357,2.163,0.212,110447,0,4000
421.576,66.229,1.906,0.24,110447,0,4000
421.826,63.885,1.918,0.257,110447,0,4000
422.076,60.451,2.098,0.263,110447,0,4000
422.326,55.565,2.535,0.278,110447,0,4000
422.576,52.676,2.966,0.293,110447,0,4000
422.826,50.033,3.796,0.271,110447,0,4000
423.076,49.871,5.206,0.24,110447,0,4000
423.326,47.408,6.527,0.276,110447,0,4000
423.576,47.792,7.483,0.293,110447,0,4000
423.826,46.964,7.962,0.281,110447,0,4000
424.076,44.563,8.254,0.269,110447,0,4000
424.326,45.314,8.396,0.281,110447,0,4000
424.576,44.243,8.416,0.29,110447,0,4000
424.826,48.627,8.097,0.288,110447,0,4000
425.076,50.772,7.935,0.29,110447,0,4000
425.326,52.488,7.506,0.268,110447,0,4000
425.576,56.754,7.008,0.23,110447,0,4000
425.826,57.805,6.507,0.214,110447,0,4000
426.076,56.129,6.989,0.227,110447,0,4000
426.326,52.211,7.325,0.245,110447,0,4000
426.576,49.686,7.301,0.237,110447,0,4000
426.826,53.53,7.291,0.257,110447,0,4000
427.076,57.852,7.04,0.277,110447,0,4000
427.326,61.997,5.954,0.245,110447,0,4000
427.576,62.682,5.093,0.206,110447,0,4000
427.826,61.736,4.773,0.192,110447,0,4000
428.076,63.877,4.229,0.215,110447,0,4000
428.326,70.02,3.762,0.218,110447,0,4000
428.576,79.193,3.371,0.217,110447,0,4000
428.826,79.335,3.567,0.221,110447,0,4000
429.076,70.813,3.337,0.208,110447,0,4000
429.326,64.835,3.699,0.221,110447,0,4000
429.576,57.279,4.249,0.202,110447,0,4000
429.826,50.027,4.953,0.235,110447,0,4000
430.076,44.171,5.657,0.295,110447,0,4000
430.326,40.495,6.271,0.308,110447,0,4000
430.576,41.245,7.056,0.297,110447,0,4000
430.826,46.659,7.735,0.271,110447,0,4000
431.076,42.923,7.988,0.27,110447,0,4000
431.326,40.277,8.036,0.286,110447,0,4000
431.576,39.329,8.284,0.3,110447,0,4000
431.826,40.322,8.813,0.314,110447,0,4000
432.076,42.767,9.501,0.306,110447,0,4000
432.326,44.546,9.329,0.291,110447,0,4000
432.576,44.695,9.008,0.29,110447,0,4000
432.826,44.772,8.763,0.276,110447,0,4000
433.076,45.52,8.768,0.271,110447,0,4000
433.326,47.118,8.903,0.259,110447,0,4000
433.576,46.351,8.678,0.248,110447,0,4000
433.826,46.556,8.845,0.263,110447,0,4000
434.076,49.061,8.336,0.278,110447,0,4000
434.326,49.324,8.339,0.279,110447,0,4000
434.576,51.531,7.757,0.282,110447,0,4000
434.826,52.641,7.546,0.265,110447,0,4000
435.076,52.115,7.073,0.275,110447,0,4000
435.326,51.713,7.062,0.295,110447,0,4000
435.576,51.856,7.375,0.294,110447,0,4000
435.826,52.243,7.378,0.265,110447,0,4000
436.076,51.294,7.777,0.283,110447,0,4000
436.326,49.255,8.077,0.299,110447,0,4000
436.576,48.072,7.828,0.291,110447,0,4000
436.826,48.453,8.008,0.28,110447,0,4000
437.076,49.381,7.834,0.261,110447,0,4000
437.326,50.432,7.481,0.253,110447,0,4000
437.576,52.818,7.05,0.267,110447,0,4000
437.826,56.173,6.342,0.277,110447,0,4000
438.076,60.437,5.62,0.288,110447,0,4000
438.326,64.215,5.366,0.241,110447,0,4000
438.576,68.601,5.429,0.252,110447,0,4000
438.826,68.015,6.496,0.262,110447,0,4000
439.076,72.401,7.406,0.216,110447,0,4000
439.326,71.696,7.619,0.224,110447,0,4000
439.576,67.353,8.245,0.219,110447,0,4000
439.826,63.071,8.326,0.194,110447,0,4000
440.076,57.761,8.423,0.236,110447,0,4000
440.326,56.994,8.65,0.25,110447,0,4000
440.576,51.438,9.101,0.249,110447,0,4000
440.826,45.642,9.258,0.262,110447,0,4000
441.076,38.874,9.385,0.27,110447,0,4000
441.326,35.383,9.459,0.284,110447,0,4000
441.576,36.13,9.463,0.3,110447,0,4000
441.826,38.577,9.396,0.292,110447,0,4000
442.076,42.962,9.262,0.294,110447,0,4000
442.326,44.618,8.993,0.293,110447,0,4000
442.576,48.883,8.7,0.272,110447,0,4000
442.826,49.15,8.527,0.262,110447,0,4000
443.076,55.776,8.248,0.26,110447,0,4000
443.326,59.132,7.906,0.268,110447,0,4000
443.576,63.394,7.968,0.258,110447,0,4000
443.826,63.477,7.839,0.254,110447,0,4000
444.076,62.77,7.485,0.245,110447,0,4000
444.326,65.763,7.187,0.251,110447,0,4000
444.576,63.361,7.231,0.245,110447,0,4000
444.826,62.895,7.008,0.203,110447,0,4000
445.076,66.129,6.616,0.18,110447,0,4000
445.326,68.456,5.596,0.194,110447,0,4000
445.576,74.294,4.28,0.229,110447,0,4000
445.826,82.378,3.667,0.213,110447,0,4000
446.076,85.671,3.107,0.177,110447,0,4000
446.326,85.511,2.728,0.18,110447,0,4000
446.576,84.502,2.454,0.165,110447,0,4000
446.826,85.799,2.339,0.159,110447,0,4000
447.076,89.152,2.271,0.171,110447,0,4000
447.326,92.326,2.247,0.171,110447,0,4000
447.576,91.499,2.206,0.186,110447,0,4000
447.826,89.703,2.126,0.18,110447,0,4000
448.076,90.633,2.08,0.185,110447,0,4000
448.326,92.895,2.124,0.208,110447,0,4000
448.576,89.767,2.448,0.224,110447,0,4000
448.826,85.245,2.855,0.219,110447,0,4000
449.076,81.082,3.347,0.212,110447,0,4000
449.326,78.375,3.887,0.203,110447,0,4000
449.576,80.699,4.183,0.189,110447,0,4000
449.826,86.42,4.303,0.196,110447,0,4000
450.076,86.258,4.171,0.232,110447,0,4000
450.326,80.825,4.315,0.204,110447,0,4000
450.576,70.968,4.695,0.225,110447,0,4000
450.826,63.473,5.156,0.237,110447,0,4000
451.076,58.525,5.716,0.265,110447,0,4000
451.326,56.063,6.325,0.299,110447,0,4000
451.576,55.66,6.717,0.312,110447,0,4000
451.826,57.139,6.898,0.32,110447,0,4000
452.076,56.188,6.939,0.303,110447,0,4000
452.326,55.907,6.968,0.304,110447,0,4000
452.576,57.624,6.92,0.312,110447,0,4000
452.826,59.163,6.795,0.298,110447,0,4000
453.076,62.091,6.549,0.286,110447,0,4000
453.326,66.84,6.081,0.286,110447,0,4000
453.576,66.076,5.583,0.281,110447,0,4000
453.826,62.946,5.097,0.268,110447,0,4000
454.076,61.693,4.559,0.275,110447,0,4000
454.326,63.475,4.378,0.276,110447,0,4000
454.576,63.921,4.339,0.267,110447,0,4000
454.826,62.607,4.548,0.278,110447,0,4000
455.076,62.024,4.749,0.29,110447,0,4000
455.326,64.41,4.979,0.304,110447,0,4000
455.576,68.55,4.898,0.315,110447,0,4000
455.826,73.481,4.801,0.283,110447,0,4000
456.076,75.807,4.812,0.268,110447,0,4000
456.326,73.828,4.987,0.254,110447,0,4000
456.576,62.817,5.356,0.265,110447,0,4000
456.826,43.08,5.459,0.306,110447,0,4000
457.076,41.345,5.461,0.324,110447,0,4000
457.326,45.306,5.333,0.322,110447,0,4000
457.576,48.359,5.169,0.298,110447,0,4000
457.826,47.168,4.963,0.294,110447,0,4000
458.076,45.552,4.801,0.29,110447,0,4000
458.326,43.392,4.912,0.297,110447,0,4000
458.576,44.87,5.527,0.312,110447,0,4000
458.826,44.707,5.751,0.325,110447,0,4000
459.076,43.577,5.872,0.329,110447,0,4000
459.326,44.63,6.237,0.322,110447,0,4000
459.576,40.531,6.914,0.313,110447,0,4000
459.826,36.914,7.509,0.293,110447,0,4000
460.076,33.665,8.003,0.22,110447,0,4000
