DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
228.6,113.67,3.274,0.213,0.583,116522,0,4000
228.85,113.38,3.276,0.193,0.593,116522,0,4000
229.1,113.386,3.337,0.188,0.593,116522,0,4000
229.35,111.623,3.494,0.212,0.58,116522,0,4000
229.6,111.921,3.758,0.216,0.538,116522,0,4000
229.85,111.337,4.307,0.214,0.518,116522,0,4000
230.1,109.574,5.072,0.206,0.485,116522,0,4000
230.35,108.106,5.813,0.19,0.462,116522,0,4000
230.6,105.166,6.542,0.188,0.448,116522,0,4000
230.85,100.753,6.849,0.183,0.436,116522,0,4000
231.1,97.519,6.914,0.176,0.436,116522,0,4000
231.35,98.701,6.794,0.166,0.445,116522,0,4000
231.6,101.061,6.438,0.146,0.472,116522,0,4000
231.85,104.6,5.991,0.139,0.506,116522,0,4000
232.1,106.37,5.575,0.143,0.527,116522,0,4000
232.35,105.786,5.188,0.169,0.53,116522,0,4000
232.6,106.968,4.872,0.176,0.514,116522,0,4000
232.85,109.035,4.658,0.181,0.499,116522,0,4000
233.1,109.039,4.495,0.186,0.502,116522,0,4000
233.35,108.749,4.457,0.194,0.507,116522,0,4000
233.6,108.165,4.5,0.209,0.505,116522,0,4000
233.85,108.169,4.502,0.204,0.504,116522,0,4000
234.1,108.762,4.545,0.188,0.489,116522,0,4000
234.35,109.944,4.589,0.199,0.484,116522,0,4000
234.6,111.127,4.591,0.215,0.49,116522,0,4000
234.85,110.837,4.593,0.198,0.517,116522,0,4000
235.1,108.78,4.596,0.184,0.532,116522,0,4000
235.35,104.956,4.64,0.179,0.545,116522,0,4000
235.6,99.66,4.945,0.19,0.556,116522,0,4000
235.85,91.713,5.668,0.195,0.538,116522,0,4000
236.1,81.411,6.675,0.214,0.501,116522,0,4000
236.35,71.697,7.649,0.221,0.448,116522,0,4000
236.6,61.689,8.531,0.235,0.426,116522,0,4000
236.85,55.805,9.602,0.24,0.421,116522,0,4000
237.1,54.337,10.423,0.234,0.418,116522,0,4000
237.35,52.279,10.619,0.233,0.413,116522,0,4000
237.6,46.688,10.528,0.228,0.407,116522,0,4000
237.85,39.626,11.021,0.226,0.394,116522,0,4000
238.1,39.924,12.517,0.244,0.401,116522,0,4000
238.35,40.518,13.835,0.239,0.427,116522,0,4000
238.6,39.344,14.223,0.24,0.431,116522,0,4000
238.85,39.643,14.489,0.238,0.414,116522,0,4000
239.1,41.12,14.628,0.237,0.405,116522,0,4000
239.35,42.597,14.637,0.222,0.405,116522,0,4000
239.6,44.368,14.911,0.206,0.412,116522,0,4000
239.85,45.256,15.329,0.22,0.413,116522,0,4000
240.1,45.556,15.336,0.234,0.395,116522,0,4000
240.35,43.794,15.345,0.273,0.378,116522,0,4000
240.6,42.031,15.214,0.274,0.375,116522,0,4000
240.85,42.035,15.083,0.263,0.391,116522,0,4000
241.1,43.511,14.554,0.256,0.399,116522,0,4000
241.35,44.988,13.667,0.257,0.414,116522,0,4000
241.6,46.76,12.266,0.267,0.417,116522,0,4000
241.85,48.826,11.009,0.277,0.423,116522,0,4000
242.1,50.008,9.704,0.276,0.434,116522,0,4000
242.35,52.663,9.03,0.265,0.454,116522,0,4000
242.6,55.318,8.403,0.256,0.466,116522,0,4000
242.85,56.206,7.82,0.254,0.466,116522,0,4000
243.1,56.21,7.684,0.253,0.441,116522,0,4000
243.35,55.625,7.687,0.248,0.441,116522,0,4000
243.6,54.746,7.904,0.244,0.446,116522,0,4000
243.85,50.628,8.124,0.236,0.448,116522,0,4000
244.1,49.455,8.129,0.231,0.452,116522,0,4000
244.35,50.637,7.843,0.237,0.45,116522,0,4000
244.6,53.586,7.04,0.247,0.442,116522,0,4000
244.85,58.597,6.375,0.233,0.425,116522,0,4000
245.1,65.079,5.619,0.229,0.448,116522,0,4000
245.35,72.446,5.182,0.228,0.511,116522,0,4000
245.6,73.04,5.232,0.23,0.543,116522,0,4000
245.85,63.915,5.678,0.259,0.518,116522,0,4000
246.1,54.791,6.748,0.265,0.493,116522,0,4000
246.35,45.666,7.733,0.254,0.48,116522,0,4000
246.6,35.658,9.791,0.243,0.466,116522,0,4000
246.85,26.534,11.74,0.257,0.449,116522,0,4000
247.1,24.477,12.976,0.274,0.369,116522,0,4000
247.35,29.782,12.408,0.264,0.337,116522,0,4000
247.6,38.032,10.938,0.248,0.366,116522,0,4000
247.85,37.153,11.142,0.236,0.405,116522,0,4000
248.1,34.507,12.54,0.239,0.388,116522,0,4000
248.35,28.916,13.735,0.243,0.405,116522,0,4000
248.6,22.737,15.318,0.258,0.389,116522,0,4000
248.85,21.858,17.399,0.251,0.36,116522,0,4000
249.1,22.451,18.215,0.242,0.358,116522,0,4000
249.35,23.339,18.221,0.24,0.384,116522,0,4000
249.6,25.111,16.209,0.267,0.401,116522,0,4000
249.85,28.354,15.498,0.263,0.409,116522,0,4000
250.1,29.537,16.078,0.239,0.401,116522,0,4000
250.35,23.651,17.45,0.236,0.415,116522,0,4000
250.6,20.417,19.999,0.268,0.399,116522,0,4000
250.85,19.537,22.305,0.288,0.38,116522,0,4000
251.1,19.542,21.139,0.286,0.366,116522,0,4000
251.35,21.902,20.028,0.263,0.354,116522,0,4000
251.6,26.619,17.654,0.269,0.374,116522,0,4000
251.85,30.745,15.7,0.264,0.416,116522,0,4000
252.1,34.873,14.22,0.282,0.441,116522,0,4000
252.35,35.172,13.722,0.284,0.451,116522,0,4000
252.6,33.115,13.728,0.29,0.452,116522,0,4000
252.85,29.881,14.113,0.292,0.448,116522,0,4000
253.1,25.468,14.641,0.273,0.423,116522,0,4000
253.35,23.999,15.187,0.268,0.398,116522,0,4000
253.6,24.592,16.191,0.249,0.378,116522,0,4000
253.85,27.248,17.103,0.249,0.376,116522,0,4000
254.1,27.252,18.23,0.251,0.389,116522,0,4000
254.35,26.667,19.085,0.275,0.393,116522,0,4000
254.6,26.966,19.094,0.269,0.377,116522,0,4000
254.85,30.505,15.511,0.246,0.365,116522,0,4000
255.1,36.398,11.202,0.234,0.366,116522,0,4000
255.35,45.826,9.873,0.217,0.397,116522,0,4000
255.6,64.383,6.513,0.207,0.426,116522,0,4000
255.85,79.406,4.258,0.202,0.498,116522,0,4000
256.1,89.717,3.337,0.195,0.559,116522,0,4000
256.35,99.734,3.022,0.213,0.572,116522,0,4000
256.6,104.746,2.787,0.228,0.586,116522,0,4000
256.85,106.811,2.64,0.23,0.579,116522,0,4000
257.1,106.816,2.502,0.224,0.569,116522,0,4000
257.35,103.876,2.436,0.225,0.556,116522,0,4000
257.6,103.585,2.372,0.227,0.568,116522,0,4000
257.85,103.59,2.31,0.227,0.598,116522,0,4000
258.1,103.594,2.229,0.231,0.598,116522,0,4000
258.35,103.305,2.151,0.246,0.595,116522,0,4000
258.6,101.247,2.113,0.253,0.558,116522,0,4000
258.85,98.306,2.114,0.243,0.566,116522,0,4000
259.1,98.018,2.135,0.241,0.581,116522,0,4000
259.35,98.315,2.194,0.243,0.598,116522,0,4000
259.6,98.614,2.215,0.252,0.599,116522,0,4000
259.85,97.735,2.217,0.245,0.595,116522,0,4000
260.1,93.912,2.158,0.225,0.581,116522,0,4000
260.35,92.738,2.121,0.193,0.573,116522,0,4000
260.6,91.564,2.065,0.197,0.596,116522,0,4000
260.85,87.446,1.992,0.221,0.598,116522,0,4000
261.1,85.684,1.993,0.219,0.591,116522,0,4000
261.35,85.394,2.087,0.22,0.589,116522,0,4000
261.6,85.398,2.204,0.208,0.593,116522,0,4000
261.85,83.93,2.393,0.206,0.592,116522,0,4000
262.1,80.401,2.621,0.21,0.588,116522,0,4000
262.35,76.282,2.923,0.229,0.57,116522,0,4000
262.6,69.219,3.442,0.24,0.543,116522,0,4000
262.85,69.812,3.909,0.244,0.509,116522,0,4000
263.1,75.707,4.243,0.228,0.491,116522,0,4000
263.35,77.184,4.094,0.235,0.485,116522,0,4000
263.6,78.66,3.674,0.247,0.472,116522,0,4000
263.85,83.966,3.419,0.221,0.49,116522,0,4000
264.1,91.332,3.39,0.222,0.527,116522,0,4000
264.35,96.638,3.517,0.196,0.549,116522,0,4000
264.6,96.937,3.783,0.2,0.541,116522,0,4000
264.85,96.646,4.415,0.228,0.518,116522,0,4000
265.1,94.884,5.246,0.235,0.494,116522,0,4000
265.35,92.827,5.959,0.228,0.475,116522,0,4000
265.6,89.887,6.526,0.221,0.445,116522,0,4000
265.85,86.357,7.213,0.201,0.429,116522,0,4000
266.1,83.417,7.416,0.211,0.434,116522,0,4000
266.35,83.128,7.419,0.225,0.43,116522,0,4000
266.6,84.015,7.356,0.23,0.422,116522,0,4000
266.85,86.375,7.36,0.247,0.434,116522,0,4000
267.1,91.68,7.364,0.263,0.446,116522,0,4000
267.35,89.623,7.367,0.259,0.442,116522,0,4000
267.6,84.621,7.174,0.258,0.435,116522,0,4000
267.85,80.503,6.859,0.251,0.429,116522,0,4000
268.1,77.563,6.499,0.243,0.423,116522,0,4000
268.35,74.918,6.215,0.246,0.417,116522,0,4000
268.6,72.271,6.506,0.246,0.434,116522,0,4000
268.85,68.742,7.062,0.239,0.447,116522,0,4000
269.1,64.329,7.736,0.224,0.429,116522,0,4000
269.35,60.505,8.321,0.215,0.392,116522,0,4000
269.6,64.632,8.869,0.225,0.385,116522,0,4000
269.85,71.115,9.54,0.206,0.413,116522,0,4000
270.1,76.715,9.459,0.193,0.434,116522,0,4000
270.35,77.897,9.294,0.189,0.451,116522,0,4000
270.6,76.724,9.132,0.199,0.456,116522,0,4000
270.85,77.317,8.972,0.209,0.452,116522,0,4000
271.1,77.322,8.502,0.206,0.444,116522,0,4000
271.35,74.676,7.912,0.199,0.452,116522,0,4000
271.6,72.03,7.037,0.196,0.467,116522,0,4000
271.85,71.151,6.549,0.197,0.477,116522,0,4000
272.1,72.038,6.434,0.213,0.483,116522,0,4000
272.35,70.277,6.797,0.242,0.489,116522,0,4000
272.6,68.514,7.446,0.254,0.476,116522,0,4000
272.85,68.519,7.793,0.241,0.466,116522,0,4000
273.1,70.878,8.085,0.241,0.456,116522,0,4000
273.35,73.239,8.162,0.248,0.447,116522,0,4000
273.6,72.065,8.169,0.247,0.465,116522,0,4000
273.85,68.83,8.17,0.242,0.479,116522,0,4000
274.1,67.951,8.028,0.234,0.488,116522,0,4000
274.35,68.84,7.817,0.252,0.481,116522,0,4000
274.6,69.433,7.75,0.253,0.471,116522,0,4000
274.85,69.732,7.755,0.254,0.471,116522,0,4000
275.1,70.031,7.758,0.254,0.47,116522,0,4000
275.35,70.036,7.832,0.245,0.469,116522,0,4000
275.6,70.334,7.908,0.204,0.469,116522,0,4000
275.85,71.811,7.912,0.194,0.469,116522,0,4000
276.1,72.993,7.916,0.229,0.468,116522,0,4000
276.35,74.471,7.92,0.238,0.474,116522,0,4000
276.6,74.769,7.924,0.247,0.47,116522,0,4000
276.85,71.534,7.927,0.243,0.462,116522,0,4000
277.1,68.889,7.931,0.235,0.459,116522,0,4000
277.35,68.893,7.935,0.235,0.464,116522,0,4000
277.6,70.37,7.94,0.243,0.476,116522,0,4000
277.85,72.141,7.943,0.254,0.477,116522,0,4000
278.1,72.44,7.876,0.259,0.473,116522,0,4000
278.35,70.677,7.879,0.263,0.467,116522,0,4000
278.6,70.093,7.813,0.245,0.469,116522,0,4000
278.85,69.804,7.816,0.245,0.47,116522,0,4000
279.1,68.631,7.821,0.251,0.464,116522,0,4000
279.35,68.928,7.967,0.245,0.455,116522,0,4000
279.6,70.112,8.191,0.242,0.466,116522,0,4000
279.85,71.293,7.832,0.235,0.463,116522,0,4000
280.1,73.36,7.223,0.239,0.46,116522,0,4000
280.35,74.836,5.36,0.24,0.467,116522,0,4000
280.6,78.079,4.199,0.237,0.498,116522,0,4000
280.85,83.09,3.412,0.205,0.523,116522,0,4000
281.1,87.217,2.822,0.212,0.562,116522,0,4000
281.35,89.578,2.556,0.206,0.581,116522,0,4000
281.6,90.171,2.489,0.211,0.568,116522,0,4000
281.85,87.82,2.446,0.193,0.56,116522,0,4000
282.1,89.886,2.447,0.198,0.552,116522,0,4000
282.35,91.952,2.448,0.218,0.535,116522,0,4000
282.6,92.25,2.471,0.224,0.549,116522,0,4000
282.85,87.543,2.496,0.202,0.596,116522,0,4000
283.1,86.664,2.519,0.223,0.585,116522,0,4000
283.35,88.141,2.685,0.207,0.557,116522,0,4000
283.6,90.501,2.863,0.187,0.548,116522,0,4000
283.85,90.506,3.135,0.177,0.548,116522,0,4000
284.1,88.743,3.497,0.169,0.561,116522,0,4000
284.35,86.687,4.007,0.209,0.572,116522,0,4000
284.6,85.514,4.893,0.21,0.556,116522,0,4000
284.85,84.928,6.029,0.227,0.527,116522,0,4000
285.1,80.516,6.909,0.198,0.483,116522,0,4000
285.35,79.343,6.851,0.176,0.466,116522,0,4000
285.6,79.935,6.375,0.162,0.476,116522,0,4000
285.85,79.94,4.995,0.235,0.506,116522,0,4000
286.1,78.178,4.208,0.294,0.536,116522,0,4000
286.35,77.004,3.609,0.307,0.575,116522,0,4000
286.6,78.186,3.124,0.356,0.591,116522,0,4000
286.85,83.491,2.908,0.351,0.575,116522,0,4000
287.1,84.674,2.909,0.266,0.559,116522,0,4000
287.35,87.329,2.937,0.14,0.552,116522,0,4000
287.6,89.983,3.046,0.132,0.593,116522,0,4000
287.85,89.694,3.218,0.212,0.568,116522,0,4000
288.1,87.931,3.369,0.226,0.543,116522,0,4000
288.35,88.525,3.527,0.223,0.528,116522,0,4000
288.6,90.296,3.593,0.201,0.516,116522,0,4000
288.85,91.772,3.627,0.223,0.516,116522,0,4000
289.1,90.894,3.729,0.204,0.511,116522,0,4000
289.35,89.425,4.012,0.206,0.513,116522,0,4000
289.6,87.369,4.276,0.217,0.521,116522,0,4000
289.85,85.312,4.726,0.215,0.537,116522,0,4000
290.1,83.549,5.224,0.215,0.53,116522,0,4000
290.35,83.554,5.468,0.219,0.519,116522,0,4000
290.6,85.03,5.373,0.21,0.516,116522,0,4000
290.85,87.096,4.91,0.218,0.51,116522,0,4000
291.1,90.046,4.327,0.227,0.496,116522,0,4000
291.35,95.94,3.991,0.217,0.521,116522,0,4000
291.6,100.067,3.886,0.175,0.546,116522,0,4000
291.85,98.894,3.853,0.187,0.557,116522,0,4000
292.1,96.248,3.82,0.205,0.552,116522,0,4000
292.35,94.191,3.857,0.213,0.544,116522,0,4000
292.6,94.195,4.075,0.218,0.526,116522,0,4000
292.85,93.022,4.227,0.192,0.53,116522,0,4000
293.1,83.308,4.505,0.192,0.546,116522,0,4000
293.35,77.423,4.716,0.208,0.537,116522,0,4000
293.6,69.182,4.937,0.225,0.518,116522,0,4000
293.85,62.707,5.169,0.257,0.499,116522,0,4000
294.1,65.363,5.313,0.266,0.483,116522,0,4000
294.35,68.312,5.364,0.254,0.484,116522,0,4000
294.6,68.316,5.465,0.251,0.484,116522,0,4000
294.85,68.91,5.468,0.259,0.475,116522,0,4000
