DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
670.56,112.686,2.109,0.204,0.547,109400,0,4000
670.81,110.461,2.112,0.202,0.535,109400,0,4000
671.06,107.751,2.068,0.214,0.521,109400,0,4000
671.31,108.451,2.014,0.216,0.522,109400,0,4000
671.56,113.165,1.954,0.2,0.538,109400,0,4000
671.81,114.779,1.885,0.184,0.556,109400,0,4000
672.06,114.016,1.86,0.192,0.571,109400,0,4000
672.31,110.942,1.845,0.185,0.542,109400,0,4000
672.56,109.511,1.83,0.194,0.535,109400,0,4000
672.81,107.044,1.829,0.193,0.521,109400,0,4000
673.06,104.517,1.844,0.186,0.506,109400,0,4000
673.31,99.736,1.901,0.186,0.515,109400,0,4000
673.56,94.956,2.03,0.196,0.511,109400,0,4000
673.81,91.638,2.108,0.211,0.483,109400,0,4000
674.06,89.413,2.21,0.211,0.438,109400,0,4000
674.31,96.017,2.241,0.197,0.513,109400,0,4000
674.56,100.066,2.115,0.217,0.534,109400,0,4000
674.81,99.852,1.917,0.245,0.547,109400,0,4000
675.06,96.228,1.757,0.233,0.549,109400,0,4000
675.31,96.99,1.68,0.258,0.539,109400,0,4000
675.56,94.4,1.81,0.271,0.474,109400,0,4000
675.81,89.194,2.057,0.289,0.448,109400,0,4000
676.06,86.545,2.377,0.292,0.453,109400,0,4000
676.31,85.052,2.722,0.262,0.467,109400,0,4000
676.56,81.49,3.197,0.235,0.466,109400,0,4000
676.81,73.848,3.439,0.229,0.46,109400,0,4000
677.06,68.888,3.565,0.241,0.45,109400,0,4000
677.31,67.942,3.675,0.264,0.445,109400,0,4000
677.56,72.234,3.761,0.266,0.448,109400,0,4000
677.81,76.524,3.856,0.246,0.44,109400,0,4000
678.06,79.657,3.882,0.234,0.453,109400,0,4000
678.31,79.689,3.857,0.227,0.473,109400,0,4000
678.56,73.872,3.847,0.248,0.468,109400,0,4000
678.81,66.292,3.803,0.276,0.456,109400,0,4000
679.06,70.098,3.758,0.295,0.445,109400,0,4000
679.31,73.476,3.666,0.317,0.463,109400,0,4000
679.56,75.207,3.538,0.295,0.495,109400,0,4000
679.81,72.924,3.522,0.275,0.492,109400,0,4000
680.06,67.354,3.665,0.272,0.481,109400,0,4000
680.31,65.8,4.037,0.292,0.465,109400,0,4000
680.56,63.089,4.382,0.32,0.443,109400,0,4000
680.81,60.441,4.661,0.296,0.458,109400,0,4000
681.06,58.948,4.778,0.267,0.475,109400,0,4000
681.31,57.395,4.828,0.303,0.466,109400,0,4000
681.56,56.998,4.86,0.317,0.447,109400,0,4000
681.81,60.439,4.938,0.303,0.43,109400,0,4000
682.06,63.632,4.997,0.307,0.439,109400,0,4000
682.31,64.513,4.985,0.31,0.461,109400,0,4000
682.56,61.742,4.972,0.314,0.479,109400,0,4000
682.81,62.868,4.968,0.32,0.473,109400,0,4000
683.06,65.088,4.928,0.323,0.469,109400,0,4000
683.31,61.406,4.853,0.312,0.47,109400,0,4000
683.56,59.059,4.743,0.309,0.469,109400,0,4000
683.81,59.701,4.61,0.304,0.479,109400,0,4000
684.06,60.702,4.548,0.304,0.477,109400,0,4000
684.31,62.379,4.612,0.316,0.479,109400,0,4000
684.56,63.683,4.763,0.312,0.478,109400,0,4000
684.81,57.076,4.929,0.308,0.473,109400,0,4000
685.06,57.836,5.158,0.304,0.466,109400,0,4000
685.31,60.423,5.386,0.309,0.447,109400,0,4000
685.56,60.576,5.442,0.315,0.482,109400,0,4000
685.81,62.31,5.368,0.324,0.511,109400,0,4000
686.06,66.172,5.228,0.328,0.535,109400,0,4000
686.31,71.802,4.989,0.335,0.548,109400,0,4000
686.56,65.38,4.868,0.327,0.47,109400,0,4000
686.81,59.626,4.945,0.296,0.441,109400,0,4000
687.06,55.516,5.145,0.293,0.433,109400,0,4000
687.31,52.927,5.403,0.291,0.444,109400,0,4000
687.56,51.376,5.643,0.291,0.447,109400,0,4000
687.81,52.012,5.958,0.299,0.431,109400,0,4000
688.06,54.418,6.256,0.325,0.444,109400,0,4000
688.31,55.236,6.521,0.315,0.433,109400,0,4000
688.56,56.241,6.662,0.302,0.421,109400,0,4000
688.81,54.686,6.868,0.297,0.438,109400,0,4000
689.06,51.793,7.017,0.306,0.455,109400,0,4000
689.31,50.791,7.221,0.324,0.445,109400,0,4000
689.56,51.916,7.39,0.332,0.431,109400,0,4000
689.81,53.771,7.536,0.323,0.427,109400,0,4000
690.06,54.833,7.711,0.314,0.432,109400,0,4000
690.31,53.159,7.763,0.32,0.439,109400,0,4000
690.56,52.033,7.644,0.326,0.445,109400,0,4000
690.81,53.643,7.472,0.317,0.447,109400,0,4000
691.06,57.752,7.249,0.329,0.445,109400,0,4000
691.31,61.981,7.151,0.336,0.443,109400,0,4000
691.56,58.847,7.054,0.323,0.443,109400,0,4000
691.81,52.056,6.972,0.298,0.45,109400,0,4000
692.06,51.539,6.953,0.309,0.461,109400,0,4000
692.31,53.335,6.934,0.314,0.478,109400,0,4000
692.56,55.494,6.943,0.322,0.491,109400,0,4000
692.81,54.853,6.938,0.33,0.478,109400,0,4000
693.06,52.569,6.844,0.34,0.458,109400,0,4000
693.31,52.111,6.827,0.336,0.439,109400,0,4000
693.56,54.701,6.721,0.327,0.438,109400,0,4000
693.81,57.347,6.545,0.318,0.451,109400,0,4000
694.06,61.211,6.422,0.312,0.463,109400,0,4000
694.31,65.622,6.174,0.301,0.47,109400,0,4000
694.56,70.644,5.859,0.284,0.459,109400,0,4000
694.81,75.179,5.612,0.268,0.473,109400,0,4000
695.06,73.868,5.436,0.261,0.464,109400,0,4000
695.31,72.984,5.284,0.25,0.456,109400,0,4000
695.56,73.38,5.155,0.268,0.444,109400,0,4000
695.81,72.981,5.141,0.28,0.45,109400,0,4000
696.06,75.265,5.138,0.29,0.44,109400,0,4000
696.31,76.756,5.144,0.268,0.436,109400,0,4000
696.56,76.665,5.14,0.256,0.426,109400,0,4000
696.81,77.059,5.145,0.253,0.434,109400,0,4000
697.06,76.967,5.132,0.262,0.428,109400,0,4000
697.31,76.933,5.082,0.277,0.433,109400,0,4000
697.56,78.18,5.04,0.266,0.43,109400,0,4000
697.81,79.612,4.954,0.265,0.434,109400,0,4000
698.06,84.572,4.524,0.265,0.433,109400,0,4000
698.31,92.392,3.902,0.269,0.436,109400,0,4000
698.56,103.744,3.447,0.239,0.446,109400,0,4000
698.81,109.678,2.935,0.212,0.467,109400,0,4000
699.06,104.352,2.622,0.201,0.482,109400,0,4000
699.31,98.051,2.582,0.205,0.493,109400,0,4000
699.56,91.2,2.642,0.225,0.494,109400,0,4000
699.81,84.898,2.78,0.25,0.482,109400,0,4000
700.06,77.501,2.935,0.276,0.467,109400,0,4000
