DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
220.0,83.937,2.396,0.288,0.682,143467,0,4000,0.776706991153995,0.8738048538671979
220.25,84.99,2.518,0.279,0.678,143467,0,4000,0.7940996822595323,0.9234689070201471
220.5,85.541,2.602,0.274,0.547,143467,0,4000,0.8032007010621449,0.9562842232804688
220.75,85.97,2.669,0.28,0.532,143467,0,4000,0.8102866122532898,0.9817076171369867
221.0,85.398,2.698,0.291,0.519,143467,0,4000,0.8008387306650966,0.9925144642279169
221.25,83.075,2.772,0.296,0.516,143467,0,4000,0.76246909966969,1.0195726888247572
221.5,81.753,2.897,0.291,0.542,143467,0,4000,0.7406332614536213,1.0636791706279938
221.75,79.368,2.956,0.28,0.549,143467,0,4000,0.7012395593769767,1.0838403860301655
222.0,78.171,2.974,0.273,0.517,143467,0,4000,0.6814683805988875,1.0899112105070918
222.25,81.786,3.039,0.243,0.522,143467,0,4000,0.7411783315452478,1.1115318044853462
222.5,87.4,3.042,0.253,0.543,143467,0,4000,0.8339063162237728,1.1125184811426776
222.75,89.578,3.039,0.274,0.568,143467,0,4000,0.8698809422711234,1.1115318044853462
223.0,88.069,3.042,0.284,0.544,143467,0,4000,0.8449563735358377,1.1125184811426776
223.25,87.745,2.976,0.274,0.524,143467,0,4000,0.8396047762725954,1.0905834771802536
223.5,86.048,2.852,0.254,0.548,143467,0,4000,0.8115749597425889,1.0480240088572628
223.75,78.663,2.618,0.268,0.532,143467,0,4000,0.6895948801467737,0.9624144871901151
224.0,70.842,2.595,0.281,0.517,143467,0,4000,0.5604132684312869,0.9535903701749743
224.25,64.394,2.733,0.281,0.537,143467,0,4000,0.4539098759825645,1.0054035659220397
224.5,61.009,3.199,0.277,0.559,143467,0,4000,0.39799889840208585,1.1628413869393628
224.75,59.871,3.83,0.289,0.572,143467,0,4000,0.3792022388787227,1.3428674141552035
225.0,57.55,4.508,0.283,0.54,143467,0,4000,0.34086564243432355,1.505855814453685
225.25,52.043,5.733,0.289,0.48,143467,0,4000,0.24990500623470896,1.7462406982121828
225.5,46.907,6.735,0.287,0.459,143467,0,4000,0.16507227924701678,1.9073192946422197
225.75,49.585,6.54,0.266,0.445,143467,0,4000,0.20930554304628468,1.8779386945199261
226.0,51.636,7.386,0.235,0.421,143467,0,4000,0.24318247510464852,1.9995876703422628
226.25,50.502,10.282,0.255,0.41,143467,0,4000,0.2244518846833006,2.3303957662062693
226.5,48.618,14.476,0.256,0.402,143467,0,4000,0.1933333376340771,2.6724927964998204
226.75,47.483,18.759,0.253,0.406,143467,0,4000,0.17458622993722525,2.9316741703305844
227.0,46.345,24.265,0.289,0.47,143467,0,4000,0.15578957041386204,3.1890353949733115
227.25,45.15,27.503,0.324,0.473,143467,0,4000,0.13605142618678023,3.3142954532282682
227.5,43.516,29.801,0.342,0.467,143467,0,4000,0.10906219801351524,3.3945422855544667
227.75,41.068,30.115,0.353,0.448,143467,0,4000,0.06862790758012927,3.4050237185560643
228.0,41.119,30.187,0.356,0.447,143467,0,4000,0.06947028863082484,3.407411699396995
228.25,41.923,31.143,0.349,0.448,143467,0,4000,0.08275017813590752,3.438589821978611
228.5,42.663,32.305,0.346,0.438,143467,0,4000,0.0949729620087447,3.4752223265596864
228.75,41.09,33.765,0.346,0.425,143467,0,4000,0.0689912876412137,3.519425059191429
229.0,44.643,34.7,0.341,0.426,143467,0,4000,0.12767716750633637,3.54673997513721
229.25,48.197,35.465,0.342,0.453,143467,0,4000,0.18637956464696293,3.5685465766221482
229.5,47.871,35.691,0.345,0.455,143467,0,4000,0.18099493283271298,3.5748988363451386
229.75,46.925,35.25,0.348,0.444,143467,0,4000,0.1653695902060858,3.5624658129461806
230.0,45.791,34.82,0.355,0.433,143467,0,4000,0.14663899978473788,3.550192221531271
230.25,44.281,35.654,0.363,0.452,143467,0,4000,0.12169791377394837,3.57386162300307
230.5,42.459,36.634,0.365,0.465,143467,0,4000,0.09160343780596264,3.6009770439084527
230.75,38.887,37.93,0.356,0.469,143467,0,4000,0.03260372970626705,3.635742619344327
231.0,36.94,40.555,0.347,0.44,143467,0,4000,0.00044459430030193667,3.702659324100998
231.25,38.18,43.125,0.346,0.426,143467,0,4000,0.0209260159250563,3.764103107235555
231.5,39.543,45.407,0.353,0.458,143467,0,4000,0.04343906243678223,3.8156664984143767
231.75,39.285,47.998,0.363,0.46,143467,0,4000,0.039177605356792974,3.871159551715137
232.0,40.399,50.845,0.37,0.458,143467,0,4000,0.05757785026806428,3.928781985919254
232.25,44.14,52.641,0.368,0.448,143467,0,4000,0.11936897792790778,3.963495473763086
232.5,44.881,54.818,0.362,0.451,143467,0,4000,0.13160827907624886,4.004018789595545
232.75,43.183,56.328,0.343,0.461,143467,0,4000,0.1035619452707385,4.031191924748417
233.0,39.735,58.325,0.298,0.46,143467,0,4000,0.04661037933351838,4.066030989360544
233.25,38.224,61.541,0.289,0.451,143467,0,4000,0.02165277604722495,4.119703781848917
233.5,38.716,65.055,0.321,0.455,143467,0,4000,0.029779275595111423,4.175233219671514
233.75,40.454,66.613,0.342,0.47,143467,0,4000,0.05848630042077515,4.198899903814271
234.0,42.758,73.529,0.364,0.476,143467,0,4000,0.09654210318160904,4.297680022225203
234.25,43.561,94.21,0.361,0.46,143467,0,4000,0.1098054754111878,4.545526439206415
234.5,41.051,116.467,0.364,0.464,143467,0,4000,0.06834711389656416,4.7576080569382055
234.75,39.604,112.901,0.364,0.457,143467,0,4000,0.044446616242516106,4.7265114170854865
235.0,39.407,116.883,0.358,0.446,143467,0,4000,0.041192712968260735,4.76117352001981
235.25,38.833,140.197,0.348,0.444,143467,0,4000,0.031711796829059974,4.943048647696896
235.5,40.387,153.092,0.356,0.47,143467,0,4000,0.05737964296201826,5.031039113189446
235.75,42.689,155.222,0.37,0.475,143467,0,4000,0.09540241117184443,5.044856414704346
236.0,42.93,149.332,0.386,0.471,143467,0,4000,0.09938307456826846,5.006172082100468
236.25,41.981,143.122,0.384,0.453,143467,0,4000,0.0837081801151299,4.963697483260593
236.5,41.908,136.894,0.377,0.447,143467,0,4000,0.08250241900335,4.919206976771768
236.75,42.463,131.443,0.37,0.451,143467,0,4000,0.09166950690797794,4.878573373649401
237.0,41.389,129.358,0.366,0.453,143467,0,4000,0.0739299530168601,4.862583831724428
237.25,38.568,128.982,0.364,0.461,143467,0,4000,0.02733471882054392,4.859672937272249
237.5,41.182,130.799,0.358,0.472,143467,0,4000,0.07051087698756643,4.8736618701871155
237.75,42.421,130.419,0.368,0.502,143467,0,4000,0.09097578133681689,4.870752421075948
238.0,41.348,129.565,0.381,0.51,143467,0,4000,0.07325274472120284,4.864182762897879
238.25,39.466,127.498,0.383,0.495,143467,0,4000,0.042167232222987024,4.84810075663354
238.5,38.392,123.356,0.378,0.471,143467,0,4000,0.024427678331869193,4.815074564933953
238.75,38.818,117.993,0.373,0.467,143467,0,4000,0.03146403769650245,4.770625385422932
239.0,39.248,111.399,0.373,0.446,143467,0,4000,0.038566466163151125,4.71311844055962
239.25,39.238,103.585,0.375,0.44,143467,0,4000,0.03840129340811282,4.6403926282369214
239.5,39.79,92.589,0.376,0.473,143467,0,4000,0.04751882948622926,4.528170452103408
239.75,40.156,73.072,0.375,0.468,143467,0,4000,0.053564152320632545,4.291445393293959
240.0,40.021,66.184,0.362,0.465,143467,0,4000,0.05133432012761497,4.19243889298179
240.25,39.075,65.742,0.34,0.467,143467,0,4000,0.03570897750098791,4.185738142761062
240.5,38.815,67.183,0.316,0.491,143467,0,4000,0.031414485869990946,4.207420388181921
240.75,39.179,66.388,0.302,0.489,143467,0,4000,0.03742677415338665,4.195516467888093
241.0,39.606,65.917,0.362,0.464,143467,0,4000,0.04447965079352382,4.188396526562802
241.25,40.22,61.646,0.38,0.441,143467,0,4000,0.05462125795287793,4.121408507321264
241.5,41.337,53.87,0.369,0.464,143467,0,4000,0.07307105469066073,3.9865739223245025
241.75,42.701,47.163,0.356,0.453,143467,0,4000,0.09560061847789046,3.8536098989080814
242.0,42.818,39.092,0.339,0.45,143467,0,4000,0.09753313971183901,3.6659180982833712
242.25,42.494,33.085,0.29,0.459,143467,0,4000,0.09218154244859678,3.499080309715753
242.5,43.484,29.963,0.353,0.48,143467,0,4000,0.10853364519739261,3.399963620892238
242.75,46.225,27.708,0.379,0.49,143467,0,4000,0.153807497353402,3.321721541066891
243.0,50.84,26.554,0.379,0.486,143467,0,4000,0.23003472380359657,3.279180772064737
243.25,52.642,25.164,0.383,0.466,143467,0,4000,0.2597988542615057,3.2254147991008058
243.5,54.57,23.357,0.385,0.441,143467,0,4000,0.29164416143289784,3.1508971531924233
243.75,56.436,20.293,0.383,0.44,143467,0,4000,0.32246539752305237,3.010276491775472
244.0,57.8,16.108,0.376,0.42,143467,0,4000,0.34499496131028207,2.7793166637985505
244.25,54.416,12.405,0.373,0.437,143467,0,4000,0.2891005010053073,2.5181004232700013
244.5,52.217,9.717,0.375,0.468,143467,0,4000,0.2527790121723761,2.2738779579809876
244.75,54.52,8.524,0.374,0.508,143467,0,4000,0.29081829765770617,2.142886887393824
245.0,59.073,7.676,0.364,0.536,143467,0,4000,0.366021453026663,2.03809988090646
245.25,66.001,6.734,0.311,0.52,143467,0,4000,0.480453137717226,1.9071708057392651
245.5,71.18,5.862,0.314,0.461,143467,0,4000,0.565996107551583,1.768492548189668
245.75,84.981,5.083,0.329,0.463,143467,0,4000,0.7939510267799977,1.625903605804951
246.0,82.16,4.096,0.345,0.479,143467,0,4000,0.7473557925836817,1.4100133291404764
246.25,87.025,3.599,0.338,0.498,143467,0,4000,0.8277123379098349,1.2806588076426306
246.5,89.388,3.569,0.323,0.501,143467,0,4000,0.866742659925395,1.2722882464093936
246.75,90.44,3.62,0.297,0.495,143467,0,4000,0.8841188337554283,1.2864767882648034
247.0,91.931,3.651,0.268,0.494,143467,0,4000,0.9087460915316451,1.295003841645372
247.25,92.795,3.667,0.269,0.502,143467,0,4000,0.9230170175669579,1.2993766161102864
247.5,91.85,3.691,0.278,0.495,143467,0,4000,0.9074081922158345,1.305900133337066
247.75,90.213,3.73,0.276,0.516,143467,0,4000,0.8803694122160579,1.3164109146172778
248.0,91.706,3.833,0.271,0.547,143467,0,4000,0.9050297045432825,1.3436503953175298
248.25,84.758,3.962,0.269,0.521,143467,0,4000,0.7902676743426428,1.376751472250963
248.5,77.686,4.148,0.275,0.514,143467,0,4000,0.6734575019795279,1.4226287011647605
248.75,70.05,4.435,0.284,0.513,143467,0,4000,0.5473315862322503,1.4895298705504323
249.0,67.603,4.778,0.281,0.516,143467,0,4000,0.5069138130743681,1.564024141827338
249.25,67.093,5.012,0.285,0.51,143467,0,4000,0.4984900025674128,1.6118370322433238
249.5,66.27,5.481,0.291,0.498,143467,0,4000,0.4848962848277572,1.701289390546898
249.75,64.261,6.167,0.291,0.488,143467,0,4000,0.4517130783405544,1.8192141175420122
250.0,57.752,6.757,0.285,0.474,143467,0,4000,0.3442021320860981,1.9105804845156642
250.25,50.241,7.63,0.27,0.462,143467,0,4000,0.22014087577679986,2.032089155911496
250.5,47.419,8.697,0.247,0.453,143467,0,4000,0.17352912430497985,2.1629792884287444
