DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
466.344,98.633,1.482,0.217,0.487,108868,0,4000
466.594,96.397,2.299,0.22,0.5,108868,0,4000
466.844,92.749,2.323,0.218,0.503,108868,0,4000
467.094,92.662,2.266,0.211,0.493,108868,0,4000
467.344,92.696,2.323,0.207,0.5,108868,0,4000
467.594,90.825,2.449,0.205,0.506,108868,0,4000
467.844,87.364,2.768,0.203,0.497,108868,0,4000
468.094,84.39,3.015,0.21,0.481,108868,0,4000
468.344,85.53,3.149,0.212,0.446,108868,0,4000
468.594,88.381,3.164,0.21,0.458,108868,0,4000
468.844,93.015,3.03,0.202,0.463,108868,0,4000
469.094,95.442,2.682,0.204,0.472,108868,0,4000
469.344,95.295,2.356,0.21,0.494,108868,0,4000
469.594,95.266,2.021,0.218,0.507,108868,0,4000
469.844,97.387,1.825,0.227,0.529,108868,0,4000
470.094,98.583,1.697,0.241,0.55,108868,0,4000
470.344,97.822,1.766,0.248,0.575,108868,0,4000
470.594,96.746,1.913,0.256,0.589,108868,0,4000
470.844,97.271,2.178,0.27,0.551,108868,0,4000
471.094,98.899,2.513,0.27,0.516,108868,0,4000
471.344,95.254,2.952,0.248,0.475,108868,0,4000
471.594,85.9,3.513,0.228,0.465,108868,0,4000
471.844,73.422,3.978,0.223,0.478,108868,0,4000
472.094,66.462,4.192,0.242,0.475,108868,0,4000
472.344,61.528,4.306,0.265,0.456,108868,0,4000
472.594,57.33,4.326,0.283,0.451,108868,0,4000
472.844,53.866,4.206,0.269,0.453,108868,0,4000
473.094,55.924,4.125,0.257,0.455,108868,0,4000
473.344,60.437,4.009,0.252,0.46,108868,0,4000
473.594,62.064,4.022,0.26,0.464,108868,0,4000
473.844,59.706,4.07,0.281,0.461,108868,0,4000
474.094,55.997,4.173,0.302,0.451,108868,0,4000
474.344,54.742,4.216,0.318,0.435,108868,0,4000
474.594,56.863,4.213,0.316,0.432,108868,0,4000
474.844,58.305,4.257,0.312,0.449,108868,0,4000
475.094,57.234,4.339,0.307,0.46,108868,0,4000
475.344,55.182,4.352,0.308,0.451,108868,0,4000
475.594,54.604,4.341,0.305,0.439,108868,0,4000
475.844,54.759,4.298,0.319,0.429,108868,0,4000
476.094,55.652,4.239,0.322,0.432,108868,0,4000
476.344,57.402,4.205,0.314,0.442,108868,0,4000
476.594,58.851,4.179,0.309,0.439,108868,0,4000
476.844,57.286,4.137,0.288,0.447,108868,0,4000
477.094,56.215,4.111,0.281,0.453,108868,0,4000
477.344,55.45,4.101,0.266,0.449,108868,0,4000
477.594,55.18,4.082,0.258,0.449,108868,0,4000
477.844,56.564,4.041,0.288,0.451,108868,0,4000
478.094,59.232,4.009,0.307,0.452,108868,0,4000
478.344,59.94,3.983,0.306,0.451,108868,0,4000
478.594,58.011,3.959,0.289,0.452,108868,0,4000
478.844,57.556,3.919,0.274,0.455,108868,0,4000
479.094,59.551,3.895,0.288,0.444,108868,0,4000
479.344,62.405,3.913,0.299,0.432,108868,0,4000
479.594,62.501,3.961,0.289,0.429,108868,0,4000
479.844,60.816,3.972,0.295,0.442,108868,0,4000
480.094,59.746,3.94,0.301,0.447,108868,0,4000
480.344,59.349,3.937,0.309,0.448,108868,0,4000
480.594,57.665,3.955,0.307,0.441,108868,0,4000
480.844,56.532,3.974,0.298,0.44,108868,0,4000
481.094,56.812,3.978,0.303,0.437,108868,0,4000
481.344,58.807,3.968,0.305,0.434,108868,0,4000
481.594,62.522,3.965,0.303,0.443,108868,0,4000
481.844,61.822,3.925,0.29,0.46,108868,0,4000
482.094,59.092,3.915,0.284,0.469,108868,0,4000
482.344,56.735,3.905,0.301,0.465,108868,0,4000
482.594,57.074,3.887,0.311,0.454,108868,0,4000
482.844,59.561,3.898,0.32,0.453,108868,0,4000
483.094,57.693,3.975,0.31,0.453,108868,0,4000
483.344,55.091,4.323,0.301,0.449,108868,0,4000
483.594,53.16,4.806,0.297,0.439,108868,0,4000
483.844,51.659,4.973,0.266,0.423,108868,0,4000
484.094,53.595,4.851,0.231,0.377,108868,0,4000
484.344,57.432,4.512,0.181,0.342,108868,0,4000
484.594,61.762,4.189,0.187,0.419,108868,0,4000
484.844,63.817,3.797,0.212,0.444,108868,0,4000
485.094,65.446,3.55,0.282,0.461,108868,0,4000
485.344,65.54,3.47,0.283,0.47,108868,0,4000
485.594,64.225,3.487,0.28,0.467,108868,0,4000
485.844,62.233,3.647,0.291,0.459,108868,0,4000
486.094,60.302,3.754,0.295,0.445,108868,0,4000
486.344,61.317,3.827,0.302,0.424,108868,0,4000
486.594,62.886,3.839,0.295,0.441,108868,0,4000
486.844,64.328,3.8,0.303,0.471,108868,0,4000
487.094,65.652,3.721,0.307,0.454,108868,0,4000
487.344,67.339,3.577,0.274,0.443,108868,0,4000
487.594,71.299,3.433,0.285,0.431,108868,0,4000
487.844,76.425,3.282,0.299,0.424,108868,0,4000
488.094,80.811,3.144,0.29,0.42,108868,0,4000
488.344,92.744,3.101,0.269,0.434,108868,0,4000
488.594,101.184,3.162,0.2,0.456,108868,0,4000
488.844,103.238,3.26,0.211,0.477,108868,0,4000
489.094,88.306,3.324,0.219,0.47,108868,0,4000
489.344,72.637,3.414,0.241,0.429,108868,0,4000
489.594,53.412,3.546,0.233,0.415,108868,0,4000
489.844,43.815,3.649,0.244,0.423,108868,0,4000
490.094,41.948,3.527,0.28,0.385,108868,0,4000
490.344,43.761,3.403,0.302,0.401,108868,0,4000
490.594,46.43,3.376,0.305,0.402,108868,0,4000
490.844,51.801,3.385,0.314,0.404,108868,0,4000
491.094,54.777,3.414,0.311,0.42,108868,0,4000
491.344,58.491,3.526,0.295,0.416,108868,0,4000
491.594,62.449,3.737,0.307,0.394,108868,0,4000
491.844,65.857,4.056,0.308,0.39,108868,0,4000
492.094,71.595,4.403,0.295,0.395,108868,0,4000
492.344,77.025,4.85,0.262,0.389,108868,0,4000
492.594,72.585,5.046,0.215,0.331,108868,0,4000
492.844,70.102,4.996,0.166,0.272,108868,0,4000
493.094,76.085,4.724,0.099,0.268,108868,0,4000
493.344,82.19,4.337,0.116,0.333,108868,0,4000
493.594,91.914,3.903,0.206,0.364,108868,0,4000
493.844,93.545,3.724,0.201,0.414,108868,0,4000
494.094,93.517,3.762,0.191,0.426,108868,0,4000
494.344,93.368,3.879,0.217,0.434,108868,0,4000
494.594,92.478,3.992,0.233,0.452,108868,0,4000
494.844,89.138,3.887,0.224,0.463,108868,0,4000
495.094,88.619,3.723,0.231,0.441,108868,0,4000
495.344,93.561,3.35,0.241,0.421,108868,0,4000
495.594,101.506,3.009,0.236,0.431,108868,0,4000
495.844,108.837,2.543,0.226,0.449,108868,0,4000
496.094,113.839,2.242,0.222,0.492,108868,0,4000
496.344,117.063,2.047,0.229,0.514,108868,0,4000
496.594,121.452,2.019,0.206,0.505,108868,0,4000
496.844,121.672,2.09,0.232,0.533,108868,0,4000
