DEPT,GR,ILD,DPHI,SitID,Pick,Formation
554.736,119.288,2.399,0.185,108861,0,4000
554.986,119.076,2.355,0.191,108861,0,4000
555.236,120.456,2.24,0.197,108861,0,4000
555.486,120.612,2.203,0.198,108861,0,4000
555.736,119.172,2.178,0.211,108861,0,4000
555.986,116.203,2.13,0.217,108861,0,4000
556.236,112.255,2.114,0.201,108861,0,4000
556.486,114.921,2.113,0.203,108861,0,4000
556.736,116.305,2.101,0.218,108861,0,4000
556.986,113.026,2.143,0.225,108861,0,4000
557.236,106.567,2.254,0.233,108861,0,4000
557.486,100.166,2.42,0.238,108861,0,4000
557.736,92.233,2.607,0.227,108861,0,4000
557.986,87.365,2.84,0.208,108861,0,4000
558.236,87.765,3.004,0.201,108861,0,4000
558.486,91.107,2.981,0.195,108861,0,4000
558.736,94.387,2.826,0.186,108861,0,4000
558.986,96.629,2.56,0.185,108861,0,4000
559.236,97.395,2.302,0.197,108861,0,4000
559.486,98.041,2.077,0.19,108861,0,4000
559.736,99.361,1.881,0.207,108861,0,4000
559.986,100.68,1.774,0.22,108861,0,4000
560.236,101.388,1.819,0.228,108861,0,4000
560.486,99.395,2.405,0.232,108861,0,4000
560.736,95.569,3.133,0.255,108861,0,4000
560.986,90.638,4.015,0.272,108861,0,4000
561.236,85.157,6.478,0.275,108861,0,4000
561.486,77.413,7.279,0.264,108861,0,4000
561.736,69.232,6.888,0.272,108861,0,4000
561.986,60.936,6.495,0.271,108861,0,4000
562.236,59.925,5.936,0.243,108861,0,4000
562.486,60.695,5.618,0.198,108861,0,4000
562.736,62.446,5.574,0.105,108861,0,4000
562.986,67.131,5.675,0.117,108861,0,4000
563.236,71.576,5.684,0.171,108861,0,4000
563.486,71.422,5.681,0.212,108861,0,4000
563.736,68.699,5.617,0.272,108861,0,4000
563.986,67.202,5.493,0.287,108861,0,4000
564.236,65.827,5.412,0.321,108861,0,4000
564.486,63.899,5.312,0.333,108861,0,4000
564.736,60.865,5.214,0.332,108861,0,4000
564.986,60.044,5.136,0.322,108861,0,4000
565.236,61.181,5.069,0.314,108861,0,4000
565.486,61.638,5.021,0.303,108861,0,4000
565.736,61.125,4.946,0.304,108861,0,4000
565.986,61.031,4.891,0.306,108861,0,4000
566.236,60.761,4.835,0.305,108861,0,4000
566.486,59.992,4.746,0.301,108861,0,4000
566.736,57.883,4.574,0.297,108861,0,4000
566.986,57.978,4.313,0.291,108861,0,4000
567.236,60.888,4.119,0.306,108861,0,4000
567.486,61.167,3.962,0.312,108861,0,4000
567.736,61.505,3.722,0.311,108861,0,4000
567.986,64.052,3.44,0.31,108861,0,4000
568.236,68.495,3.382,0.304,108861,0,4000
568.486,70.243,3.456,0.299,108861,0,4000
568.736,73.951,3.596,0.295,108861,0,4000
568.986,80.479,3.695,0.289,108861,0,4000
569.236,90.624,3.776,0.279,108861,0,4000
569.486,99.599,3.872,0.256,108861,0,4000
569.736,107.901,3.913,0.233,108861,0,4000
569.986,110.631,3.969,0.199,108861,0,4000
570.236,107.967,4.026,0.213,108861,0,4000
570.486,103.467,4.114,0.241,108861,0,4000
570.736,96.209,4.242,0.242,108861,0,4000
570.986,85.338,4.295,0.204,108861,0,4000
571.236,73.606,4.294,0.217,108861,0,4000
571.486,69.843,4.3,0.239,108861,0,4000
571.736,66.625,4.354,0.241,108861,0,4000
571.986,60.042,4.424,0.237,108861,0,4000
572.236,55.668,4.462,0.265,108861,0,4000
572.486,55.393,4.461,0.298,108861,0,4000
572.736,56.098,4.468,0.329,108861,0,4000
572.986,57.237,4.499,0.32,108861,0,4000
573.236,58.306,4.514,0.31,108861,0,4000
573.486,58.769,4.529,0.313,108861,0,4000
573.736,57.762,4.535,0.316,108861,0,4000
573.986,56.631,4.533,0.313,108861,0,4000
574.236,57.398,4.524,0.313,108861,0,4000
574.486,59.393,4.522,0.316,108861,0,4000
574.736,60.895,4.529,0.319,108861,0,4000
574.986,61.355,4.527,0.319,108861,0,4000
575.236,61.327,4.542,0.29,108861,0,4000
575.486,62.585,4.607,0.284,108861,0,4000
575.736,64.824,4.656,0.295,108861,0,4000
575.986,65.958,4.68,0.304,108861,0,4000
576.236,66.055,4.704,0.294,108861,0,4000
576.486,68.599,4.702,0.284,108861,0,4000
576.736,69.734,4.7,0.284,108861,0,4000
576.986,70.258,4.673,0.28,108861,0,4000
577.236,72.066,4.801,0.268,108861,0,4000
577.486,76.693,4.941,0.254,108861,0,4000
577.736,81.444,5.161,0.245,108861,0,4000
577.986,86.623,5.663,0.24,108861,0,4000
578.236,88.925,6.09,0.221,108861,0,4000
578.486,81.604,6.132,0.183,108861,0,4000
578.736,73.245,5.91,0.225,108861,0,4000
578.986,67.517,5.412,0.269,108861,0,4000
579.236,57.931,4.974,0.29,108861,0,4000
579.486,54.781,4.613,0.313,108861,0,4000
579.736,52.728,4.398,0.337,108861,0,4000
579.986,47.369,4.238,0.346,108861,0,4000
580.236,41.461,4.19,0.339,108861,0,4000
580.486,41.065,4.25,0.312,108861,0,4000
580.736,44.772,4.288,0.31,108861,0,4000
580.986,43.764,4.263,0.303,108861,0,4000
581.236,41.285,4.223,0.286,108861,0,4000
581.486,41.684,4.144,0.289,108861,0,4000
581.736,43.436,4.09,0.292,108861,0,4000
581.986,48.122,4.066,0.293,108861,0,4000
582.236,58.814,4.028,0.284,108861,0,4000
582.486,73.921,4.049,0.27,108861,0,4000
582.736,84.489,4.129,0.231,108861,0,4000
582.986,96.347,4.227,0.209,108861,0,4000
583.236,98.1,4.359,0.217,108861,0,4000
583.486,96.414,4.536,0.225,108861,0,4000
583.736,97.121,4.703,0.22,108861,0,4000
583.986,104.138,4.566,0.227,108861,0,4000
584.236,104.786,4.158,0.231,108861,0,4000
584.486,102.427,3.725,0.227,108861,0,4000
584.736,100.686,3.271,0.225,108861,0,4000
584.986,96.734,2.941,0.22,108861,0,4000
585.236,96.583,2.625,0.245,108861,0,4000
585.486,101.394,2.356,0.261,108861,0,4000
585.736,129.303,2.201,0.247,108861,0,4000
585.986,135.587,2.129,0.219,108861,0,4000
586.236,133.719,2.175,0.189,108861,0,4000
586.486,133.018,2.251,0.189,108861,0,4000
586.736,136.48,2.412,0.179,108861,0,4000
586.986,136.879,2.608,0.187,108861,0,4000
587.236,138.077,2.805,0.18,108861,0,4000
587.486,140.928,3.039,0.196,108861,0,4000
587.736,139.491,3.286,0.214,108861,0,4000
587.986,132.171,3.508,0.221,108861,0,4000
588.236,116.458,3.604,0.211,108861,0,4000
588.486,115.393,3.703,0.196,108861,0,4000
588.736,118.915,3.811,0.199,108861,0,4000
588.986,124.279,4.039,0.197,108861,0,4000
589.236,121.553,4.257,0.209,108861,0,4000
589.486,105.717,4.43,0.236,108861,0,4000
589.736,90.433,4.527,0.271,108861,0,4000
589.986,74.17,4.55,0.296,108861,0,4000
590.236,73.468,4.45,0.301,108861,0,4000
590.486,75.584,4.344,0.254,108861,0,4000
590.736,77.27,4.271,0.222,108861,0,4000
590.986,83.49,4.216,0.149,108861,0,4000
591.236,86.65,4.153,0.152,108861,0,4000
591.486,85.455,4.121,0.204,108861,0,4000
591.736,83.713,4.089,0.242,108861,0,4000
591.986,79.089,4.058,0.272,108861,0,4000
592.236,74.528,4.027,0.304,108861,0,4000
592.486,71.313,3.974,0.327,108861,0,4000
592.736,70.674,3.923,0.32,108861,0,4000
592.986,72.487,3.815,0.314,108861,0,4000
593.236,73.803,3.717,0.309,108861,0,4000
593.486,75.673,3.596,0.297,108861,0,4000
593.736,77.848,3.497,0.283,108861,0,4000
593.986,81.681,3.72,0.29,108861,0,4000
594.236,85.756,4.211,0.302,108861,0,4000
594.486,90.202,4.637,0.264,108861,0,4000
594.736,91.276,5.079,0.241,108861,0,4000
594.986,90.696,5.294,0.235,108861,0,4000
595.236,86.562,5.206,0.239,108861,0,4000
595.486,80.899,4.936,0.248,108861,0,4000
595.736,73.701,4.544,0.265,108861,0,4000
595.986,69.936,4.285,0.288,108861,0,4000
596.236,68.803,4.122,0.274,108861,0,4000
