DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
335.28,112.37,2.511,0.247,0.569,108173,0,4000
335.53,111.238,2.474,0.232,0.58,108173,0,4000
335.78,109.859,2.476,0.239,0.579,108173,0,4000
336.03,108.113,2.479,0.233,0.589,108173,0,4000
336.28,104.839,2.482,0.262,0.596,108173,0,4000
336.53,101.63,2.525,0.265,0.582,108173,0,4000
336.78,102.328,2.567,0.272,0.576,108173,0,4000
337.03,102.292,2.57,0.274,0.599,108173,0,4000
337.28,101.706,2.613,0.26,0.613,108173,0,4000
337.53,101.919,2.656,0.265,0.601,108173,0,4000
337.78,106.342,2.698,0.257,0.604,108173,0,4000
338.03,110.34,2.702,0.283,0.614,108173,0,4000
338.28,110.979,2.664,0.281,0.605,108173,0,4000
338.53,109.6,2.667,0.287,0.588,108173,0,4000
338.78,109.934,2.63,0.292,0.575,108173,0,4000
339.03,110.082,2.633,0.29,0.563,108173,0,4000
339.28,108.945,2.676,0.273,0.567,108173,0,4000
339.53,106.041,2.718,0.256,0.557,108173,0,4000
339.78,102.767,2.801,0.221,0.581,108173,0,4000
340.03,100.043,2.884,0.231,0.577,108173,0,4000
340.28,97.87,2.926,0.245,0.568,108173,0,4000
340.53,96.796,3.009,0.258,0.549,108173,0,4000
340.78,99.758,3.051,0.248,0.537,108173,0,4000
341.03,103.695,3.094,0.224,0.527,108173,0,4000
341.28,106.288,3.137,0.241,0.554,108173,0,4000
341.53,107.961,3.18,0.267,0.544,108173,0,4000
341.78,109.332,3.182,0.256,0.542,108173,0,4000
342.03,107.953,3.225,0.262,0.557,108173,0,4000
342.28,104.497,3.228,0.262,0.569,108173,0,4000
342.53,100.735,3.231,0.284,0.588,108173,0,4000
342.78,95.751,3.234,0.306,0.597,108173,0,4000
343.03,98.53,3.236,0.284,0.602,108173,0,4000
343.28,102.527,3.239,0.232,0.595,108173,0,4000
343.53,104.081,3.242,0.268,0.582,108173,0,4000
343.78,105.268,3.245,0.302,0.582,108173,0,4000
344.03,107.188,3.248,0.354,0.571,108173,0,4000
344.28,108.927,3.251,0.311,0.562,108173,0,4000
344.53,110.117,3.214,0.268,0.568,108173,0,4000
344.78,110.629,3.177,0.23,0.555,108173,0,4000
345.03,111.022,3.14,0.244,0.547,108173,0,4000
345.28,110.803,3.103,0.269,0.571,108173,0,4000
345.53,109.304,3.145,0.252,0.544,108173,0,4000
345.78,107.618,3.228,0.271,0.541,108173,0,4000
346.03,102.511,3.47,0.312,0.569,108173,0,4000
346.28,96.307,3.752,0.36,0.55,108173,0,4000
346.53,88.633,3.914,0.401,0.525,108173,0,4000
346.78,84.138,4.197,0.394,0.505,108173,0,4000
347.03,79.154,4.278,0.411,0.483,108173,0,4000
347.28,78.267,4.321,0.296,0.449,108173,0,4000
347.53,80.979,4.364,0.269,0.538,108173,0,4000
347.78,81.862,4.446,0.315,0.684,108173,0,4000
348.03,83.908,4.568,0.543,0.69,108173,0,4000
348.28,92.974,5.09,0.62,0.674,108173,0,4000
348.53,97.033,5.411,0.576,0.638,108173,0,4000
348.78,90.4,5.972,0.506,0.609,108173,0,4000
349.03,83.888,6.373,0.452,0.539,108173,0,4000
349.28,85.382,6.575,0.363,0.499,108173,0,4000
349.53,92.496,6.618,0.317,0.477,108173,0,4000
349.78,99.365,6.621,0.296,0.501,108173,0,4000
350.03,99.942,6.583,0.268,0.484,108173,0,4000
350.28,96.975,6.348,0.257,0.459,108173,0,4000
350.53,92.851,6.191,0.31,0.437,108173,0,4000
