DEPT,GR,ILD,DPHI,SitID,Pick,Formation
289.56,88.324,20.009,0.188,116167,0,4000
289.81,88.615,19.645,0.206,116167,0,4000
290.06,88.609,18.262,0.189,116167,0,4000
290.31,88.303,16.222,0.149,116167,0,4000
290.56,89.797,14.807,0.124,116167,0,4000
290.81,92.193,14.146,0.162,116167,0,4000
291.06,93.989,14.144,0.191,116167,0,4000
291.31,95.485,14.534,0.214,116167,0,4000
291.56,98.181,14.935,0.187,116167,0,4000
291.81,97.274,15.208,0.179,116167,0,4000
292.06,95.162,15.345,0.186,116167,0,4000
292.31,97.859,15.624,0.17,116167,0,4000
292.56,99.054,15.91,0.127,116167,0,4000
292.81,98.146,16.053,0.177,116167,0,4000
293.06,96.036,15.619,0.183,116167,0,4000
293.31,98.433,15.616,0.159,116167,0,4000
293.56,96.924,15.902,0.147,116167,0,4000
293.81,94.513,15.331,0.174,116167,0,4000
294.06,94.507,13.995,0.191,116167,0,4000
294.31,95.701,13.615,0.15,116167,0,4000
294.56,99.6,14.643,0.186,116167,0,4000
294.81,99.592,14.775,0.197,116167,0,4000
295.06,98.084,14.245,0.172,116167,0,4000
295.31,101.381,14.242,0.194,116167,0,4000
295.56,104.378,14.635,0.138,116167,0,4000
295.81,103.77,14.633,0.155,116167,0,4000
296.06,100.458,14.9,0.195,116167,0,4000
296.31,95.945,14.763,0.21,116167,0,4000
296.56,91.132,13.6,0.202,116167,0,4000
296.81,86.317,16.315,0.194,116167,0,4000
297.06,83.907,16.312,0.159,116167,0,4000
297.31,78.493,15.871,0.132,116167,0,4000
297.56,76.983,16.457,0.092,116167,0,4000
297.81,86.59,16.455,0.014,116167,0,4000
298.06,96.797,15.865,0.059,116167,0,4000
298.31,104.0,14.748,0.108,116167,0,4000
298.56,101.89,14.479,0.148,116167,0,4000
298.81,100.081,14.478,0.165,116167,0,4000
299.06,100.675,14.215,0.165,116167,0,4000
299.31,101.869,13.214,0.169,116167,0,4000
299.56,104.867,13.092,0.179,116167,0,4000
299.81,103.356,13.577,0.184,116167,0,4000
300.06,101.547,15.281,0.179,116167,0,4000
300.31,97.636,15.419,0.166,116167,0,4000
300.56,93.422,15.7,0.138,116167,0,4000
300.81,95.217,16.732,0.098,116167,0,4000
301.06,95.81,16.729,0.182,116167,0,4000
301.31,100.611,16.88,0.241,116167,0,4000
301.56,104.81,17.664,0.259,116167,0,4000
301.81,103.001,19.346,0.2,116167,0,4000
302.06,98.788,19.52,0.166,116167,0,4000
302.31,92.772,18.82,0.131,116167,0,4000
302.56,90.963,17.179,0.097,116167,0,4000
302.81,89.754,14.448,0.065,116167,0,4000
303.06,91.85,15.119,0.085,116167,0,4000
303.31,96.951,15.395,0.167,116167,0,4000
303.56,101.148,15.393,0.2,116167,0,4000
303.81,100.241,16.554,0.22,116167,0,4000
304.06,97.529,19.323,0.194,116167,0,4000
304.31,102.029,19.146,0.181,116167,0,4000
304.56,97.516,17.798,0.176,116167,0,4000
304.81,92.1,16.395,0.126,116167,0,4000
305.06,91.794,13.417,0.093,116167,0,4000
305.31,88.182,10.781,0.137,116167,0,4000
305.56,81.265,9.067,0.246,116167,0,4000
305.81,74.649,8.506,0.398,116167,0,4000
306.06,65.327,8.983,0.431,116167,0,4000
306.31,67.124,9.928,0.408,116167,0,4000
306.56,77.331,9.747,0.393,116167,0,4000
306.81,80.628,10.2,0.345,116167,0,4000
307.06,75.515,11.273,0.268,116167,0,4000
307.31,74.006,13.401,0.233,116167,0,4000
307.56,84.514,15.786,0.327,116167,0,4000
307.81,97.725,18.427,0.279,116167,0,4000
308.06,101.322,22.308,0.222,116167,0,4000
308.31,96.81,23.99,0.127,116167,0,4000
308.56,89.292,23.341,0.096,116167,0,4000
308.81,87.784,21.307,0.058,116167,0,4000
309.06,88.376,19.988,0.063,116167,0,4000
309.31,95.58,18.246,0.153,116167,0,4000
309.56,99.778,17.273,0.206,116167,0,4000
309.81,101.874,16.653,0.196,116167,0,4000
310.06,104.872,15.766,0.192,116167,0,4000
310.31,102.462,14.523,0.165,116167,0,4000
310.56,99.15,14.002,0.155,116167,0,4000
310.81,95.536,14.786,0.201,116167,0,4000
311.06,93.728,15.056,0.195,116167,0,4000
311.31,89.515,15.191,0.161,116167,0,4000
311.56,86.504,15.052,0.094,116167,0,4000
311.81,85.295,14.645,0.024,116167,0,4000
312.06,94.601,14.248,0.015,116167,0,4000
312.31,104.208,15.184,0.04,116167,0,4000
312.56,112.612,15.889,0.107,116167,0,4000
312.81,109.901,16.179,0.15,116167,0,4000
313.06,107.19,16.177,0.14,116167,0,4000
313.31,103.279,16.028,0.097,116167,1,4000
313.56,105.375,15.174,0.066,116167,0,4000
313.81,114.681,13.356,0.136,116167,0,4000
314.06,114.674,13.113,0.162,116167,0,4000
314.31,111.662,12.875,0.18,116167,0,4000
314.56,111.054,12.412,0.196,116167,0,4000
314.81,114.052,11.751,0.211,116167,0,4000
315.06,115.547,11.329,0.223,116167,0,4000
315.31,111.935,11.431,0.229,116167,0,4000
315.56,105.919,13.344,0.244,116167,0,4000
315.81,96.599,15.156,0.358,116167,0,4000
316.06,100.498,16.152,0.407,116167,0,4000
316.31,114.61,16.298,0.362,116167,0,4000
316.56,121.513,16.001,0.044,116167,0,4000
316.81,119.704,14.74,0.078,116167,0,4000
317.06,116.092,13.578,0.152,116167,0,4000
317.31,113.681,13.211,0.16,116167,0,4000
317.56,109.769,13.951,0.17,116167,0,4000
317.81,104.955,16.584,0.198,116167,0,4000
318.06,99.239,20.822,0.225,116167,0,4000
318.31,98.631,26.622,0.281,116167,0,4000
318.56,93.817,27.605,0.285,116167,0,4000
318.81,92.309,26.134,0.06,116167,0,4000
319.06,96.207,20.25,0.008,116167,0,4000
319.31,103.11,18.151,0.055,116167,0,4000
319.56,100.999,17.984,0.111,116167,0,4000
319.81,100.392,18.48,0.152,116167,0,4000
320.06,100.386,20.424,0.152,116167,0,4000
320.31,95.271,23.199,0.146,116167,0,4000
320.56,90.156,26.35,0.124,116167,0,4000
320.81,85.943,27.324,0.096,116167,0,4000
321.06,83.532,27.073,0.053,116167,0,4000
321.31,84.727,25.63,0.044,116167,0,4000
321.56,87.425,22.152,0.063,116167,0,4000
321.81,91.924,18.629,0.095,116167,0,4000
322.06,96.724,18.458,0.135,116167,0,4000
322.31,93.713,19.851,0.157,116167,0,4000
322.56,90.101,24.923,0.166,116167,0,4000
322.81,79.279,27.048,0.204,116167,0,4000
323.06,67.555,27.291,0.228,116167,0,4000
