DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,103.207,4.702,0.222,0.496,120304,0,6000,0.8266020535971131,1.5479900768701886
50.25,103.188,4.277,0.224,0.499,120304,0,6000,0.8263837705643466,1.4532541673294828
50.5,103.784,4.038,0.227,0.493,120304,0,6000,0.8332309646448156,1.395751996361081
50.75,106.222,4.19,0.238,0.476,120304,0,6000,0.8612401243229755,1.4327031205660432
51.0,106.204,4.685,0.246,0.471,120304,0,6000,0.8610333298708808,1.5443680501598256
51.25,106.176,5.047,0.249,0.5,120304,0,6000,0.8607116496120668,1.6187959887312366
51.5,106.157,5.139,0.249,0.49,120304,0,6000,0.8604933665793001,1.6368604539120717
51.75,106.134,5.432,0.244,0.469,120304,0,6000,0.8602291292238459,1.692309231197263
52.0,106.125,5.529,0.242,0.459,120304,0,6000,0.8601257319977985,1.7100087759994849
52.25,105.492,5.631,0.24,0.464,120304,0,6000,0.8528534604324682,1.7282888221544066
52.5,105.492,5.842,0.237,0.466,120304,0,6000,0.8528534604324682,1.7650749157066379
52.75,104.84,6.06,0.232,0.463,120304,0,6000,0.8453629058343713,1.8017114502448779
53.0,103.588,6.285,0.225,0.458,120304,0,6000,0.8309792028331177,1.8381674331308415
53.25,103.57,6.281,0.216,0.451,120304,0,6000,0.830772408381023,1.8375307955741444
53.5,103.556,6.274,0.219,0.451,120304,0,6000,0.830611568251616,1.8364157036467188
53.75,104.151,6.152,0.227,0.465,120304,0,6000,0.837447273751413,1.816778857689668
54.0,104.128,6.147,0.233,0.472,120304,0,6000,0.8371830363959587,1.815965784733375
54.25,104.105,6.029,0.236,0.479,120304,0,6000,0.8369187990405045,1.796582818155752
54.5,104.091,6.022,0.244,0.5,120304,0,6000,0.8367579589110973,1.7954210906360444
54.75,103.458,6.017,0.249,0.516,120304,0,6000,0.8294856873457671,1.79459045819462
55.0,102.82,6.128,0.244,0.521,120304,0,6000,0.8221559728770771,1.8128700642907445
55.25,102.806,6.239,0.242,0.515,120304,0,6000,0.8219951327476702,1.8308215159483296
55.5,102.164,6.352,0.234,0.511,120304,0,6000,0.8146194639562926,1.8487712982509001
55.75,101.536,6.467,0.225,0.505,120304,0,6000,0.8074046352943219,1.8667138687753058
56.0,100.903,6.461,0.223,0.499,120304,0,6000,0.8001323637289918,1.8657856523228573
56.25,100.889,6.827,0.223,0.496,120304,0,6000,0.7999715235995846,1.9208868032072983
56.5,99.022,6.954,0.224,0.491,120304,0,6000,0.7785223434850955,1.9393184716059184
56.75,97.166,7.212,0.229,0.487,120304,0,6000,0.7571995377579975,1.9757476919180352
57.0,92.847,7.771,0.232,0.484,120304,0,6000,0.7075803578359414,2.0504001430619483
57.25,85.457,10.488,0.236,0.479,120304,0,6000,0.6226797466703952,2.3502326999315772
57.5,70.69,13.891,0.237,0.442,120304,0,6000,0.4530278758880378,2.63124186830557
57.75,42.414,18.399,0.24,0.429,120304,0,6000,0.12817676880860804,2.912296858819608
58.0,33.795,24.832,0.256,0.41,120304,0,6000,0.029156691997262556,3.2121335467069128
58.25,28.248,36.817,0.265,0.378,120304,0,6000,-0.03457046498992082,3.60595996664118
58.5,22.077,41.177,0.251,0.307,120304,0,6000,-0.10546649631638712,3.7178800909013843
58.75,23.901,45.186,0.246,0.285,120304,0,6000,-0.08451132517079087,3.81078752565473
59.0,25.725,45.148,0.265,0.29,120304,0,6000,-0.06355615402519459,3.8099462035871094
59.25,25.707,44.26,0.273,0.296,120304,0,6000,-0.0637629484772893,3.790081560560519
59.5,24.455,42.609,0.284,0.31,120304,0,6000,-0.0781466514785429,3.7520657332592746
59.75,23.831,39.482,0.292,0.345,120304,0,6000,-0.08531552581782582,3.67584512512342
60.0,22.584,38.001,0.286,0.348,120304,0,6000,-0.09964178591571975,3.63761273832054
60.25,22.561,35.205,0.274,0.334,120304,0,6000,-0.0999060232711741,3.5611884020216173
60.5,23.771,35.835,0.271,0.32,120304,0,6000,-0.08600484065814147,3.578925348502632
60.75,26.209,36.491,0.271,0.355,120304,0,6000,-0.05799568097998157,3.597065928881419
61.0,26.805,37.16,0.271,0.343,120304,0,6000,-0.05114848689951262,3.6152331830521676
61.25,26.172,38.534,0.271,0.312,120304,0,6000,-0.05842075846484288,3.651541227969616
61.5,24.925,38.502,0.271,0.31,120304,0,6000,-0.07274701856273683,3.650710447723167
61.75,24.901,39.207,0.272,0.323,120304,0,6000,-0.07302274449886309,3.668855557339471
62.0,24.887,39.174,0.275,0.333,120304,0,6000,-0.07318358462827008,3.6680135167038723
62.25,24.855,38.42,0.28,0.342,120304,0,6000,-0.07355121920977177,3.6485784176214806
62.5,24.227,37.673,0.282,0.343,120304,0,6000,-0.08076604787174241,3.6289439229449965
62.75,23.603,36.237,0.28,0.334,120304,0,6000,-0.08793492221102533,3.5900809722522475
63.0,22.97,35.547,0.276,0.296,120304,0,6000,-0.09520719377635564,3.5708560458203653
63.25,22.947,35.51,0.265,0.275,120304,0,6000,-0.09547143113180998,3.5698146285657706
63.5,22.928,36.153,0.267,0.281,120304,0,6000,-0.09568971416457658,3.5877602093155447
63.75,23.528,37.506,0.261,0.277,120304,0,6000,-0.08879656576141995,3.6245011868017016
64.0,24.124,38.177,0.246,0.298,120304,0,6000,-0.08194937168095098,3.642233501977947
