DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
225.0,34.146,61.024,0.36,0.371,124898,0,6000,-0.11020777637618719,4.111267393287948
225.25,30.488,62.311,0.35,0.382,124898,0,6000,-0.14847611946471684,4.132138135700961
225.5,32.927,59.763,0.342,0.39,124898,0,6000,-0.12296040355631777,4.090386907695353
225.75,35.976,59.763,0.359,0.395,124898,0,6000,-0.09106314328378447,4.090386907695353
226.0,38.415,58.529,0.373,0.366,124898,0,6000,-0.0655474273753854,4.069522528757209
226.25,38.415,57.32,0.361,0.36,124898,0,6000,-0.0655474273753854,4.048649777419133
226.5,37.805,57.32,0.354,0.351,124898,0,6000,-0.07192897173951963,4.048649777419133
226.75,35.976,57.32,0.357,0.355,124898,0,6000,-0.09106314328378447,4.048649777419133
227.0,34.756,57.32,0.359,0.351,124898,0,6000,-0.10382623201205295,4.048649777419133
227.25,33.537,57.32,0.347,0.352,124898,0,6000,-0.11657885919218353,4.048649777419133
227.5,31.707,57.32,0.361,0.361,124898,0,6000,-0.13572349228458624,4.048649777419133
227.75,32.317,57.32,0.361,0.364,124898,0,6000,-0.129341947920452,4.048649777419133
228.0,34.756,57.32,0.36,0.357,124898,0,6000,-0.10382623201205295,4.048649777419133
228.25,37.805,54.977,0.36,0.356,124898,0,6000,-0.07192897173951963,4.006915097846118
228.5,37.805,54.977,0.361,0.366,124898,0,6000,-0.07192897173951963,4.006915097846118
228.75,36.585,53.842,0.357,0.364,124898,0,6000,-0.08469206046778813,3.986054017477658
229.0,35.976,53.842,0.361,0.358,124898,0,6000,-0.09106314328378447,3.986054017477658
229.25,34.756,53.842,0.367,0.384,124898,0,6000,-0.10382623201205295,3.986054017477658
229.5,32.927,51.641,0.371,0.386,124898,0,6000,-0.12296040355631777,3.9443161242689744
229.75,31.098,51.641,0.378,0.384,124898,0,6000,-0.1420945751005826,3.9443161242689744
230.0,33.673,50.432,0.38,0.365,124898,0,6000,-0.1151560886454257,3.9206260925221965
230.25,35.51,48.382,0.364,0.382,124898,0,6000,-0.09593822471605752,3.879128050412293
230.5,38.571,46.416,0.37,0.372,124898,0,6000,-0.06391542586586911,3.8376444428219756
230.75,38.571,45.463,0.375,0.38,124898,0,6000,-0.06391542586586911,3.8168990282870294
231.0,37.959,43.615,0.375,0.371,124898,0,6000,-0.07031789332627915,3.7754013571640734
231.25,36.735,40.984,0.364,0.358,124898,0,6000,-0.08312282824709939,3.713181990634529
231.5,36.735,36.187,0.351,0.353,124898,0,6000,-0.08312282824709939,3.5887002146543203
231.75,35.51,34.717,0.356,0.357,124898,0,6000,-0.09593822471605752,3.547229768572303
232.0,34.286,31.952,0.367,0.37,124898,0,6000,-0.10874315963687768,3.4642350896428646
232.25,36.735,29.408,0.377,0.375,124898,0,6000,-0.08312282824709939,3.381267086216744
232.5,44.694,27.067,0.375,0.374,124898,0,6000,0.00014063338264568102,3.298315643148136
232.75,75.918,23.899,0.297,0.406,124898,0,6000,0.32679201244121575,3.1738370354853833
233.0,81.429,21.544,0.292,0.443,124898,0,6000,0.38444560422932034,3.070097819675547
233.25,102.245,13.936,0.293,0.472,124898,0,6000,0.6022131902683671,2.6344761376759056
233.5,110.816,10.0,0.226,0.478,124898,0,6000,0.6918791193585223,2.3025860929935456
233.75,110.816,7.636,0.216,0.479,124898,0,6000,0.6918791193585223,2.0328752154488146
234.0,110.204,6.604,0.216,0.463,124898,0,6000,0.6854766518981119,1.8876770402905327
234.25,113.265,5.954,0.217,0.449,124898,0,6000,0.7174994507483005,1.7840649421353383
234.5,114.49,5.954,0.222,0.469,124898,0,6000,0.7303148472172585,1.7840649421353383
234.75,112.653,6.336,0.23,0.479,124898,0,6000,0.7110969832878904,1.8462492327937075
235.0,113.265,6.336,0.237,0.486,124898,0,6000,0.7174994507483005,1.8462492327937075
235.25,114.49,6.336,0.243,0.506,124898,0,6000,0.7303148472172585,1.8462492327937075
235.5,114.49,6.469,0.24,0.506,124898,0,6000,0.7303148472172585,1.867023082894631
235.75,112.653,6.336,0.232,0.509,124898,0,6000,0.7110969832878904,1.8462492327937075
236.0,110.204,7.176,0.232,0.489,124898,0,6000,0.6854766518981119,1.9707435182895263
236.25,105.306,7.028,0.242,0.459,124898,0,6000,0.6342359891185554,1.9499035932037474
236.5,101.02,7.48,0.244,0.416,124898,0,6000,0.5893977937994088,2.012234128883888
236.75,101.02,9.015,0.237,0.414,124898,0,6000,0.5893977937994088,2.198890965917006
237.0,104.082,9.397,0.233,0.42,124898,0,6000,0.6214310541977351,2.2403915535697774
237.25,104.694,9.204,0.231,0.418,124898,0,6000,0.6278335216581453,2.2196392586566667
237.5,107.755,8.83,0.232,0.416,124898,0,6000,0.6598563205083338,2.1781561471180586
237.75,107.755,8.127,0.24,0.443,124898,0,6000,0.6598563205083338,2.0951930822366576
238.0,104.082,8.127,0.248,0.449,124898,0,6000,0.6214310541977351,2.0951930822366576
238.25,97.959,8.297,0.253,0.423,124898,0,6000,0.5573749949492205,2.115895208936333
238.5,95.51,9.795,0.249,0.387,124898,0,6000,0.5317546635594422,2.2818730723250282
238.75,94.286,10.21,0.247,0.377,124898,0,6000,0.518949728638622,2.323368611608024
239.0,90.612,11.563,0.252,0.375,124898,0,6000,0.4805140007798855,2.4478112099739175
239.25,88.163,12.305,0.264,0.367,124898,0,6000,0.4548936693901072,2.5100064965204623
239.5,88.776,12.305,0.271,0.364,124898,0,6000,0.46130659839865523,2.5100064965204623
239.75,91.837,12.305,0.264,0.385,124898,0,6000,0.4933293972488437,2.5100064965204623
240.0,93.061,11.093,0.268,0.429,124898,0,6000,0.506134332169664,2.406315180225511
240.25,91.837,9.594,0.281,0.435,124898,0,6000,0.4933293972488437,2.261138945397444
