DEPT,GR,ILD,DPHI,SitID,Pick,Formation
620.0,82.638,7.346,0.285,115489,0,6000
620.82,82.647,7.432,0.261,115489,0,6000
621.64,84.425,7.518,0.246,115489,0,6000
622.461,87.387,7.445,0.245,115489,0,6000
623.281,89.757,7.449,0.238,115489,0,6000
624.101,92.126,7.373,0.237,115489,0,6000
624.921,93.907,7.379,0.233,115489,0,6000
625.741,96.866,7.383,0.229,115489,0,6000
626.562,100.418,7.47,0.228,115489,0,6000
627.382,103.376,7.635,0.224,115489,0,6000
628.202,103.976,7.879,0.223,115489,0,6000
629.022,101.031,8.124,0.227,115489,0,6000
629.843,95.729,8.528,0.224,115489,0,6000
630.663,95.74,8.932,0.225,115489,0,6000
631.483,96.928,9.895,0.227,115489,0,6000
632.303,93.985,10.778,0.228,115489,0,6000
633.123,90.45,11.822,0.232,115489,0,6000
633.944,84.56,13.344,0.24,115489,0,6000
634.764,81.615,15.984,0.25,115489,0,6000
635.584,82.806,16.868,0.275,115489,0,6000
636.404,83.402,15.196,0.28,115489,0,6000
637.224,84.593,14.562,0.29,115489,0,6000
638.045,83.421,13.849,0.284,115489,0,6000
638.865,84.019,12.737,0.273,115489,0,6000
639.685,82.849,12.024,0.272,115489,0,6000
640.505,79.904,11.549,0.269,115489,0,6000
641.325,75.784,11.235,0.267,115489,0,6000
642.146,78.158,11.082,0.252,115489,0,6000
642.966,78.754,11.167,0.227,115489,0,6000
643.786,78.17,11.331,0.216,115489,0,6000
644.606,76.998,11.496,0.244,115489,0,6000
645.427,78.187,11.583,0.255,115489,0,6000
646.247,79.378,11.749,0.241,115489,0,6000
647.067,78.796,12.071,0.213,115489,0,6000
647.887,77.621,13.755,0.155,115489,0,6000
648.707,71.139,14.078,0.118,115489,0,6000
649.528,66.423,15.999,0.015,115489,0,6000
650.348,59.35,18.16,-0.022,115489,0,6000
651.168,59.951,19.602,-0.053,115489,0,6000
651.988,71.764,21.045,0.025,115489,0,6000
652.808,74.131,22.647,0.078,115489,0,6000
653.629,77.681,23.132,0.135,115489,0,6000
654.449,71.789,22.179,0.09,115489,0,6000
655.269,66.485,21.785,0.057,115489,0,6000
656.089,67.085,22.189,0.031,115489,0,6000
656.909,72.404,22.754,0.078,115489,0,6000
657.73,85.992,22.598,0.171,115489,0,6000
658.55,89.54,15.259,0.225,115489,0,6000
659.37,93.682,13.667,0.232,115489,0,6000
660.19,93.695,12.717,0.238,115489,0,6000
661.01,93.697,12.722,0.245,115489,0,6000
661.831,93.119,12.806,0.25,115489,0,6000
662.651,91.947,13.131,0.252,115489,0,6000
663.471,89.594,13.295,0.246,115489,0,6000
664.291,86.061,13.46,0.242,115489,0,6000
665.112,84.296,13.464,0.236,115489,0,6000
665.932,84.899,13.391,0.228,115489,0,6000
666.752,90.217,13.477,0.217,115489,0,6000
667.572,95.54,13.562,0.231,115489,0,6000
668.392,94.365,13.327,0.235,115489,0,6000
669.213,93.197,12.932,0.23,115489,0,6000
670.033,93.204,12.459,0.226,115489,0,6000
670.853,94.394,12.383,0.222,115489,0,6000
671.673,93.814,12.152,0.208,115489,0,6000
672.493,92.638,11.998,0.199,115489,0,6000
673.314,92.648,11.842,0.204,115489,0,6000
674.134,93.837,11.608,0.208,115489,0,6000
674.954,94.438,11.375,0.203,115489,0,6000
675.774,91.497,11.299,0.193,115489,0,6000
676.594,90.322,11.304,0.187,115489,0,6000
677.415,88.564,11.307,0.185,115489,0,6000
678.235,88.568,11.394,0.19,115489,0,6000
679.055,89.759,11.4,0.194,115489,0,6000
679.875,92.126,11.324,0.208,115489,0,6000
680.696,96.857,11.172,0.221,115489,0,6000
681.516,101.589,11.015,0.222,115489,0,6000
682.336,101.007,10.702,0.218,115489,0,6000
683.156,98.068,10.389,0.212,115489,0,6000
683.976,96.892,10.154,0.205,115489,0,6000
684.797,96.312,10.079,0.212,115489,0,6000
685.617,96.912,9.925,0.215,115489,0,6000
686.437,96.33,9.85,0.216,115489,0,6000
687.257,95.156,9.854,0.214,115489,0,6000
688.077,90.446,9.86,0.211,115489,0,6000
688.898,89.272,9.945,0.2,115489,0,6000
689.718,92.236,9.87,0.191,115489,0,6000
690.538,93.42,9.559,0.184,115489,0,6000
691.358,97.565,9.403,0.19,115489,0,6000
692.178,98.751,9.17,0.203,115489,0,6000
692.999,99.94,9.016,0.208,115489,0,6000
693.819,99.948,9.099,0.203,115489,0,6000
694.639,98.776,9.185,0.198,115489,0,6000
695.459,100.559,9.188,0.192,115489,0,6000
696.28,101.746,9.035,0.187,115489,0,6000
697.1,103.527,9.04,0.192,115489,0,6000
697.92,102.945,9.446,0.207,115489,0,6000
698.74,100.592,9.851,0.211,115489,0,6000
699.56,98.24,10.013,0.212,115489,0,6000
700.381,95.296,10.021,0.218,115489,0,6000
701.201,94.126,10.104,0.208,115489,0,6000
702.021,94.135,10.431,0.195,115489,0,6000
702.841,94.733,10.833,0.195,115489,0,6000
703.661,95.332,12.115,0.196,115489,0,6000
704.482,95.34,12.76,0.201,115489,0,6000
705.302,95.938,13.244,0.202,115489,0,6000
706.122,98.9,13.808,0.204,115489,0,6000
706.942,100.679,14.692,0.19,115489,0,6000
707.762,97.144,15.495,0.156,115489,0,6000
708.583,84.759,17.258,0.124,115489,0,6000
709.403,73.552,20.296,0.072,115489,0,6000
710.223,68.248,23.655,0.026,115489,0,6000
711.043,72.388,24.059,0.046,115489,0,6000
711.864,84.204,23.026,0.113,115489,0,6000
712.684,88.341,19.439,0.15,115489,0,6000
713.504,94.254,17.289,0.185,115489,0,6000
714.324,98.985,15.299,0.208,115489,0,6000
715.144,97.814,14.587,0.223,115489,0,6000
715.965,95.462,14.592,0.228,115489,0,6000
716.785,93.699,14.517,0.233,115489,0,6000
717.605,94.3,14.121,0.235,115489,0,6000
718.425,95.487,13.248,0.237,115489,0,6000
719.245,97.266,12.535,0.239,115489,0,6000
720.066,96.684,10.704,0.24,115489,0,6000
720.886,96.106,10.23,0.24,115489,0,6000
721.706,96.112,9.517,0.231,115489,0,6000
722.526,97.895,8.804,0.223,115489,0,6000
723.346,98.492,8.092,0.218,115489,0,6000
724.167,98.5,7.698,0.214,115489,0,6000
724.987,100.869,7.305,0.211,115489,0,6000
725.807,103.238,7.227,0.206,115489,0,6000
726.627,103.841,7.155,0.202,115489,0,6000
727.448,102.074,7.48,0.2,115489,0,6000
728.268,92.05,8.282,0.197,115489,0,6000
729.088,89.107,12.279,0.192,115489,0,6000
729.908,84.984,14.68,0.19,115489,0,6000
730.728,82.631,15.802,0.186,115489,0,6000
731.549,85.593,17.086,0.181,115489,0,6000
732.369,87.372,13.418,0.178,115489,0,6000
733.189,90.926,10.39,0.182,115489,0,6000
734.009,91.52,9.916,0.179,115489,0,6000
734.829,93.891,7.686,0.18,115489,0,6000
735.65,95.67,7.133,0.182,115489,0,6000
736.47,98.042,6.819,0.186,115489,0,6000
737.29,98.05,6.904,0.189,115489,0,6000
738.11,98.648,7.308,0.188,115489,0,6000
738.93,101.61,7.474,0.189,115489,0,6000
739.751,103.387,7.399,0.194,115489,0,6000
740.571,104.576,7.325,0.207,115489,0,6000
741.391,105.174,7.25,0.21,115489,0,6000
742.211,107.546,7.254,0.206,115489,0,6000
743.031,108.733,7.1,0.201,115489,0,6000
743.852,109.923,6.944,0.2,115489,0,6000
744.672,111.114,6.792,0.2,115489,0,6000
745.492,111.713,6.956,0.199,115489,0,6000
746.312,111.721,7.36,0.192,115489,0,6000
747.133,109.958,8.003,0.186,115489,0,6000
747.953,104.062,9.846,0.174,115489,0,6000
748.773,92.858,11.687,0.16,115489,0,6000
749.593,98.18,14.806,0.16,115489,0,6000
750.413,107.042,15.13,0.173,115489,0,6000
751.234,108.231,14.737,0.183,115489,0,6000
752.054,103.519,14.503,0.185,115489,0,6000
752.874,99.396,14.428,0.186,115489,0,6000
753.694,97.041,14.195,0.188,115489,0,6000
754.514,97.049,14.119,0.192,115489,0,6000
755.335,97.058,13.886,0.193,115489,0,6000
756.155,95.887,13.891,0.193,115489,0,6000
756.975,92.944,14.218,0.193,115489,0,6000
757.795,88.823,14.541,0.195,115489,0,6000
758.615,85.29,14.864,0.2,115489,0,6000
759.436,84.705,15.108,0.2,115489,0,6000
760.256,88.259,15.674,0.211,115489,0,6000
761.076,90.036,16.16,0.22,115489,0,6000
761.896,91.815,16.322,0.232,115489,0,6000
762.717,90.053,16.568,0.241,115489,0,6000
763.537,87.11,16.655,0.241,115489,0,6000
764.357,82.988,16.738,0.234,115489,0,6000
765.177,77.684,17.144,0.208,115489,0,6000
765.997,76.514,17.306,0.201,115489,0,6000
766.818,79.472,17.393,0.212,115489,0,6000
767.638,82.431,16.28,0.225,115489,0,6000
768.458,84.805,15.329,0.225,115489,0,6000
769.278,84.221,15.493,0.226,115489,0,6000
770.098,84.821,15.897,0.233,115489,0,6000
770.919,84.241,16.3,0.243,115489,0,6000
771.739,81.884,17.344,0.215,115489,0,6000
772.559,77.172,18.467,0.181,115489,0,6000
773.379,73.639,19.589,0.164,115489,0,6000
774.199,73.65,21.91,0.146,115489,0,6000
775.02,75.429,22.555,0.135,115489,0,6000
775.84,77.8,22.161,0.144,115489,0,6000
776.66,78.987,21.768,0.165,115489,0,6000
777.48,80.766,21.533,0.189,115489,0,6000
778.301,82.547,20.021,0.196,115489,0,6000
779.121,84.328,18.109,0.22,115489,0,6000
779.941,84.922,16.279,0.23,115489,0,6000
780.761,87.884,14.847,0.231,115489,0,6000
781.581,90.255,14.533,0.235,115489,0,6000
782.402,92.036,14.141,0.248,115489,0,6000
783.222,92.633,13.908,0.25,115489,0,6000
784.042,92.053,13.831,0.227,115489,0,6000
784.862,92.059,13.519,0.221,115489,0,6000
785.682,91.481,13.363,0.21,115489,0,6000
786.503,91.485,13.207,0.2,115489,0,6000
787.323,92.084,12.894,0.196,115489,0,6000
788.143,92.094,12.738,0.197,115489,0,6000
788.963,92.695,12.345,0.197,115489,0,6000
789.783,92.701,11.951,0.194,115489,0,6000
790.604,94.482,11.318,0.185,115489,0,6000
791.424,95.079,10.684,0.18,115489,0,6000
792.244,96.862,10.131,0.171,115489,0,6000
793.064,97.458,9.818,0.165,115489,0,6000
793.885,99.828,9.422,0.158,115489,0,6000
794.705,102.787,8.869,0.191,115489,0,6000
795.525,108.11,8.075,0.209,115489,0,6000
796.345,110.479,7.362,0.219,115489,0,6000
797.165,110.487,6.65,0.221,115489,0,6000
797.986,108.727,6.175,0.212,115489,0,6000
798.806,107.553,5.781,0.205,115489,0,6000
799.626,106.975,5.308,0.203,115489,0,6000
800.446,107.573,5.393,0.201,115489,0,6000
801.266,106.403,5.72,0.199,115489,0,6000
802.087,104.048,5.963,0.189,115489,0,6000
802.907,102.284,6.446,0.167,115489,0,6000
803.727,98.752,7.889,0.14,115489,0,6000
804.547,95.219,9.969,0.134,115489,0,6000
805.367,81.061,13.009,0.086,115489,0,6000
806.188,76.347,15.569,0.072,115489,0,6000
807.008,68.092,19.169,0.158,115489,0,6000
807.828,61.607,20.21,0.248,115489,0,6000
808.648,56.305,22.132,0.272,115489,0,6000
809.469,51.592,22.856,0.275,115489,0,6000
810.289,46.88,23.5,0.276,115489,0,6000
811.109,46.3,24.464,0.281,115489,0,6000
811.929,46.306,25.347,0.286,115489,0,6000
812.749,48.089,25.91,0.287,115489,0,6000
813.57,49.868,25.039,0.285,115489,0,6000
814.39,52.236,24.325,0.282,115489,0,6000
815.21,55.193,23.452,0.275,115489,0,6000
816.03,58.743,22.259,0.269,115489,0,6000
816.85,62.885,19.151,0.26,115489,0,6000
817.671,67.025,16.921,0.247,115489,0,6000
818.491,72.346,14.692,0.231,115489,0,6000
819.311,78.847,12.86,0.205,115489,0,6000
820.131,94.204,12.465,0.194,115489,0,6000
820.951,102.476,10.315,0.205,115489,0,6000
821.772,109.567,7.207,0.218,115489,0,6000
822.592,113.117,6.413,0.226,115489,0,6000
823.412,111.947,5.301,0.224,115489,0,6000
824.232,109.004,4.588,0.213,115489,0,6000
825.052,104.29,4.593,0.185,115489,0,6000
825.873,100.17,4.998,0.163,115489,0,6000
826.693,100.175,5.241,0.161,115489,0,6000
827.513,103.728,5.248,0.153,115489,0,6000
828.333,109.637,5.094,0.153,115489,0,6000
829.154,115.55,5.098,0.181,115489,0,6000
829.974,117.329,5.184,0.187,115489,0,6000
830.794,116.747,5.59,0.195,115489,0,6000
831.614,114.985,5.913,0.199,115489,0,6000
832.434,111.453,8.153,0.204,115489,0,6000
833.255,107.922,13.108,0.21,115489,0,6000
834.075,106.156,19.821,0.218,115489,0,6000
834.895,107.937,20.384,0.228,115489,0,6000
835.715,118.57,20.071,0.251,115489,0,6000
836.535,138.647,19.758,0.258,115489,0,6000
837.356,154.002,19.602,0.249,115489,0,6000
838.176,164.046,19.529,0.225,115489,0,6000
838.996,150.479,19.695,0.219,115489,0,6000
839.816,138.682,20.017,0.215,115489,0,6000
840.636,103.275,20.901,0.224,115489,0,6000
841.457,75.541,22.263,0.23,115489,0,6000
842.277,66.105,23.066,0.238,115489,0,6000
843.097,60.213,24.192,0.242,115489,0,6000
843.917,61.406,24.437,0.246,115489,0,6000
844.738,63.773,24.441,0.251,115489,0,6000
845.558,65.55,24.366,0.255,115489,0,6000
846.378,64.382,24.132,0.262,115489,0,6000
847.198,63.205,23.818,0.269,115489,0,6000
848.018,63.218,23.663,0.278,115489,0,6000
848.839,64.404,23.428,0.287,115489,0,6000
849.659,66.185,23.116,0.312,115489,0,6000
