DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
347.472,97.98,2.436,0.252,0.684,111141,0,6000,0.7300464278810999,0.8903614549295367
347.722,101.246,2.432,0.268,0.669,111141,0,6000,0.7628485538633635,0.8887180759375722
347.972,103.621,2.472,0.261,0.638,111141,0,6000,0.7867019063458731,0.9050315848947055
348.222,106.289,2.512,0.254,0.618,111141,0,6000,0.8134980092609618,0.9210832294897483
348.472,105.68,2.531,0.236,0.613,111141,0,6000,0.8073815075086047,0.9286184325626888
348.722,102.375,2.527,0.237,0.62,111141,0,6000,0.774187684369786,0.9270367856598023
348.972,100.567,2.522,0.23,0.615,111141,0,6000,0.7560290059325744,0.9250562026419247
349.222,99.653,2.519,0.219,0.616,111141,0,6000,0.7468492315456213,0.9238659671918908
349.472,98.141,2.56,0.219,0.631,111141,0,6000,0.7316634340914931,0.9400111647338418
349.722,96.334,2.56,0.221,0.645,111141,0,6000,0.7135147991711163,0.9400111647338418
349.972,85.264,2.575,0.228,0.603,111141,0,6000,0.6023330678105345,0.9458534176033044
350.222,76.284,2.736,0.207,0.567,111141,0,6000,0.5121422866345614,1.0065006547243849
350.472,69.099,2.959,0.21,0.432,111141,0,6000,0.43997961817694814,1.0848547529324701
350.722,61.613,3.531,0.21,0.418,111141,0,6000,0.3647938511520778,1.261583949001146
350.972,57.116,3.786,0.212,0.413,111141,0,6000,0.319628155946248,1.3313126940937328
351.222,59.487,4.359,0.207,0.423,111141,0,6000,0.34344133436141866,1.4722449673577764
351.472,63.056,5.2,0.214,0.406,111141,0,6000,0.37928664594460887,1.6486605486624557
351.722,63.038,5.828,0.224,0.439,111141,0,6000,0.3791058626415835,1.762675604185982
351.972,58.242,6.032,0.194,0.461,111141,0,6000,0.3309371559021662,1.7970802885292143
352.222,50.457,6.239,0.171,0.474,111141,0,6000,0.2527483773437084,1.8308215159483296
352.472,46.261,6.511,0.171,0.449,111141,0,6000,0.21060578070513564,1.8734945901159323
352.722,43.254,6.922,0.07,0.311,111141,0,6000,0.18040492558306973,1.9347061898812796
352.972,43.237,7.829,0.073,0.252,111141,0,6000,0.1802341857968792,2.0578360652272987
353.222,45.91,9.679,0.099,0.256,111141,0,6000,0.20708050629614153,2.269959623331001
353.472,46.192,11.86,0.174,0.269,111141,0,6000,0.2099127780435385,2.4731722367395443
353.722,45.877,13.777,0.245,0.35,111141,0,6000,0.20674907024059513,2.6230012609096254
353.972,44.361,14.901,0.287,0.426,111141,0,6000,0.1915230987191279,2.7014289958889974
354.222,43.453,15.011,0.293,0.463,111141,0,6000,0.18240358543318322,2.7087839318559532
354.472,43.138,14.591,0.29,0.468,111141,0,6000,0.1792398776302398,2.680405585635636
354.722,44.613,14.314,0.286,0.481,111141,0,6000,0.19405406496148261,2.6612387779329008
354.972,47.883,14.035,0.28,0.477,111141,0,6000,0.22689636501108537,2.6415549223180452
