DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,113.094,18.421,0.339,118192,0,6000
75.25,118.09,17.021,0.329,118192,0,6000
75.5,124.116,13.62,0.323,118192,0,6000
75.75,130.281,10.169,0.317,118192,0,6000
76.0,134.943,7.908,0.317,118192,0,6000
76.25,137.488,6.652,0.291,118192,0,6000
76.5,138.926,5.692,0.234,118192,0,6000
76.75,139.446,5.31,0.261,118192,0,6000
77.0,140.41,5.185,0.27,118192,0,6000
77.25,143.72,5.211,0.245,118192,0,6000
77.5,147.685,5.308,0.233,118192,0,6000
77.75,147.598,5.39,0.231,118192,0,6000
78.0,143.86,5.473,0.216,118192,0,6000
78.25,145.115,5.482,0.215,118192,0,6000
78.5,147.834,5.401,0.218,118192,0,6000
78.75,150.12,5.347,0.22,118192,0,6000
79.0,151.794,5.401,0.221,118192,0,6000
79.25,151.573,5.473,0.224,118192,0,6000
79.5,148.796,5.57,0.23,118192,0,6000
79.75,145.654,5.948,0.239,118192,0,6000
80.0,143.718,6.082,0.238,118192,0,6000
80.25,145.482,6.281,0.225,118192,0,6000
80.5,148.587,6.56,0.215,118192,0,6000
80.75,149.407,6.579,0.218,118192,0,6000
81.0,147.584,6.35,0.23,118192,0,6000
81.25,143.285,5.965,0.244,118192,0,6000
81.5,142.555,5.59,0.235,118192,0,6000
81.75,147.367,5.26,0.232,118192,0,6000
82.0,153.398,4.904,0.253,118192,0,6000
82.25,155.627,4.389,0.28,118192,0,6000
82.5,153.748,3.805,0.294,118192,0,6000
82.75,151.839,3.57,0.3,118192,0,6000
83.0,153.35,3.269,0.292,118192,0,6000
83.25,149.931,3.039,0.3,118192,0,6000
83.5,142.332,2.92,0.318,118192,0,6000
83.75,137.796,2.784,0.326,118192,0,6000
84.0,137.783,2.703,0.33,118192,0,6000
84.25,142.441,2.659,0.333,118192,0,6000
84.5,144.907,2.619,0.332,118192,0,6000
84.75,142.86,2.572,0.319,118192,0,6000
85.0,139.962,2.547,0.314,118192,0,6000
85.25,138.882,2.552,0.32,118192,0,6000
85.5,138.418,2.55,0.309,118192,0,6000
85.75,138.38,2.546,0.294,118192,0,6000
86.0,139.111,2.578,0.305,118192,0,6000
86.25,143.323,2.625,0.315,118192,0,6000
86.5,147.648,2.657,0.309,118192,0,6000
86.75,149.179,2.715,0.303,118192,0,6000
87.0,149.498,2.853,0.303,118192,0,6000
87.25,145.452,3.029,0.296,118192,0,6000
87.5,142.468,3.297,0.291,118192,0,6000
87.75,142.431,3.426,0.302,118192,0,6000
88.0,145.771,3.479,0.311,118192,0,6000
88.25,150.122,3.594,0.303,118192,0,6000
88.5,150.131,3.643,0.289,118192,0,6000
88.75,146.395,3.647,0.281,118192,0,6000
89.0,145.635,3.599,0.293,118192,0,6000
89.25,147.93,3.537,0.298,118192,0,6000
89.5,145.614,3.483,0.297,118192,0,6000
89.75,138.529,3.426,0.303,118192,0,6000
90.0,136.624,3.373,0.304,118192,0,6000
90.25,139.445,3.363,0.294,118192,0,6000
90.5,137.909,3.447,0.285,118192,0,6000
90.75,132.962,3.619,0.291,118192,0,6000
91.0,127.888,4.293,0.282,118192,0,6000
91.25,123.606,5.573,0.265,118192,0,6000
91.5,120.665,6.655,0.268,118192,0,6000
91.75,119.982,6.914,0.219,118192,0,6000
92.0,126.133,6.893,0.195,118192,0,6000
92.25,129.954,6.992,0.222,118192,0,6000
92.5,128.473,7.353,0.246,118192,0,6000
92.75,125.461,8.049,0.242,118192,0,6000
93.0,120.071,8.994,0.241,118192,0,6000
93.25,113.684,9.898,0.242,118192,0,6000
93.5,115.926,10.759,0.25,118192,0,6000
93.75,117.971,11.457,0.266,118192,0,6000
94.0,114.881,11.793,0.279,118192,0,6000
94.25,111.639,11.64,0.274,118192,0,6000
94.5,112.702,11.272,0.253,118192,0,6000
94.75,120.259,11.047,0.234,118192,0,6000
95.0,127.104,9.439,0.243,118192,0,6000
95.25,129.742,8.481,0.259,118192,0,6000
95.5,128.209,8.414,0.254,118192,0,6000
95.75,120.168,8.636,0.237,118192,0,6000
96.0,107.813,10.435,0.23,118192,0,6000
96.25,106.046,13.149,0.237,118192,0,6000
96.5,108.394,14.669,0.264,118192,0,6000
96.75,104.086,15.253,0.29,118192,0,6000
97.0,98.414,15.673,0.308,118192,0,6000
97.25,99.998,15.772,0.304,118192,0,6000
97.5,104.749,15.506,0.262,118192,0,6000
97.75,105.53,15.73,0.23,118192,0,6000
98.0,98.865,15.985,0.223,118192,0,6000
98.25,92.019,16.349,0.271,118192,0,6000
98.5,92.535,16.989,0.314,118192,0,6000
98.75,97.592,17.346,0.31,118192,0,6000
99.0,99.237,17.02,0.309,118192,0,6000
99.25,99.419,16.623,0.301,118192,0,6000
99.5,103.843,14.721,0.288,118192,0,6000
99.75,110.763,12.844,0.288,118192,0,6000
100.0,115.22,12.187,0.305,118192,0,6000
100.25,115.76,12.059,0.311,118192,0,6000
100.5,114.621,12.091,0.294,118192,0,6000
100.75,112.387,12.927,0.282,118192,0,6000
101.0,106.552,12.956,0.242,118192,0,6000
101.25,99.775,12.546,0.225,118192,0,6000
101.5,103.482,10.909,0.258,118192,0,6000
101.75,116.168,7.836,0.292,118192,0,6000
102.0,125.701,5.559,0.281,118192,0,6000
102.25,139.686,4.499,0.25,118192,0,6000
102.5,143.612,3.738,0.248,118192,0,6000
102.75,139.406,3.425,0.238,118192,0,6000
103.0,132.611,3.492,0.209,118192,0,6000
103.25,131.858,3.64,0.193,118192,0,6000
103.5,143.544,3.949,0.21,118192,0,6000
103.75,149.17,4.354,0.257,118192,0,6000
104.0,145.402,5.44,0.26,118192,0,6000
104.25,137.273,6.718,0.244,118192,0,6000
104.5,129.853,7.391,0.255,118192,0,6000
104.75,126.892,7.305,0.272,118192,0,6000
105.0,128.195,6.956,0.258,118192,0,6000
105.25,127.316,6.839,0.233,118192,0,6000
105.5,125.733,6.845,0.231,118192,0,6000
105.75,124.089,7.894,0.243,118192,0,6000
106.0,121.402,9.461,0.258,118192,0,6000
106.25,116.575,11.173,0.256,118192,0,6000
106.5,109.159,13.469,0.232,118192,0,6000
106.75,101.112,14.446,0.269,118192,0,6000
107.0,97.667,14.989,0.303,118192,0,6000
107.25,97.696,17.511,0.316,118192,0,6000
107.5,98.34,20.804,0.326,118192,0,6000
107.75,98.822,22.719,0.292,118192,0,6000
108.0,98.728,23.724,0.162,118192,0,6000
108.25,97.834,23.855,0.053,118192,0,6000
108.5,101.569,22.287,0.12,118192,0,6000
108.75,106.062,17.445,0.2,118192,0,6000
109.0,110.92,12.864,0.219,118192,0,6000
109.25,118.98,10.968,0.248,118192,0,6000
109.5,127.633,9.028,0.279,118192,0,6000
109.75,132.317,7.761,0.266,118192,0,6000
110.0,130.816,7.32,0.272,118192,0,6000
110.25,122.747,7.46,0.285,118192,0,6000
110.5,116.189,7.669,0.294,118192,0,6000
110.75,116.173,8.526,0.305,118192,0,6000
111.0,115.973,10.488,0.3,118192,0,6000
111.25,112.521,11.092,0.264,118192,0,6000
111.5,114.597,11.031,0.218,118192,0,6000
111.75,119.135,10.471,0.237,118192,0,6000
112.0,121.643,9.498,0.246,118192,0,6000
112.25,122.065,8.731,0.207,118192,0,6000
112.5,121.522,8.347,0.213,118192,0,6000
112.75,120.971,7.701,0.203,118192,0,6000
113.0,115.456,7.358,0.171,118192,0,6000
113.25,113.468,7.231,0.164,118192,0,6000
113.5,118.486,7.141,0.211,118192,0,6000
113.75,125.277,6.975,0.265,118192,0,6000
114.0,128.915,6.641,0.271,118192,0,6000
114.25,126.78,6.457,0.275,118192,0,6000
114.5,127.711,5.988,0.282,118192,0,6000
114.75,133.06,5.735,0.265,118192,0,6000
115.0,137.645,5.903,0.246,118192,0,6000
115.25,136.853,6.039,0.249,118192,0,6000
115.5,132.621,6.508,0.257,118192,0,6000
115.75,133.214,8.468,0.26,118192,0,6000
116.0,135.997,9.262,0.253,118192,0,6000
116.25,129.866,8.044,0.251,118192,0,6000
116.5,122.173,6.523,0.196,118192,0,6000
116.75,126.491,5.607,0.142,118192,0,6000
117.0,137.556,4.624,0.213,118192,0,6000
117.25,140.984,4.169,0.249,118192,0,6000
117.5,137.55,4.008,0.253,118192,0,6000
117.75,136.456,3.943,0.244,118192,0,6000
118.0,139.611,4.033,0.236,118192,0,6000
118.25,141.114,4.239,0.23,118192,0,6000
118.5,137.573,4.445,0.218,118192,0,6000
118.75,133.863,4.805,0.216,118192,0,6000
119.0,137.232,5.232,0.223,118192,0,6000
119.25,141.384,5.954,0.223,118192,0,6000
119.5,139.936,6.805,0.229,118192,0,6000
119.75,132.661,7.555,0.246,118192,0,6000
120.0,122.224,8.608,0.261,118192,0,6000
120.25,113.26,10.287,0.296,118192,0,6000
120.5,107.077,11.51,0.302,118192,0,6000
120.75,104.688,12.385,0.312,118192,0,6000
121.0,104.173,12.954,0.311,118192,0,6000
121.25,103.823,13.025,0.289,118192,0,6000
121.5,104.418,13.032,0.299,118192,0,6000
121.75,104.562,13.443,0.308,118192,0,6000
122.0,103.271,13.835,0.301,118192,0,6000
122.25,101.831,14.591,0.288,118192,0,6000
122.5,102.783,16.174,0.279,118192,0,6000
122.75,105.503,17.895,0.256,118192,0,6000
123.0,106.894,19.734,0.204,118192,0,6000
123.25,108.261,23.662,0.169,118192,0,6000
123.5,110.605,25.272,0.187,118192,0,6000
123.75,105.829,24.898,0.124,118192,0,6000
124.0,100.325,22.452,0.041,118192,0,6000
124.25,105.748,18.188,0.058,118192,0,6000
124.5,117.93,14.849,0.102,118192,0,6000
124.75,126.908,12.387,0.133,118192,0,6000
125.0,133.705,11.316,0.169,118192,0,6000
125.25,134.956,11.046,0.219,118192,0,6000
125.5,129.209,11.422,0.22,118192,0,6000
125.75,121.674,12.126,0.166,118192,0,6000
126.0,118.001,12.263,0.146,118192,0,6000
126.25,118.087,12.291,0.152,118192,0,6000
126.5,121.891,11.963,0.19,118192,0,6000
126.75,125.043,11.654,0.23,118192,0,6000
127.0,126.621,11.538,0.232,118192,0,6000
127.25,127.068,11.623,0.211,118192,0,6000
127.5,124.783,12.242,0.209,118192,0,6000
127.75,121.067,13.29,0.208,118192,0,6000
128.0,113.626,13.73,0.225,118192,0,6000
128.25,107.933,13.594,0.248,118192,0,6000
128.5,108.639,13.369,0.277,118192,0,6000
128.75,113.48,13.135,0.293,118192,0,6000
129.0,117.403,12.943,0.271,118192,0,6000
129.25,118.277,13.323,0.274,118192,0,6000
129.5,115.886,13.83,0.276,118192,0,6000
129.75,111.98,13.998,0.206,118192,0,6000
130.0,109.285,13.9,0.169,118192,0,6000
130.25,107.865,13.584,0.234,118192,0,6000
130.5,105.761,12.926,0.284,118192,0,6000
130.75,104.558,12.321,0.302,118192,0,6000
131.0,105.492,11.766,0.302,118192,0,6000
131.25,110.562,11.177,0.302,118192,0,6000
131.5,116.126,10.791,0.292,118192,0,6000
131.75,117.327,10.981,0.267,118192,0,6000
132.0,115.611,11.519,0.255,118192,0,6000
132.25,114.627,11.535,0.267,118192,0,6000
132.5,112.988,11.52,0.277,118192,0,6000
132.75,112.701,11.434,0.265,118192,0,6000
133.0,113.183,11.208,0.254,118192,0,6000
133.25,112.305,11.411,0.263,118192,0,6000
133.5,111.928,12.405,0.273,118192,0,6000
133.75,115.194,13.275,0.276,118192,0,6000
134.0,120.628,13.493,0.252,118192,0,6000
134.25,123.884,13.045,0.209,118192,0,6000
134.5,127.336,12.394,0.159,118192,0,6000
134.75,134.357,11.816,0.15,118192,0,6000
135.0,138.389,11.067,0.216,118192,0,6000
135.25,131.265,10.184,0.244,118192,0,6000
135.5,127.407,9.936,0.243,118192,0,6000
135.75,127.19,10.455,0.249,118192,0,6000
136.0,126.137,12.074,0.252,118192,0,6000
136.25,123.648,14.23,0.245,118192,0,6000
136.5,118.757,17.051,0.221,118192,0,6000
136.75,110.837,23.622,0.142,118192,0,6000
137.0,107.164,27.617,0.096,118192,0,6000
137.25,110.37,22.74,0.086,118192,0,6000
137.5,118.865,13.754,0.094,118192,0,6000
137.75,127.386,7.927,0.107,118192,0,6000
138.0,132.247,5.183,0.133,118192,0,6000
138.25,138.225,4.137,0.25,118192,0,6000
138.5,139.195,3.232,0.301,118192,0,6000
138.75,134.717,2.734,0.274,118192,0,6000
139.0,130.374,2.741,0.242,118192,0,6000
139.25,129.092,3.029,0.219,118192,0,6000
139.5,129.818,4.036,0.189,118192,0,6000
139.75,131.974,6.017,0.178,118192,0,6000
140.0,127.541,8.238,0.197,118192,0,6000
140.25,127.601,9.586,0.188,118192,0,6000
140.5,131.299,9.816,0.179,118192,0,6000
140.75,129.944,9.607,0.202,118192,0,6000
141.0,127.393,9.818,0.201,118192,0,6000
141.25,127.254,10.794,0.193,118192,0,6000
141.5,128.031,11.595,0.175,118192,0,6000
141.75,129.872,12.302,0.137,118192,0,6000
142.0,129.943,13.098,0.144,118192,0,6000
142.25,127.712,13.567,0.198,118192,0,6000
142.5,128.012,13.526,0.207,118192,0,6000
142.75,129.836,13.554,0.224,118192,0,6000
143.0,128.283,13.203,0.242,118192,0,6000
143.25,126.999,12.841,0.232,118192,0,6000
143.5,124.62,12.759,0.224,118192,0,6000
143.75,118.96,12.764,0.232,118192,0,6000
144.0,113.922,12.763,0.221,118192,0,6000
144.25,109.425,12.932,0.212,118192,0,6000
144.5,109.615,13.364,0.22,118192,0,6000
144.75,112.894,13.575,0.231,118192,0,6000
145.0,115.038,14.063,0.229,118192,0,6000
145.25,116.094,14.976,0.203,118192,0,6000
145.5,115.173,16.29,0.158,118192,0,6000
145.75,104.789,20.727,0.136,118192,0,6000
146.0,99.623,28.758,0.063,118192,0,6000
146.25,100.933,41.722,0.024,118192,0,6000
146.5,102.801,51.066,0.07,118192,0,6000
146.75,103.671,48.346,0.132,118192,0,6000
147.0,104.713,38.177,0.151,118192,0,6000
147.25,104.548,28.929,0.157,118192,0,6000
147.5,101.326,25.386,0.171,118192,0,6000
147.75,100.821,29.296,0.098,118192,0,6000
148.0,101.518,35.542,0.024,118192,0,6000
148.25,102.282,38.333,0.049,118192,0,6000
148.5,108.393,36.685,0.088,118192,0,6000
148.75,114.332,30.173,0.101,118192,0,6000
149.0,116.985,23.519,0.144,118192,0,6000
149.25,115.976,19.682,0.177,118192,0,6000
149.5,109.231,17.99,0.167,118192,0,6000
149.75,104.353,17.581,0.139,118192,0,6000
150.0,112.089,18.523,0.129,118192,0,6000
150.25,118.87,18.928,0.17,118192,0,6000
150.5,119.405,18.287,0.2,118192,0,6000
150.75,116.394,17.076,0.206,118192,0,6000
151.0,118.525,15.599,0.204,118192,0,6000
151.25,125.444,13.835,0.209,118192,0,6000
151.5,127.506,12.207,0.219,118192,0,6000
151.75,128.081,11.597,0.212,118192,0,6000
152.0,127.223,11.215,0.188,118192,0,6000
152.25,119.234,11.047,0.166,118192,0,6000
152.5,113.027,11.149,0.142,118192,0,6000
152.75,117.005,11.698,0.148,118192,0,6000
153.0,122.595,12.653,0.212,118192,0,6000
153.25,124.79,12.676,0.209,118192,0,6000
153.5,126.411,12.7,0.19,118192,0,6000
153.75,127.184,12.328,0.195,118192,0,6000
154.0,128.187,11.807,0.176,118192,0,6000
154.25,130.401,11.706,0.129,118192,0,6000
154.5,133.059,11.716,0.126,118192,0,6000
154.75,137.207,12.064,0.164,118192,0,6000
155.0,134.389,12.543,0.19,118192,0,6000
155.25,128.653,12.558,0.216,118192,0,6000
155.5,126.894,12.311,0.229,118192,0,6000
155.75,126.484,11.726,0.213,118192,0,6000
156.0,122.049,10.45,0.207,118192,0,6000
156.25,119.824,9.911,0.205,118192,0,6000
156.5,124.527,9.78,0.16,118192,0,6000
156.75,131.833,10.211,0.09,118192,0,6000
157.0,137.623,10.842,0.104,118192,0,6000
157.25,141.848,11.054,0.186,118192,0,6000
157.5,142.958,10.836,0.196,118192,0,6000
157.75,137.283,10.177,0.183,118192,0,6000
158.0,134.385,9.632,0.167,118192,0,6000
158.25,134.519,9.307,0.139,118192,0,6000
158.5,135.444,8.997,0.141,118192,0,6000
158.75,136.207,8.77,0.183,118192,0,6000
159.0,135.591,8.786,0.198,118192,0,6000
159.25,135.51,8.853,0.202,118192,0,6000
159.5,136.219,9.675,0.19,118192,0,6000
159.75,138.16,10.268,0.172,118192,0,6000
160.0,141.123,10.575,0.154,118192,0,6000
160.25,143.159,11.107,0.149,118192,0,6000
160.5,142.983,11.434,0.178,118192,0,6000
160.75,142.946,11.608,0.232,118192,0,6000
161.0,143.082,11.828,0.243,118192,0,6000
161.25,142.393,11.855,0.226,118192,0,6000
161.5,138.401,12.552,0.207,118192,0,6000
161.75,134.985,14.064,0.189,118192,0,6000
162.0,135.027,14.879,0.174,118192,0,6000
162.25,127.088,14.921,0.154,118192,0,6000
162.5,130.804,14.672,0.137,118192,0,6000
162.75,137.614,14.524,0.137,118192,0,6000
163.0,138.772,14.002,0.172,118192,0,6000
163.25,137.862,12.742,0.212,118192,0,6000
163.5,137.48,11.407,0.206,118192,0,6000
163.75,139.903,10.65,0.195,118192,0,6000
164.0,142.137,10.398,0.191,118192,0,6000
164.25,136.961,10.343,0.197,118192,0,6000
164.5,133.124,10.422,0.194,118192,0,6000
164.75,138.947,10.903,0.177,118192,0,6000
165.0,144.865,10.766,0.178,118192,0,6000
165.25,144.357,7.837,0.202,118192,0,6000
165.5,139.929,6.972,0.215,118192,0,6000
165.75,133.481,7.016,0.195,118192,0,6000
166.0,127.44,7.492,0.162,118192,0,6000
166.25,127.194,8.724,0.142,118192,0,6000
166.5,135.024,9.06,0.147,118192,0,6000
166.75,142.685,9.43,0.2,118192,0,6000
167.0,145.14,8.847,0.224,118192,0,6000
167.25,143.895,8.427,0.203,118192,0,6000
167.5,139.808,8.262,0.188,118192,0,6000
167.75,135.022,7.89,0.161,118192,0,6000
168.0,135.674,7.925,0.109,118192,0,6000
168.25,142.582,8.016,0.186,118192,0,6000
168.5,144.785,8.489,0.218,118192,0,6000
168.75,143.528,8.915,0.209,118192,0,6000
169.0,141.478,9.113,0.204,118192,0,6000
169.25,140.023,9.215,0.173,118192,0,6000
169.5,143.673,9.038,0.144,118192,0,6000
169.75,152.147,8.592,0.213,118192,0,6000
170.0,156.11,8.563,0.221,118192,0,6000
170.25,157.342,8.983,0.191,118192,0,6000
170.5,154.512,9.689,0.182,118192,0,6000
170.75,144.435,10.741,0.148,118192,0,6000
171.0,135.736,12.207,0.086,118192,0,6000
171.25,140.108,13.884,0.133,118192,0,6000
171.5,142.742,15.159,0.173,118192,0,6000
171.75,142.126,15.001,0.144,118192,0,6000
172.0,141.816,13.528,0.143,118192,0,6000
172.25,142.944,11.938,0.193,118192,0,6000
172.5,143.747,11.097,0.192,118192,0,6000
172.75,138.652,11.007,0.196,118192,0,6000
173.0,140.964,11.739,0.165,118192,0,6000
173.25,144.841,12.871,0.161,118192,0,6000
173.5,146.103,13.548,0.184,118192,0,6000
173.75,144.754,13.271,0.204,118192,0,6000
174.0,130.946,12.889,0.244,118192,0,6000
174.25,101.182,14.078,0.262,118192,0,6000
174.5,88.157,15.915,0.291,118192,1,6000
174.75,80.431,18.486,0.327,118192,0,6000
175.0,74.941,24.395,0.319,118192,0,6000
175.25,77.935,31.033,0.284,118192,0,6000
175.5,79.231,37.79,0.288,118192,0,6000
175.75,80.262,57.947,0.295,118192,0,6000
176.0,81.029,73.361,0.3,118192,0,6000
176.25,80.768,96.444,0.302,118192,0,6000
176.5,78.928,116.047,0.299,118192,0,6000
176.75,76.336,124.881,0.294,118192,0,6000
177.0,74.952,144.72,0.296,118192,0,6000
177.25,75.335,158.166,0.299,118192,0,6000
177.5,76.547,157.668,0.319,118192,0,6000
177.75,76.609,155.85,0.333,118192,0,6000
178.0,76.068,163.043,0.327,118192,0,6000
178.25,76.263,172.735,0.321,118192,0,6000
178.5,76.2,174.716,0.329,118192,0,6000
178.75,75.041,174.897,0.327,118192,0,6000
179.0,75.727,172.631,0.334,118192,0,6000
179.25,76.387,169.618,0.341,118192,0,6000
179.5,76.1,167.032,0.348,118192,0,6000
179.75,76.337,164.338,0.348,118192,0,6000
180.0,77.437,161.752,0.322,118192,0,6000
180.25,78.903,159.335,0.312,118192,0,6000
180.5,80.847,155.073,0.329,118192,0,6000
180.75,80.459,148.806,0.341,118192,0,6000
181.0,78.803,141.019,0.329,118192,0,6000
181.25,78.819,131.783,0.313,118192,0,6000
181.5,79.915,119.399,0.317,118192,0,6000
181.75,81.246,101.937,0.325,118192,0,6000
182.0,84.905,89.252,0.332,118192,0,6000
182.25,88.808,77.368,0.32,118192,0,6000
182.5,89.572,66.656,0.297,118192,0,6000
